Date,Price
2015-09-10,-4.25
2015-09-11,-4.5
2015-09-12,-4.5
2015-09-13,-4.5
2015-09-14,-3.5
2015-09-15,-2.5
2015-09-16,-4.0
2015-09-17,-3.5
2015-09-18,-3.0
2015-09-19,-3.0
2015-09-20,-3.0
2015-09-21,-3.0
2015-09-22,-3.5
2015-09-23,-2.25
2015-09-24,-2.25
2015-09-25,-2.0
2015-09-26,-2.0
2015-09-27,-2.0
2015-09-28,-1.75
2015-09-29,-2.5
2015-09-30,-2.75
2015-10-01,-2.0
2015-10-02,-2.5
2015-10-03,-2.5
2015-10-04,-2.5
2015-10-05,-2.5
2015-10-06,-3.0
2015-10-07,-3.0
2015-10-08,-2.75
2015-10-09,-2.5
2015-10-10,-2.5
2015-10-11,-2.5
2015-10-12,-2.5
2015-10-13,-2.75
2015-10-14,-2.5
2015-10-15,-2.25
2015-10-16,-2.75
2015-10-17,-2.75
2015-10-18,-2.75
2015-10-19,-2.5
2015-10-20,-2.5
2015-10-21,-2.75
2015-10-22,-2.25
2015-10-23,-2.0
2015-10-24,-2.0
2015-10-25,-2.0
2015-10-26,-2.5
2015-10-27,-2.0
2015-10-28,-1.75
2015-10-29,-1.75
2015-10-30,-1.5
2015-10-31,-1.5
2015-11-01,-1.5
2015-11-02,-2.5
2015-11-03,-3.25
2015-11-04,-3.5
2015-11-05,-3.5
2015-11-06,-3.75
2015-11-07,-3.75
2015-11-08,-3.75
2015-11-09,-3.5
2015-11-10,-4.25
2015-11-11,-3.25
2015-11-12,-3.0
2015-11-13,-3.75
2015-11-14,-3.75
2015-11-15,-3.75
2015-11-16,-3.5
2015-11-17,-3.0
2015-11-18,-4.0
2015-11-19,-4.25
2015-11-20,-3.5
2015-11-21,-3.5
2015-11-22,-3.5
2015-11-23,-3.75
2015-11-24,-3.75
2015-11-25,-4.0
2015-11-26,-5.25
2015-11-27,-5.25
2015-11-28,-5.25
2015-11-29,-5.25
2015-11-30,-6.0
2015-12-01,-5.0
2015-12-02,-4.5
2015-12-03,-4.25
2015-12-04,-4.75
2015-12-05,-4.75
2015-12-06,-4.75
2015-12-07,-4.25
2015-12-08,-3.75
2015-12-09,-4.0
2015-12-10,-3.0
2015-12-11,-2.75
2015-12-12,-2.75
2015-12-13,-2.75
2015-12-14,-3.0
2015-12-15,-2.75
2015-12-16,-2.75
2015-12-17,-2.25
2015-12-18,-3.25
2015-12-19,-3.25
2015-12-20,-3.25
2015-12-21,-2.25
2015-12-22,-2.5
2015-12-23,-2.0
2015-12-24,-2.0
2015-12-25,-1.5
2015-12-26,-1.5
2015-12-27,-1.5
2015-12-28,-1.5
2015-12-29,-2.0
2015-12-30,-2.25
2015-12-31,-3.5
2016-01-01,-2.0
2016-01-02,-2.0
2016-01-03,-2.0
2016-01-04,-2.0
2016-01-05,-2.0
2016-01-06,-2.75
2016-01-07,-2.75
2016-01-08,-2.25
2016-01-09,-2.25
2016-01-10,-2.25
2016-01-11,-1.5
2016-01-12,-1.5
2016-01-13,-2.0
2016-01-14,-2.75
2016-01-15,-3.25
2016-01-16,-3.25
2016-01-17,-3.25
2016-01-18,-3.25
2016-01-19,-3.25
2016-01-20,-3.5
2016-01-21,-3.75
2016-01-22,-3.75
2016-01-23,-3.75
2016-01-24,-3.75
2016-01-25,-3.75
2016-01-26,-3.5
2016-01-27,-3.25
2016-01-28,-3.25
2016-01-29,-3.5
2016-01-30,-3.5
2016-01-31,-3.5
2016-02-01,-3.25
2016-02-02,-4.0
2016-02-03,-3.75
2016-02-04,-3.5
2016-02-05,-3.0
2016-02-06,-3.0
2016-02-07,-3.0
2016-02-08,-3.25
2016-02-09,-2.0
2016-02-10,-3.0
2016-02-11,-4.0
2016-02-12,-3.0
2016-02-13,-3.0
2016-02-14,-3.0
2016-02-15,-4.0
2016-02-16,-4.0
2016-02-17,-3.25
2016-02-18,-5.0
2016-02-19,-4.75
2016-02-20,-4.75
2016-02-21,-4.75
2016-02-22,-5.0
2016-02-23,-5.0
2016-02-24,-4.5
2016-02-25,-3.5
2016-02-26,-3.0
2016-02-27,-3.0
2016-02-28,-3.0
2016-02-29,-2.25
2016-03-01,-1.25
2016-03-02,-1.5
2016-03-03,-1.0
2016-03-04,-0.75
2016-03-05,-0.75
2016-03-06,-0.75
2016-03-07,-1.25
2016-03-08,-0.75
2016-03-09,-1.0
2016-03-10,-1.0
2016-03-11,-0.25
2016-03-12,-0.25
2016-03-13,-0.25
2016-03-14,-0.25
2016-03-15,-0.5
2016-03-16,-1.0
2016-03-17,-0.5
2016-03-18,-0.5
2016-03-19,-0.5
2016-03-20,-0.5
2016-03-21,-1.0
2016-03-22,-0.75
2016-03-23,-1.25
2016-03-24,-1.0
2016-03-25,-0.5
2016-03-26,-0.5
2016-03-27,-0.5
2016-03-28,-0.5
2016-03-29,-0.5
2016-03-30,-0.75
2016-03-31,-0.5
2016-04-01,-1.0
2016-04-02,-1.0
2016-04-03,-1.0
2016-04-04,-0.25
2016-04-05,-0.5
2016-04-06,-0.5
2016-04-07,-0.25
2016-04-08,0.25
2016-04-09,0.25
2016-04-10,0.25
2016-04-11,0.5
2016-04-12,0.5
2016-04-13,1.0
2016-04-14,-0.25
2016-04-15,-1.0
2016-04-16,-1.0
2016-04-17,-1.0
2016-04-18,-0.5
2016-04-19,-0.75
2016-04-20,-1.25
2016-04-21,-1.75
2016-04-22,-1.75
2016-04-23,-1.75
2016-04-24,-1.75
2016-04-25,-2.25
2016-04-26,-2.0
2016-04-27,-1.25
2016-04-28,-0.5
2016-04-29,-0.75
2016-04-30,-0.75
2016-05-01,-0.75
2016-05-02,-1.0
2016-05-03,-0.75
2016-05-04,-0.75
2016-05-05,-0.25
2016-05-06,-0.25
2016-05-07,-0.25
2016-05-08,-0.25
2016-05-09,-1.0
2016-05-10,-0.75
2016-05-11,-2.25
2016-05-12,-1.5
2016-05-13,-1.25
2016-05-14,-1.25
2016-05-15,-1.25
2016-05-16,-0.25
2016-05-17,0.0
2016-05-18,-0.5
2016-05-19,-1.25
2016-05-20,-0.75
2016-05-21,-0.75
2016-05-22,-0.75
2016-05-23,-0.5
2016-05-24,-1.0
2016-05-25,-0.5
2016-05-26,-1.25
2016-05-27,-1.25
2016-05-28,-1.25
2016-05-29,-1.25
2016-05-30,-0.75
2016-05-31,-0.75
2016-06-01,-0.5
2016-06-02,-0.75
2016-06-03,0.75
2016-06-04,0.75
2016-06-05,0.75
2016-06-06,0.0
2016-06-07,-0.75
2016-06-08,0.0
2016-06-09,-0.5
2016-06-10,-0.75
2016-06-11,-0.75
2016-06-12,-0.75
2016-06-13,-0.5
2016-06-14,-0.75
2016-06-15,-0.75
2016-06-16,-0.25
2016-06-17,0.0
2016-06-18,0.0
2016-06-19,0.0
2016-06-20,-0.25
2016-06-21,-0.75
2016-06-22,-1.25
2016-06-23,-2.0
2016-06-24,-1.75
2016-06-25,-1.75
2016-06-26,-1.75
2016-06-27,-2.25
2016-06-28,-2.0
2016-06-29,-1.75
2016-06-30,-2.25
2016-07-01,-2.5
2016-07-02,-2.5
2016-07-03,-2.5
2016-07-04,-2.5
2016-07-05,-2.5
2016-07-06,-2.25
2016-07-07,-3.0
2016-07-08,-3.5
2016-07-09,-3.5
2016-07-10,-3.5
2016-07-11,-4.0
2016-07-12,-4.0
2016-07-13,-4.25
2016-07-14,-3.25
2016-07-15,-2.0
2016-07-16,-2.0
2016-07-17,-2.0
2016-07-18,-1.75
2016-07-19,-1.5
2016-07-20,0.0
2016-07-21,-0.25
2016-07-22,0.0
2016-07-23,0.0
2016-07-24,0.0
2016-07-25,0.0
2016-07-26,0.25
2016-07-27,-1.0
2016-07-28,-2.25
2016-07-29,-3.5
2016-07-30,-3.5
2016-07-31,-3.5
2016-08-01,-1.5
2016-08-02,-0.25
2016-08-03,0.0
2016-08-04,-0.75
2016-08-05,-0.25
2016-08-06,-0.25
2016-08-07,-0.25
2016-08-08,-0.75
2016-08-09,2.75
2016-08-10,1.5
2016-08-11,2.5
2016-08-12,4.5
2016-08-13,4.5
2016-08-14,4.5
2016-08-15,1.75
2016-08-16,2.25
2016-08-17,1.25
2016-08-18,1.0
2016-08-19,1.5
2016-08-20,1.5
2016-08-21,1.5
2016-08-22,2.75
2016-08-23,2.75
2016-08-24,0.0
2016-08-25,0.5
2016-08-26,0.5
2016-08-27,0.5
2016-08-28,0.5
2016-08-29,-2.5
2016-08-30,-6.25
2016-08-31,-5.25
2016-09-01,-4.5
2016-09-02,-4.0
2016-09-03,-4.0
2016-09-04,-4.0
2016-09-05,-6.75
2016-09-06,-6.75
2016-09-07,-8.0
2016-09-08,-7.75
2016-09-09,-6.25
2016-09-10,-6.25
2016-09-11,-6.25
2016-09-12,-5.25
2016-09-13,-5.5
2016-09-14,-4.75
