Date,Price
2020-11-27,-7.0
2020-11-30,-7.75
2020-12-01,-7.75
2020-12-02,-8.25
2020-12-03,-8.5
2020-12-04,-8.5
2020-12-07,-7.75
2020-12-08,-8.5
2020-12-09,-7.5
2020-12-10,-7.0
2020-12-11,-6.0
2020-12-14,-7.25
2020-12-15,-7.0
2020-12-16,-6.75
2020-12-17,-7.0
2020-12-18,-7.0
2020-12-21,-7.0
2020-12-22,-6.75
2020-12-23,-6.5
2020-12-24,-7.0
2020-12-28,-7.5
2020-12-29,-7.5
2020-12-30,-6.75
2020-12-31,-6.5
2021-01-04,-7.25
2021-01-05,-7.0
2021-01-06,-7.25
2021-01-07,-7.5
2021-01-08,-7.75
2021-01-11,-7.5
2021-01-12,-6.75
2021-01-13,-5.75
2021-01-14,-4.75
2021-01-15,-4.75
2021-01-19,-6.0
2021-01-20,-4.75
2021-01-21,-5.5
2021-01-22,-5.5
2021-01-25,-5.0
2021-01-26,-4.0
2021-01-27,-3.5
2021-01-28,-3.75
2021-01-29,-3.25
2021-02-01,-3.5
2021-02-02,-4.0
2021-02-03,-5.25
2021-02-04,-6.25
2021-02-05,-5.75
2021-02-08,-5.0
2021-02-09,-5.0
2021-02-10,-6.0
2021-02-11,-6.5
2021-02-12,-6.0
2021-02-16,-5.0
2021-02-17,-5.5
2021-02-18,-4.75
2021-02-19,-5.5
2021-02-22,-4.75
2021-02-23,-4.75
2021-02-24,-4.0
2021-02-25,-3.25
2021-02-26,-3.75
2021-03-01,-4.75
2021-03-02,-3.5
2021-03-03,-5.0
2021-03-04,-5.25
2021-03-05,-5.0
2021-03-08,-6.0
2021-03-09,-5.75
2021-03-10,-5.75
2021-03-11,-6.5
2021-03-12,-6.75
2021-03-15,-5.75
2021-03-16,-5.75
2021-03-17,-6.75
2021-03-18,-7.0
2021-03-19,-7.0
2021-03-22,-6.75
2021-03-23,-5.75
2021-03-24,-6.0
2021-03-25,-6.5
2021-03-26,-6.75
2021-03-29,-6.75
2021-03-30,-6.75
2021-03-31,-6.75
2021-04-01,-6.25
2021-04-05,-6.5
2021-04-06,-5.5
2021-04-07,-5.25
2021-04-08,-4.75
2021-04-09,-4.5
2021-04-12,-4.75
2021-04-13,-5.0
2021-04-14,-5.25
2021-04-15,-4.75
2021-04-16,-5.0
2021-04-19,-5.5
2021-04-20,-5.0
2021-04-21,-4.25
2021-04-22,-2.0
2021-04-23,-3.25
2021-04-26,-2.25
2021-04-27,-1.5
2021-04-28,0.25
2021-04-29,0.0
2021-04-30,-0.5
2021-05-03,-2.0
2021-05-04,-2.0
2021-05-05,-2.0
2021-05-06,-3.25
2021-05-07,-3.0
2021-05-10,-3.75
2021-05-11,-3.5
2021-05-12,-3.0
2021-05-13,-4.25
2021-05-14,-3.25
2021-05-17,-3.25
2021-05-18,-3.5
2021-05-19,-4.0
2021-05-20,-4.25
2021-05-21,-4.0
2021-05-24,-5.0
2021-05-25,-6.0
2021-05-26,-7.25
2021-05-27,-6.75
2021-05-28,-7.5
2021-06-01,-6.0
2021-06-02,-7.5
2021-06-03,-7.75
2021-06-04,-7.25
2021-06-07,-8.0
2021-06-08,-7.5
2021-06-09,-8.5
2021-06-10,-7.5
2021-06-11,-7.5
2021-06-14,-7.25
2021-06-15,-6.25
2021-06-16,-6.25
2021-06-17,-6.75
2021-06-18,-5.5
2021-06-21,-5.5
2021-06-22,-6.0
2021-06-23,-6.5
2021-06-24,-6.5
2021-06-25,-7.25
2021-06-28,-7.25
2021-06-29,-7.0
2021-06-30,-5.5
2021-07-01,-8.25
2021-07-02,-8.75
2021-07-06,-7.5
2021-07-07,-8.25
2021-07-08,-8.75
2021-07-09,-8.75
2021-07-12,-6.5
2021-07-13,-9.0
2021-07-14,-8.0
2021-07-15,-6.75
2021-07-16,-7.25
2021-07-19,-8.5
2021-07-20,-8.25
2021-07-21,-9.0
2021-07-22,-9.25
2021-07-23,-9.5
2021-07-26,-9.75
2021-07-27,-9.75
2021-07-28,-9.0
2021-07-29,-8.5
2021-07-30,-9.25
2021-08-02,-9.75
2021-08-03,-10.25
2021-08-04,-11.5
2021-08-05,-12.5
2021-08-06,-14.25
2021-08-09,-14.0
2021-08-10,-12.5
2021-08-11,-12.25
2021-08-12,-11.25
2021-08-13,-12.0
2021-08-16,-14.5
2021-08-17,-14.0
2021-08-18,-14.0
2021-08-19,-15.25
2021-08-20,-14.0
2021-08-23,-13.75
2021-08-24,-14.25
2021-08-25,-14.25
2021-08-26,-14.0
2021-08-27,-14.0
2021-08-30,-14.75
2021-08-31,-15.5
2021-09-01,-13.25
2021-09-02,-13.0
2021-09-03,-11.75
2021-09-07,-11.0
2021-09-08,-11.25
2021-09-09,-10.75
2021-09-10,-13.5
2021-09-13,-12.5
2021-09-14,-15.75
