Date,Price
2019-06-12,-1.0
2019-06-13,-0.75
2019-06-14,-1.5
2019-06-15,-1.5
2019-06-16,-1.5
2019-06-17,-1.0
2019-06-18,0.25
2019-06-19,1.25
2019-06-20,1.0
2019-06-21,-0.5
2019-06-22,-0.5
2019-06-23,-0.5
2019-06-24,-0.25
2019-06-25,-1.0
2019-06-26,-0.75
2019-06-27,-1.0
2019-06-28,-1.0
2019-06-29,-1.0
2019-06-30,-1.0
2019-07-01,-0.75
2019-07-02,1.0
2019-07-03,0.75
2019-07-04,1.25
2019-07-05,1.25
2019-07-06,1.25
2019-07-07,1.25
2019-07-08,0.75
2019-07-09,0.5
2019-07-10,0.75
2019-07-11,0.75
2019-07-12,0.5
2019-07-13,0.5
2019-07-14,0.5
2019-07-15,0.75
2019-07-16,0.5
2019-07-17,0.75
2019-07-18,0.75
2019-07-19,0.75
2019-07-20,0.75
2019-07-21,0.75
2019-07-22,0.75
2019-07-23,1.5
2019-07-24,2.75
2019-07-25,3.25
2019-07-26,2.75
2019-07-27,2.75
2019-07-28,2.75
2019-07-29,4.5
2019-07-30,3.75
2019-07-31,5.0
2019-08-01,6.0
2019-08-02,8.25
2019-08-03,8.25
2019-08-04,8.25
2019-08-05,8.75
2019-08-06,4.5
2019-08-07,5.75
2019-08-08,6.5
2019-08-09,5.5
2019-08-10,5.5
2019-08-11,5.5
2019-08-12,3.25
2019-08-13,3.75
2019-08-14,1.25
2019-08-15,1.0
2019-08-16,-0.25
2019-08-17,-0.25
2019-08-18,-0.25
2019-08-19,0.0
2019-08-20,1.25
2019-08-21,1.0
2019-08-22,1.5
2019-08-23,3.25
2019-08-24,3.25
2019-08-25,3.25
2019-08-26,4.0
2019-08-27,2.0
2019-08-28,2.5
2019-08-29,2.5
2019-08-30,-3.75
2019-08-31,-3.75
2019-09-01,-3.75
2019-09-02,0.0
2019-09-03,0.0
2019-09-04,1.75
2019-09-05,4.0
2019-09-06,3.25
2019-09-07,3.25
2019-09-08,3.25
2019-09-09,4.5
2019-09-10,7.5
2019-09-11,6.5
2019-09-12,7.5
2019-09-13,8.25
