Date,Price
2012-07-22,18.5
2012-07-23,7.0
2012-07-24,-1.75
2012-07-25,7.25
2012-07-26,9.75
2012-07-27,7.0
2012-07-28,7.0
2012-07-29,7.0
2012-07-30,-2.0
2012-07-31,9.0
2012-08-01,4.25
2012-08-02,11.0
2012-08-03,3.0
2012-08-04,3.0
2012-08-05,3.0
2012-08-06,12.0
2012-08-07,6.25
2012-08-08,3.0
2012-08-09,2.0
2012-08-10,6.0
2012-08-11,6.0
2012-08-12,6.0
2012-08-13,0.75
2012-08-14,3.75
2012-08-15,8.0
2012-08-16,9.5
2012-08-17,4.75
2012-08-18,4.75
2012-08-19,4.75
2012-08-20,2.25
2012-08-21,0.25
2012-08-22,2.75
2012-08-23,0.75
2012-08-24,-1.25
2012-08-25,-1.25
2012-08-26,-1.25
2012-08-27,2.5
2012-08-28,0.25
2012-08-29,0.75
2012-08-30,-1.0
2012-08-31,-0.25
2012-09-01,-0.25
2012-09-02,-0.25
2012-09-03,-2.75
2012-09-04,-2.75
2012-09-05,-2.25
2012-09-06,0.25
2012-09-07,1.5
2012-09-08,1.5
2012-09-09,1.5
2012-09-10,0.0
2012-09-11,1.0
2012-09-12,3.25
2012-09-13,1.25
2012-09-14,2.75
2012-09-15,2.75
2012-09-16,2.75
2012-09-17,-1.25
2012-09-18,1.75
2012-09-19,-1.5
2012-09-20,0.75
2012-09-21,-1.25
2012-09-22,-1.25
2012-09-23,-1.25
2012-09-24,-0.25
2012-09-25,-3.0
2012-09-26,-4.75
2012-09-27,0.0
2012-09-28,3.25
2012-09-29,3.25
2012-09-30,3.25
2012-10-01,2.5
2012-10-02,2.5
2012-10-03,2.25
2012-10-04,2.0
2012-10-05,0.25
2012-10-06,0.25
2012-10-07,0.25
2012-10-08,1.0
2012-10-09,2.5
2012-10-10,3.75
2012-10-11,2.25
2012-10-12,6.25
2012-10-13,6.25
2012-10-14,6.25
2012-10-15,3.75
2012-10-16,4.5
2012-10-17,4.75
2012-10-18,5.0
2012-10-19,5.25
2012-10-20,5.25
2012-10-21,5.25
2012-10-22,6.5
2012-10-23,3.5
2012-10-24,7.0
2012-10-25,5.25
2012-10-26,7.0
2012-10-27,7.0
2012-10-28,7.0
2012-10-29,7.5
2012-10-30,2.75
2012-10-31,7.75
2012-11-01,5.75
2012-11-02,8.75
2012-11-03,8.75
2012-11-04,8.75
2012-11-05,8.5
2012-11-06,5.75
2012-11-07,6.0
2012-11-08,5.5
2012-11-09,11.0
2012-11-10,11.0
2012-11-11,11.0
2012-11-12,8.25
2012-11-13,5.5
2012-11-14,0.25
2012-11-15,3.75
2012-11-16,3.25
2012-11-17,3.25
2012-11-18,3.25
2012-11-19,5.0
2012-11-20,2.75
2012-11-21,2.25
2012-11-22,-1.5
2012-11-23,-1.5
2012-11-24,-1.5
2012-11-25,-1.5
2012-11-26,3.5
2012-11-27,2.25
2012-11-28,1.25
2012-11-29,3.25
2012-11-30,4.25
2012-12-01,4.25
2012-12-02,4.25
2012-12-03,3.25
2012-12-04,4.0
2012-12-05,3.25
2012-12-06,2.25
2012-12-07,1.0
2012-12-08,1.0
2012-12-09,1.0
2012-12-10,1.75
2012-12-11,4.0
2012-12-12,3.25
2012-12-13,3.75
2012-12-14,5.25
2012-12-15,5.25
2012-12-16,5.25
2012-12-17,4.25
2012-12-18,5.0
2012-12-19,5.25
2012-12-20,4.25
2012-12-21,4.5
2012-12-22,4.5
2012-12-23,4.5
2012-12-24,4.5
2012-12-25,4.0
2012-12-26,4.0
2012-12-27,4.0
2012-12-28,5.5
2012-12-29,5.5
2012-12-30,5.5
2012-12-31,7.5
2013-01-01,6.5
2013-01-02,6.5
2013-01-03,4.0
2013-01-04,5.0
2013-01-05,5.0
2013-01-06,5.0
2013-01-07,5.25
2013-01-08,4.25
2013-01-09,7.25
2013-01-10,5.25
2013-01-11,9.25
2013-01-12,9.25
2013-01-13,9.25
2013-01-14,12.25
2013-01-15,10.0
2013-01-16,4.5
2013-01-17,4.25
2013-01-18,5.25
2013-01-19,5.25
2013-01-20,5.25
2013-01-21,7.25
2013-01-22,7.25
2013-01-23,5.0
2013-01-24,6.25
2013-01-25,9.0
2013-01-26,9.0
2013-01-27,9.0
2013-01-28,11.25
2013-01-29,8.25
2013-01-30,8.5
2013-01-31,11.5
2013-02-01,9.5
2013-02-02,9.5
2013-02-03,9.5
2013-02-04,8.0
2013-02-05,8.5
2013-02-06,9.0
2013-02-07,7.0
2013-02-08,11.75
2013-02-09,11.75
2013-02-10,11.75
2013-02-11,18.25
2013-02-12,25.25
2013-02-13,21.5
2013-02-14,22.5
2013-02-15,20.75
2013-02-16,20.75
2013-02-17,20.75
2013-02-18,18.5
2013-02-19,18.5
2013-02-20,18.75
2013-02-21,21.0
2013-02-22,20.25
2013-02-23,20.25
2013-02-24,20.25
2013-02-25,23.5
2013-02-26,21.0
2013-02-27,20.5
2013-02-28,17.75
2013-03-01,15.25
2013-03-02,15.25
2013-03-03,15.25
2013-03-04,18.0
2013-03-05,20.0
2013-03-06,24.25
2013-03-07,24.5
2013-03-08,28.0
2013-03-09,28.0
2013-03-10,28.0
2013-03-11,32.25
2013-03-12,29.0
2013-03-13,29.25
2013-03-14,32.5
2013-03-15,28.25
2013-03-16,28.25
2013-03-17,28.25
2013-03-18,23.75
2013-03-19,30.0
2013-03-20,30.5
2013-03-21,31.5
2013-03-22,34.25
2013-03-23,34.25
2013-03-24,34.25
2013-03-25,36.0
2013-03-26,34.75
2013-03-27,33.25
2013-03-28,28.25
2013-03-29,24.75
2013-03-30,24.75
2013-03-31,24.75
2013-04-01,24.75
2013-04-02,20.75
2013-04-03,16.75
2013-04-04,19.0
2013-04-05,15.25
2013-04-06,15.25
2013-04-07,15.25
2013-04-08,20.5
2013-04-09,20.25
2013-04-10,20.5
2013-04-11,23.25
2013-04-12,24.5
2013-04-13,24.5
2013-04-14,24.5
2013-04-15,24.0
2013-04-16,26.25
2013-04-17,25.75
2013-04-18,26.0
2013-04-19,25.0
2013-04-20,25.0
2013-04-21,25.0
2013-04-22,26.25
2013-04-23,22.0
2013-04-24,27.25
2013-04-25,29.5
2013-04-26,33.75
2013-04-27,33.75
2013-04-28,33.75
2013-04-29,33.75
2013-04-30,33.75
2013-05-01,28.5
2013-05-02,27.25
2013-05-03,25.0
2013-05-04,25.0
2013-05-05,25.0
2013-05-06,24.75
2013-05-07,27.0
2013-05-08,29.75
2013-05-09,30.5
2013-05-10,27.0
2013-05-11,27.0
2013-05-12,27.0
2013-05-13,28.75
2013-05-14,24.25
2013-05-15,26.75
2013-05-16,28.5
2013-05-17,27.75
2013-05-18,27.75
2013-05-19,27.75
2013-05-20,27.5
2013-05-21,35.0
2013-05-22,44.25
2013-05-23,58.5
2013-05-24,50.25
2013-05-25,50.25
2013-05-26,50.25
2013-05-27,53.25
2013-05-28,53.25
2013-05-29,54.75
2013-05-30,47.5
2013-05-31,47.5
2013-06-01,47.5
2013-06-02,47.5
2013-06-03,49.75
2013-06-04,47.5
2013-06-05,46.75
2013-06-06,45.0
2013-06-07,38.5
2013-06-08,38.5
2013-06-09,38.5
2013-06-10,41.75
2013-06-11,46.25
2013-06-12,42.0
2013-06-13,44.25
2013-06-14,47.25
2013-06-15,47.25
2013-06-16,47.25
2013-06-17,53.25
2013-06-18,50.75
2013-06-19,52.25
2013-06-20,54.75
2013-06-21,55.75
2013-06-22,55.75
2013-06-23,55.75
2013-06-24,61.25
2013-06-25,60.75
2013-06-26,67.25
2013-06-27,72.25
2013-06-28,76.5
2013-06-29,76.5
2013-06-30,76.5
2013-07-01,87.0
2013-07-02,88.5
2013-07-03,97.0
2013-07-04,107.75
2013-07-05,107.75
2013-07-06,107.75
2013-07-07,107.75
2013-07-08,107.25
2013-07-09,99.5
2013-07-10,91.5
2013-07-11,97.75
2013-07-12,89.75
2013-07-13,89.75
2013-07-14,89.75
2013-07-15,88.5
2013-07-16,90.5
2013-07-17,102.5
2013-07-18,102.5
2013-07-19,112.75
2013-07-20,112.75
2013-07-21,112.75
2013-07-22,111.25
2013-07-23,74.75
2013-07-24,45.75
2013-07-25,45.75
2013-07-26,27.75
2013-07-27,27.75
2013-07-28,27.75
2013-07-29,43.5
2013-07-30,55.0
2013-07-31,80.75
2013-08-01,81.75
2013-08-02,87.0
2013-08-03,87.0
2013-08-04,87.0
2013-08-05,98.0
2013-08-06,104.5
2013-08-07,95.5
2013-08-08,84.5
2013-08-09,86.0
2013-08-10,86.0
2013-08-11,86.0
2013-08-12,86.0
2013-08-13,72.0
2013-08-14,68.0
