Date,Price
2012-03-28,-21.0
2012-03-29,-22.25
2012-03-30,-22.0
2012-03-31,-22.0
2012-04-01,-22.0
2012-04-02,-22.25
2012-04-03,-21.5
2012-04-04,-21.75
2012-04-05,-21.5
2012-04-06,-20.75
2012-04-07,-20.75
2012-04-08,-20.75
2012-04-09,-20.75
2012-04-10,-21.25
2012-04-11,-22.5
2012-04-12,-20.5
2012-04-13,-20.75
2012-04-14,-20.75
2012-04-15,-20.75
2012-04-16,-21.0
2012-04-17,-21.0
2012-04-18,-22.75
2012-04-19,-22.25
2012-04-20,-23.0
2012-04-21,-23.0
2012-04-22,-23.0
2012-04-23,-23.75
2012-04-24,-23.75
2012-04-25,-24.0
2012-04-26,-23.0
2012-04-27,-21.5
2012-04-28,-21.5
2012-04-29,-21.5
2012-04-30,-21.5
2012-05-01,-22.0
2012-05-02,-23.5
2012-05-03,-25.25
2012-05-04,-23.75
2012-05-05,-23.75
2012-05-06,-23.75
2012-05-07,-24.25
2012-05-08,-23.5
2012-05-09,-24.25
2012-05-10,-24.25
2012-05-11,-23.75
2012-05-12,-23.75
2012-05-13,-23.75
2012-05-14,-22.5
2012-05-15,-21.5
2012-05-16,-19.75
2012-05-17,-19.25
2012-05-18,-17.0
2012-05-19,-17.0
2012-05-20,-17.0
2012-05-21,-15.25
2012-05-22,-19.0
2012-05-23,-20.75
2012-05-24,-21.75
2012-05-25,-21.0
2012-05-26,-21.0
2012-05-27,-21.0
2012-05-28,-22.75
2012-05-29,-22.75
2012-05-30,-22.5
2012-05-31,-23.5
2012-06-01,-26.0
2012-06-02,-26.0
2012-06-03,-26.0
2012-06-04,-26.5
2012-06-05,-26.5
2012-06-06,-25.75
2012-06-07,-24.25
2012-06-08,-24.75
2012-06-09,-24.75
2012-06-10,-24.75
2012-06-11,-23.5
2012-06-12,-24.75
2012-06-13,-25.25
2012-06-14,-25.25
2012-06-15,-24.5
2012-06-16,-24.5
2012-06-17,-24.5
2012-06-18,-24.0
2012-06-19,-24.5
2012-06-20,-23.0
2012-06-21,-21.75
2012-06-22,-19.25
2012-06-23,-19.25
2012-06-24,-19.25
2012-06-25,-18.25
2012-06-26,-19.25
2012-06-27,-21.0
2012-06-28,-20.75
2012-06-29,-19.5
2012-06-30,-19.5
2012-07-01,-19.5
2012-07-02,-18.25
2012-07-03,-14.5
2012-07-04,-9.0
2012-07-05,-9.0
2012-07-06,-15.5
2012-07-07,-15.5
2012-07-08,-15.5
2012-07-09,-15.5
2012-07-10,-14.0
2012-07-11,-12.0
2012-07-12,-13.0
2012-07-13,-14.75
2012-07-14,-14.75
2012-07-15,-14.75
2012-07-16,-13.25
2012-07-17,-12.25
2012-07-18,-9.25
2012-07-19,0.5
2012-07-20,-5.0
2012-07-21,-5.0
2012-07-22,-5.0
2012-07-23,-6.25
2012-07-24,-9.5
2012-07-25,-11.75
2012-07-26,-13.25
2012-07-27,-13.25
2012-07-28,-13.25
2012-07-29,-13.25
2012-07-30,-12.75
2012-07-31,-14.25
2012-08-01,-14.25
2012-08-02,-14.5
2012-08-03,-12.5
2012-08-04,-12.5
2012-08-05,-12.5
2012-08-06,-13.0
2012-08-07,-13.75
2012-08-08,-14.25
2012-08-09,-14.0
2012-08-10,-16.0
2012-08-11,-16.0
2012-08-12,-16.0
2012-08-13,-19.0
2012-08-14,-18.5
2012-08-15,-19.5
2012-08-16,-20.0
2012-08-17,-20.0
2012-08-18,-20.0
2012-08-19,-20.0
2012-08-20,-23.25
2012-08-21,-21.5
2012-08-22,-20.5
2012-08-23,-20.25
2012-08-24,-21.0
2012-08-25,-21.0
2012-08-26,-21.0
2012-08-27,-19.25
2012-08-28,-20.75
2012-08-29,-20.25
2012-08-30,-19.5
2012-08-31,-19.5
2012-09-01,-19.5
2012-09-02,-19.5
2012-09-03,-22.75
2012-09-04,-22.75
2012-09-05,-22.0
2012-09-06,-19.75
2012-09-07,-20.25
2012-09-08,-20.25
2012-09-09,-20.25
2012-09-10,-21.5
2012-09-11,-23.75
2012-09-12,-23.0
2012-09-13,-23.0
2012-09-14,-26.75
