Date,Price
2017-08-21,-7.5
2017-08-22,-6.5
2017-08-23,-6.75
2017-08-24,-6.75
2017-08-25,-6.0
2017-08-26,-6.0
2017-08-27,-6.0
2017-08-28,-6.75
2017-08-29,-6.75
2017-08-30,-6.25
2017-08-31,-6.25
2017-09-01,-5.5
2017-09-02,-5.5
2017-09-03,-5.5
2017-09-04,-7.25
2017-09-05,-7.25
2017-09-06,-6.25
2017-09-07,-6.0
2017-09-08,-5.25
2017-09-09,-5.25
2017-09-10,-5.25
2017-09-11,-5.5
2017-09-12,-5.75
2017-09-13,-5.0
2017-09-14,-4.75
2017-09-15,-6.0
2017-09-16,-6.0
2017-09-17,-6.0
2017-09-18,-6.0
2017-09-19,-6.0
2017-09-20,-5.75
2017-09-21,-6.5
2017-09-22,-6.75
2017-09-23,-6.75
2017-09-24,-6.75
2017-09-25,-6.25
2017-09-26,-6.25
2017-09-27,-6.0
2017-09-28,-5.75
2017-09-29,-6.25
2017-09-30,-6.25
2017-10-01,-6.25
2017-10-02,-6.5
2017-10-03,-7.0
2017-10-04,-6.75
2017-10-05,-6.5
2017-10-06,-6.25
2017-10-07,-6.25
2017-10-08,-6.25
2017-10-09,-6.0
2017-10-10,-6.0
2017-10-11,-5.75
2017-10-12,-6.0
2017-10-13,-5.75
2017-10-14,-5.75
2017-10-15,-5.75
2017-10-16,-5.0
2017-10-17,-5.5
2017-10-18,-6.0
2017-10-19,-5.25
2017-10-20,-5.25
2017-10-21,-5.25
2017-10-22,-5.25
2017-10-23,-5.5
2017-10-24,-5.75
2017-10-25,-5.75
2017-10-26,-5.0
2017-10-27,-5.75
2017-10-28,-5.75
2017-10-29,-5.75
2017-10-30,-6.5
2017-10-31,-6.25
2017-11-01,-6.25
2017-11-02,-6.0
2017-11-03,-6.25
2017-11-04,-6.25
2017-11-05,-6.25
2017-11-06,-6.0
2017-11-07,-6.0
2017-11-08,-6.0
2017-11-09,-5.75
2017-11-10,-6.5
2017-11-11,-6.5
2017-11-12,-6.5
2017-11-13,-6.0
2017-11-14,-5.5
2017-11-15,-5.5
2017-11-16,-5.5
2017-11-17,-5.25
2017-11-18,-5.25
2017-11-19,-5.25
2017-11-20,-5.25
2017-11-21,-5.5
2017-11-22,-5.0
2017-11-23,-6.0
2017-11-24,-6.0
2017-11-25,-6.0
2017-11-26,-6.0
2017-11-27,-5.0
2017-11-28,-4.75
2017-11-29,-4.25
2017-11-30,-4.25
2017-12-01,-5.25
2017-12-02,-5.25
2017-12-03,-5.25
2017-12-04,-4.5
2017-12-05,-4.5
2017-12-06,-4.5
2017-12-07,-4.0
2017-12-08,-4.25
2017-12-09,-4.25
2017-12-10,-4.25
2017-12-11,-4.0
2017-12-12,-4.0
2017-12-13,-4.0
2017-12-14,-4.0
2017-12-15,-3.75
2017-12-16,-3.75
2017-12-17,-3.75
2017-12-18,-3.5
2017-12-19,-4.0
2017-12-20,-3.5
2017-12-21,-4.0
2017-12-22,-3.75
2017-12-23,-3.75
2017-12-24,-3.75
2017-12-25,-4.75
2017-12-26,-4.75
2017-12-27,-5.0
2017-12-28,-4.75
2017-12-29,-5.0
2017-12-30,-5.0
2017-12-31,-5.0
2018-01-01,-5.0
2018-01-02,-5.0
2018-01-03,-5.25
2018-01-04,-5.5
2018-01-05,-5.5
2018-01-06,-5.5
2018-01-07,-5.5
2018-01-08,-5.75
2018-01-09,-5.5
2018-01-10,-5.75
2018-01-11,-5.0
2018-01-12,-5.5
2018-01-13,-5.5
2018-01-14,-5.5
2018-01-15,-5.5
2018-01-16,-5.5
2018-01-17,-5.25
2018-01-18,-5.25
2018-01-19,-5.25
2018-01-20,-5.25
2018-01-21,-5.25
2018-01-22,-6.0
2018-01-23,-5.5
2018-01-24,-4.5
2018-01-25,-5.0
2018-01-26,-4.25
2018-01-27,-4.25
2018-01-28,-4.25
2018-01-29,-4.25
2018-01-30,-3.5
2018-01-31,-3.75
2018-02-01,-3.5
2018-02-02,-4.25
2018-02-03,-4.25
2018-02-04,-4.25
2018-02-05,-4.0
2018-02-06,-5.0
2018-02-07,-4.75
2018-02-08,-4.5
2018-02-09,-5.0
2018-02-10,-5.0
2018-02-11,-5.0
2018-02-12,-5.0
2018-02-13,-5.25
2018-02-14,-5.0
2018-02-15,-5.5
2018-02-16,-5.5
2018-02-17,-5.5
2018-02-18,-5.5
2018-02-19,-5.5
2018-02-20,-5.5
2018-02-21,-5.5
2018-02-22,-5.5
2018-02-23,-5.5
2018-02-24,-5.5
2018-02-25,-5.5
2018-02-26,-5.75
2018-02-27,-6.5
2018-02-28,-5.75
2018-03-01,-5.25
2018-03-02,-4.5
2018-03-03,-4.5
2018-03-04,-4.5
2018-03-05,-4.0
2018-03-06,-4.0
2018-03-07,-6.0
2018-03-08,-6.5
2018-03-09,-5.75
2018-03-10,-5.75
2018-03-11,-5.75
2018-03-12,-5.5
2018-03-13,-5.25
2018-03-14,-5.25
2018-03-15,-4.75
2018-03-16,-4.75
2018-03-17,-4.75
2018-03-18,-4.75
2018-03-19,-4.5
2018-03-20,-4.25
2018-03-21,-4.5
2018-03-22,-4.0
2018-03-23,-4.25
2018-03-24,-4.25
2018-03-25,-4.25
2018-03-26,-4.5
2018-03-27,-5.0
2018-03-28,-5.5
2018-03-29,-5.5
2018-03-30,-5.25
2018-03-31,-5.25
2018-04-01,-5.25
2018-04-02,-5.25
2018-04-03,-6.0
2018-04-04,-5.5
2018-04-05,-5.25
2018-04-06,-4.75
2018-04-07,-4.75
2018-04-08,-4.75
2018-04-09,-5.0
2018-04-10,-5.5
2018-04-11,-5.25
2018-04-12,-5.5
2018-04-13,-5.75
2018-04-14,-5.75
2018-04-15,-5.75
2018-04-16,-5.5
2018-04-17,-5.25
2018-04-18,-5.0
2018-04-19,-5.25
2018-04-20,-5.5
2018-04-21,-5.5
2018-04-22,-5.5
2018-04-23,-5.5
2018-04-24,-5.25
2018-04-25,-5.0
2018-04-26,-5.0
2018-04-27,-5.0
2018-04-28,-5.0
2018-04-29,-5.0
2018-04-30,-5.0
2018-05-01,-5.0
2018-05-02,-4.5
2018-05-03,-4.5
2018-05-04,-5.0
2018-05-05,-5.0
2018-05-06,-5.0
2018-05-07,-3.5
2018-05-08,-3.0
2018-05-09,-2.5
2018-05-10,-2.5
2018-05-11,-3.25
2018-05-12,-3.25
2018-05-13,-3.25
2018-05-14,-4.0
2018-05-15,-4.0
2018-05-16,-3.5
2018-05-17,-3.25
2018-05-18,-3.0
2018-05-19,-3.0
2018-05-20,-3.0
2018-05-21,-3.5
2018-05-22,-3.0
2018-05-23,-3.25
2018-05-24,-2.75
2018-05-25,-2.75
2018-05-26,-2.75
2018-05-27,-2.75
2018-05-28,-2.0
2018-05-29,-2.0
2018-05-30,-2.25
2018-05-31,-2.25
2018-06-01,-3.0
2018-06-02,-3.0
2018-06-03,-3.0
2018-06-04,-3.5
2018-06-05,-2.75
2018-06-06,-2.0
2018-06-07,-2.75
2018-06-08,-3.75
2018-06-09,-3.75
2018-06-10,-3.75
2018-06-11,-4.0
2018-06-12,-3.75
2018-06-13,-4.25
2018-06-14,-2.75
2018-06-15,-1.25
2018-06-16,-1.25
2018-06-17,-1.25
2018-06-18,-1.25
2018-06-19,-1.25
2018-06-20,-0.75
2018-06-21,0.25
2018-06-22,-0.25
2018-06-23,-0.25
2018-06-24,-0.25
2018-06-25,-0.25
2018-06-26,-0.25
2018-06-27,0.25
2018-06-28,-0.25
2018-06-29,0.0
2018-06-30,0.0
2018-07-01,0.0
2018-07-02,-0.75
2018-07-03,-0.5
2018-07-04,-0.75
2018-07-05,-0.75
2018-07-06,-1.0
2018-07-07,-1.0
2018-07-08,-1.0
2018-07-09,-1.5
2018-07-10,-0.75
2018-07-11,0.0
2018-07-12,0.25
2018-07-13,-0.5
2018-07-14,-0.5
2018-07-15,-0.5
2018-07-16,-0.5
2018-07-17,-0.75
2018-07-18,-0.75
2018-07-19,-0.75
2018-07-20,-1.25
2018-07-21,-1.25
2018-07-22,-1.25
2018-07-23,-1.25
2018-07-24,-1.75
2018-07-25,-4.0
2018-07-26,-4.5
2018-07-27,-3.5
2018-07-28,-3.5
2018-07-29,-3.5
2018-07-30,-4.75
2018-07-31,-5.0
2018-08-01,-5.25
2018-08-02,-5.0
2018-08-03,-4.0
2018-08-04,-4.0
2018-08-05,-4.0
2018-08-06,-5.0
2018-08-07,-2.5
2018-08-08,-1.0
2018-08-09,-1.5
2018-08-10,-1.25
2018-08-11,-1.25
2018-08-12,-1.25
2018-08-13,2.0
2018-08-14,2.0
2018-08-15,3.0
2018-08-16,3.0
2018-08-17,2.5
2018-08-18,2.5
2018-08-19,2.5
2018-08-20,2.5
2018-08-21,3.0
2018-08-22,4.0
2018-08-23,3.0
2018-08-24,1.25
2018-08-25,1.25
2018-08-26,1.25
2018-08-27,0.5
2018-08-28,-2.5
2018-08-29,-5.25
2018-08-30,-6.5
2018-08-31,-7.0
2018-09-01,-7.0
2018-09-02,-7.0
2018-09-03,-8.75
2018-09-04,-8.75
2018-09-05,-7.25
2018-09-06,-6.5
2018-09-07,-4.75
2018-09-08,-4.75
2018-09-09,-4.75
2018-09-10,-5.75
2018-09-11,-6.0
2018-09-12,-4.75
2018-09-13,-4.5
2018-09-14,-12.75
