Date,Price
2016-08-07,-21.5
2016-08-08,-21.5
2016-08-09,-20.0
2016-08-10,-20.0
2016-08-11,-20.25
2016-08-12,-20.75
2016-08-13,-20.75
2016-08-14,-20.75
2016-08-15,-19.0
2016-08-16,-19.75
2016-08-17,-17.5
2016-08-18,-18.0
2016-08-19,-18.75
2016-08-20,-18.75
2016-08-21,-18.75
2016-08-22,-20.25
2016-08-23,-20.5
2016-08-24,-20.0
2016-08-25,-19.75
2016-08-26,-21.25
2016-08-27,-21.25
2016-08-28,-21.25
2016-08-29,-22.0
2016-08-30,-22.75
2016-08-31,-23.0
2016-09-01,-22.75
2016-09-02,-22.0
2016-09-03,-22.0
2016-09-04,-22.0
2016-09-05,-21.75
2016-09-06,-21.75
2016-09-07,-21.5
2016-09-08,-22.0
2016-09-09,-21.0
2016-09-10,-21.0
2016-09-11,-21.0
2016-09-12,-18.5
2016-09-13,-18.75
2016-09-14,-19.75
2016-09-15,-20.5
2016-09-16,-19.75
2016-09-17,-19.75
2016-09-18,-19.75
2016-09-19,-20.0
2016-09-20,-19.0
2016-09-21,-18.25
2016-09-22,-17.5
2016-09-23,-17.75
2016-09-24,-17.75
2016-09-25,-17.75
2016-09-26,-18.5
2016-09-27,-18.5
2016-09-28,-18.75
2016-09-29,-19.0
2016-09-30,-18.75
2016-10-01,-18.75
2016-10-02,-18.75
2016-10-03,-20.5
2016-10-04,-20.5
2016-10-05,-19.5
2016-10-06,-20.0
2016-10-07,-20.25
2016-10-08,-20.25
2016-10-09,-20.25
2016-10-10,-19.5
2016-10-11,-18.5
2016-10-12,-18.75
2016-10-13,-18.5
2016-10-14,-17.5
2016-10-15,-17.5
2016-10-16,-17.5
2016-10-17,-17.0
2016-10-18,-16.75
2016-10-19,-16.5
2016-10-20,-16.25
2016-10-21,-16.5
2016-10-22,-16.5
2016-10-23,-16.5
2016-10-24,-16.5
2016-10-25,-16.75
2016-10-26,-17.25
2016-10-27,-17.75
2016-10-28,-17.5
2016-10-29,-17.5
2016-10-30,-17.5
2016-10-31,-16.75
2016-11-01,-17.75
2016-11-02,-18.0
2016-11-03,-18.5
2016-11-04,-19.5
2016-11-05,-19.5
2016-11-06,-19.5
2016-11-07,-20.0
2016-11-08,-19.5
2016-11-09,-19.25
2016-11-10,-20.0
2016-11-11,-20.25
2016-11-12,-20.25
2016-11-13,-20.25
2016-11-14,-19.75
2016-11-15,-20.0
2016-11-16,-20.0
2016-11-17,-20.0
2016-11-18,-18.75
2016-11-19,-18.75
2016-11-20,-18.75
2016-11-21,-18.5
2016-11-22,-18.0
2016-11-23,-17.25
2016-11-24,-17.5
2016-11-25,-17.5
2016-11-26,-17.5
2016-11-27,-17.5
2016-11-28,-18.0
2016-11-29,-18.25
2016-11-30,-18.25
2016-12-01,-19.5
2016-12-02,-19.0
2016-12-03,-19.0
2016-12-04,-19.0
2016-12-05,-18.25
2016-12-06,-18.25
2016-12-07,-17.0
2016-12-08,-17.75
2016-12-09,-17.5
2016-12-10,-17.5
2016-12-11,-17.5
2016-12-12,-17.0
2016-12-13,-16.75
2016-12-14,-16.25
2016-12-15,-15.75
2016-12-16,-16.25
2016-12-17,-16.25
2016-12-18,-16.25
2016-12-19,-17.0
2016-12-20,-17.0
2016-12-21,-17.75
2016-12-22,-17.75
2016-12-23,-18.25
2016-12-24,-18.25
2016-12-25,-18.25
2016-12-26,-17.0
2016-12-27,-17.0
2016-12-28,-17.75
2016-12-29,-16.5
2016-12-30,-17.25
2016-12-31,-17.25
2017-01-01,-17.25
2017-01-02,-16.75
2017-01-03,-16.75
2017-01-04,-16.25
2017-01-05,-15.0
2017-01-06,-15.5
2017-01-07,-15.5
2017-01-08,-15.5
2017-01-09,-15.25
2017-01-10,-15.25
2017-01-11,-16.0
2017-01-12,-15.75
2017-01-13,-16.5
2017-01-14,-16.5
2017-01-15,-16.5
2017-01-16,-17.25
2017-01-17,-17.25
2017-01-18,-17.5
2017-01-19,-19.0
2017-01-20,-18.75
2017-01-21,-18.75
2017-01-22,-18.75
2017-01-23,-17.5
2017-01-24,-17.75
2017-01-25,-17.5
2017-01-26,-17.0
2017-01-27,-17.75
2017-01-28,-17.75
2017-01-29,-17.75
2017-01-30,-18.5
2017-01-31,-17.5
2017-02-01,-17.0
2017-02-02,-17.25
2017-02-03,-17.5
2017-02-04,-17.5
2017-02-05,-17.5
2017-02-06,-17.25
2017-02-07,-16.5
2017-02-08,-17.0
2017-02-09,-16.75
2017-02-10,-16.5
2017-02-11,-16.5
2017-02-12,-16.5
2017-02-13,-16.75
2017-02-14,-17.25
2017-02-15,-16.5
2017-02-16,-17.75
2017-02-17,-18.0
2017-02-18,-18.0
2017-02-19,-18.0
2017-02-20,-17.5
2017-02-21,-17.5
2017-02-22,-17.5
2017-02-23,-17.75
2017-02-24,-18.5
2017-02-25,-18.5
2017-02-26,-18.5
2017-02-27,-19.0
2017-02-28,-19.0
2017-03-01,-18.5
2017-03-02,-18.5
2017-03-03,-17.75
2017-03-04,-17.75
2017-03-05,-17.75
2017-03-06,-17.5
2017-03-07,-18.0
2017-03-08,-17.75
2017-03-09,-17.75
2017-03-10,-17.75
2017-03-11,-17.75
2017-03-12,-17.75
2017-03-13,-18.25
2017-03-14,-18.25
2017-03-15,-17.75
2017-03-16,-18.25
2017-03-17,-18.75
2017-03-18,-18.75
2017-03-19,-18.75
2017-03-20,-18.75
2017-03-21,-19.25
2017-03-22,-19.75
2017-03-23,-19.75
2017-03-24,-19.25
2017-03-25,-19.25
2017-03-26,-19.25
2017-03-27,-19.75
2017-03-28,-20.0
2017-03-29,-20.0
2017-03-30,-20.25
2017-03-31,-20.25
2017-04-01,-20.25
2017-04-02,-20.25
2017-04-03,-20.0
2017-04-04,-20.5
2017-04-05,-20.25
2017-04-06,-20.5
2017-04-07,-20.25
2017-04-08,-20.25
2017-04-09,-20.25
2017-04-10,-19.75
2017-04-11,-20.0
2017-04-12,-20.5
2017-04-13,-21.0
2017-04-14,-20.5
2017-04-15,-20.5
2017-04-16,-20.5
2017-04-17,-20.5
2017-04-18,-21.25
2017-04-19,-22.0
2017-04-20,-23.0
2017-04-21,-23.75
2017-04-22,-23.75
2017-04-23,-23.75
2017-04-24,-23.75
2017-04-25,-23.5
2017-04-26,-22.75
2017-04-27,-23.0
2017-04-28,-22.5
2017-04-29,-22.5
2017-04-30,-22.5
2017-05-01,-21.25
2017-05-02,-21.25
2017-05-03,-20.75
2017-05-04,-20.75
2017-05-05,-20.0
2017-05-06,-20.0
2017-05-07,-20.0
2017-05-08,-20.5
2017-05-09,-20.0
2017-05-10,-20.25
2017-05-11,-19.25
2017-05-12,-19.5
2017-05-13,-19.5
2017-05-14,-19.5
2017-05-15,-20.75
2017-05-16,-21.25
2017-05-17,-21.5
2017-05-18,-21.75
2017-05-19,-21.25
2017-05-20,-21.25
2017-05-21,-21.25
2017-05-22,-21.75
2017-05-23,-22.25
2017-05-24,-21.75
2017-05-25,-22.25
2017-05-26,-22.25
2017-05-27,-22.25
2017-05-28,-22.25
2017-05-29,-22.5
2017-05-30,-22.5
2017-05-31,-22.75
2017-06-01,-22.5
2017-06-02,-21.25
2017-06-03,-21.25
2017-06-04,-21.25
2017-06-05,-20.0
2017-06-06,-20.75
2017-06-07,-20.75
2017-06-08,-21.25
2017-06-09,-21.25
2017-06-10,-21.25
2017-06-11,-21.25
2017-06-12,-22.25
2017-06-13,-21.5
2017-06-14,-21.75
2017-06-15,-21.5
2017-06-16,-21.25
2017-06-17,-21.25
2017-06-18,-21.25
2017-06-19,-20.75
2017-06-20,-21.25
2017-06-21,-22.5
2017-06-22,-22.25
2017-06-23,-21.75
2017-06-24,-21.75
2017-06-25,-21.75
2017-06-26,-22.5
2017-06-27,-22.25
2017-06-28,-22.25
2017-06-29,-19.5
2017-06-30,-19.0
2017-07-01,-19.0
2017-07-02,-19.0
2017-07-03,-19.0
2017-07-04,-20.0
2017-07-05,-20.0
2017-07-06,-22.25
2017-07-07,-22.75
2017-07-08,-22.75
2017-07-09,-22.75
2017-07-10,-24.0
2017-07-11,-23.5
2017-07-12,-23.5
2017-07-13,-23.25
2017-07-14,-24.0
2017-07-15,-24.0
2017-07-16,-24.0
2017-07-17,-24.25
2017-07-18,-23.0
2017-07-19,-23.75
2017-07-20,-23.5
2017-07-21,-23.25
2017-07-22,-23.25
2017-07-23,-23.25
2017-07-24,-24.75
2017-07-25,-25.0
2017-07-26,-25.0
2017-07-27,-25.0
2017-07-28,-25.0
2017-07-29,-25.0
2017-07-30,-25.0
2017-07-31,-25.25
2017-08-01,-26.5
2017-08-02,-27.0
2017-08-03,-27.25
2017-08-04,-27.75
2017-08-05,-27.75
2017-08-06,-27.75
2017-08-07,-27.25
2017-08-08,-27.0
2017-08-09,-27.25
2017-08-10,-28.25
2017-08-11,-27.75
2017-08-12,-27.75
2017-08-13,-27.75
2017-08-14,-26.75
2017-08-15,-26.5
2017-08-16,-27.75
2017-08-17,-26.75
2017-08-18,-26.5
2017-08-19,-26.5
2017-08-20,-26.5
2017-08-21,-27.5
2017-08-22,-26.75
2017-08-23,-26.75
2017-08-24,-25.5
2017-08-25,-25.75
2017-08-26,-25.75
2017-08-27,-25.75
2017-08-28,-28.0
2017-08-29,-27.0
2017-08-30,-26.25
2017-08-31,-24.25
2017-09-01,-18.25
2017-09-02,-18.25
2017-09-03,-18.25
2017-09-04,-12.5
2017-09-05,-12.5
2017-09-06,-24.0
2017-09-07,-23.75
2017-09-08,-24.0
2017-09-09,-24.0
2017-09-10,-24.0
2017-09-11,-22.5
2017-09-12,-22.5
2017-09-13,-22.5
2017-09-14,-14.75
