Date,Price
2008-09-05,-24.75
2008-09-06,-24.75
2008-09-07,-24.75
2008-09-08,-24.5
2008-09-09,-24.0
2008-09-10,-23.5
2008-09-11,-23.0
2008-09-12,-23.0
2008-09-13,-23.0
2008-09-14,-23.0
2008-09-15,-23.5
2008-09-16,-20.0
2008-09-17,-22.0
2008-09-18,-22.5
2008-09-19,-22.5
2008-09-20,-22.5
2008-09-21,-22.5
2008-09-22,-23.0
2008-09-23,-22.5
2008-09-24,-21.0
2008-09-25,-21.0
2008-09-26,-21.25
2008-09-27,-21.25
2008-09-28,-21.25
2008-09-29,-20.5
2008-09-30,-21.75
2008-10-01,-22.25
2008-10-02,-19.75
2008-10-03,-21.0
2008-10-04,-21.0
2008-10-05,-21.0
2008-10-06,-19.5
2008-10-07,-20.0
2008-10-08,-20.0
2008-10-09,-20.25
2008-10-10,-21.25
2008-10-11,-21.25
2008-10-12,-21.25
2008-10-13,-21.75
2008-10-14,-21.5
2008-10-15,-21.5
2008-10-16,-20.25
2008-10-17,-20.25
2008-10-18,-20.25
2008-10-19,-20.25
2008-10-20,-20.25
2008-10-21,-20.75
2008-10-22,-19.5
2008-10-23,-21.0
2008-10-24,-20.75
2008-10-25,-20.75
2008-10-26,-20.75
2008-10-27,-20.0
2008-10-28,-20.25
2008-10-29,-19.75
2008-10-30,-21.25
2008-10-31,-21.5
2008-11-01,-21.5
2008-11-02,-21.5
2008-11-03,-21.0
2008-11-04,-22.75
2008-11-05,-22.25
2008-11-06,-22.25
2008-11-07,-21.25
2008-11-08,-21.25
2008-11-09,-21.25
2008-11-10,-19.5
2008-11-11,-22.0
2008-11-12,-22.0
2008-11-13,-22.25
2008-11-14,-23.5
2008-11-15,-23.5
2008-11-16,-23.5
2008-11-17,-22.25
2008-11-18,-21.25
2008-11-19,-20.5
2008-11-20,-19.75
2008-11-21,-20.5
2008-11-22,-20.5
2008-11-23,-20.5
2008-11-24,-19.0
2008-11-25,-19.5
2008-11-26,-19.75
2008-11-27,-18.25
2008-11-28,-18.25
2008-11-29,-18.25
2008-11-30,-18.25
2008-12-01,-19.5
2008-12-02,-20.5
2008-12-03,-18.25
2008-12-04,-21.25
2008-12-05,-22.25
2008-12-06,-22.25
2008-12-07,-22.25
2008-12-08,-22.25
2008-12-09,-21.75
2008-12-10,-20.75
2008-12-11,-19.5
2008-12-12,-19.5
2008-12-13,-19.5
2008-12-14,-19.5
2008-12-15,-19.0
2008-12-16,-20.5
2008-12-17,-20.75
2008-12-18,-21.5
2008-12-19,-21.5
2008-12-20,-21.5
2008-12-21,-21.5
2008-12-22,-21.5
2008-12-23,-19.75
2008-12-24,-20.0
2008-12-25,-20.25
2008-12-26,-20.25
2008-12-27,-20.25
2008-12-28,-20.25
2008-12-29,-19.5
2008-12-30,-19.75
2008-12-31,-19.25
2009-01-01,-19.75
2009-01-02,-19.75
2009-01-03,-19.75
2009-01-04,-19.75
2009-01-05,-19.75
2009-01-06,-19.75
2009-01-07,-19.25
2009-01-08,-19.5
2009-01-09,-19.5
2009-01-10,-19.5
2009-01-11,-19.5
2009-01-12,-19.5
2009-01-13,-19.75
2009-01-14,-21.0
2009-01-15,-21.5
2009-01-16,-21.75
2009-01-17,-21.75
2009-01-18,-21.75
2009-01-19,-22.25
2009-01-20,-22.25
2009-01-21,-21.75
2009-01-22,-22.25
2009-01-23,-22.0
2009-01-24,-22.0
2009-01-25,-22.0
2009-01-26,-21.75
2009-01-27,-21.0
2009-01-28,-21.75
2009-01-29,-21.75
2009-01-30,-20.0
2009-01-31,-20.0
2009-02-01,-20.0
2009-02-02,-20.25
2009-02-03,-20.5
2009-02-04,-20.5
2009-02-05,-20.0
2009-02-06,-20.25
2009-02-07,-20.25
2009-02-08,-20.25
2009-02-09,-20.5
2009-02-10,-21.0
2009-02-11,-20.75
2009-02-12,-21.0
2009-02-13,-21.25
2009-02-14,-21.25
2009-02-15,-21.25
2009-02-16,-21.25
2009-02-17,-21.25
2009-02-18,-21.0
2009-02-19,-21.75
2009-02-20,-21.0
2009-02-21,-21.0
2009-02-22,-21.0
2009-02-23,-22.0
2009-02-24,-21.5
2009-02-25,-21.0
2009-02-26,-21.5
2009-02-27,-21.5
2009-02-28,-21.5
2009-03-01,-21.5
2009-03-02,-21.25
2009-03-03,-21.0
2009-03-04,-21.0
2009-03-05,-20.75
2009-03-06,-20.5
2009-03-07,-20.5
2009-03-08,-20.5
2009-03-09,-20.5
2009-03-10,-20.5
2009-03-11,-21.0
2009-03-12,-21.25
2009-03-13,-21.5
2009-03-14,-21.5
2009-03-15,-21.5
2009-03-16,-21.75
2009-03-17,-21.25
2009-03-18,-21.5
2009-03-19,-21.5
2009-03-20,-22.0
2009-03-21,-22.0
2009-03-22,-22.0
2009-03-23,-21.75
2009-03-24,-22.25
2009-03-25,-23.5
2009-03-26,-23.75
2009-03-27,-23.75
2009-03-28,-23.75
2009-03-29,-23.75
2009-03-30,-23.0
2009-03-31,-24.0
2009-04-01,-23.5
2009-04-02,-23.25
2009-04-03,-22.0
2009-04-04,-22.0
2009-04-05,-22.0
2009-04-06,-22.5
2009-04-07,-21.5
2009-04-08,-22.0
2009-04-09,-23.0
2009-04-10,-22.5
2009-04-11,-22.5
2009-04-12,-22.5
2009-04-13,-22.5
2009-04-14,-22.75
2009-04-15,-22.75
2009-04-16,-22.25
2009-04-17,-22.5
2009-04-18,-22.5
2009-04-19,-22.5
2009-04-20,-23.5
2009-04-21,-23.5
2009-04-22,-23.0
2009-04-23,-23.0
2009-04-24,-22.75
2009-04-25,-22.75
2009-04-26,-22.75
2009-04-27,-22.0
2009-04-28,-22.25
2009-04-29,-22.5
2009-04-30,-23.0
2009-05-01,-22.0
2009-05-02,-22.0
2009-05-03,-22.0
2009-05-04,-22.5
2009-05-05,-22.5
2009-05-06,-22.75
2009-05-07,-22.5
2009-05-08,-22.0
2009-05-09,-22.0
2009-05-10,-22.0
2009-05-11,-22.25
2009-05-12,-22.25
2009-05-13,-22.25
2009-05-14,-22.25
2009-05-15,-22.25
2009-05-16,-22.25
2009-05-17,-22.25
2009-05-18,-22.0
2009-05-19,-22.75
2009-05-20,-22.5
2009-05-21,-22.5
2009-05-22,-22.5
2009-05-23,-22.5
2009-05-24,-22.5
2009-05-25,-22.75
2009-05-26,-22.75
2009-05-27,-22.5
2009-05-28,-22.0
2009-05-29,-22.25
2009-05-30,-22.25
2009-05-31,-22.25
2009-06-01,-22.0
2009-06-02,-23.0
2009-06-03,-24.0
2009-06-04,-24.5
2009-06-05,-25.0
2009-06-06,-25.0
2009-06-07,-25.0
2009-06-08,-25.5
2009-06-09,-25.25
2009-06-10,-26.0
2009-06-11,-26.5
2009-06-12,-27.0
2009-06-13,-27.0
2009-06-14,-27.0
2009-06-15,-26.75
2009-06-16,-26.75
2009-06-17,-26.5
2009-06-18,-26.5
2009-06-19,-26.25
2009-06-20,-26.25
2009-06-21,-26.25
2009-06-22,-26.5
2009-06-23,-24.75
2009-06-24,-24.5
2009-06-25,-24.75
2009-06-26,-24.25
2009-06-27,-24.25
2009-06-28,-24.25
2009-06-29,-25.25
2009-06-30,-25.0
2009-07-01,-26.0
2009-07-02,-26.0
2009-07-03,-26.0
2009-07-04,-26.0
2009-07-05,-26.0
2009-07-06,-26.0
2009-07-07,-26.0
2009-07-08,-26.0
2009-07-09,-26.25
2009-07-10,-26.5
2009-07-11,-26.5
2009-07-12,-26.5
2009-07-13,-26.25
2009-07-14,-26.5
2009-07-15,-26.75
2009-07-16,-26.25
2009-07-17,-26.25
2009-07-18,-26.25
2009-07-19,-26.25
2009-07-20,-26.5
2009-07-21,-26.75
2009-07-22,-27.0
2009-07-23,-27.25
2009-07-24,-27.25
2009-07-25,-27.25
2009-07-26,-27.25
2009-07-27,-27.25
2009-07-28,-27.5
2009-07-29,-27.5
2009-07-30,-27.5
2009-07-31,-27.5
2009-08-01,-27.5
2009-08-02,-27.5
2009-08-03,-28.0
2009-08-04,-28.0
2009-08-05,-28.0
2009-08-06,-28.0
2009-08-07,-27.25
2009-08-08,-27.25
2009-08-09,-27.25
2009-08-10,-25.75
2009-08-11,-27.25
2009-08-12,-27.5
2009-08-13,-27.75
2009-08-14,-27.75
2009-08-15,-27.75
2009-08-16,-27.75
2009-08-17,-27.75
2009-08-18,-27.75
2009-08-19,-27.5
2009-08-20,-27.5
2009-08-21,-27.0
2009-08-22,-27.0
2009-08-23,-27.0
2009-08-24,-27.5
2009-08-25,-27.75
2009-08-26,-28.0
2009-08-27,-28.0
2009-08-28,-28.25
2009-08-29,-28.25
2009-08-30,-28.25
2009-08-31,-27.75
2009-09-01,-28.0
2009-09-02,-28.75
2009-09-03,-27.5
2009-09-04,-27.75
2009-09-05,-27.75
2009-09-06,-27.75
2009-09-07,-27.5
2009-09-08,-27.5
2009-09-09,-27.25
2009-09-10,-26.0
2009-09-11,-25.5
2009-09-12,-25.5
2009-09-13,-25.5
2009-09-14,-23.0
