Date,Price
2013-08-30,-11.75
2013-08-31,-11.75
2013-09-01,-11.75
2013-09-02,-5.0
2013-09-03,-5.0
2013-09-04,-4.5
2013-09-05,2.75
2013-09-06,-2.75
2013-09-07,-2.75
2013-09-08,-2.75
2013-09-09,-2.75
2013-09-10,-2.25
2013-09-11,-2.25
2013-09-12,-2.5
2013-09-13,-0.25
2013-09-14,-0.25
2013-09-15,-0.25
2013-09-16,-1.25
2013-09-17,-1.5
2013-09-18,-1.5
2013-09-19,-2.25
2013-09-20,-2.5
2013-09-21,-2.5
2013-09-22,-2.5
2013-09-23,-3.25
2013-09-24,-4.25
2013-09-25,-1.5
2013-09-26,-1.5
2013-09-27,-0.75
2013-09-28,-0.75
2013-09-29,-0.75
2013-09-30,-1.25
2013-10-01,-2.5
2013-10-02,-2.25
2013-10-03,-3.75
2013-10-04,-4.25
2013-10-05,-4.25
2013-10-06,-4.25
2013-10-07,-5.0
2013-10-08,-3.75
2013-10-09,-3.5
2013-10-10,-5.0
2013-10-11,-5.5
2013-10-12,-5.5
2013-10-13,-5.5
2013-10-14,-6.75
2013-10-15,-5.0
2013-10-16,-4.5
2013-10-17,-5.75
2013-10-18,-5.5
2013-10-19,-5.5
2013-10-20,-5.5
2013-10-21,-3.5
2013-10-22,-4.0
2013-10-23,-4.5
2013-10-24,-4.75
2013-10-25,-4.0
2013-10-26,-4.0
2013-10-27,-4.0
2013-10-28,-4.25
2013-10-29,-9.75
2013-10-30,-5.75
2013-10-31,-4.25
2013-11-01,-4.75
2013-11-02,-4.75
2013-11-03,-4.75
2013-11-04,-6.0
2013-11-05,-5.75
2013-11-06,-6.75
2013-11-07,-7.0
2013-11-08,-6.25
2013-11-09,-6.25
2013-11-10,-6.25
2013-11-11,-6.75
2013-11-12,-6.75
2013-11-13,-6.75
2013-11-14,-7.0
2013-11-15,-5.5
2013-11-16,-5.5
2013-11-17,-5.5
2013-11-18,-5.25
2013-11-19,-6.0
2013-11-20,-6.25
2013-11-21,-5.75
2013-11-22,-6.0
2013-11-23,-6.0
2013-11-24,-6.0
2013-11-25,-5.75
2013-11-26,-5.5
2013-11-27,-4.25
2013-11-28,-4.25
2013-11-29,-4.25
2013-11-30,-4.25
2013-12-01,-4.25
2013-12-02,-4.0
2013-12-03,-3.75
2013-12-04,-4.75
2013-12-05,-5.5
2013-12-06,-5.5
2013-12-07,-5.5
2013-12-08,-5.5
2013-12-09,-5.75
2013-12-10,-6.25
2013-12-11,-6.25
2013-12-12,-6.25
2013-12-13,-6.25
2013-12-14,-6.25
2013-12-15,-6.25
2013-12-16,-5.5
2013-12-17,-5.75
2013-12-18,-5.75
2013-12-19,-5.5
2013-12-20,-4.75
2013-12-21,-4.75
2013-12-22,-4.75
2013-12-23,-4.5
2013-12-24,-4.75
2013-12-25,-5.0
2013-12-26,-5.0
2013-12-27,-5.0
2013-12-28,-5.0
2013-12-29,-5.0
2013-12-30,-5.75
2013-12-31,-5.75
2014-01-01,-5.5
2014-01-02,-5.5
2014-01-03,-5.0
2014-01-04,-5.0
2014-01-05,-5.0
2014-01-06,-5.5
2014-01-07,-5.0
2014-01-08,-4.25
2014-01-09,-4.75
2014-01-10,-4.5
2014-01-11,-4.5
2014-01-12,-4.5
2014-01-13,-4.5
2014-01-14,-3.0
2014-01-15,-3.5
2014-01-16,-3.25
2014-01-17,-2.5
2014-01-18,-2.5
2014-01-19,-2.5
2014-01-20,-2.5
2014-01-21,-2.5
2014-01-22,-2.5
2014-01-23,-2.5
2014-01-24,-2.75
2014-01-25,-2.75
2014-01-26,-2.75
2014-01-27,-2.75
2014-01-28,-2.75
2014-01-29,-3.0
2014-01-30,-2.75
2014-01-31,-2.75
2014-02-01,-2.75
2014-02-02,-2.75
2014-02-03,-2.5
2014-02-04,-2.75
2014-02-05,-3.0
2014-02-06,-2.75
2014-02-07,-3.25
2014-02-08,-3.25
2014-02-09,-3.25
2014-02-10,-3.0
2014-02-11,-3.0
2014-02-12,-3.0
2014-02-13,-3.0
2014-02-14,-3.0
2014-02-15,-3.0
2014-02-16,-3.0
2014-02-17,-2.5
2014-02-18,-2.5
2014-02-19,-2.75
2014-02-20,-3.25
2014-02-21,-4.0
2014-02-22,-4.0
2014-02-23,-4.0
2014-02-24,-4.0
2014-02-25,-4.0
2014-02-26,-4.0
2014-02-27,-3.0
2014-02-28,-2.75
2014-03-01,-2.75
2014-03-02,-2.75
2014-03-03,-5.0
2014-03-04,-5.5
2014-03-05,-5.75
2014-03-06,-5.25
2014-03-07,-6.0
2014-03-08,-6.0
2014-03-09,-6.0
2014-03-10,-5.25
2014-03-11,-6.0
2014-03-12,-5.25
2014-03-13,-4.0
2014-03-14,-4.5
2014-03-15,-4.5
2014-03-16,-4.5
2014-03-17,-4.25
2014-03-18,-4.0
2014-03-19,-4.0
2014-03-20,-4.25
2014-03-21,-4.0
2014-03-22,-4.0
2014-03-23,-4.0
2014-03-24,-3.75
2014-03-25,-4.0
2014-03-26,-4.0
2014-03-27,-3.5
2014-03-28,-2.0
2014-03-29,-2.0
2014-03-30,-2.0
2014-03-31,-1.75
2014-04-01,-3.0
2014-04-02,-2.75
2014-04-03,-2.5
2014-04-04,-2.25
2014-04-05,-2.25
2014-04-06,-2.25
2014-04-07,-1.75
2014-04-08,-1.5
2014-04-09,-0.75
2014-04-10,-1.75
2014-04-11,-1.25
2014-04-12,-1.25
2014-04-13,-1.25
2014-04-14,-0.75
2014-04-15,-0.75
2014-04-16,0.0
2014-04-17,-0.25
2014-04-18,-0.25
2014-04-19,-0.25
2014-04-20,-0.25
2014-04-21,-0.25
2014-04-22,-0.25
2014-04-23,-1.0
2014-04-24,-1.25
2014-04-25,-1.75
2014-04-26,-1.75
2014-04-27,-1.75
2014-04-28,-1.5
2014-04-29,-0.75
2014-04-30,-1.5
2014-05-01,-1.75
2014-05-02,-2.0
2014-05-03,-2.0
2014-05-04,-2.0
2014-05-05,-1.5
2014-05-06,-2.5
2014-05-07,-1.75
2014-05-08,-1.5
2014-05-09,-1.25
2014-05-10,-1.25
2014-05-11,-1.25
2014-05-12,-2.25
2014-05-13,-1.25
2014-05-14,-1.25
2014-05-15,-1.5
2014-05-16,-0.75
2014-05-17,-0.75
2014-05-18,-0.75
2014-05-19,-1.5
2014-05-20,-2.0
2014-05-21,-0.5
2014-05-22,-1.25
2014-05-23,-1.5
2014-05-24,-1.5
2014-05-25,-1.5
2014-05-26,-2.5
2014-05-27,-2.5
2014-05-28,-2.75
2014-05-29,-3.25
2014-05-30,-4.0
2014-05-31,-4.0
2014-06-01,-4.0
2014-06-02,-4.75
2014-06-03,-4.25
2014-06-04,-4.0
2014-06-05,-2.75
2014-06-06,-2.0
2014-06-07,-2.0
2014-06-08,-2.0
2014-06-09,-3.75
2014-06-10,-3.0
2014-06-11,-4.5
2014-06-12,-5.0
2014-06-13,-2.5
2014-06-14,-2.5
2014-06-15,-2.5
2014-06-16,-2.0
2014-06-17,-1.75
2014-06-18,-2.5
2014-06-19,-2.25
2014-06-20,-3.75
2014-06-21,-3.75
2014-06-22,-3.75
2014-06-23,-1.0
2014-06-24,1.0
2014-06-25,0.25
2014-06-26,1.0
2014-06-27,0.5
2014-06-28,0.5
2014-06-29,0.5
2014-06-30,0.25
2014-07-01,0.25
2014-07-02,0.75
2014-07-03,-0.5
2014-07-04,-1.0
2014-07-05,-1.0
2014-07-06,-1.0
2014-07-07,-1.0
2014-07-08,-1.5
2014-07-09,-1.25
2014-07-10,-1.0
2014-07-11,0.0
2014-07-12,0.0
2014-07-13,0.0
2014-07-14,-1.5
2014-07-15,-2.25
2014-07-16,-2.5
2014-07-17,-1.5
2014-07-18,-2.5
2014-07-19,-2.5
2014-07-20,-2.5
2014-07-21,-1.25
2014-07-22,-0.5
2014-07-23,-0.5
2014-07-24,1.0
2014-07-25,0.0
2014-07-26,0.0
2014-07-27,0.0
2014-07-28,-0.5
2014-07-29,0.75
2014-07-30,1.0
2014-07-31,2.0
2014-08-01,1.75
2014-08-02,1.75
2014-08-03,1.75
2014-08-04,-1.5
2014-08-05,-0.5
2014-08-06,0.0
2014-08-07,2.5
2014-08-08,2.5
2014-08-09,2.5
2014-08-10,2.5
2014-08-11,2.25
2014-08-12,6.25
2014-08-13,2.75
2014-08-14,4.75
2014-08-15,7.75
2014-08-16,7.75
2014-08-17,7.75
2014-08-18,7.75
2014-08-19,6.25
2014-08-20,8.25
2014-08-21,7.5
2014-08-22,7.75
2014-08-23,7.75
2014-08-24,7.75
2014-08-25,7.75
2014-08-26,5.5
2014-08-27,5.25
2014-08-28,4.25
2014-08-29,5.75
2014-08-30,5.75
2014-08-31,5.75
2014-09-01,7.0
2014-09-02,7.0
2014-09-03,8.5
2014-09-04,14.75
2014-09-05,14.0
2014-09-06,14.0
2014-09-07,14.0
2014-09-08,17.25
2014-09-09,16.5
2014-09-10,15.25
2014-09-11,10.25
