Date,Price
2022-05-10,-5.5
2022-05-11,-5.25
2022-05-12,-4.75
2022-05-13,-4.0
2022-05-16,-3.25
2022-05-17,-0.25
2022-05-18,-1.25
2022-05-19,-4.0
2022-05-20,-4.75
2022-05-23,-6.25
2022-05-24,-6.75
2022-05-25,-6.75
2022-05-26,-6.75
2022-05-27,-7.25
2022-05-31,-9.5
2022-06-01,-11.5
2022-06-02,-11.25
2022-06-03,-11.25
2022-06-06,-10.75
2022-06-07,-12.25
2022-06-08,-13.5
2022-06-09,-12.5
2022-06-10,-13.25
2022-06-13,-14.5
2022-06-14,-16.0
2022-06-15,-15.0
2022-06-16,-12.5
2022-06-17,-14.5
2022-06-21,-16.5
2022-06-22,-15.5
2022-06-23,-15.25
2022-06-24,-15.75
2022-06-27,-15.5
2022-06-28,-14.0
2022-06-29,-14.0
2022-06-30,-16.5
2022-07-01,-16.5
2022-07-05,-17.0
2022-07-06,-17.0
2022-07-07,-15.25
2022-07-08,-15.0
2022-07-11,-16.0
2022-07-12,-16.0
2022-07-13,-17.0
2022-07-14,-18.5
2022-07-15,-17.25
2022-07-18,-16.75
2022-07-19,-15.75
2022-07-20,-15.75
2022-07-21,-15.5
2022-07-22,-18.5
2022-07-25,-18.5
2022-07-26,-18.25
2022-07-27,-18.25
2022-07-28,-18.25
2022-07-29,-18.0
2022-08-01,-18.75
2022-08-02,-19.25
2022-08-03,-19.75
2022-08-04,-19.5
2022-08-05,-19.5
2022-08-08,-19.5
2022-08-09,-17.75
2022-08-10,-16.5
2022-08-11,-15.5
2022-08-12,-16.5
2022-08-15,-17.0
2022-08-16,-16.75
2022-08-17,-17.25
2022-08-18,-17.5
2022-08-19,-17.75
2022-08-22,-17.75
2022-08-23,-17.75
2022-08-24,-18.25
2022-08-25,-19.25
2022-08-26,-20.5
2022-08-29,-22.75
2022-08-30,-22.0
2022-08-31,-22.5
2022-09-01,-18.75
2022-09-02,-18.0
2022-09-06,-17.0
2022-09-07,-17.75
2022-09-08,-18.5
2022-09-09,-16.25
2022-09-12,-17.5
2022-09-13,-17.75
2022-09-14,-18.5
