Date,Price
2014-07-13,-6.5
2014-07-14,-6.0
2014-07-15,-6.75
2014-07-16,-6.25
2014-07-17,-5.25
2014-07-18,-5.25
2014-07-19,-5.25
2014-07-20,-5.25
2014-07-21,-5.5
2014-07-22,-5.0
2014-07-23,-5.75
2014-07-24,-5.5
2014-07-25,-5.75
2014-07-26,-5.75
2014-07-27,-5.75
2014-07-28,-6.5
2014-07-29,-5.75
2014-07-30,-6.0
2014-07-31,-5.25
2014-08-01,-4.75
2014-08-02,-4.75
2014-08-03,-4.75
2014-08-04,-5.0
2014-08-05,-5.25
2014-08-06,-5.0
2014-08-07,-4.5
2014-08-08,-5.25
2014-08-09,-5.25
2014-08-10,-5.25
2014-08-11,-4.5
2014-08-12,-4.0
2014-08-13,-5.25
2014-08-14,-5.25
2014-08-15,-5.25
2014-08-16,-5.25
2014-08-17,-5.25
2014-08-18,-5.5
2014-08-19,-5.25
2014-08-20,-5.25
2014-08-21,-6.25
2014-08-22,-6.5
2014-08-23,-6.5
2014-08-24,-6.5
2014-08-25,-4.75
2014-08-26,-3.75
2014-08-27,-3.5
2014-08-28,-4.5
2014-08-29,-6.0
2014-08-30,-6.0
2014-08-31,-6.0
2014-09-01,-6.0
2014-09-02,-6.0
2014-09-03,-5.75
2014-09-04,-5.0
2014-09-05,-5.75
2014-09-06,-5.75
2014-09-07,-5.75
2014-09-08,-5.25
2014-09-09,-6.0
2014-09-10,-5.5
2014-09-11,-5.75
2014-09-12,-5.5
2014-09-13,-5.5
2014-09-14,-5.5
2014-09-15,-5.75
2014-09-16,-5.75
2014-09-17,-6.75
2014-09-18,-7.0
2014-09-19,-6.0
2014-09-20,-6.0
2014-09-21,-6.0
2014-09-22,-5.0
2014-09-23,-6.0
2014-09-24,-5.0
2014-09-25,-4.75
2014-09-26,-5.0
2014-09-27,-5.0
2014-09-28,-5.0
2014-09-29,-5.5
2014-09-30,-5.25
2014-10-01,-6.0
2014-10-02,-5.0
2014-10-03,-5.25
2014-10-04,-5.25
2014-10-05,-5.25
2014-10-06,-5.25
2014-10-07,-5.25
2014-10-08,-5.75
2014-10-09,-5.5
2014-10-10,-5.25
2014-10-11,-5.25
2014-10-12,-5.25
2014-10-13,-5.25
2014-10-14,-6.0
2014-10-15,-4.75
2014-10-16,-4.75
2014-10-17,-4.5
2014-10-18,-4.5
2014-10-19,-4.5
2014-10-20,-3.5
2014-10-21,-2.75
2014-10-22,-3.25
2014-10-23,-3.5
2014-10-24,-3.0
2014-10-25,-3.0
2014-10-26,-3.0
2014-10-27,-3.0
2014-10-28,-2.75
2014-10-29,-2.75
2014-10-30,-2.0
2014-10-31,-2.25
2014-11-01,-2.25
2014-11-02,-2.25
2014-11-03,-3.25
2014-11-04,-3.5
2014-11-05,-3.0
2014-11-06,-3.5
2014-11-07,-4.0
2014-11-08,-4.0
2014-11-09,-4.0
2014-11-10,-3.5
2014-11-11,-3.25
2014-11-12,-3.25
2014-11-13,-3.0
2014-11-14,-2.75
2014-11-15,-2.75
2014-11-16,-2.75
2014-11-17,-2.5
2014-11-18,-2.5
2014-11-19,-3.5
2014-11-20,-3.25
2014-11-21,-3.0
2014-11-22,-3.0
2014-11-23,-3.0
2014-11-24,-2.0
2014-11-25,-2.0
2014-11-26,-1.25
2014-11-27,-0.5
2014-11-28,-0.5
2014-11-29,-0.5
2014-11-30,-0.5
2014-12-01,-1.0
2014-12-02,-1.75
2014-12-03,-2.5
2014-12-04,-3.0
2014-12-05,-2.0
2014-12-06,-2.0
2014-12-07,-2.0
2014-12-08,-1.75
2014-12-09,-1.5
2014-12-10,-2.75
2014-12-11,-3.5
2014-12-12,-2.25
2014-12-13,-2.25
2014-12-14,-2.25
2014-12-15,-2.25
2014-12-16,-2.0
2014-12-17,-2.25
2014-12-18,-3.75
2014-12-19,-4.25
2014-12-20,-4.25
2014-12-21,-4.25
2014-12-22,-5.75
2014-12-23,-5.25
2014-12-24,-5.5
2014-12-25,-6.25
2014-12-26,-6.25
2014-12-27,-6.25
2014-12-28,-6.25
2014-12-29,-6.25
2014-12-30,-6.25
2014-12-31,-5.75
2015-01-01,-6.5
2015-01-02,-6.5
2015-01-03,-6.5
2015-01-04,-6.5
2015-01-05,-5.75
2015-01-06,-6.0
2015-01-07,-5.5
2015-01-08,-6.0
2015-01-09,-5.75
2015-01-10,-5.75
2015-01-11,-5.75
2015-01-12,-5.5
2015-01-13,-5.5
2015-01-14,-5.5
2015-01-15,-5.5
2015-01-16,-5.5
2015-01-17,-5.5
2015-01-18,-5.5
2015-01-19,-5.25
2015-01-20,-5.25
2015-01-21,-5.0
2015-01-22,-5.5
2015-01-23,-5.0
2015-01-24,-5.0
2015-01-25,-5.0
2015-01-26,-5.5
2015-01-27,-5.25
2015-01-28,-5.5
2015-01-29,-5.5
2015-01-30,-5.5
2015-01-31,-5.5
2015-02-01,-5.5
2015-02-02,-6.0
2015-02-03,-5.5
2015-02-04,-5.0
2015-02-05,-5.0
2015-02-06,-4.5
2015-02-07,-4.5
2015-02-08,-4.5
2015-02-09,-4.75
2015-02-10,-5.25
2015-02-11,-5.75
2015-02-12,-5.5
2015-02-13,-5.25
2015-02-14,-5.25
2015-02-15,-5.25
2015-02-16,-5.25
2015-02-17,-5.25
2015-02-18,-4.75
2015-02-19,-4.75
2015-02-20,-4.5
2015-02-21,-4.5
2015-02-22,-4.5
2015-02-23,-5.0
2015-02-24,-5.0
2015-02-25,-3.5
2015-02-26,-3.25
2015-02-27,-3.25
2015-02-28,-3.25
2015-03-01,-3.25
2015-03-02,-3.5
2015-03-03,-3.5
2015-03-04,-4.0
2015-03-05,-3.25
2015-03-06,-0.75
2015-03-07,-0.75
2015-03-08,-0.75
2015-03-09,-1.0
2015-03-10,-1.5
2015-03-11,-1.0
2015-03-12,-1.5
2015-03-13,-1.5
2015-03-14,-1.5
2015-03-15,-1.5
2015-03-16,-0.75
2015-03-17,-1.25
2015-03-18,-1.25
2015-03-19,-0.75
2015-03-20,-0.75
2015-03-21,-0.75
2015-03-22,-0.75
2015-03-23,-1.0
2015-03-24,-1.25
2015-03-25,-1.5
2015-03-26,-1.25
2015-03-27,-0.75
2015-03-28,-0.75
2015-03-29,-0.75
2015-03-30,-0.5
2015-03-31,-1.0
2015-04-01,-0.5
2015-04-02,-0.75
2015-04-03,-0.75
2015-04-04,-0.75
2015-04-05,-0.75
2015-04-06,-0.75
2015-04-07,-0.25
2015-04-08,-0.75
2015-04-09,-0.25
2015-04-10,0.0
2015-04-11,0.0
2015-04-12,0.0
2015-04-13,0.25
2015-04-14,0.0
2015-04-15,-0.75
2015-04-16,-0.75
2015-04-17,-0.75
2015-04-18,-0.75
2015-04-19,-0.75
2015-04-20,-0.25
2015-04-21,-0.75
2015-04-22,-1.25
2015-04-23,-2.25
2015-04-24,-2.0
2015-04-25,-2.0
2015-04-26,-2.0
2015-04-27,-1.75
2015-04-28,-0.75
2015-04-29,-1.0
2015-04-30,-0.75
2015-05-01,-0.75
2015-05-02,-0.75
2015-05-03,-0.75
2015-05-04,0.0
2015-05-05,0.5
2015-05-06,-0.5
2015-05-07,-0.25
2015-05-08,-1.0
2015-05-09,-1.0
2015-05-10,-1.0
2015-05-11,-1.0
2015-05-12,-0.75
2015-05-13,0.0
2015-05-14,-0.25
2015-05-15,-0.25
2015-05-16,-0.25
2015-05-17,-0.25
2015-05-18,-0.5
2015-05-19,-0.5
2015-05-20,0.75
2015-05-21,0.25
2015-05-22,0.5
2015-05-23,0.5
2015-05-24,0.5
2015-05-25,1.0
2015-05-26,1.0
2015-05-27,1.25
2015-05-28,0.0
2015-05-29,-0.25
2015-05-30,-0.25
2015-05-31,-0.25
2015-06-01,0.0
2015-06-02,0.25
2015-06-03,0.25
2015-06-04,-0.25
2015-06-05,0.5
2015-06-06,0.5
2015-06-07,0.5
2015-06-08,0.0
2015-06-09,-0.5
2015-06-10,-1.0
2015-06-11,-1.75
2015-06-12,-1.25
2015-06-13,-1.25
2015-06-14,-1.25
2015-06-15,-1.0
2015-06-16,-1.0
2015-06-17,-0.5
2015-06-18,0.0
2015-06-19,-0.25
2015-06-20,-0.25
2015-06-21,-0.25
2015-06-22,-0.25
2015-06-23,0.0
2015-06-24,0.25
2015-06-25,-0.25
2015-06-26,-0.75
2015-06-27,-0.75
2015-06-28,-0.75
2015-06-29,-2.75
2015-06-30,-0.25
2015-07-01,-0.25
2015-07-02,0.0
2015-07-03,0.0
2015-07-04,0.0
2015-07-05,0.0
2015-07-06,0.0
2015-07-07,0.0
2015-07-08,-0.5
2015-07-09,0.0
2015-07-10,0.0
2015-07-11,0.0
2015-07-12,0.0
2015-07-13,-0.5
2015-07-14,0.5
2015-07-15,0.0
2015-07-16,-0.75
2015-07-17,-1.0
2015-07-18,-1.0
2015-07-19,-1.0
2015-07-20,-0.5
2015-07-21,-0.25
2015-07-22,-0.5
2015-07-23,-1.0
2015-07-24,-0.75
2015-07-25,-0.75
2015-07-26,-0.75
2015-07-27,-1.75
2015-07-28,-1.5
2015-07-29,-1.25
2015-07-30,-0.75
2015-07-31,0.25
2015-08-01,0.25
2015-08-02,0.25
2015-08-03,1.0
2015-08-04,1.0
2015-08-05,1.5
2015-08-06,3.0
2015-08-07,2.0
2015-08-08,2.0
2015-08-09,2.0
2015-08-10,3.25
2015-08-11,2.25
2015-08-12,1.5
2015-08-13,0.0
2015-08-14,-0.25
2015-08-15,-0.25
2015-08-16,-0.25
2015-08-17,1.25
2015-08-18,0.25
2015-08-19,0.0
2015-08-20,-0.75
2015-08-21,-0.5
2015-08-22,-0.5
2015-08-23,-0.5
2015-08-24,-0.25
2015-08-25,1.75
2015-08-26,2.25
2015-08-27,2.5
2015-08-28,1.25
2015-08-29,1.25
2015-08-30,1.25
2015-08-31,2.75
2015-09-01,2.5
2015-09-02,1.5
2015-09-03,-0.25
2015-09-04,-1.5
2015-09-05,-1.5
2015-09-06,-1.5
2015-09-07,-1.75
2015-09-08,-1.75
2015-09-09,-2.25
2015-09-10,-2.0
2015-09-11,-1.0
2015-09-12,-1.0
2015-09-13,-1.0
2015-09-14,-6.75
