Date,Price
2010-08-04,-14.0
2010-08-05,-25.0
2010-08-06,-17.5
2010-08-07,-17.5
2010-08-08,-17.5
2010-08-09,-10.0
2010-08-10,-10.0
2010-08-11,-9.5
2010-08-12,-9.5
2010-08-13,-7.5
2010-08-14,-7.5
2010-08-15,-7.5
2010-08-16,-6.0
2010-08-17,-6.5
2010-08-18,-5.5
2010-08-19,-2.0
2010-08-20,-0.5
2010-08-21,-0.5
2010-08-22,-0.5
2010-08-23,-2.0
2010-08-24,-1.75
2010-08-25,-4.5
2010-08-26,-5.25
2010-08-27,-5.75
2010-08-28,-5.75
2010-08-29,-5.75
2010-08-30,-2.75
2010-08-31,-1.25
2010-09-01,0.0
2010-09-02,1.5
2010-09-03,1.5
2010-09-04,1.5
2010-09-05,1.5
2010-09-06,0.0
2010-09-07,0.0
2010-09-08,0.5
2010-09-09,-0.25
2010-09-10,-0.25
2010-09-11,-0.25
2010-09-12,-0.25
2010-09-13,1.0
2010-09-14,0.75
2010-09-15,0.5
2010-09-16,0.0
2010-09-17,0.25
2010-09-18,0.25
2010-09-19,0.25
2010-09-20,0.0
2010-09-21,-0.5
2010-09-22,-0.25
2010-09-23,-1.0
2010-09-24,-1.5
2010-09-25,-1.5
2010-09-26,-1.5
2010-09-27,-2.5
2010-09-28,-1.0
2010-09-29,-1.5
2010-09-30,-3.75
2010-10-01,-3.75
2010-10-02,-3.75
2010-10-03,-3.75
2010-10-04,-3.0
2010-10-05,-3.0
2010-10-06,-3.25
2010-10-07,-5.5
2010-10-08,-3.75
2010-10-09,-3.75
2010-10-10,-3.75
2010-10-11,-5.5
2010-10-12,-4.0
2010-10-13,-2.5
2010-10-14,-1.25
2010-10-15,-1.75
2010-10-16,-1.75
2010-10-17,-1.75
2010-10-18,-1.5
2010-10-19,-4.75
2010-10-20,-4.25
2010-10-21,-5.5
2010-10-22,-2.0
2010-10-23,-2.0
2010-10-24,-2.0
2010-10-25,-7.25
2010-10-26,-3.25
2010-10-27,-1.75
2010-10-28,-3.5
2010-10-29,-2.0
2010-10-30,-2.0
2010-10-31,-2.0
2010-11-01,-3.0
2010-11-02,-3.0
2010-11-03,-2.25
2010-11-04,-1.0
2010-11-05,-1.75
2010-11-06,-1.75
2010-11-07,-1.75
2010-11-08,-0.75
2010-11-09,-2.75
2010-11-10,-2.5
2010-11-11,-4.5
2010-11-12,-5.0
2010-11-13,-5.0
2010-11-14,-5.0
2010-11-15,-4.0
2010-11-16,-2.0
2010-11-17,-4.0
2010-11-18,-2.0
2010-11-19,-3.75
2010-11-20,-3.75
2010-11-21,-3.75
2010-11-22,-6.0
2010-11-23,-5.75
2010-11-24,-7.0
2010-11-25,-8.25
2010-11-26,-8.25
2010-11-27,-8.25
2010-11-28,-8.25
2010-11-29,-7.5
2010-11-30,-6.5
2010-12-01,-7.25
2010-12-02,-6.25
2010-12-03,-5.0
2010-12-04,-5.0
2010-12-05,-5.0
2010-12-06,-2.25
2010-12-07,-4.5
2010-12-08,-2.75
2010-12-09,-1.75
2010-12-10,-2.75
2010-12-11,-2.75
2010-12-12,-2.75
2010-12-13,-4.75
2010-12-14,-5.0
2010-12-15,-6.5
2010-12-16,-7.5
2010-12-17,-8.0
2010-12-18,-8.0
2010-12-19,-8.0
2010-12-20,-7.5
2010-12-21,-6.25
2010-12-22,-6.75
2010-12-23,-6.25
2010-12-24,-6.5
2010-12-25,-6.5
2010-12-26,-6.5
2010-12-27,-6.5
2010-12-28,-5.75
2010-12-29,-5.25
2010-12-30,-4.0
2010-12-31,-2.75
2011-01-01,-2.75
2011-01-02,-2.75
2011-01-03,-5.25
2011-01-04,-5.25
2011-01-05,-6.0
2011-01-06,-6.75
2011-01-07,-5.0
2011-01-08,-5.0
2011-01-09,-5.0
2011-01-10,-4.25
2011-01-11,-6.0
2011-01-12,-6.0
2011-01-13,-7.5
2011-01-14,-8.0
2011-01-15,-8.0
2011-01-16,-8.0
2011-01-17,-7.0
2011-01-18,-7.0
2011-01-19,-6.5
2011-01-20,-4.75
2011-01-21,-6.25
2011-01-22,-6.25
2011-01-23,-6.25
2011-01-24,-4.75
2011-01-25,-4.25
2011-01-26,-4.0
2011-01-27,-3.5
2011-01-28,-3.0
2011-01-29,-3.0
2011-01-30,-3.0
2011-01-31,-2.0
2011-02-01,-3.25
2011-02-02,-2.75
2011-02-03,-4.75
2011-02-04,-4.5
2011-02-05,-4.5
2011-02-06,-4.5
2011-02-07,-5.0
2011-02-08,-4.0
2011-02-09,-3.25
2011-02-10,-2.5
2011-02-11,-2.5
2011-02-12,-2.5
2011-02-13,-2.5
2011-02-14,-1.0
2011-02-15,-0.75
2011-02-16,-1.75
2011-02-17,-0.25
2011-02-18,-3.75
2011-02-19,-3.75
2011-02-20,-3.75
2011-02-21,-4.5
2011-02-22,-4.5
2011-02-23,-2.75
2011-02-24,0.25
2011-02-25,1.0
2011-02-26,1.0
2011-02-27,1.0
2011-02-28,1.5
2011-03-01,-0.75
2011-03-02,-0.75
2011-03-03,-0.5
2011-03-04,-0.25
2011-03-05,-0.25
2011-03-06,-0.25
2011-03-07,-1.0
2011-03-08,-1.25
2011-03-09,-1.75
2011-03-10,-3.25
2011-03-11,-4.0
2011-03-12,-4.0
2011-03-13,-4.0
2011-03-14,-6.25
2011-03-15,-3.0
2011-03-16,-7.25
2011-03-17,-8.0
2011-03-18,-10.0
2011-03-19,-10.0
2011-03-20,-10.0
2011-03-21,-8.5
2011-03-22,-12.5
2011-03-23,-12.5
2011-03-24,-11.75
2011-03-25,-8.5
2011-03-26,-8.5
2011-03-27,-8.5
2011-03-28,-7.0
2011-03-29,-5.0
2011-03-30,-7.5
2011-03-31,-6.25
2011-04-01,-4.75
2011-04-02,-4.75
2011-04-03,-4.75
2011-04-04,-4.0
2011-04-05,-3.0
2011-04-06,-3.75
2011-04-07,-3.25
2011-04-08,-4.25
2011-04-09,-4.25
2011-04-10,-4.25
2011-04-11,-5.0
2011-04-12,-4.75
2011-04-13,-7.25
2011-04-14,-6.0
2011-04-15,-8.75
2011-04-16,-8.75
2011-04-17,-8.75
2011-04-18,-6.75
2011-04-19,-8.0
2011-04-20,-8.0
2011-04-21,-9.75
2011-04-22,-9.25
2011-04-23,-9.25
2011-04-24,-9.25
2011-04-25,-9.25
2011-04-26,-11.0
2011-04-27,-12.25
2011-04-28,-13.25
2011-04-29,-10.5
2011-04-30,-10.5
2011-05-01,-10.5
2011-05-02,-11.5
2011-05-03,-9.75
2011-05-04,-6.5
2011-05-05,-12.5
2011-05-06,-9.5
2011-05-07,-9.5
2011-05-08,-9.5
2011-05-09,-8.5
2011-05-10,-11.5
2011-05-11,-12.0
2011-05-12,-14.0
2011-05-13,-18.0
2011-05-14,-18.0
2011-05-15,-18.0
2011-05-16,-18.25
2011-05-17,-14.5
2011-05-18,-17.25
2011-05-19,-17.0
2011-05-20,-16.25
2011-05-21,-16.25
2011-05-22,-16.25
2011-05-23,-17.75
2011-05-24,-14.25
2011-05-25,-16.0
2011-05-26,-11.25
2011-05-27,-13.5
2011-05-28,-13.5
2011-05-29,-13.5
2011-05-30,-16.0
2011-05-31,-16.0
2011-06-01,-15.75
2011-06-02,-18.25
2011-06-03,-16.25
2011-06-04,-16.25
2011-06-05,-16.25
2011-06-06,-15.75
2011-06-07,-17.25
2011-06-08,-17.0
2011-06-09,-15.75
2011-06-10,-2.25
2011-06-11,-2.25
2011-06-12,-2.25
2011-06-13,-1.5
2011-06-14,-1.5
2011-06-15,-1.25
2011-06-16,-3.75
2011-06-17,-8.25
2011-06-18,-8.25
2011-06-19,-8.25
2011-06-20,-10.75
2011-06-21,-9.5
2011-06-22,-10.5
2011-06-23,-13.75
2011-06-24,-12.75
2011-06-25,-12.75
2011-06-26,-12.75
2011-06-27,-11.0
2011-06-28,-3.5
2011-06-29,-5.25
2011-06-30,-5.25
2011-07-01,-6.75
2011-07-02,-6.75
2011-07-03,-6.75
2011-07-04,-5.25
2011-07-05,-5.25
2011-07-06,-9.25
2011-07-07,-7.0
2011-07-08,-8.75
2011-07-09,-8.75
2011-07-10,-8.75
2011-07-11,-4.0
2011-07-12,-8.75
2011-07-13,-4.75
2011-07-14,-4.0
2011-07-15,2.0
2011-07-16,2.0
2011-07-17,2.0
2011-07-18,3.75
2011-07-19,-2.25
2011-07-20,-4.75
2011-07-21,-4.5
2011-07-22,-6.25
2011-07-23,-6.25
2011-07-24,-6.25
2011-07-25,-7.75
2011-07-26,-7.5
2011-07-27,-8.75
2011-07-28,-9.75
2011-07-29,-12.25
2011-07-30,-12.25
2011-07-31,-12.25
2011-08-01,-13.25
2011-08-02,-11.5
2011-08-03,-9.5
2011-08-04,-11.75
2011-08-05,-6.75
2011-08-06,-6.75
2011-08-07,-6.75
2011-08-08,-0.5
2011-08-09,5.0
2011-08-10,1.75
2011-08-11,5.0
2011-08-12,3.5
2011-08-13,3.5
2011-08-14,3.5
2011-08-15,4.5
2011-08-16,2.0
2011-08-17,-0.75
2011-08-18,-0.5
2011-08-19,-2.75
2011-08-20,-2.75
2011-08-21,-2.75
2011-08-22,0.0
2011-08-23,2.0
2011-08-24,0.75
2011-08-25,-0.75
2011-08-26,-5.25
2011-08-27,-5.25
2011-08-28,-5.25
2011-08-29,-5.0
2011-08-30,-6.25
2011-08-31,-10.75
2011-09-01,-9.0
2011-09-02,-11.0
2011-09-03,-11.0
2011-09-04,-11.0
2011-09-05,-8.5
2011-09-06,-8.5
2011-09-07,0.75
2011-09-08,7.5
2011-09-09,6.0
2011-09-10,6.0
2011-09-11,6.0
2011-09-12,7.5
2011-09-13,21.75
2011-09-14,30.75
