Date,Price
2007-11-28,-9.25
2007-11-29,-13.0
2007-11-30,-13.0
2007-12-01,-13.0
2007-12-02,-13.0
2007-12-03,-9.5
2007-12-04,-6.25
2007-12-05,-7.5
2007-12-06,-5.5
2007-12-07,-7.25
2007-12-08,-7.25
2007-12-09,-7.25
2007-12-10,-7.5
2007-12-11,-11.5
2007-12-12,-8.5
2007-12-13,-9.0
2007-12-14,-12.0
2007-12-15,-12.0
2007-12-16,-12.0
2007-12-17,-12.5
2007-12-18,-11.5
2007-12-19,-7.5
2007-12-20,-10.5
2007-12-21,-11.0
2007-12-22,-11.0
2007-12-23,-11.0
2007-12-24,-10.75
2007-12-25,-10.75
2007-12-26,-10.75
2007-12-27,-13.5
2007-12-28,-10.25
2007-12-29,-10.25
2007-12-30,-10.25
2007-12-31,-13.0
2008-01-01,-11.0
2008-01-02,-11.0
2008-01-03,-11.5
2008-01-04,-13.0
2008-01-05,-13.0
2008-01-06,-13.0
2008-01-07,-9.75
2008-01-08,-11.25
2008-01-09,-11.0
2008-01-10,-13.5
2008-01-11,-13.5
2008-01-12,-13.5
2008-01-13,-13.5
2008-01-14,-12.5
2008-01-15,-14.0
2008-01-16,-16.0
2008-01-17,-12.75
2008-01-18,-12.0
2008-01-19,-12.0
2008-01-20,-12.0
2008-01-21,-11.0
2008-01-22,-11.0
2008-01-23,-17.0
2008-01-24,-14.0
2008-01-25,-18.75
2008-01-26,-18.75
2008-01-27,-18.75
2008-01-28,-18.75
2008-01-29,-15.0
2008-01-30,-11.0
2008-01-31,-13.5
2008-02-01,-10.5
2008-02-02,-10.5
2008-02-03,-10.5
2008-02-04,-10.75
2008-02-05,-10.75
2008-02-06,-9.5
2008-02-07,-6.0
2008-02-08,-8.0
2008-02-09,-8.0
2008-02-10,-8.0
2008-02-11,-7.5
2008-02-12,-4.5
2008-02-13,-8.0
2008-02-14,-6.0
2008-02-15,-7.0
2008-02-16,-7.0
2008-02-17,-7.0
2008-02-18,-10.5
2008-02-19,-10.5
2008-02-20,-7.5
2008-02-21,-7.0
2008-02-22,-7.25
2008-02-23,-7.25
2008-02-24,-7.25
2008-02-25,-7.25
2008-02-26,-7.25
2008-02-27,-19.5
2008-02-28,2.5
2008-02-29,-13.0
2008-03-01,-13.0
2008-03-02,-13.0
2008-03-03,-4.0
2008-03-04,-15.0
2008-03-05,-5.5
2008-03-06,-0.5
2008-03-07,-6.5
2008-03-08,-6.5
2008-03-09,-6.5
2008-03-10,-1.5
2008-03-11,-7.0
2008-03-12,-6.0
2008-03-13,-2.0
2008-03-14,0.5
2008-03-15,0.5
2008-03-16,0.5
2008-03-17,0.5
2008-03-18,-9.0
2008-03-19,-9.0
2008-03-20,-10.0
2008-03-21,-10.5
2008-03-22,-10.5
2008-03-23,-10.5
2008-03-24,-10.5
2008-03-25,-8.0
2008-03-26,-11.0
2008-03-27,-15.0
2008-03-28,-20.0
2008-03-29,-20.0
2008-03-30,-20.0
2008-03-31,-14.0
2008-04-01,-23.0
2008-04-02,-12.0
2008-04-03,-15.5
2008-04-04,-9.5
2008-04-05,-9.5
2008-04-06,-9.5
2008-04-07,-12.5
2008-04-08,-13.5
2008-04-09,-13.5
2008-04-10,-13.5
2008-04-11,-14.0
2008-04-12,-14.0
2008-04-13,-14.0
2008-04-14,-15.0
2008-04-15,-15.5
2008-04-16,-14.25
2008-04-17,-14.75
2008-04-18,-18.5
2008-04-19,-18.5
2008-04-20,-18.5
2008-04-21,-16.5
2008-04-22,-17.5
2008-04-23,-18.75
2008-04-24,-18.75
2008-04-25,-19.25
2008-04-26,-19.25
2008-04-27,-19.25
2008-04-28,-18.5
2008-04-29,-18.0
2008-04-30,-19.0
2008-05-01,-18.75
2008-05-02,-20.0
2008-05-03,-20.0
2008-05-04,-20.0
2008-05-05,-20.0
2008-05-06,-20.75
2008-05-07,-20.75
2008-05-08,-20.5
2008-05-09,-21.0
2008-05-10,-21.0
2008-05-11,-21.0
2008-05-12,-20.5
2008-05-13,-20.75
2008-05-14,-21.0
2008-05-15,-20.0
2008-05-16,-19.75
2008-05-17,-19.75
2008-05-18,-19.75
2008-05-19,-19.25
2008-05-20,-19.5
2008-05-21,-21.0
2008-05-22,-21.75
2008-05-23,-21.75
2008-05-24,-21.75
2008-05-25,-21.75
2008-05-26,-21.75
2008-05-27,-21.75
2008-05-28,-21.75
2008-05-29,-21.75
2008-05-30,-21.75
2008-05-31,-21.75
2008-06-01,-21.75
2008-06-02,-21.5
2008-06-03,-22.75
2008-06-04,-23.0
2008-06-05,-22.75
2008-06-06,-23.0
2008-06-07,-23.0
2008-06-08,-23.0
2008-06-09,-23.5
2008-06-10,-23.5
2008-06-11,-23.5
2008-06-12,-23.5
2008-06-13,-22.5
2008-06-14,-22.5
2008-06-15,-22.5
2008-06-16,-23.25
2008-06-17,-23.25
2008-06-18,-23.5
2008-06-19,-23.25
2008-06-20,-23.0
2008-06-21,-23.0
2008-06-22,-23.0
2008-06-23,-23.75
2008-06-24,-24.0
2008-06-25,-23.5
2008-06-26,-23.0
2008-06-27,-23.5
2008-06-28,-23.5
2008-06-29,-23.5
2008-06-30,-23.0
2008-07-01,-23.25
2008-07-02,-23.25
2008-07-03,-22.75
2008-07-04,-23.0
2008-07-05,-23.0
2008-07-06,-23.0
2008-07-07,-23.0
2008-07-08,-23.25
2008-07-09,-23.5
2008-07-10,-24.25
2008-07-11,-24.25
2008-07-12,-24.25
2008-07-13,-24.25
2008-07-14,-24.25
2008-07-15,-23.75
2008-07-16,-23.25
2008-07-17,-24.25
2008-07-18,-24.5
2008-07-19,-24.5
2008-07-20,-24.5
2008-07-21,-23.75
2008-07-22,-23.0
2008-07-23,-23.5
2008-07-24,-23.5
2008-07-25,-23.5
2008-07-26,-23.5
2008-07-27,-23.5
2008-07-28,-24.0
2008-07-29,-24.5
2008-07-30,-24.75
2008-07-31,-25.0
2008-08-01,-25.0
2008-08-02,-25.0
2008-08-03,-25.0
2008-08-04,-25.0
2008-08-05,-24.75
2008-08-06,-25.0
2008-08-07,-24.75
2008-08-08,-25.0
2008-08-09,-25.0
2008-08-10,-25.0
2008-08-11,-24.75
2008-08-12,-25.0
2008-08-13,-25.0
2008-08-14,-25.0
2008-08-15,-25.0
2008-08-16,-25.0
2008-08-17,-25.0
2008-08-18,-25.0
2008-08-19,-25.0
2008-08-20,-24.75
2008-08-21,-25.0
2008-08-22,-25.0
2008-08-23,-25.0
2008-08-24,-25.0
2008-08-25,-24.5
2008-08-26,-24.0
2008-08-27,-23.0
2008-08-28,-22.0
2008-08-29,-22.0
2008-08-30,-22.0
2008-08-31,-22.0
2008-09-01,-22.5
2008-09-02,-22.5
2008-09-03,-22.5
2008-09-04,-21.75
2008-09-05,-21.75
2008-09-06,-21.75
2008-09-07,-21.75
2008-09-08,-21.0
2008-09-09,-19.0
2008-09-10,-19.0
2008-09-11,-19.0
2008-09-12,-15.5
