Date,Price
2023-08-21,-10.0
2023-08-22,-10.25
2023-08-23,-10.5
2023-08-24,-11.25
2023-08-25,-11.75
2023-08-26,-12.5
2023-08-27,-12.5
2023-08-28,-12.5
2023-08-29,-14.5
2023-08-30,-14.5
2023-08-31,-14.75
2023-09-01,-14.5
2023-09-02,-13.5
2023-09-03,-13.5
2023-09-04,-13.5
2023-09-05,-13.5
2023-09-06,-14.25
2023-09-07,-14.25
2023-09-08,-15.0
2023-09-09,-15.75
2023-09-10,-15.75
2023-09-11,-15.75
2023-09-12,-15.75
2023-09-13,-14.5
2023-09-14,-14.5
2023-09-15,-13.75
2023-09-16,-14.25
2023-09-17,-14.25
2023-09-18,-14.25
2023-09-19,-15.25
2023-09-20,-15.25
2023-09-21,-16.0
2023-09-22,-15.25
2023-09-23,-15.75
2023-09-24,-15.75
2023-09-25,-15.75
2023-09-26,-16.0
2023-09-27,-16.5
2023-09-28,-15.75
2023-09-29,-19.0
2023-09-30,-17.0
2023-10-01,-17.0
2023-10-02,-17.0
2023-10-03,-16.25
2023-10-04,-16.75
2023-10-05,-16.75
2023-10-06,-17.25
2023-10-07,-16.75
2023-10-08,-16.75
2023-10-09,-16.75
2023-10-10,-16.5
2023-10-11,-17.25
2023-10-12,-16.0
2023-10-13,-15.0
2023-10-14,-15.5
2023-10-15,-15.5
2023-10-16,-15.5
2023-10-17,-16.75
2023-10-18,-15.5
2023-10-19,-14.5
2023-10-20,-15.5
2023-10-21,-14.5
2023-10-22,-14.5
2023-10-23,-14.5
2023-10-24,-15.0
2023-10-25,-16.5
2023-10-26,-15.75
2023-10-27,-16.25
2023-10-28,-16.75
2023-10-29,-16.75
2023-10-30,-16.75
2023-10-31,-17.0
2023-11-01,-15.75
2023-11-02,-15.75
2023-11-03,-15.75
2023-11-04,-15.75
2023-11-05,-15.75
2023-11-06,-15.75
2023-11-07,-15.75
2023-11-08,-15.25
2023-11-09,-16.0
2023-11-10,-16.0
2023-11-11,-16.0
2023-11-12,-16.0
2023-11-13,-16.0
2023-11-14,-16.5
2023-11-15,-16.25
2023-11-16,-16.75
2023-11-17,-16.5
2023-11-18,-17.25
2023-11-19,-17.25
2023-11-20,-17.25
2023-11-21,-17.0
2023-11-22,-16.75
2023-11-23,-16.5
2023-11-24,-16.5
2023-11-25,-16.75
2023-11-26,-16.75
2023-11-27,-16.75
2023-11-28,-16.75
2023-11-29,-16.25
2023-11-30,-16.0
2023-12-01,-15.75
2023-12-02,-14.25
2023-12-03,-14.25
2023-12-04,-14.25
2023-12-05,-12.5
2023-12-06,-11.0
2023-12-07,-10.75
2023-12-08,-12.0
2023-12-09,-12.25
2023-12-10,-12.25
2023-12-11,-12.25
2023-12-12,-12.25
2023-12-13,-12.75
2023-12-14,-11.0
2023-12-15,-10.5
2023-12-16,-11.5
2023-12-17,-11.5
2023-12-18,-11.5
2023-12-19,-10.75
2023-12-20,-13.0
2023-12-21,-13.75
2023-12-22,-13.0
2023-12-23,-13.0
2023-12-24,-13.0
2023-12-25,-13.0
2023-12-26,-13.0
2023-12-27,-12.75
2023-12-28,-12.25
2023-12-29,-12.75
2023-12-30,-13.75
2023-12-31,-13.75
2024-01-01,-13.75
2024-01-02,-13.75
2024-01-03,-14.25
2024-01-04,-13.25
2024-01-05,-13.25
2024-01-06,-14.5
2024-01-07,-14.5
2024-01-08,-14.5
2024-01-09,-14.25
2024-01-10,-14.25
2024-01-11,-14.5
2024-01-12,-14.75
2024-01-13,-15.25
2024-01-14,-15.25
2024-01-15,-15.25
2024-01-16,-15.25
2024-01-17,-15.0
2024-01-18,-15.25
2024-01-19,-15.25
2024-01-20,-15.5
2024-01-21,-15.5
2024-01-22,-15.5
2024-01-23,-15.25
2024-01-24,-14.25
2024-01-25,-13.75
2024-01-26,-14.25
2024-01-27,-14.75
2024-01-28,-14.75
2024-01-29,-14.75
2024-01-30,-14.75
2024-01-31,-15.0
2024-02-01,-13.75
2024-02-02,-14.25
2024-02-03,-14.5
2024-02-04,-14.5
2024-02-05,-14.5
2024-02-06,-13.75
2024-02-07,-13.0
2024-02-08,-13.75
2024-02-09,-12.5
2024-02-10,-12.5
2024-02-11,-12.5
2024-02-12,-12.5
2024-02-13,-12.5
2024-02-14,-13.5
2024-02-15,-13.75
2024-02-16,-14.25
2024-02-17,-13.75
2024-02-18,-13.75
2024-02-19,-13.75
2024-02-20,-13.75
2024-02-21,-13.25
2024-02-22,-13.25
2024-02-23,-13.75
2024-02-24,-14.0
2024-02-25,-14.0
2024-02-26,-14.0
2024-02-27,-13.75
2024-02-28,-14.5
2024-02-29,-14.0
2024-03-01,-15.0
2024-03-02,-15.0
2024-03-03,-15.0
2024-03-04,-15.0
2024-03-05,-15.25
2024-03-06,-16.25
2024-03-07,-18.0
2024-03-08,-18.25
2024-03-09,-19.0
2024-03-10,-19.0
2024-03-11,-19.0
2024-03-12,-18.5
2024-03-13,-19.25
2024-03-14,-20.5
2024-03-15,-22.0
2024-03-16,-21.25
2024-03-17,-21.25
2024-03-18,-21.25
2024-03-19,-20.25
2024-03-20,-21.25
2024-03-21,-21.25
2024-03-22,-21.25
2024-03-23,-21.5
2024-03-24,-21.5
2024-03-25,-21.5
2024-03-26,-23.25
2024-03-27,-22.75
2024-03-28,-20.5
2024-03-29,-21.75
2024-03-30,-21.75
2024-03-31,-21.75
2024-04-01,-21.75
2024-04-02,-24.25
2024-04-03,-24.25
2024-04-04,-24.5
2024-04-05,-23.25
2024-04-06,-24.25
2024-04-07,-24.25
2024-04-08,-24.25
2024-04-09,-24.0
2024-04-10,-23.25
2024-04-11,-23.25
2024-04-12,-23.25
2024-04-13,-23.5
2024-04-14,-23.5
2024-04-15,-23.5
2024-04-16,-22.25
2024-04-17,-24.25
2024-04-18,-24.75
2024-04-19,-24.75
2024-04-20,-24.25
2024-04-21,-24.25
2024-04-22,-24.25
2024-04-23,-22.75
2024-04-24,-22.75
2024-04-25,-23.0
2024-04-26,-24.0
2024-04-27,-25.5
2024-04-28,-25.5
2024-04-29,-25.5
2024-04-30,-26.5
2024-05-01,-26.75
2024-05-02,-26.25
2024-05-03,-25.5
2024-05-04,-24.75
2024-05-05,-24.75
2024-05-06,-24.75
2024-05-07,-25.25
2024-05-08,-25.5
2024-05-09,-24.5
2024-05-10,-22.75
2024-05-11,-22.0
2024-05-12,-22.0
2024-05-13,-22.0
2024-05-14,-24.0
2024-05-15,-23.5
2024-05-16,-23.5
2024-05-17,-24.5
2024-05-18,-22.75
2024-05-19,-22.75
2024-05-20,-22.75
2024-05-21,-22.25
2024-05-22,-21.25
2024-05-23,-20.5
2024-05-24,-21.75
2024-05-28,-21.75
2024-05-29,-22.5
2024-05-30,-23.0
2024-05-31,-24.0
2024-06-03,-24.5
2024-06-04,-25.75
2024-06-05,-26.5
2024-06-06,-26.25
2024-06-07,-27.5
2024-06-10,-28.25
2024-06-11,-24.75
2024-06-12,-24.25
2024-06-13,-23.0
2024-06-14,-21.75
2024-06-17,-23.0
2024-06-18,-24.25
2024-06-20,-23.75
2024-06-21,-24.0
2024-06-24,-23.25
2024-06-25,-22.25
2024-06-26,-22.5
2024-06-27,-22.0
2024-06-28,-23.5
2024-07-01,-22.25
2024-07-02,-23.75
2024-07-03,-24.0
2024-07-05,-23.0
2024-07-08,-24.0
2024-07-09,-23.5
2024-07-10,-23.5
2024-07-11,-23.75
2024-07-12,-25.0
2024-07-15,-24.0
