Date,Open,High,Low,Close
2023-03-24,-16.25,-15.5,-16.5,-15.75
2023-03-27,-15.75,-14.0,-15.75,-14.0
2023-03-28,-14.0,-13.25,-14.0,-13.5
2023-03-29,-13.25,-12.5,-13.5,-13.25
2023-03-30,-13.25,-12.0,-13.25,-12.25
2023-03-31,-12.0,-10.75,-13.75,-12.5
2023-04-03,-12.5,-11.75,-12.5,-12.5
2023-04-04,-12.5,-12.5,-14.25,-13.75
2023-04-05,-13.75,-13.5,-14.25,-13.75
2023-04-06,-13.5,-13.5,-15.0,-14.75
2023-04-10,-14.5,-14.0,-15.0,-14.0
2023-04-11,-14.0,-13.75,-14.25,-13.75
2023-04-12,-14.0,-13.75,-15.25,-15.25
2023-04-13,-15.0,-15.0,-16.0,-15.75
2023-04-14,-16.0,-14.75,-16.0,-15.0
2023-04-17,-14.5,-14.5,-15.25,-14.5
2023-04-18,-14.25,-13.75,-14.5,-14.0
2023-04-19,-13.75,-13.75,-15.0,-14.5
2023-04-20,-14.25,-14.25,-15.5,-15.5
2023-04-21,-15.25,-15.25,-16.25,-16.0
2023-04-24,-16.0,-15.75,-18.5,-18.25
2023-04-25,-18.0,-17.75,-19.75,-19.5
2023-04-26,-19.5,-19.0,-20.0,-20.0
2023-04-27,-20.0,-19.75,-21.5,-20.5
2023-04-28,-20.5,-20.5,-21.5,-21.0
2023-05-01,-20.5,-20.25,-21.0,-20.25
2023-05-02,-20.25,-19.75,-21.0,-20.75
2023-05-03,-20.75,-18.75,-21.0,-19.5
2023-05-04,-19.25,-18.5,-19.75,-19.0
2023-05-05,-18.75,-16.75,-19.25,-17.25
2023-05-08,-17.25,-16.25,-18.0,-17.75
2023-05-09,-17.75,-17.75,-20.0,-20.0
2023-05-10,-20.0,-18.25,-20.0,-18.5
2023-05-11,-18.5,-18.25,-19.5,-19.5
2023-05-12,-19.75,-19.0,-21.0,-20.75
2023-05-15,-20.75,-19.25,-21.0,-19.5
2023-05-16,-19.25,-19.25,-20.5,-19.75
2023-05-17,-19.75,-19.0,-21.0,-19.5
2023-05-18,-19.75,-18.75,-20.5,-19.0
2023-05-19,-19.0,-17.5,-19.0,-18.75
2023-05-22,-18.5,-17.25,-19.0,-17.5
2023-05-23,-17.75,-16.75,-18.25,-17.0
2023-05-24,-17.0,-16.25,-18.0,-16.5
2023-05-25,-16.5,-16.25,-17.25,-16.5
2023-05-26,-16.5,-14.25,-16.5,-14.5
2023-05-30,-14.75,-14.0,-17.0,-16.0
2023-05-31,-16.25,-15.5,-17.25,-16.25
2023-06-01,-16.0,-15.0,-16.5,-16.5
2023-06-02,-16.25,-15.5,-17.25,-15.75
2023-06-05,-15.0,-15.0,-17.75,-17.75
2023-06-06,-17.25,-16.0,-17.25,-16.25
2023-06-07,-16.25,-15.75,-17.5,-17.25
2023-06-08,-17.5,-16.25,-18.0,-17.0
2023-06-09,-17.25,-15.75,-17.5,-16.5
2023-06-12,-16.5,-13.0,-16.5,-13.5
2023-06-13,-13.5,-12.0,-14.5,-13.25
2023-06-14,-13.5,-13.25,-14.75,-13.75
2023-06-15,-14.0,-9.25,-14.0,-10.75
2023-06-16,-10.5,-5.5,-10.5,-5.75
2023-06-20,-5.5,-2.0,-12.75,-12.25
2023-06-21,-10.0,-3.75,-10.25,-4.75
2023-06-22,-5.25,-3.25,-7.75,-4.75
2023-06-23,-5.0,-4.75,-9.0,-9.0
2023-06-26,-8.5,-6.75,-10.5,-9.5
2023-06-27,-8.25,-7.75,-12.25,-12.25
2023-06-28,-12.25,-11.5,-16.25,-15.5
2023-06-29,-15.25,-14.75,-16.75,-16.25
2023-06-30,-15.75,-15.0,-22.0,-20.5
2023-07-03,-21.25,-20.25,-22.0,-20.75
2023-07-05,-20.0,-19.5,-23.5,-21.75
2023-07-06,-21.75,-20.25,-22.5,-21.0
2023-07-07,-21.0,-21.0,-22.75,-22.0
2023-07-10,-22.25,-21.0,-22.5,-21.5
2023-07-11,-22.0,-21.0,-22.0,-21.0
2023-07-12,-21.25,-21.0,-23.75,-22.25
2023-07-13,-22.5,-21.25,-23.5,-21.75
2023-07-14,-21.75,-21.0,-23.0,-21.5
2023-07-17,-21.0,-20.5,-22.25,-21.75
2023-07-18,-22.0,-17.5,-22.0,-18.25
2023-07-19,-18.25,-15.25,-19.25,-17.0
2023-07-20,-16.75,-16.0,-19.75,-19.25
2023-07-21,-19.25,-18.5,-20.25,-20.0
2023-07-24,-19.5,-15.0,-19.75,-15.25
2023-07-25,-15.0,-14.5,-17.25,-15.25
2023-07-26,-15.25,-15.25,-18.75,-18.5
2023-07-27,-18.75,-18.25,-20.0,-19.75
2023-07-28,-20.0,-19.0,-21.0,-20.25
2023-07-31,-20.75,-20.5,-22.75,-22.0
2023-08-01,-21.75,-21.5,-23.75,-23.5
2023-08-02,-23.5,-22.0,-26.25,-26.0
2023-08-03,-25.75,-25.75,-26.5,-26.25
2023-08-04,-26.25,-25.0,-26.25,-25.5
2023-08-07,-25.5,-25.0,-26.25,-25.5
2023-08-08,-25.75,-25.5,-26.5,-25.75
2023-08-09,-25.75,-25.5,-26.75,-26.5
2023-08-10,-26.25,-26.0,-26.75,-26.25
2023-08-11,-26.0,-24.0,-27.75,-27.5
2023-08-14,-27.25,-26.75,-28.0,-27.25
2023-08-15,-27.25,-27.0,-28.0,-28.0
2023-08-16,-28.0,-26.5,-28.0,-27.75
2023-08-17,-27.5,-26.5,-28.0,-27.0
2023-08-18,-27.0,-25.5,-27.0,-25.75
2023-08-21,-25.5,-24.75,-27.5,-26.0
2023-08-22,-26.0,-25.5,-27.0,-26.0
2023-08-23,-25.75,-23.75,-26.25,-24.5
2023-08-24,-24.75,-24.0,-27.0,-26.5
2023-08-25,-26.75,-26.0,-27.5,-26.75
2023-08-28,-26.5,-26.0,-27.25,-26.25
2023-08-29,-26.25,-25.25,-27.0,-26.75
2023-08-30,-26.75,-26.0,-28.75,-28.5
2023-08-31,-28.25,-27.0,-28.75,-28.25
2023-09-01,-28.0,-26.5,-28.5,-27.0
2023-09-05,-27.0,-26.25,-27.75,-27.0
2023-09-06,-26.75,-26.0,-27.25,-26.25
2023-09-08,-25.75,-25.0,-26.5,-26.25
2023-09-11,-26.0,-26.0,-27.75,-27.0
2023-09-12,-27.0,-26.25,-27.75,-27.0
2023-09-13,-26.75,-25.75,-27.0,-26.0
2023-09-14,-26.0,-25.75,-27.25,-27.0
2023-09-15,-27.0,-26.5,-27.5,-27.25
2023-09-18,-27.0,-26.75,-28.25,-27.75
2023-09-19,-27.75,-26.5,-27.75,-27.0
2023-09-20,-27.25,-26.25,-28.25,-28.0
2023-09-21,-28.0,-27.25,-28.25,-27.5
2023-09-22,-27.75,-27.25,-28.25,-28.0
2023-09-25,-28.0,-26.75,-28.25,-27.0
2023-09-26,-27.25,-26.75,-28.0,-27.5
2023-09-27,-27.5,-27.0,-28.0,-27.75
2023-09-28,-28.0,-27.5,-28.25,-27.75
2023-09-29,-27.75,-27.25,-29.0,-28.75
2023-10-02,-28.5,-27.75,-29.0,-28.25
2023-10-03,-28.25,-27.25,-28.5,-27.25
2023-10-04,-27.25,-27.25,-28.5,-28.25
2023-10-05,-28.25,-27.5,-28.5,-27.75
2023-10-06,-27.75,-27.5,-28.25,-28.25
2023-10-09,-28.0,-27.75,-28.75,-28.5
2023-10-10,-28.75,-28.25,-28.75,-28.75
2023-10-11,-28.75,-28.0,-29.0,-28.75
2023-10-12,-28.5,-27.5,-28.75,-28.0
2023-10-13,-28.25,-27.5,-28.5,-27.75
2023-10-16,-28.0,-27.5,-28.0,-27.75
2023-10-17,-28.0,-27.0,-28.0,-27.25
2023-10-18,-27.5,-27.0,-27.5,-27.5
2023-10-19,-27.25,-23.75,-27.5,-24.25
2023-10-20,-24.25,-22.75,-26.75,-26.0
2023-10-23,-26.25,-26.0,-27.0,-27.0
2023-10-24,-27.25,-27.0,-28.0,-28.0
2023-10-25,-28.0,-27.75,-28.75,-28.75
2023-10-26,-29.0,-26.75,-29.0,-28.0
2023-10-27,-27.75,-27.25,-28.75,-28.25
2023-10-30,-28.25,-28.0,-29.0,-28.75
2023-10-31,-29.25,-28.75,-30.0,-30.0
2023-11-01,-29.75,-29.5,-31.25,-31.0
2023-11-02,-31.0,-30.75,-32.5,-32.5
2023-11-03,-32.25,-31.5,-33.0,-33.0
2023-11-06,-32.5,-32.5,-33.5,-33.0
2023-11-07,-33.0,-31.75,-34.0,-33.75
2023-11-08,-33.5,-30.75,-34.0,-31.5
2023-11-09,-31.75,-31.0,-32.75,-32.0
2023-11-10,-32.25,-31.75,-34.0,-33.75
2023-11-13,-33.75,-32.75,-35.0,-33.25
2023-11-14,-33.25,-32.75,-34.0,-33.75
2023-11-15,-34.0,-33.75,-36.75,-35.75
2023-11-16,-36.0,-35.25,-37.0,-36.75
2023-11-17,-36.75,-36.25,-37.5,-37.0
2023-11-20,-37.25,-36.25,-37.25,-36.25
2023-11-21,-36.75,-36.5,-39.0,-38.5
2023-11-22,-38.75,-38.5,-39.5,-38.75
2023-11-24,-39.0,-38.25,-40.5,-39.75
2023-11-27,-40.0,-39.5,-40.75,-40.5
2023-11-28,-40.75,-40.5,-44.75,-44.0
2023-11-29,-44.0,-43.75,-49.25,-49.25
2023-11-30,-47.5,-42.0,-47.5,-42.0
2023-12-01,-43.75,-40.5,-43.75,-41.25
2023-12-04,-45.5,-45.0,-46.0,-45.5
2023-12-05,-41.0,-41.0,-41.0,-41.0
2023-12-06,-38.0,-37.5,-38.25,-37.5
2023-12-08,-39.75,-39.75,-39.75,-39.75
2023-12-11,-41.75,-41.75,-41.75,-41.75
2023-12-13,-44.0,-44.0,-44.0,-44.0
