Date,Open,High,Low,Close
2021-02-18,-11.0,-10.75,-12.0,-11.75
2021-02-19,-11.5,-10.75,-12.0,-12.0
2021-02-22,-11.25,-10.75,-12.0,-11.25
2021-02-23,-11.0,-10.25,-11.5,-10.5
2021-02-24,-10.5,-10.5,-11.0,-10.75
2021-02-25,-10.5,-10.25,-12.25,-11.75
2021-02-26,-11.75,-11.75,-13.25,-12.75
2021-03-01,-13.0,-12.25,-13.75,-13.75
2021-03-02,-13.5,-12.0,-14.0,-12.0
2021-03-03,-12.25,-12.0,-13.0,-13.0
2021-03-04,-13.25,-12.0,-13.25,-12.75
2021-03-05,-13.0,-11.75,-13.0,-12.0
2021-03-08,-11.5,-11.25,-12.75,-12.25
2021-03-09,-12.5,-12.25,-13.5,-12.75
2021-03-10,-12.75,-12.75,-13.25,-12.75
2021-03-11,-12.75,-12.25,-13.0,-12.25
2021-03-12,-12.5,-12.25,-13.0,-12.5
2021-03-15,-12.75,-12.75,-13.25,-13.25
2021-03-16,-13.25,-12.75,-13.5,-13.25
2021-03-17,-13.25,-13.0,-13.5,-13.5
2021-03-18,-13.25,-13.25,-14.5,-14.25
2021-03-19,-14.0,-13.75,-14.5,-14.0
2021-03-22,-13.75,-13.75,-14.75,-14.5
2021-03-23,-14.5,-14.0,-14.75,-14.5
2021-03-24,-14.5,-14.0,-14.5,-14.25
2021-03-25,-14.25,-14.0,-14.75,-14.5
2021-03-26,-14.25,-14.25,-14.75,-14.5
2021-03-29,-14.5,-14.5,-15.0,-14.75
2021-03-30,-14.75,-14.5,-15.0,-15.0
2021-03-31,-14.75,-9.0,-15.0,-9.25
2021-04-01,-9.0,-8.0,-10.5,-10.5
2021-04-05,-10.25,-9.75,-14.5,-14.25
2021-04-06,-14.25,-13.5,-14.25,-14.0
2021-04-07,-13.75,-13.25,-14.0,-13.5
2021-04-08,-13.5,-12.25,-13.5,-12.75
2021-04-09,-12.5,-12.0,-13.25,-13.25
2021-04-12,-12.75,-12.75,-14.0,-14.0
2021-04-13,-13.75,-12.0,-14.0,-13.0
2021-04-14,-12.75,-11.25,-12.75,-12.0
2021-04-15,-12.0,-11.75,-13.25,-12.75
2021-04-16,-12.75,-12.5,-13.0,-12.5
2021-04-19,-12.5,-12.0,-13.0,-12.0
2021-04-20,-12.0,-10.5,-12.0,-11.25
2021-04-21,-11.5,-9.25,-11.5,-9.5
2021-04-22,-9.25,-6.75,-9.25,-7.5
2021-04-23,-7.75,-7.25,-10.0,-8.5
2021-04-26,-8.0,-5.75,-8.25,-6.75
2021-04-27,-6.5,-4.5,-11.25,-10.5
2021-04-28,-10.75,-10.25,-12.75,-12.25
2021-04-29,-11.75,-10.75,-12.5,-11.0
2021-04-30,-11.0,-6.75,-11.5,-7.5
2021-05-03,-6.5,-5.25,-7.5,-6.75
2021-05-04,-7.0,-4.0,-7.0,-5.5
2021-05-05,-5.25,-2.0,-5.25,-3.5
2021-05-06,-2.0,2.5,-4.0,1.75
2021-05-07,2.0,4.0,-1.25,-0.25
2021-05-10,-0.25,0.5,-3.5,-2.75
2021-05-11,-3.25,-0.75,-3.5,-1.25
2021-05-12,-1.25,-1.0,-4.5,-4.25
2021-05-13,-4.0,-3.5,-5.75,-4.75
2021-05-14,-4.5,-3.75,-6.5,-5.75
2021-05-17,-7.0,-5.0,-8.5,-8.0
2021-05-18,-7.75,-7.0,-9.0,-8.0
2021-05-19,-8.0,-8.0,-9.75,-8.75
2021-05-20,-8.5,-6.75,-8.5,-8.0
2021-05-21,-8.0,-7.25,-8.25,-8.0
2021-05-24,-8.5,-7.75,-8.75,-7.75
2021-05-25,-7.75,-7.5,-9.5,-9.25
2021-05-26,-9.0,-7.75,-10.0,-8.75
2021-05-27,-8.5,-6.75,-8.75,-8.25
2021-05-28,-8.0,-7.75,-9.5,-9.25
2021-06-01,-8.75,-7.5,-9.5,-8.75
2021-06-02,-9.25,-8.5,-10.0,-9.5
2021-06-03,-9.25,-8.25,-9.75,-9.5
2021-06-04,-9.25,-6.75,-9.5,-7.75
2021-06-07,-7.25,-3.25,-8.25,-8.0
2021-06-08,-7.25,-5.25,-8.75,-8.0
2021-06-09,-8.0,-7.75,-10.0,-8.75
2021-06-10,-9.0,-7.0,-9.5,-8.75
2021-06-11,-8.25,-8.0,-10.0,-10.0
2021-06-14,-10.0,-9.5,-12.5,-12.25
2021-06-15,-12.0,-11.75,-13.0,-12.0
2021-06-16,-11.75,-10.75,-12.25,-11.5
2021-06-17,-11.5,-11.25,-12.75,-12.25
2021-06-18,-12.25,-11.25,-12.5,-12.0
2021-06-21,-12.0,-11.5,-12.75,-11.75
2021-06-22,-12.0,-11.25,-12.5,-12.25
2021-06-23,-12.5,-11.75,-14.0,-13.5
2021-06-24,-14.0,-13.25,-14.25,-13.5
2021-06-25,-13.5,-12.75,-14.25,-14.0
2021-06-28,-13.5,-13.0,-14.0,-13.25
2021-06-29,-13.25,-12.25,-13.5,-12.5
2021-06-30,-12.5,-6.25,-13.25,-7.75
2021-07-01,-7.0,-5.75,-7.75,-7.5
2021-07-02,-7.25,-6.0,-8.75,-7.75
2021-07-06,-9.5,-8.5,-11.5,-10.75
2021-07-07,-10.75,-10.25,-12.75,-12.25
2021-07-08,-12.0,-11.75,-13.5,-13.5
2021-07-09,-13.25,-13.0,-14.75,-14.25
2021-07-12,-13.5,-13.0,-14.25,-13.75
2021-07-13,-13.75,-12.5,-14.0,-13.5
2021-07-14,-13.5,-11.5,-13.75,-11.5
2021-07-15,-11.25,-11.0,-12.75,-12.0
2021-07-16,-12.0,-10.5,-12.25,-11.25
2021-07-19,-11.0,-9.25,-12.0,-12.0
2021-07-20,-11.75,-10.0,-12.25,-10.25
2021-07-21,-10.25,-9.75,-11.25,-10.25
2021-07-22,-10.25,-10.0,-12.0,-10.5
2021-07-23,-10.5,-10.0,-12.5,-12.0
2021-07-26,-12.25,-12.0,-13.0,-12.5
2021-07-27,-12.0,-11.25,-12.25,-12.0
2021-07-28,-11.75,-11.5,-12.25,-12.0
2021-07-29,-12.0,-11.5,-12.5,-12.0
2021-07-30,-12.0,-11.75,-12.75,-12.5
2021-08-02,-12.75,-12.25,-13.25,-12.75
2021-08-03,-12.5,-12.25,-14.25,-14.0
2021-08-04,-14.0,-13.25,-14.25,-13.75
2021-08-05,-13.75,-11.5,-14.0,-13.25
2021-08-06,-13.25,-13.0,-14.0,-14.0
2021-08-09,-13.75,-13.5,-14.0,-13.75
2021-08-10,-13.75,-13.0,-14.0,-13.5
2021-08-11,-13.25,-12.25,-13.25,-13.25
2021-08-12,-13.0,-6.75,-13.5,-8.75
2021-08-13,-8.75,-8.75,-10.0,-9.25
2021-08-16,-9.0,-9.0,-11.25,-10.75
2021-08-17,-10.75,-10.25,-11.75,-11.75
2021-08-18,-11.75,-10.75,-11.75,-11.25
2021-08-19,-11.25,-10.5,-11.75,-10.75
2021-08-20,-10.5,-10.25,-11.5,-10.5
2021-08-23,-10.5,-10.0,-11.25,-10.25
2021-08-24,-10.25,-9.0,-10.25,-10.25
2021-08-25,-10.0,-8.5,-10.5,-9.5
2021-08-26,-9.75,-7.75,-9.75,-8.0
2021-08-27,-8.25,-7.75,-9.0,-8.0
2021-08-30,-8.25,-7.5,-13.25,-12.5
2021-08-31,-12.25,-12.0,-14.5,-13.75
2021-09-01,-13.75,-13.0,-15.25,-15.0
2021-09-02,-15.0,-14.0,-16.75,-14.0
2021-09-03,-14.25,-14.0,-16.25,-14.75
2021-09-07,-14.75,-13.75,-17.5,-17.0
2021-09-08,-16.75,-15.75,-17.25,-16.25
2021-09-09,-16.25,-12.75,-17.0,-12.75
2021-09-10,-12.75,-11.75,-15.5,-13.25
2021-09-13,-13.25,-12.75,-14.75,-13.5
2021-09-14,-13.75,-11.25,-14.0,-11.75
2021-09-15,-12.0,-9.25,-12.0,-9.75
2021-09-16,-9.5,-9.5,-11.5,-10.5
2021-09-17,-10.25,-8.25,-12.0,-8.5
2021-09-20,-9.25,-9.0,-12.0,-12.0
2021-09-21,-12.0,-11.25,-13.0,-12.5
2021-09-22,-12.5,-10.5,-13.0,-11.0
2021-09-23,-10.75,-10.25,-11.5,-11.0
2021-09-24,-11.0,-10.75,-12.0,-11.5
2021-09-27,-11.5,-10.5,-11.75,-11.5
2021-09-28,-11.75,-10.5,-13.25,-13.25
2021-09-29,-13.25,-11.5,-13.5,-11.75
2021-09-30,-11.75,-10.75,-13.0,-11.75
2021-10-01,-11.75,-11.5,-13.75,-13.25
2021-10-04,-13.5,-13.0,-14.5,-14.25
2021-10-05,-14.5,-12.75,-14.5,-13.5
2021-10-06,-13.5,-12.5,-14.75,-14.0
2021-10-07,-14.0,-13.5,-14.5,-14.25
2021-10-08,-14.0,-14.0,-15.25,-15.0
2021-10-11,-15.0,-15.0,-16.0,-15.0
2021-10-12,-15.25,-14.75,-16.75,-16.5
2021-10-13,-16.5,-16.25,-18.0,-17.75
2021-10-14,-17.75,-15.25,-18.0,-15.5
2021-10-15,-15.5,-13.25,-15.75,-14.25
2021-10-18,-14.25,-10.75,-14.25,-11.0
2021-10-19,-11.25,-11.0,-13.75,-13.25
2021-10-20,-13.0,-11.5,-13.25,-12.25
2021-10-21,-12.25,-11.5,-14.0,-13.25
2021-10-22,-13.25,-11.5,-13.5,-12.0
2021-10-25,-12.25,-11.5,-13.5,-13.5
2021-10-26,-13.75,-12.5,-14.5,-13.0
2021-10-27,-13.5,-10.5,-13.5,-11.75
2021-10-28,-11.75,-11.25,-12.75,-11.75
2021-10-29,-11.75,-10.5,-12.25,-10.5
2021-11-01,-10.5,-8.5,-11.5,-10.0
2021-11-02,-10.0,-9.25,-12.75,-12.75
2021-11-03,-12.75,-12.0,-13.5,-13.5
2021-11-04,-13.5,-12.75,-14.0,-13.75
2021-11-05,-14.0,-13.75,-15.5,-15.0
2021-11-08,-15.0,-14.75,-16.75,-16.5
2021-11-09,-16.5,-15.75,-17.0,-16.0
2021-11-10,-16.0,-15.0,-16.5,-15.75
2021-11-11,-15.5,-12.75,-15.75,-13.25
2021-11-12,-13.25,-10.5,-13.5,-11.25
2021-11-15,-11.25,-10.75,-13.0,-12.5
2021-11-16,-12.5,-11.5,-13.25,-11.75
2021-11-17,-11.75,-9.5,-11.75,-11.25
2021-11-18,-11.25,-10.5,-12.75,-11.5
2021-11-19,-11.5,-10.75,-12.0,-11.5
2021-11-22,-11.5,-11.0,-13.25,-13.0
2021-11-23,-12.75,-12.0,-13.25,-12.75
2021-11-24,-12.75,-10.25,-13.5,-10.5
2021-11-26,-10.75,-9.25,-12.0,-9.5
2021-11-29,-9.25,-5.25,-10.5,-5.25
2021-11-30,-5.75,-3.0,-6.5,-3.75
2021-12-01,-3.5,-1.5,-3.5,-1.5
2021-12-02,-1.5,1.25,-2.0,-1.25
2021-12-03,-0.5,0.75,-0.5,0.0
2021-12-06,0.5,0.5,-2.5,-2.25
2021-12-07,-2.75,-0.75,-3.0,-1.25
2021-12-08,-1.0,-0.5,-2.0,-0.75
2021-12-09,-0.5,-0.5,-4.75,-4.75
2021-12-10,-1.0,-1.0,-2.0,-1.75
2021-12-13,-1.0,-1.0,-2.5,-2.5
