Date,Open,High,Low,Close
2019-07-05,-13.5,-12.25,-14.75,-13.0
2019-07-08,-12.0,-11.25,-14.0,-12.25
2019-07-09,-12.5,-12.5,-14.75,-13.5
2019-07-10,-13.75,-12.0,-13.75,-13.0
2019-07-11,-13.0,-10.25,-14.25,-10.25
2019-07-12,-10.25,-8.25,-11.0,-8.5
2019-07-15,-7.75,-6.5,-11.75,-11.75
2019-07-16,-12.0,-12.0,-13.75,-13.5
2019-07-17,-13.5,-12.25,-13.75,-13.5
2019-07-18,-13.5,-13.25,-16.0,-16.0
2019-07-19,-15.75,-13.75,-16.0,-15.25
2019-07-22,-15.0,-15.0,-17.0,-17.0
2019-07-23,-16.75,-15.25,-17.0,-15.5
2019-07-24,-15.5,-14.75,-16.5,-16.25
2019-07-25,-16.0,-15.75,-17.5,-17.25
2019-07-26,-17.0,-17.0,-18.0,-17.75
2019-07-29,-17.5,-16.75,-17.75,-17.25
2019-07-30,-17.25,-17.25,-18.5,-18.25
2019-07-31,-18.25,-17.5,-20.5,-20.25
2019-08-01,-20.0,-19.75,-22.0,-21.75
2019-08-02,-21.75,-20.0,-22.0,-21.0
2019-08-05,-21.0,-19.25,-22.5,-19.25
2019-08-06,-19.5,-17.25,-20.0,-17.5
2019-08-07,-17.25,-15.0,-18.5,-18.25
2019-08-08,-18.25,-16.75,-18.5,-18.0
2019-08-09,-18.25,-17.25,-19.75,-19.5
2019-08-12,-19.5,-19.5,-25.5,-23.75
2019-08-13,-24.25,-23.5,-28.0,-27.75
2019-08-14,-28.5,-26.0,-28.5,-27.5
2019-08-15,-27.0,-26.25,-27.5,-26.75
2019-08-16,-26.5,-24.5,-26.75,-24.75
2019-08-19,-25.25,-25.0,-26.5,-25.75
2019-08-20,-25.75,-25.0,-27.75,-27.0
2019-08-21,-27.25,-26.0,-27.75,-26.5
2019-08-22,-26.5,-25.5,-27.25,-26.5
2019-08-23,-26.25,-26.25,-27.75,-27.25
2019-08-26,-27.5,-26.75,-28.0,-27.75
2019-08-27,-27.75,-26.75,-28.0,-27.25
2019-08-28,-27.25,-24.75,-27.25,-25.25
2019-08-29,-25.0,-23.5,-26.5,-26.5
2019-08-30,-26.25,-25.5,-27.75,-27.5
2019-09-03,-27.25,-27.0,-28.75,-28.5
2019-09-04,-28.5,-28.0,-29.5,-29.0
2019-09-05,-29.0,-27.75,-29.25,-28.75
2019-09-06,-28.5,-28.25,-29.75,-29.25
2019-09-09,-29.5,-29.0,-30.0,-30.0
2019-09-10,-29.75,-28.75,-29.75,-29.0
2019-09-11,-29.0,-28.0,-29.5,-29.0
2019-09-12,-28.75,-28.0,-30.75,-28.5
2019-09-13,-28.25,-27.25,-29.25,-28.25
2019-09-16,-27.75,-27.0,-28.25,-27.25
2019-09-17,-27.0,-26.75,-28.25,-26.75
2019-09-18,-27.0,-24.75,-27.75,-25.0
2019-09-19,-25.0,-24.5,-26.0,-24.75
2019-09-20,-24.75,-23.75,-25.25,-24.75
2019-09-23,-24.5,-23.75,-25.25,-24.5
2019-09-24,-24.5,-22.5,-25.0,-23.25
2019-09-25,-23.25,-22.5,-24.75,-24.5
2019-09-26,-24.25,-24.25,-26.5,-25.25
2019-09-27,-25.25,-24.75,-25.75,-25.25
2019-09-30,-24.75,-20.0,-25.0,-20.25
2019-10-01,-20.5,-19.0,-21.5,-19.5
2019-10-02,-19.5,-19.25,-21.25,-19.5
2019-10-03,-19.5,-19.0,-20.25,-19.5
2019-10-04,-19.5,-19.5,-21.75,-21.25
2019-10-07,-21.0,-20.25,-21.25,-20.75
2019-10-08,-20.5,-18.25,-21.0,-18.25
2019-10-09,-18.5,-18.25,-21.25,-20.25
2019-10-10,-20.25,-19.75,-22.75,-22.25
2019-10-11,-22.25,-18.25,-22.5,-18.75
2019-10-14,-18.0,-17.5,-20.0,-18.25
2019-10-15,-18.5,-18.5,-22.0,-21.75
2019-10-16,-22.0,-22.0,-23.5,-22.5
2019-10-17,-22.75,-21.25,-23.25,-22.75
2019-10-18,-22.5,-22.5,-24.5,-24.5
2019-10-21,-24.25,-23.75,-25.75,-25.5
2019-10-22,-25.25,-23.5,-25.75,-24.75
2019-10-23,-24.75,-24.0,-25.75,-24.0
2019-10-24,-23.75,-23.0,-24.5,-23.25
2019-10-25,-23.25,-22.0,-23.5,-23.25
2019-10-28,-22.5,-22.5,-23.75,-23.25
2019-10-29,-23.5,-22.0,-23.75,-22.5
2019-10-30,-22.5,-19.25,-22.5,-19.5
2019-10-31,-19.75,-19.25,-22.0,-20.25
2019-11-01,-20.5,-19.5,-21.25,-20.5
2019-11-04,-21.0,-20.75,-23.75,-23.25
2019-11-05,-23.5,-22.5,-23.75,-22.75
2019-11-06,-22.5,-20.0,-22.5,-22.0
2019-11-07,-22.0,-21.25,-22.5,-21.75
2019-11-08,-22.0,-20.5,-23.25,-22.0
2019-11-11,-22.25,-21.0,-23.0,-21.5
2019-11-12,-21.5,-20.0,-21.75,-20.5
2019-11-13,-20.5,-19.75,-21.25,-20.5
2019-11-14,-20.5,-20.0,-21.0,-20.5
2019-11-15,-20.75,-20.75,-21.5,-21.0
2019-11-18,-21.0,-20.5,-21.5,-21.0
2019-11-19,-21.25,-20.25,-22.5,-22.25
2019-11-20,-22.5,-22.25,-23.75,-22.75
2019-11-21,-22.75,-21.0,-22.75,-21.5
2019-11-22,-21.5,-19.75,-21.75,-20.0
2019-11-25,-20.0,-19.5,-21.75,-21.5
2019-11-26,-21.25,-21.0,-22.5,-21.75
2019-11-27,-22.0,-20.75,-22.75,-22.25
2019-11-29,-21.25,-18.75,-21.25,-19.0
2019-12-02,-19.25,-16.5,-19.25,-16.5
2019-12-03,-15.75,-15.75,-19.75,-19.75
2019-12-04,-19.5,-19.5,-20.0,-20.0
2019-12-05,-20.25,-20.0,-21.25,-21.25
2019-12-06,-20.5,-18.75,-21.0,-18.75
2019-12-10,-21.25,-21.25,-26.25,-26.25
2019-12-11,-24.0,-24.0,-25.5,-25.5
