Date,Open,High,Low,Close
2024-07-11,-0.0015,-0.0005,-0.0035,-0.001
2024-07-12,-0.0005,0.0045,-0.0005,0.0015
2024-07-15,0.003,0.003,-0.005,-0.0025
2024-07-16,-0.004,-0.004,-0.005,-0.006
2024-07-17,-0.007,-0.0035,-0.0095,-0.004
2024-07-18,-0.006,-0.006,-0.0075,-0.008
2024-07-19,-0.0075,-0.0075,-0.0115,-0.011
2024-07-22,-0.0115,-0.0115,-0.013,-0.013
2024-07-23,-0.013,-0.0105,-0.015,-0.0125
2024-07-24,-0.014,-0.0135,-0.0145,-0.014
2024-07-25,-0.015,-0.015,-0.015,-0.015
2024-07-26,-0.015,-0.0135,-0.0155,-0.0155
2024-07-29,-0.015,-0.015,-0.0155,-0.0155
2024-07-30,-0.016,-0.0155,-0.016,-0.0165
2024-07-31,-0.015,-0.0145,-0.016,-0.0165
2024-08-01,-0.0165,-0.014,-0.017,-0.0175
2024-08-02,-0.017,-0.0145,-0.0175,-0.016
2024-08-05,-0.0165,-0.0165,-0.0175,-0.016
2024-08-06,-0.017,-0.0155,-0.018,-0.0165
2024-08-07,-0.0165,-0.016,-0.018,-0.017
2024-08-08,-0.0175,-0.0155,-0.018,-0.016
2024-08-09,-0.016,-0.0135,-0.017,-0.0145
2024-08-13,-0.017,-0.017,-0.017,-0.0175
2024-08-14,-0.015,-0.015,-0.0165,-0.016
2024-08-15,-0.014,-0.011,-0.015,-0.0125
2024-08-16,-0.0145,-0.0115,-0.0175,-0.018
2024-08-19,-0.016,-0.014,-0.018,-0.018
2024-08-20,-0.0155,-0.015,-0.018,-0.018
2024-08-21,-0.0165,-0.0155,-0.0175,-0.0175
2024-08-22,-0.017,-0.0165,-0.018,-0.02
2024-08-23,-0.018,-0.0165,-0.0195,-0.0195
2024-08-26,-0.019,-0.0165,-0.026,-0.024
2024-08-27,-0.024,-0.0205,-0.024,-0.022
2024-08-28,-0.0225,-0.0205,-0.0255,-0.0225
2024-08-29,-0.023,-0.023,-0.0245,-0.024
2024-08-30,-0.025,-0.022,-0.025,-0.022
2024-09-03,-0.023,-0.02,-0.023,-0.02
2024-09-04,-0.0205,-0.0205,-0.0225,-0.0225
2024-09-05,-0.0225,-0.0215,-0.0225,-0.022
2024-09-06,-0.022,-0.02,-0.022,-0.021
2024-09-09,-0.0215,-0.021,-0.0225,-0.0225
2024-09-10,-0.022,-0.021,-0.022,-0.022
2024-09-11,-0.021,-0.021,-0.022,-0.022
2024-09-12,-0.022,-0.022,-0.0235,-0.023
2024-09-13,-0.024,-0.023,-0.0245,-0.0245
