Date,Open,High,Low,Close
2022-08-10,-0.005,-0.004,-0.005,-0.0045
2022-08-11,-0.005,-0.0045,-0.005,-0.0045
2022-08-12,-0.0045,-0.0045,-0.0045,-0.005
2022-08-15,-0.005,-0.0045,-0.005,-0.0045
2022-08-16,-0.0045,-0.0025,-0.0045,-0.0035
2022-08-17,-0.0025,-0.0025,-0.0025,-0.002
2022-08-18,-0.0015,-0.001,-0.0025,-0.002
2022-08-19,-0.0015,-0.001,-0.0025,-0.002
2022-08-22,-0.002,-0.0015,-0.0025,-0.0015
2022-08-23,-0.001,0.002,-0.001,0.0015
2022-08-25,0.001,0.0025,-0.0005,-0.0005
2022-08-26,0.0005,0.0015,-0.001,-0.0025
2022-08-30,0.0015,0.002,-0.001,0.0
2022-08-31,0.0005,0.001,-0.0005,0.0
2022-09-02,0.003,0.0085,0.003,0.004
2022-09-06,0.006,0.0065,0.0015,0.0035
2022-09-08,0.004,0.004,0.003,0.0035
2022-09-09,0.003,0.0045,0.003,0.004
2022-09-12,0.005,0.0065,0.004,0.006
2022-09-13,0.0055,0.011,0.005,0.0105
2022-09-14,0.0125,0.0125,0.0085,0.0105
2022-09-15,0.011,0.012,0.011,0.0125
2022-09-16,0.0125,0.014,0.012,0.012
2022-09-19,0.0115,0.0135,0.011,0.0135
2022-09-20,0.012,0.0145,0.011,0.0145
2022-09-21,0.013,0.014,0.0115,0.014
2022-09-22,0.014,0.0145,0.011,0.012
2022-09-23,0.0115,0.013,0.01,0.012
2022-09-26,0.0125,0.0125,0.0085,0.0105
2022-09-27,0.0105,0.011,0.008,0.01
2022-09-28,0.009,0.0125,0.006,0.011
2022-09-29,0.01,0.016,0.0075,0.0075
2022-09-30,0.009,0.01,0.0075,0.012
2022-10-03,0.014,0.0205,0.014,0.028
2022-10-04,0.0205,0.0285,0.008,0.0095
2022-10-05,0.0095,0.0095,0.0095,0.014
2022-10-06,0.008,0.0115,0.007,0.0125
2022-10-07,0.012,0.012,0.008,0.01
2022-10-10,0.0075,0.0075,0.005,0.0085
2022-10-11,0.0025,0.005,0.0025,0.005
2022-10-12,0.0045,0.0075,0.0045,0.0085
2022-10-13,0.0085,0.0115,0.0085,0.0115
2022-10-14,0.011,0.0125,0.011,0.0125
2022-10-17,0.0175,0.0245,0.0175,0.0235
2022-10-18,0.025,0.0255,0.025,0.0255
2022-10-19,0.025,0.025,0.02,0.025
2022-10-20,0.023,0.023,0.017,0.0225
2022-10-21,0.017,0.0225,0.015,0.0295
2022-10-24,0.0225,0.027,0.0225,0.0315
2022-10-25,0.0295,0.04,0.028,0.0345
2022-10-26,0.045,0.05,0.0285,0.0575
