Date,Open,High,Low,Close
2016-03-03,-8.5,-8.5,-8.75,-8.75
2016-03-04,-8.75,-8.5,-9.0,-8.5
2016-03-07,-8.75,-8.5,-9.0,-8.75
2016-03-08,-8.75,-8.5,-9.25,-9.0
2016-03-09,-9.0,-8.75,-9.25,-9.25
2016-03-10,-9.25,-8.25,-9.25,-8.75
2016-03-11,-8.75,-8.25,-8.75,-8.5
2016-03-14,-8.5,-8.0,-8.75,-8.5
2016-03-15,-8.75,-8.5,-8.75,-8.5
2016-03-16,-8.75,-8.25,-8.75,-8.25
2016-03-17,-8.25,-8.0,-9.25,-9.0
2016-03-18,-9.0,-8.75,-9.25,-8.75
2016-03-21,-8.75,-8.5,-8.75,-8.5
2016-03-22,-8.5,-8.25,-8.5,-8.25
2016-03-23,-8.25,-8.0,-8.25,-8.0
2016-03-24,-8.0,-8.0,-8.25,-8.25
2016-03-28,-8.0,-7.75,-8.25,-7.75
2016-03-29,-8.0,-7.75,-8.25,-7.75
2016-03-30,-7.75,-7.25,-8.0,-7.75
2016-03-31,-7.75,-7.0,-8.75,-8.25
2016-04-01,-8.25,-7.75,-8.5,-7.75
2016-04-04,-7.75,-7.25,-8.0,-7.25
2016-04-05,-7.25,-6.75,-7.75,-7.5
2016-04-06,-7.5,-7.25,-7.75,-7.25
2016-04-07,-7.25,-7.0,-7.5,-7.25
2016-04-08,-7.25,-6.75,-7.5,-7.0
2016-04-11,-6.75,-6.25,-6.75,-6.5
2016-04-12,-6.25,-5.0,-6.5,-6.0
2016-04-13,-6.0,-4.25,-6.0,-5.0
2016-04-14,-5.0,-5.0,-6.5,-5.75
2016-04-15,-6.0,-5.0,-6.25,-6.0
2016-04-18,-6.25,-4.5,-6.25,-5.75
2016-04-19,-5.5,-4.5,-6.5,-6.25
2016-04-20,-6.0,-3.0,-6.25,-4.0
2016-04-21,-3.75,-2.25,-4.75,-4.75
2016-04-22,-4.75,-4.0,-5.75,-5.5
2016-04-25,-5.5,-4.0,-6.0,-5.25
2016-04-26,-5.25,-5.0,-6.0,-6.0
2016-04-27,-5.75,-4.5,-6.5,-5.0
2016-04-28,-5.0,-3.5,-5.0,-4.0
2016-04-29,-4.0,-3.0,-4.75,-3.25
2016-05-02,-3.5,-3.0,-4.5,-4.0
2016-05-03,-4.0,-3.5,-5.75,-5.5
2016-05-04,-5.75,-5.25,-6.0,-5.75
2016-05-05,-5.5,-5.5,-6.5,-5.75
2016-05-06,-6.0,-5.25,-6.0,-5.25
2016-05-09,-5.25,-4.5,-6.0,-6.0
2016-05-10,-6.0,-4.5,-6.0,-5.0
2016-05-11,-4.75,-4.5,-5.5,-5.25
2016-05-12,-5.0,-4.5,-5.25,-4.75
2016-05-13,-4.5,-4.5,-5.25,-5.0
2016-05-16,-5.0,-4.0,-5.25,-4.25
2016-05-17,-4.25,-4.0,-4.5,-4.25
2016-05-18,-4.25,-3.5,-4.5,-3.5
2016-05-19,-3.75,-3.5,-4.75,-4.5
2016-05-20,-4.75,-3.0,-5.0,-3.0
2016-05-23,-3.0,-2.5,-3.5,-3.25
2016-05-24,-3.0,-2.5,-3.75,-3.0
2016-05-25,-3.0,-1.25,-3.0,-1.25
2016-05-26,-1.25,1.25,-1.75,0.75
2016-05-27,0.75,1.0,0.0,0.5
2016-05-31,0.75,0.75,-2.0,-1.5
2016-06-01,-1.5,-0.75,-2.0,-1.5
2016-06-02,-1.5,0.25,-1.5,-0.75
2016-06-03,-0.75,0.25,-1.5,0.25
2016-06-06,0.25,0.25,-1.5,-0.75
2016-06-07,-1.0,-0.75,-3.0,-2.75
2016-06-08,-2.75,-1.75,-3.0,-2.0
2016-06-09,-2.25,-1.5,-3.5,-2.75
2016-06-10,-2.75,-2.0,-3.5,-3.25
2016-06-13,-3.5,-3.0,-5.0,-4.5
2016-06-14,-4.5,-4.0,-5.0,-4.75
2016-06-15,-4.5,-3.75,-5.5,-5.25
2016-06-16,-5.25,-5.25,-6.0,-5.25
2016-06-17,-5.25,-5.25,-6.0,-5.5
2016-06-20,-5.75,-5.5,-7.0,-6.75
2016-06-21,-6.75,-6.0,-7.0,-6.25
2016-06-22,-6.25,-5.25,-6.5,-5.5
2016-06-23,-5.5,-5.25,-6.25,-5.5
2016-06-24,-5.25,-4.0,-6.0,-5.0
2016-06-27,-4.75,-4.0,-5.0,-4.75
2016-06-28,-4.75,-4.25,-5.75,-5.75
2016-06-29,-5.75,-5.0,-6.0,-5.75
2016-06-30,-5.75,-4.0,-6.0,-6.0
2016-07-01,-6.0,-5.75,-7.25,-7.0
2016-07-05,-6.75,-5.0,-7.5,-7.25
2016-07-06,-7.0,-6.5,-7.25,-6.75
2016-07-07,-6.75,-6.25,-7.0,-7.0
2016-07-08,-6.75,-6.5,-7.5,-7.5
2016-07-11,-7.25,-7.0,-7.5,-7.5
2016-07-12,-7.25,-7.25,-8.25,-8.0
2016-07-13,-7.75,-7.5,-8.0,-7.75
2016-07-14,-7.5,-6.75,-7.5,-7.0
2016-07-15,-7.0,-6.0,-7.0,-6.25
2016-07-18,-6.0,-5.5,-6.75,-6.5
2016-07-19,-6.25,-6.25,-6.75,-6.5
2016-07-20,-6.75,-6.5,-7.25,-6.5
2016-07-21,-6.5,-6.25,-6.75,-6.5
2016-07-22,-6.5,-6.25,-6.75,-6.5
2016-07-25,-6.75,-6.25,-6.75,-6.5
2016-07-26,-6.5,-6.5,-7.25,-7.0
2016-07-27,-7.0,-6.75,-7.75,-7.5
2016-07-28,-7.25,-7.0,-7.75,-7.25
2016-07-29,-7.5,-7.25,-8.5,-8.25
2016-08-01,-8.25,-8.0,-8.75,-8.5
2016-08-02,-8.5,-8.5,-9.75,-9.75
2016-08-03,-9.75,-9.75,-10.25,-10.0
2016-08-04,-10.0,-9.75,-10.25,-10.0
2016-08-05,-10.25,-9.5,-10.5,-9.75
2016-08-08,-9.5,-8.75,-9.75,-9.25
2016-08-09,-9.25,-9.25,-10.25,-10.0
2016-08-10,-10.25,-10.0,-10.5,-10.25
2016-08-11,-10.5,-10.0,-11.0,-10.75
2016-08-12,-11.0,-10.25,-11.0,-10.5
2016-08-15,-10.75,-10.25,-10.75,-10.5
2016-08-16,-10.25,-9.5,-10.5,-9.5
2016-08-17,-9.75,-8.75,-10.0,-9.75
2016-08-18,-9.5,-9.5,-10.25,-10.0
2016-08-19,-10.0,-9.25,-10.25,-9.5
2016-08-22,-9.5,-8.75,-10.0,-9.0
2016-08-23,-9.0,-8.5,-9.25,-9.0
2016-08-24,-8.75,-8.75,-9.25,-9.0
2016-08-25,-9.0,-8.5,-9.25,-8.75
2016-08-26,-8.75,-8.25,-8.75,-8.75
2016-08-29,-8.75,-8.5,-9.25,-9.25
2016-08-30,-9.25,-9.0,-12.0,-11.75
2016-08-31,-12.0,-11.5,-14.0,-13.75
2016-09-01,-13.75,-12.75,-14.0,-13.0
2016-09-02,-12.5,-11.75,-12.75,-11.75
2016-09-06,-11.75,-11.25,-12.0,-11.5
2016-09-07,-11.5,-11.25,-13.0,-12.0
2016-09-08,-12.25,-11.25,-12.25,-11.5
2016-09-09,-11.5,-11.0,-11.5,-11.5
2016-09-12,-11.25,-10.25,-12.0,-10.25
2016-09-13,-10.25,-7.5,-11.5,-11.5
