Date,Open,High,Low,Close
2023-02-21,14.75,16.5,14.5,16.5
2023-02-22,16.5,16.75,15.5,15.75
2023-02-23,16.0,16.25,14.25,14.75
2023-02-24,14.5,15.0,13.0,14.25
2023-02-27,14.5,14.5,13.5,14.0
2023-02-28,14.0,14.25,12.5,13.25
2023-03-01,13.25,13.5,11.5,12.75
2023-03-02,12.75,13.75,12.25,12.75
2023-03-03,12.75,13.5,12.75,13.0
2023-03-06,12.75,13.5,12.5,12.5
2023-03-07,12.5,12.75,10.25,10.5
2023-03-08,10.75,11.75,10.25,10.75
2023-03-09,10.5,11.25,7.5,8.0
2023-03-10,8.25,8.25,7.0,7.5
2023-03-13,7.75,7.75,5.75,6.75
2023-03-14,6.5,8.75,6.5,8.25
2023-03-15,8.5,9.5,8.25,8.75
2023-03-16,8.75,10.0,8.75,8.75
2023-03-17,9.0,9.0,7.25,7.75
2023-03-20,7.5,8.0,6.75,7.75
2023-03-21,8.0,8.25,6.75,7.0
2023-03-22,7.0,8.0,6.75,7.0
2023-03-23,7.0,8.5,7.0,7.5
2023-03-24,8.0,9.5,7.75,8.75
2023-03-27,8.75,9.5,8.0,8.5
2023-03-28,8.5,9.0,7.75,8.25
2023-03-29,8.0,9.25,8.0,8.5
2023-03-30,8.25,10.0,8.25,10.0
2023-03-31,9.75,11.25,9.0,10.5
2023-04-03,10.75,12.0,9.0,10.75
2023-04-04,10.75,10.75,8.5,9.0
2023-04-05,9.0,9.5,8.0,8.75
2023-04-06,9.0,9.0,7.0,7.75
2023-04-10,7.75,8.75,7.0,8.0
2023-04-11,7.5,8.75,7.5,7.75
2023-04-12,8.0,8.75,7.0,7.0
2023-04-13,7.25,7.5,6.75,7.25
2023-04-14,7.5,8.25,7.0,7.75
2023-04-17,7.5,8.25,5.75,8.0
2023-04-18,7.75,8.5,6.0,6.0
2023-04-19,6.0,6.0,4.5,5.5
2023-04-20,5.5,5.5,4.0,5.0
2023-04-21,5.0,5.5,2.75,5.0
2023-04-24,5.0,5.5,3.0,3.5
2023-04-25,3.5,4.5,3.0,3.5
2023-04-26,3.25,4.0,2.75,3.5
2023-04-27,3.5,3.5,-0.75,0.0
2023-04-28,-0.25,1.75,-1.0,0.75
2023-05-01,0.5,1.25,-1.75,-1.5
2023-05-02,-1.5,2.0,-2.75,0.5
2023-05-03,0.75,1.5,0.0,1.5
2023-05-04,1.25,2.5,0.75,1.25
2023-05-05,1.25,2.5,0.5,2.0
2023-05-08,2.0,3.5,1.5,3.0
2023-05-09,3.0,3.5,-0.5,0.75
2023-05-10,0.5,2.0,-0.25,1.75
2023-05-11,1.75,2.0,0.75,1.5
2023-05-12,1.25,2.25,0.75,1.75
2023-05-15,1.75,3.75,1.25,2.5
2023-05-16,2.5,3.25,0.75,1.25
2023-05-17,1.0,1.75,-2.5,-2.0
2023-05-18,-2.25,-2.0,-5.75,-5.5
2023-05-19,-5.5,-4.75,-6.0,-5.0
2023-05-22,-5.25,-3.25,-5.5,-4.25
2023-05-23,-4.0,-3.75,-5.5,-5.25
2023-05-24,-5.5,-4.75,-6.75,-5.25
2023-05-25,-5.25,-4.5,-6.25,-5.75
2023-05-26,-5.5,-5.25,-6.5,-5.25
2023-05-30,-5.25,-4.5,-6.0,-5.5
2023-05-31,-5.5,-5.0,-6.0,-5.5
2023-06-01,-5.25,-5.0,-6.0,-5.75
2023-06-02,-6.0,-5.5,-7.75,-5.75
2023-06-05,-6.0,-5.5,-7.0,-7.0
2023-06-06,-6.75,-5.75,-7.5,-6.5
2023-06-07,-6.75,-5.25,-7.25,-6.0
2023-06-08,-6.0,-4.0,-6.5,-4.25
2023-06-09,-4.75,-4.0,-6.25,-6.25
2023-06-12,-6.25,-5.25,-6.75,-5.5
2023-06-13,-5.75,-4.25,-6.25,-5.5
2023-06-14,-5.25,-3.25,-5.5,-4.0
2023-06-15,-4.0,-3.0,-5.25,-4.5
2023-06-16,-4.5,-2.25,-4.75,-3.75
2023-06-20,-4.0,-2.75,-5.25,-4.75
2023-06-21,-5.0,-3.75,-6.0,-5.0
2023-06-22,-5.0,-3.5,-5.5,-3.75
2023-06-23,-3.75,-3.0,-5.0,-3.25
2023-06-26,-3.5,-3.25,-5.5,-3.75
2023-06-27,-3.75,-2.75,-4.75,-4.25
2023-06-28,-4.25,-3.25,-6.25,-5.0
2023-06-29,-4.75,-4.5,-5.75,-5.25
2023-06-30,-5.5,-4.25,-7.0,-6.0
2023-07-03,-6.0,-5.25,-6.75,-5.5
2023-07-05,-6.0,-5.5,-8.5,-8.5
2023-07-06,-8.5,-6.25,-8.75,-7.25
2023-07-07,-7.25,-6.0,-7.5,-7.0
2023-07-10,-7.25,-6.25,-7.5,-7.0
2023-07-11,-6.75,-6.25,-7.5,-7.0
2023-07-12,-7.0,-6.25,-8.0,-7.75
2023-07-13,-7.75,-6.5,-8.0,-6.75
2023-07-14,-6.75,-6.0,-7.25,-7.0
2023-07-17,-7.25,-6.5,-7.25,-6.5
2023-07-18,-6.75,-5.25,-7.0,-5.75
2023-07-19,-5.75,-5.75,-8.0,-7.75
2023-07-20,-8.0,-7.5,-9.5,-9.0
2023-07-21,-9.0,-7.5,-9.5,-9.0
2023-07-24,-9.0,-7.5,-9.0,-8.0
2023-07-25,-8.25,-6.75,-8.25,-8.0
2023-07-26,-7.75,-7.5,-8.25,-8.0
2023-07-27,-8.0,-7.75,-9.25,-9.25
2023-07-28,-9.25,-8.5,-9.5,-9.0
2023-07-31,-8.75,-8.5,-10.0,-9.25
2023-08-01,-9.0,-8.0,-10.5,-10.5
2023-08-02,-10.25,-9.25,-12.75,-12.75
2023-08-03,-12.5,-12.0,-13.0,-12.75
2023-08-04,-13.0,-12.5,-14.0,-12.75
2023-08-07,-12.75,-11.75,-13.75,-13.5
2023-08-08,-13.5,-12.5,-13.75,-13.0
2023-08-09,-13.0,-12.5,-14.0,-13.25
2023-08-10,-13.5,-12.25,-13.5,-13.0
2023-08-11,-13.0,-11.5,-13.5,-12.5
2023-08-14,-12.75,-11.25,-12.75,-11.75
2023-08-15,-11.75,-10.75,-12.0,-11.75
2023-08-16,-11.75,-11.25,-12.0,-11.75
2023-08-17,-12.0,-11.75,-13.0,-13.0
2023-08-18,-12.75,-11.75,-13.5,-13.5
2023-08-21,-13.25,-13.0,-14.0,-13.25
2023-08-22,-13.25,-12.75,-13.75,-12.75
2023-08-23,-13.0,-12.75,-14.5,-13.75
2023-08-24,-14.0,-13.75,-16.25,-15.75
2023-08-25,-16.0,-15.5,-17.5,-17.25
2023-08-28,-17.25,-17.0,-18.0,-17.5
2023-08-29,-17.5,-16.0,-18.0,-17.5
2023-08-30,-17.5,-16.25,-19.5,-19.25
2023-08-31,-19.0,-17.25,-19.25,-17.5
2023-09-01,-17.25,-16.0,-18.0,-16.25
2023-09-05,-16.5,-14.75,-17.0,-14.75
2023-09-06,-14.75,-13.75,-15.0,-14.25
2023-09-08,-15.0,-14.25,-16.0,-16.0
2023-09-11,-15.25,-13.0,-15.25,-14.5
2023-09-12,-13.75,-11.25,-14.0,-14.0
2023-09-13,-13.25,-13.25,-28.75,-24.0
2023-09-14,-27.25,-21.5,-27.25,-23.0
