Date,Open,High,Low,Close
2020-01-15,-2.0,-1.75,-2.75,-2.25
2020-01-16,-2.25,-2.0,-4.0,-3.75
2020-01-17,-3.75,-2.5,-4.0,-2.5
2020-01-21,-2.75,-2.5,-3.0,-3.0
2020-01-22,-3.0,-2.5,-3.0,-2.5
2020-01-23,-2.5,-2.0,-2.75,-2.25
2020-01-24,-2.5,-2.25,-2.75,-2.75
2020-01-27,-2.75,-2.75,-3.75,-3.25
2020-01-28,-3.25,-2.75,-3.75,-3.0
2020-01-29,-3.0,-2.75,-3.5,-3.0
2020-01-30,-3.25,-3.0,-3.75,-3.0
2020-01-31,-3.0,-2.75,-3.25,-3.0
2020-02-03,-3.0,-3.0,-3.75,-3.25
2020-02-04,-3.0,-2.75,-3.5,-3.25
2020-02-05,-3.25,-3.25,-4.5,-4.0
2020-02-06,-4.0,-4.0,-4.5,-4.0
2020-02-07,-4.0,-3.75,-4.5,-4.25
2020-02-10,-4.25,-4.25,-5.0,-4.5
2020-02-11,-4.75,-4.25,-4.75,-4.5
2020-02-12,-4.5,-4.0,-4.5,-4.0
2020-02-13,-4.25,-4.25,-5.0,-4.5
2020-02-14,-4.5,-4.25,-5.0,-4.75
2020-02-18,-4.75,-4.25,-4.75,-4.5
2020-02-19,-4.5,-4.25,-4.75,-4.25
2020-02-20,-4.5,-4.25,-4.75,-4.5
2020-02-21,-4.25,-3.75,-4.5,-4.25
2020-02-24,-4.0,-4.0,-4.5,-4.25
2020-02-25,-4.0,-4.0,-4.5,-4.25
2020-02-26,-4.25,-4.0,-4.25,-4.0
2020-02-27,-4.0,-4.0,-5.25,-4.75
2020-02-28,-4.75,-4.5,-5.0,-4.75
2020-03-02,-4.5,-3.75,-4.5,-4.0
2020-03-03,-3.75,-3.75,-4.0,-4.0
2020-03-04,-3.75,-3.5,-4.0,-3.5
2020-03-05,-3.5,-3.5,-4.25,-3.5
2020-03-06,-3.5,-3.5,-5.0,-4.0
2020-03-09,-4.25,-3.5,-4.75,-3.5
2020-03-10,-3.5,-3.25,-3.75,-3.25
2020-03-11,-3.5,-3.25,-4.0,-3.5
2020-03-12,-3.75,-3.5,-4.5,-4.5
2020-03-13,-4.5,-3.75,-5.25,-4.75
2020-03-16,-5.0,-4.75,-6.25,-6.0
2020-03-17,-5.75,-5.5,-7.75,-7.75
2020-03-18,-7.75,-7.5,-10.75,-9.25
2020-03-19,-9.5,-7.0,-9.5,-7.75
2020-03-20,-7.5,-6.25,-8.5,-8.5
2020-03-23,-8.5,-8.25,-9.5,-9.0
2020-03-24,-9.0,-8.0,-9.0,-9.0
2020-03-25,-8.75,-8.0,-9.0,-8.5
2020-03-26,-8.5,-8.0,-9.25,-8.5
2020-03-27,-8.5,-8.0,-8.75,-8.5
2020-03-30,-8.25,-7.75,-8.75,-7.75
2020-03-31,-8.0,-7.25,-9.0,-7.75
2020-04-01,-7.5,-6.5,-7.75,-6.75
2020-04-02,-6.5,-6.25,-7.75,-7.5
2020-04-03,-7.25,-6.75,-9.25,-8.5
2020-04-06,-8.5,-8.0,-9.25,-9.0
2020-04-07,-9.25,-8.5,-9.25,-8.5
2020-04-08,-8.5,-8.5,-9.25,-9.25
2020-04-09,-9.0,-8.75,-9.5,-9.0
2020-04-13,-9.0,-8.75,-9.5,-9.25
2020-04-14,-9.25,-9.0,-9.75,-9.75
2020-04-15,-9.5,-9.5,-10.5,-10.0
2020-04-16,-10.0,-9.5,-10.25,-10.0
2020-04-17,-10.0,-9.25,-10.0,-9.5
2020-04-20,-9.5,-9.25,-10.25,-10.0
2020-04-21,-10.0,-9.75,-11.25,-10.25
2020-04-22,-10.25,-9.0,-10.75,-9.5
2020-04-23,-9.5,-8.75,-9.5,-9.0
2020-04-24,-9.0,-8.75,-9.25,-9.25
2020-04-27,-9.25,-9.0,-10.75,-10.25
2020-04-28,-10.25,-10.25,-11.0,-10.75
2020-04-29,-10.75,-10.5,-11.5,-11.5
2020-04-30,-11.25,-10.5,-11.75,-10.75
2020-05-01,-10.5,-10.5,-11.5,-11.5
2020-05-04,-11.5,-11.25,-11.75,-11.25
2020-05-05,-11.25,-10.75,-11.5,-10.75
2020-05-06,-10.75,-10.5,-11.25,-10.75
2020-05-07,-10.75,-9.75,-11.0,-10.75
2020-05-08,-11.0,-10.25,-11.0,-10.5
2020-05-11,-10.75,-10.25,-10.75,-10.5
2020-05-12,-10.75,-9.5,-11.0,-9.75
2020-05-13,-9.75,-9.5,-10.25,-10.0
2020-05-14,-10.0,-9.5,-10.25,-9.5
2020-05-15,-9.5,-8.75,-9.5,-8.75
2020-05-18,-8.5,-8.5,-9.0,-8.5
2020-05-19,-8.5,-8.0,-9.0,-8.5
2020-05-20,-8.75,-8.5,-9.75,-9.5
2020-05-21,-9.5,-9.5,-10.25,-9.75
2020-05-22,-9.75,-9.75,-10.25,-9.75
2020-05-26,-10.0,-9.0,-10.25,-9.75
2020-05-27,-9.5,-9.0,-9.75,-9.0
2020-05-28,-9.5,-8.25,-9.5,-8.75
2020-05-29,-8.5,-8.25,-9.0,-8.5
2020-06-01,-8.5,-8.25,-9.25,-8.75
2020-06-02,-8.75,-8.5,-9.5,-9.5
2020-06-03,-9.5,-9.25,-10.0,-9.5
2020-06-04,-9.75,-9.0,-9.75,-9.25
2020-06-05,-9.5,-9.0,-10.0,-9.5
2020-06-08,-9.5,-9.0,-9.75,-9.25
2020-06-09,-9.25,-9.25,-10.25,-10.0
2020-06-10,-10.0,-9.25,-10.25,-9.5
2020-06-11,-9.75,-8.5,-9.75,-8.5
2020-06-12,-8.75,-8.0,-8.75,-8.5
2020-06-15,-8.5,-7.75,-8.5,-7.75
2020-06-16,-7.75,-7.5,-8.75,-8.5
2020-06-17,-8.5,-7.5,-9.0,-7.75
2020-06-18,-7.75,-7.0,-8.25,-7.5
2020-06-19,-7.75,-6.75,-8.25,-8.0
2020-06-22,-8.25,-7.75,-8.75,-8.75
2020-06-23,-8.5,-7.0,-9.5,-7.75
2020-06-24,-7.75,-6.5,-8.0,-6.75
2020-06-25,-6.75,-5.75,-8.0,-7.75
2020-06-26,-7.75,-5.75,-8.0,-5.75
2020-06-29,-6.0,-5.5,-7.0,-5.75
2020-06-30,-6.0,-5.5,-9.5,-9.25
2020-07-01,-9.25,-9.0,-10.25,-10.25
2020-07-02,-10.0,-9.5,-10.25,-10.0
2020-07-06,-10.0,-9.0,-10.0,-10.0
2020-07-07,-9.75,-8.5,-9.75,-8.75
2020-07-08,-9.0,-7.75,-9.0,-8.0
2020-07-09,-8.0,-6.75,-8.5,-8.25
2020-07-10,-8.25,-7.0,-8.5,-7.75
2020-07-13,-7.5,-6.5,-8.25,-7.75
2020-07-14,-7.5,-7.0,-8.0,-7.75
2020-07-15,-7.75,-7.25,-7.75,-7.75
2020-07-16,-7.75,-7.0,-7.75,-7.0
2020-07-17,-7.0,-6.25,-7.0,-6.75
2020-07-20,-6.75,-6.25,-7.5,-7.5
2020-07-21,-7.5,-7.25,-8.25,-8.0
2020-07-22,-7.75,-7.0,-8.0,-7.25
2020-07-23,-7.25,-7.0,-7.75,-7.75
2020-07-24,-7.75,-7.5,-9.0,-9.0
2020-07-27,-8.5,-8.5,-9.75,-9.5
2020-07-28,-9.25,-9.0,-10.0,-10.0
2020-07-29,-10.0,-10.0,-11.0,-10.75
2020-07-30,-10.75,-10.25,-11.0,-10.75
2020-07-31,-10.75,-10.5,-11.0,-11.0
2020-08-03,-11.0,-10.5,-11.0,-11.0
2020-08-04,-10.75,-10.75,-12.0,-12.0
2020-08-05,-12.0,-11.5,-12.5,-12.25
2020-08-06,-12.25,-11.5,-12.5,-12.5
2020-08-07,-12.5,-12.25,-13.0,-12.75
2020-08-10,-13.0,-11.5,-13.0,-12.25
2020-08-11,-12.25,-11.75,-12.5,-12.0
2020-08-12,-12.0,-11.5,-12.75,-12.5
2020-08-13,-12.5,-12.25,-13.5,-13.25
2020-08-14,-13.5,-13.25,-14.0,-13.75
2020-08-17,-13.5,-13.25,-14.0,-14.0
2020-08-18,-13.75,-13.5,-14.75,-14.75
2020-08-19,-14.5,-14.5,-15.0,-15.0
2020-08-20,-14.75,-14.25,-15.0,-14.75
2020-08-21,-14.5,-13.25,-14.5,-13.5
2020-08-24,-13.75,-13.0,-14.0,-13.25
2020-08-25,-13.25,-13.25,-14.5,-13.75
2020-08-26,-13.75,-13.5,-14.25,-14.0
2020-08-27,-14.0,-13.5,-14.5,-14.0
2020-08-28,-14.25,-12.0,-14.5,-12.5
2020-08-31,-11.25,-8.75,-11.75,-9.25
2020-09-01,-8.75,-7.5,-9.5,-9.0
2020-09-02,-9.25,-8.5,-10.5,-9.0
2020-09-03,-9.0,-8.5,-9.75,-9.25
2020-09-04,-10.25,-9.5,-13.0,-10.5
2020-09-08,-11.5,-10.0,-13.0,-10.75
2020-09-09,-10.25,-9.75,-10.5,-10.5
2020-09-10,-10.0,-7.25,-10.0,-8.0
2020-09-11,-9.25,-2.0,-9.25,-3.5
