Date,Open,High,Low,Close
2024-01-02,1.75,3.0,1.75,2.75
2024-01-03,1.5,1.5,1.5,1.5
2024-01-04,1.25,1.25,1.25,1.25
2024-01-05,1.25,1.25,1.25,1.25
2024-01-08,1.25,1.25,1.25,1.25
2024-01-09,1.0,1.5,0.75,0.75
2024-01-10,0.5,1.25,0.5,1.25
2024-01-11,0.5,1.25,0.5,1.25
2024-01-12,0.75,0.75,0.0,0.25
2024-01-16,0.75,1.75,0.5,0.5
2024-01-17,0.0,0.0,-0.25,-0.25
2024-01-18,-0.75,0.5,-1.0,0.5
2024-01-19,0.5,0.5,0.0,0.0
2024-01-22,0.5,1.0,0.5,1.0
2024-01-24,1.0,1.0,-0.5,-0.25
2024-01-25,0.25,0.5,-0.75,-0.75
2024-01-26,-1.0,-1.0,-1.75,-1.75
2024-01-29,-0.25,-0.25,-1.75,-1.75
2024-01-30,-1.5,-1.0,-1.75,-1.5
2024-01-31,-1.0,-1.0,-1.0,-1.0
2024-02-01,-1.0,-1.0,-1.75,-1.0
2024-02-02,-1.5,-0.25,-1.5,-0.25
2024-02-05,-1.0,-1.0,-1.5,-1.25
2024-02-07,-0.75,-0.75,-1.75,-0.75
2024-02-08,-1.5,-1.5,-1.75,-1.5
2024-02-09,-1.25,-1.25,-1.25,-1.25
2024-02-12,-1.75,-1.75,-2.25,-2.25
2024-02-13,-1.75,-1.5,-2.75,-2.5
2024-02-14,-2.25,-2.25,-2.25,-2.25
2024-02-15,-2.5,-2.5,-3.0,-3.0
2024-02-16,-2.5,-2.0,-2.5,-2.5
2024-02-20,-2.5,-2.0,-2.5,-2.25
2024-02-21,-2.5,-2.25,-2.75,-2.25
2024-02-22,-2.75,-2.25,-2.75,-2.25
2024-02-23,-2.25,-2.0,-2.75,-2.75
2024-02-26,-2.5,-2.0,-2.5,-2.25
2024-02-27,-2.0,-1.5,-2.0,-1.5
2024-02-28,-1.75,-1.75,-1.75,-1.75
2024-02-29,-1.75,-1.5,-2.0,-1.75
2024-03-01,-2.0,-2.0,-2.25,-2.25
2024-03-04,-2.25,-2.0,-2.25,-2.25
2024-03-05,-2.5,-2.5,-2.5,-2.5
2024-03-06,-2.25,-2.0,-2.25,-2.25
2024-03-07,-1.75,-1.75,-2.0,-1.75
2024-03-08,-1.75,-1.5,-1.75,-1.75
2024-03-11,-2.0,-1.5,-2.0,-1.5
2024-03-12,-1.75,-1.5,-1.75,-1.5
2024-03-13,-1.75,-1.5,-1.75,-1.5
2024-03-14,-1.75,-1.75,-2.0,-1.75
2024-03-15,-2.0,-1.75,-2.0,-1.75
2024-03-18,-1.75,-1.75,-1.75,-1.75
2024-03-19,-1.75,-1.5,-1.75,-1.75
2024-03-20,-1.75,-1.5,-1.75,-1.75
2024-03-21,-1.5,-1.0,-1.75,-1.5
2024-03-22,-1.5,-1.5,-1.75,-1.75
2024-03-26,-1.75,-1.75,-2.0,-2.0
2024-03-27,-1.75,-1.75,-2.25,-1.75
2024-03-28,-1.75,-1.5,-2.5,-1.75
2024-04-01,-1.75,-1.75,-2.25,-2.0
2024-04-02,-2.25,-2.25,-5.0,-4.75
2024-04-03,-3.75,-3.5,-3.75,-3.75
2024-04-04,-3.5,-3.25,-3.5,-3.25
2024-04-05,-3.0,-2.75,-3.25,-2.75
2024-04-08,-3.0,-2.75,-3.5,-2.75
2024-04-09,-3.5,-3.0,-4.0,-3.75
2024-04-10,-3.75,-3.5,-4.25,-4.0
2024-04-11,-3.75,-3.5,-5.25,-5.25
2024-04-12,-4.5,-4.25,-4.75,-4.25
2024-04-15,-4.0,-4.0,-4.0,-4.0
2024-04-16,-4.75,-4.0,-5.0,-4.5
2024-04-17,-5.0,-4.5,-5.0,-4.5
2024-04-18,-4.75,-4.5,-5.0,-4.5
2024-04-19,-4.5,-4.5,-5.0,-5.0
2024-04-22,-5.0,-4.5,-5.25,-4.5
2024-04-23,-4.5,-4.25,-4.75,-4.25
2024-04-24,-4.25,-4.0,-4.25,-4.25
2024-04-25,-4.25,-4.0,-4.25,-4.0
2024-04-26,-4.0,-4.0,-4.25,-4.0
2024-04-29,-4.0,-4.0,-4.25,-4.0
2024-04-30,-4.0,-3.75,-4.0,-3.75
2024-05-01,-3.75,-3.75,-4.0,-4.0
2024-05-02,-4.0,-3.25,-4.0,-3.75
2024-05-03,-3.75,-3.25,-4.0,-4.0
2024-05-06,-3.75,-3.5,-4.0,-3.5
2024-05-07,-3.5,-3.0,-3.5,-3.0
2024-05-08,-3.0,-2.5,-3.5,-2.75
2024-05-09,-2.75,-2.0,-2.75,-2.0
2024-05-10,-2.0,-1.5,-2.25,-1.75
2024-05-13,-2.0,-1.0,-2.0,-1.25
2024-05-14,-1.25,-1.0,-1.75,-1.25
2024-05-15,-1.5,-1.0,-2.0,-1.75
2024-05-16,-1.75,-1.75,-2.25,-2.25
2024-05-17,-1.75,-1.75,-2.25,-2.0
2024-05-20,-1.75,-0.25,-1.75,-0.75
2024-05-21,-1.0,-0.5,-1.75,-1.5
2024-05-22,-1.25,-1.25,-1.75,-1.25
2024-05-23,-1.5,-1.0,-1.75,-1.5
2024-05-24,-1.5,-1.5,-1.75,-1.5
2024-05-28,-1.5,-1.25,-1.75,-1.5
2024-05-29,-1.25,-1.25,-3.25,-3.0
2024-05-30,-3.25,-3.0,-3.5,-3.25
2024-05-31,-3.25,-2.75,-3.25,-3.0
2024-06-03,-3.0,-2.5,-3.0,-2.75
2024-06-04,-2.75,-2.25,-3.0,-2.5
2024-06-05,-2.5,-1.5,-2.5,-1.75
2024-06-06,-1.75,-1.25,-2.0,-1.25
2024-06-07,-1.5,-1.25,-1.75,-1.5
2024-06-10,-1.25,-1.25,-1.75,-1.25
2024-06-11,-1.25,-1.0,-1.75,-1.75
2024-06-12,-1.75,-1.25,-1.75,-1.5
2024-06-13,-1.75,-1.0,-1.75,-1.25
2024-06-14,-1.25,-1.25,-2.0,-2.0
2024-06-17,-2.25,-1.5,-2.25,-1.75
2024-06-18,-2.0,-1.25,-2.0,-1.25
2024-06-20,-1.5,-1.5,-2.25,-1.75
2024-06-21,-1.75,-1.0,-2.0,-1.0
2024-06-24,-1.0,-0.75,-2.5,-1.75
2024-06-25,-2.0,-2.0,-2.75,-2.25
2024-06-26,-2.0,-1.75,-2.5,-2.5
2024-06-27,-2.0,-2.0,-3.75,-3.25
2024-06-28,-3.25,-3.25,-8.25,-5.25
2024-07-01,-5.25,-5.0,-6.5,-5.75
2024-07-02,-5.5,-4.5,-5.75,-4.75
2024-07-03,-4.5,-4.5,-5.25,-5.25
2024-07-05,-5.0,-4.5,-5.0,-4.5
2024-07-08,-4.75,-4.75,-7.0,-6.5
2024-07-09,-6.25,-5.75,-6.5,-6.25
2024-07-10,-6.25,-6.0,-6.5,-6.5
2024-07-11,-6.25,-5.5,-6.75,-6.5
2024-07-12,-6.5,-5.75,-7.25,-6.25
2024-07-15,-5.75,-5.75,-8.75,-8.75
2024-07-16,-8.5,-7.5,-8.75,-8.25
2024-07-17,-7.75,-7.5,-8.25,-8.25
2024-07-18,-8.0,-7.75,-8.5,-8.25
2024-07-19,-8.25,-7.75,-8.5,-8.25
2024-07-22,-8.25,-7.0,-8.5,-7.25
2024-07-23,-7.5,-6.0,-7.5,-6.5
2024-07-24,-6.75,-5.5,-6.75,-6.25
2024-07-25,-6.25,-5.75,-6.25,-6.0
2024-07-26,-6.0,-6.0,-7.25,-6.75
2024-07-29,-6.75,-5.75,-7.75,-6.0
2024-07-30,-6.0,-6.0,-7.0,-6.75
2024-07-31,-6.5,-6.5,-7.25,-7.0
2024-08-01,-6.75,-6.25,-7.0,-6.25
2024-08-02,-6.25,-5.5,-6.75,-5.75
2024-08-05,-5.75,-5.0,-6.5,-5.25
2024-08-06,-5.25,-5.0,-6.25,-6.25
2024-08-07,-6.0,-6.0,-7.0,-6.75
2024-08-08,-6.75,-6.75,-7.25,-7.0
2024-08-09,-6.75,-6.25,-7.0,-6.75
2024-08-12,-6.5,-5.75,-6.75,-6.25
2024-08-13,-6.0,-5.75,-6.5,-6.0
2024-08-14,-6.0,-5.25,-6.0,-5.25
2024-08-15,-5.25,-5.0,-6.0,-6.0
2024-08-16,-5.75,-5.75,-6.5,-6.25
2024-08-19,-6.25,-6.0,-6.25,-6.0
2024-08-20,-6.0,-6.0,-6.25,-6.0
2024-08-21,-6.25,-5.75,-6.25,-5.75
2024-08-22,-5.5,-5.5,-6.0,-5.75
2024-08-23,-5.5,-5.5,-6.25,-6.0
2024-08-26,-6.25,-6.25,-6.5,-6.5
2024-08-27,-6.5,-6.0,-6.5,-6.0
2024-08-28,-5.75,-5.75,-6.25,-6.0
2024-08-29,-6.0,-5.5,-6.0,-6.0
2024-08-30,-5.75,-5.5,-6.25,-6.0
2024-09-03,-6.0,-5.0,-6.0,-5.25
2024-09-04,-5.5,-4.75,-5.5,-4.75
2024-09-05,-5.0,-5.0,-5.75,-5.25
2024-09-06,-5,-4.75,-5.75,-5.75
2024-09-09,-5.5,-5,-6,-5.25


