Date,Open,High,Low,Close
2022-04-18,9.25,11.5,9.0,10.0
2022-04-19,10.25,11.25,4.5,5.75
2022-04-20,5.25,6.75,1.5,2.0
2022-04-21,2.0,2.25,0.0,1.25
2022-04-22,1.25,3.25,0.5,1.5
2022-04-25,1.25,4.0,-1.0,4.0
2022-04-26,3.5,5.5,2.25,2.75
2022-04-27,2.75,3.5,1.25,1.25
2022-04-28,1.25,2.5,1.0,1.0
2022-04-29,1.0,2.25,0.25,1.25
2022-05-02,0.5,1.0,-1.0,-0.75
2022-05-03,-0.75,0.0,-1.5,-1.5
2022-05-04,-1.75,1.5,-2.0,-0.5
2022-05-05,-0.5,1.5,-0.5,0.0
2022-05-06,0.0,1.25,-1.0,-0.5
2022-05-09,-0.25,1.25,-2.5,-1.75
2022-05-10,-2.0,-1.25,-2.75,-2.75
2022-05-11,-2.5,-1.25,-2.75,-1.75
2022-05-12,-2.0,0.75,-2.25,0.25
2022-05-13,0.25,3.0,0.0,3.0
2022-05-16,3.75,11.75,3.75,10.0
2022-05-17,13.5,14.0,5.0,7.75
2022-05-18,7.75,8.25,1.75,3.0
2022-05-19,2.75,3.25,0.25,1.0
2022-05-20,1.25,1.25,-1.0,-0.75
2022-05-23,-0.5,0.5,-1.5,-1.0
2022-05-24,-1.0,0.0,-3.5,-2.75
2022-05-25,-2.75,-1.75,-3.25,-2.5
2022-05-26,-2.75,-2.25,-3.75,-3.25
2022-05-27,-3.25,-1.75,-3.5,-3.25
2022-05-31,-3.25,-3.25,-5.5,-5.25
2022-06-01,-5.25,-4.75,-7.5,-6.25
2022-06-02,-5.75,-4.75,-8.0,-7.25
2022-06-03,-7.25,-7.0,-9.75,-9.25
2022-06-06,-9.25,-8.25,-9.5,-9.0
2022-06-07,-9.0,-8.5,-11.0,-10.25
2022-06-08,-10.0,-9.75,-11.5,-10.75
2022-06-09,-10.5,-8.5,-11.25,-9.0
2022-06-10,-9.25,-9.0,-10.25,-10.0
2022-06-13,-10.0,-9.5,-10.75,-10.25
2022-06-14,-10.25,-9.25,-11.0,-10.5
2022-06-15,-10.25,-9.0,-10.25,-9.25
2022-06-16,-9.75,-8.25,-9.75,-8.5
2022-06-17,-8.5,-8.25,-10.75,-10.0
2022-06-21,-10.5,-9.75,-12.0,-11.5
2022-06-22,-11.25,-10.25,-12.0,-10.5
2022-06-23,-10.5,-9.25,-10.75,-9.5
2022-06-24,-9.5,-8.5,-10.0,-9.75
2022-06-27,-10.0,-9.5,-10.25,-9.75
2022-06-28,-9.75,-8.0,-10.0,-8.0
2022-06-29,-8.25,-7.25,-9.5,-9.25
2022-06-30,-9.5,-9.5,-10.75,-10.5
2022-07-01,-10.25,-10.25,-13.25,-13.25
2022-07-05,-13.0,-12.75,-15.75,-14.75
2022-07-06,-14.25,-14.25,-16.5,-15.25
2022-07-07,-15.25,-13.25,-15.5,-14.0
2022-07-08,-14.0,-12.5,-14.0,-13.0
2022-07-11,-12.25,-11.75,-14.0,-13.25
2022-07-12,-13.25,-13.0,-14.75,-14.75
2022-07-13,-14.75,-14.0,-16.0,-15.0
2022-07-14,-15.5,-15.0,-16.5,-15.75
2022-07-15,-16.0,-15.75,-16.75,-16.0
2022-07-18,-16.0,-15.0,-16.25,-15.25
2022-07-19,-15.25,-14.5,-15.5,-15.0
2022-07-20,-15.25,-13.25,-15.25,-13.5
2022-07-21,-13.5,-12.5,-13.75,-13.25
2022-07-22,-13.25,-13.0,-16.25,-15.75
2022-07-25,-15.0,-14.75,-15.75,-15.5
2022-07-26,-15.75,-14.0,-15.75,-14.75
2022-07-27,-15.0,-14.25,-16.75,-16.25
2022-07-28,-16.25,-16.0,-16.75,-16.0
2022-07-29,-16.0,-15.75,-17.75,-17.5
2022-08-01,-17.25,-17.0,-18.0,-17.75
2022-08-02,-17.5,-17.0,-19.0,-18.75
2022-08-03,-18.75,-18.25,-20.0,-19.25
2022-08-04,-19.25,-18.25,-19.75,-18.5
2022-08-05,-18.5,-18.0,-19.25,-18.5
2022-08-08,-18.5,-17.5,-19.0,-18.0
2022-08-09,-17.75,-17.0,-18.25,-18.0
2022-08-10,-17.75,-15.75,-18.0,-16.5
2022-08-11,-16.25,-14.75,-16.5,-15.0
2022-08-12,-15.0,-12.25,-15.75,-12.75
2022-08-15,-13.0,-12.75,-14.25,-13.75
2022-08-16,-13.75,-13.0,-14.25,-13.75
2022-08-17,-14.0,-13.75,-15.75,-15.75
2022-08-18,-15.75,-15.75,-17.25,-16.5
2022-08-19,-16.75,-15.75,-17.0,-16.25
2022-08-22,-16.5,-15.25,-16.75,-16.25
2022-08-23,-16.25,-15.5,-17.0,-16.5
2022-08-24,-16.5,-14.5,-16.75,-14.5
2022-08-25,-14.5,-14.25,-15.75,-15.25
2022-08-26,-15.5,-14.25,-16.5,-16.0
2022-08-29,-15.75,-14.5,-16.0,-14.75
2022-08-30,-15.25,-14.75,-16.25,-16.0
2022-08-31,-16.0,-15.5,-16.75,-16.5
2022-09-01,-16.25,-15.5,-17.25,-16.5
2022-09-02,-16.75,-16.0,-16.75,-16.25
2022-09-06,-16.0,-14.5,-16.5,-15.0
2022-09-07,-15.0,-11.5,-15.25,-13.25
2022-09-08,-13.25,-13.0,-15.25,-14.75
2022-09-09,-15.0,-13.75,-15.25,-14.25
2022-09-12,-14.5,-14.25,-16.25,-14.75
2022-09-13,-14.75,-13.75,-16.5,-16.0
2022-09-14,-16.0,-15.0,-16.75,-15.25
2022-09-15,-15.0,-14.5,-16.5,-15.75
2022-09-16,-16.0,-14.25,-16.25,-14.75
2022-09-19,-14.75,-14.75,-16.25,-15.75
2022-09-20,-15.75,-13.0,-16.0,-13.75
2022-09-21,-13.75,-10.0,-14.75,-11.25
2022-09-22,-11.5,-10.5,-13.0,-11.25
2022-09-23,-11.0,-11.0,-13.75,-13.5
2022-09-26,-13.5,-12.5,-14.25,-13.25
2022-09-27,-13.0,-12.5,-14.25,-12.75
2022-09-28,-12.75,-11.5,-13.25,-11.5
2022-09-29,-11.75,-11.25,-13.0,-12.0
2022-09-30,-11.75,-8.5,-12.5,-10.0
2022-10-03,-10.0,-9.25,-13.25,-12.75
2022-10-04,-12.25,-12.0,-13.75,-12.25
2022-10-05,-12.25,-11.75,-13.5,-13.0
2022-10-06,-13.0,-13.0,-14.75,-13.5
2022-10-07,-13.5,-13.25,-15.0,-14.5
2022-10-10,-14.5,-11.75,-14.75,-13.5
2022-10-11,-13.25,-13.25,-16.0,-15.75
2022-10-12,-15.75,-15.5,-17.0,-16.75
2022-10-13,-16.75,-15.5,-17.5,-16.0
2022-10-14,-16.0,-15.75,-18.0,-17.25
2022-10-17,-17.25,-16.5,-18.5,-18.0
2022-10-18,-18.0,-17.75,-18.75,-18.0
2022-10-19,-18.0,-17.25,-18.5,-18.25
2022-10-20,-18.0,-18.0,-19.0,-18.75
2022-10-21,-18.75,-18.0,-19.25,-19.25
2022-10-24,-19.25,-18.5,-19.75,-19.25
2022-10-25,-19.25,-18.75,-19.75,-19.25
2022-10-26,-19.5,-18.25,-19.5,-18.75
2022-10-27,-18.75,-18.25,-19.5,-19.5
2022-10-28,-19.25,-19.0,-19.75,-19.75
2022-10-31,-17.75,-16.75,-18.5,-17.25
2022-11-01,-17.25,-16.0,-18.5,-17.0
2022-11-02,-17.0,-17.0,-19.5,-18.75
2022-11-03,-18.75,-18.25,-19.75,-19.25
2022-11-04,-19.0,-18.25,-19.5,-19.0
2022-11-07,-18.75,-16.75,-19.25,-18.25
2022-11-08,-18.0,-17.5,-20.0,-19.5
2022-11-09,-19.75,-19.0,-21.75,-21.25
2022-11-10,-21.5,-20.75,-22.5,-22.0
2022-11-11,-22.0,-20.0,-22.25,-21.5
2022-11-14,-21.5,-18.75,-22.0,-19.25
2022-11-15,-19.5,-18.75,-21.0,-19.75
2022-11-16,-19.75,-19.0,-21.25,-19.5
2022-11-17,-19.5,-17.75,-21.0,-18.0
2022-11-18,-18.0,-17.5,-19.25,-18.5
2022-11-21,-18.75,-17.0,-19.25,-18.5
2022-11-22,-18.5,-17.5,-19.5,-19.25
2022-11-23,-19.25,-18.75,-20.5,-19.75
2022-11-25,-19.75,-19.5,-21.5,-21.25
2022-11-28,-21.75,-21.25,-24.5,-24.0
2022-11-29,-23.75,-22.5,-24.25,-24.0
2022-11-30,-23.5,-22.75,-25.25,-24.0
2022-12-01,-23.75,-23.5,-24.25,-24.25
2022-12-02,-24.0,-23.0,-24.0,-23.75
2022-12-05,-23.75,-23.5,-23.75,-23.75
2022-12-06,-23.75,-23.25,-23.75,-23.5
2022-12-07,-23.0,-21.5,-23.0,-22.25
2022-12-08,-21.5,-21.5,-22.0,-22.0
2022-12-09,-21.75,-21.75,-21.75,-21.75
2022-12-12,-21.5,-21.5,-22.0,-21.75
2022-12-13,-21.5,-21.5,-22.0,-21.75
