Date,Open,High,Low,Close
2017-03-01,-13.5,-12.5,-13.5,-13.0
2017-03-02,-12.75,-12.25,-13.25,-13.0
2017-03-03,-12.75,-12.0,-13.0,-12.25
2017-03-06,-12.0,-12.0,-13.0,-12.75
2017-03-07,-12.5,-12.5,-13.75,-13.25
2017-03-08,-13.25,-13.25,-13.5,-13.25
2017-03-09,-13.0,-12.25,-13.5,-13.25
2017-03-10,-13.0,-13.0,-13.5,-13.0
2017-03-13,-13.25,-13.25,-14.25,-14.0
2017-03-14,-14.25,-14.25,-14.75,-14.75
2017-03-15,-14.75,-14.25,-14.75,-14.5
2017-03-16,-14.5,-14.0,-14.5,-14.5
2017-03-17,-14.5,-14.0,-14.5,-14.5
2017-03-20,-14.25,-14.0,-14.5,-14.25
2017-03-21,-14.25,-14.25,-15.0,-14.5
2017-03-22,-14.75,-14.25,-15.25,-14.5
2017-03-23,-14.5,-14.0,-14.5,-14.5
2017-03-24,-14.25,-14.0,-14.25,-14.25
2017-03-27,-14.25,-14.25,-14.75,-14.5
2017-03-28,-14.5,-14.5,-14.75,-14.75
2017-03-29,-15.0,-14.5,-15.0,-15.0
2017-03-30,-15.0,-14.75,-15.25,-15.25
2017-03-31,-15.25,-14.25,-15.25,-14.5
2017-04-03,-15.0,-14.25,-15.0,-14.75
2017-04-04,-14.5,-14.5,-16.25,-16.0
2017-04-05,-15.75,-15.75,-17.0,-16.5
2017-04-06,-16.5,-16.5,-17.25,-16.75
2017-04-07,-17.0,-16.0,-17.0,-16.25
2017-04-10,-16.25,-15.75,-16.75,-16.5
2017-04-11,-16.5,-15.75,-16.75,-15.75
2017-04-12,-16.0,-15.75,-16.5,-16.5
2017-04-13,-16.5,-16.25,-17.25,-17.0
2017-04-17,-17.0,-16.75,-17.25,-17.0
2017-04-18,-17.0,-17.0,-17.5,-17.5
2017-04-19,-17.25,-17.0,-17.75,-17.5
2017-04-20,-17.5,-17.5,-18.5,-18.5
2017-04-21,-18.75,-18.75,-19.25,-19.0
2017-04-24,-18.75,-18.5,-19.25,-18.75
2017-04-25,-18.75,-18.25,-19.25,-18.75
2017-04-26,-18.5,-18.5,-19.25,-19.0
2017-04-27,-19.0,-18.25,-19.25,-18.25
2017-04-28,-18.25,-18.25,-18.75,-18.5
2017-05-01,-18.75,-16.25,-18.75,-17.0
2017-05-02,-17.0,-15.5,-17.0,-16.75
2017-05-03,-16.5,-16.5,-17.25,-16.5
2017-05-04,-16.5,-15.75,-17.5,-17.25
2017-05-05,-17.0,-16.5,-17.5,-17.0
2017-05-08,-16.75,-16.75,-18.0,-17.5
2017-05-09,-17.75,-17.25,-18.0,-17.75
2017-05-10,-17.5,-17.5,-18.5,-18.25
2017-05-11,-18.25,-17.5,-18.5,-17.75
2017-05-12,-17.5,-17.25,-17.75,-17.75
2017-05-15,-17.75,-17.75,-19.0,-19.0
2017-05-16,-19.0,-18.0,-19.25,-18.0
2017-05-17,-18.0,-17.5,-18.0,-17.5
2017-05-18,-17.5,-17.25,-18.0,-17.75
2017-05-19,-17.5,-17.5,-18.0,-17.75
2017-05-22,-17.75,-17.5,-18.25,-18.0
2017-05-23,-17.75,-17.75,-19.0,-18.5
2017-05-24,-18.5,-18.0,-18.75,-18.5
2017-05-25,-18.25,-18.0,-18.75,-18.5
2017-05-26,-18.5,-17.5,-18.5,-17.5
2017-05-30,-17.5,-17.5,-18.25,-17.75
2017-05-31,-17.75,-17.25,-17.75,-17.75
2017-06-01,-17.75,-17.5,-18.25,-18.0
2017-06-02,-18.25,-17.5,-18.25,-17.5
2017-06-05,-17.5,-17.25,-18.0,-17.75
2017-06-06,-18.0,-17.0,-18.0,-17.25
2017-06-07,-17.5,-17.25,-18.0,-17.75
2017-06-08,-17.75,-17.0,-18.0,-17.25
2017-06-09,-17.0,-16.25,-17.0,-16.75
2017-06-12,-16.75,-16.5,-17.75,-17.5
2017-06-13,-17.5,-17.25,-17.75,-17.5
2017-06-14,-17.25,-17.0,-17.75,-17.5
2017-06-15,-17.5,-16.75,-18.0,-17.0
2017-06-16,-16.75,-15.75,-17.0,-15.75
2017-06-19,-15.75,-13.0,-16.5,-14.5
2017-06-20,-14.5,-13.5,-15.0,-14.0
2017-06-21,-14.25,-14.0,-16.0,-16.0
2017-06-22,-16.0,-16.0,-17.0,-16.75
2017-06-23,-16.5,-16.25,-16.75,-16.25
2017-06-26,-16.25,-16.25,-17.0,-16.25
2017-06-27,-16.25,-15.5,-16.5,-15.5
2017-06-28,-15.25,-14.5,-15.75,-14.5
2017-06-29,-14.5,-12.0,-15.5,-13.25
2017-06-30,-13.25,-12.0,-14.0,-13.75
2017-07-03,-13.5,-12.5,-14.0,-13.5
2017-07-05,-13.0,-12.25,-15.0,-13.75
2017-07-06,-13.75,-13.25,-17.0,-16.75
2017-07-07,-16.75,-15.5,-17.0,-16.5
2017-07-10,-16.25,-15.0,-17.0,-16.75
2017-07-11,-16.75,-16.25,-17.5,-17.25
2017-07-12,-17.0,-16.75,-18.5,-18.5
2017-07-13,-18.5,-18.25,-19.25,-18.75
2017-07-14,-18.75,-18.5,-19.75,-19.25
2017-07-17,-19.25,-19.0,-19.75,-19.5
2017-07-18,-19.5,-19.0,-19.75,-19.25
2017-07-19,-19.5,-19.0,-20.0,-19.75
2017-07-20,-19.75,-19.25,-20.25,-20.25
2017-07-21,-20.25,-19.75,-20.75,-20.5
2017-07-24,-20.75,-20.25,-23.0,-22.75
2017-07-25,-22.5,-22.25,-23.25,-22.5
2017-07-26,-22.75,-21.25,-22.75,-21.25
2017-07-27,-21.25,-20.5,-21.5,-20.5
2017-07-28,-20.5,-19.5,-20.5,-20.25
2017-07-31,-20.25,-20.25,-21.25,-20.75
2017-08-01,-20.75,-20.75,-22.0,-21.75
2017-08-02,-21.75,-21.25,-22.25,-21.25
2017-08-03,-21.25,-20.5,-21.75,-21.25
2017-08-04,-21.25,-20.75,-21.5,-21.0
2017-08-07,-21.0,-20.0,-21.25,-20.5
2017-08-08,-20.75,-20.25,-21.25,-20.75
2017-08-09,-21.0,-20.5,-21.5,-20.75
2017-08-10,-20.75,-20.5,-22.5,-21.75
2017-08-11,-21.75,-21.25,-22.25,-21.5
2017-08-14,-21.5,-19.5,-21.75,-20.25
2017-08-15,-20.0,-19.75,-21.5,-21.25
2017-08-16,-21.25,-21.0,-22.5,-22.5
2017-08-17,-22.5,-22.25,-23.25,-23.0
2017-08-18,-23.0,-21.75,-23.25,-22.75
2017-08-21,-22.75,-22.25,-23.25,-22.75
2017-08-22,-23.0,-22.75,-23.75,-23.5
2017-08-23,-23.75,-22.75,-23.75,-23.0
2017-08-24,-23.0,-22.0,-23.0,-22.5
2017-08-25,-22.75,-22.25,-23.0,-22.75
2017-08-28,-23.0,-22.75,-23.75,-23.25
2017-08-29,-23.25,-23.25,-23.75,-23.75
2017-08-30,-23.5,-22.75,-23.5,-23.0
2017-08-31,-23.0,-21.75,-23.0,-22.75
2017-09-01,-22.5,-21.0,-22.75,-21.25
2017-09-05,-21.0,-20.0,-21.5,-20.25
2017-09-06,-20.25,-20.0,-21.75,-21.5
2017-09-07,-21.5,-21.25,-22.5,-21.25
2017-09-08,-21.5,-21.0,-22.5,-21.0
2017-09-11,-21.25,-20.5,-21.75,-20.5
2017-09-12,-20.75,-19.5,-21.0,-20.25
2017-09-13,-20.5,-19.25,-20.5,-19.75
2017-09-14,-19.5,-19.0,-20.0,-19.75
2017-09-15,-19.75,-19.0,-20.0,-19.0
2017-09-18,-19.25,-19.0,-20.25,-20.25
2017-09-19,-20.25,-20.0,-21.0,-20.75
2017-09-20,-20.5,-19.75,-20.75,-19.75
2017-09-21,-19.75,-19.0,-20.25,-19.25
2017-09-22,-19.25,-19.0,-20.0,-20.0
2017-09-25,-19.75,-19.25,-20.25,-19.5
2017-09-26,-19.75,-19.25,-20.0,-19.75
2017-09-27,-19.75,-19.0,-20.0,-19.25
2017-09-28,-19.0,-19.0,-19.75,-19.25
2017-09-29,-19.25,-18.0,-19.5,-18.25
2017-10-02,-18.25,-18.0,-19.25,-18.5
2017-10-03,-18.5,-17.25,-19.0,-17.5
2017-10-04,-17.5,-17.25,-18.75,-18.5
2017-10-05,-18.5,-18.25,-19.5,-18.75
2017-10-06,-18.75,-18.25,-19.25,-19.25
2017-10-09,-19.0,-19.0,-20.0,-20.0
2017-10-10,-20.0,-19.5,-20.25,-20.0
2017-10-11,-20.0,-18.25,-20.25,-19.0
2017-10-12,-19.0,-18.5,-19.25,-19.0
2017-10-13,-18.75,-18.25,-19.0,-18.5
2017-10-16,-18.5,-18.25,-19.0,-18.5
2017-10-17,-18.75,-18.5,-19.25,-19.0
2017-10-18,-19.0,-18.75,-19.5,-19.25
2017-10-19,-19.0,-18.25,-19.25,-18.25
2017-10-20,-18.25,-18.0,-18.75,-18.5
2017-10-23,-18.75,-17.5,-18.75,-18.25
2017-10-24,-18.0,-17.75,-18.75,-18.0
2017-10-25,-17.75,-17.5,-18.5,-18.25
2017-10-26,-18.5,-18.0,-18.5,-18.25
2017-10-27,-18.5,-17.5,-18.5,-18.25
2017-10-30,-18.0,-17.75,-18.5,-18.25
2017-10-31,-18.25,-17.0,-18.5,-17.5
2017-11-01,-17.5,-17.0,-18.25,-18.25
2017-11-02,-18.25,-18.0,-18.75,-18.75
2017-11-03,-18.75,-17.75,-19.0,-18.75
2017-11-06,-18.5,-17.25,-19.0,-17.75
2017-11-07,-17.75,-16.5,-18.0,-17.5
2017-11-08,-17.75,-16.75,-18.0,-16.75
2017-11-09,-16.75,-15.25,-17.0,-16.0
2017-11-10,-16.25,-15.5,-17.75,-17.0
2017-11-13,-17.0,-16.75,-19.25,-18.25
2017-11-14,-18.25,-16.5,-18.5,-17.0
2017-11-15,-17.0,-16.5,-18.0,-17.5
2017-11-16,-17.25,-16.0,-17.25,-16.25
2017-11-17,-16.0,-15.5,-16.5,-15.75
2017-11-20,-15.75,-15.75,-17.0,-16.75
2017-11-21,-16.5,-15.75,-16.75,-16.75
2017-11-22,-16.5,-16.5,-18.5,-18.25
2017-11-24,-18.25,-18.0,-19.25,-18.5
2017-11-28,-18.5,-18.5,-19.25,-18.75
2017-11-29,-18.75,-18.0,-19.25,-18.0
2017-11-30,-20.75,-20.25,-24.0,-23.75
2017-12-01,-23.25,-22.75,-25.0,-23.5
2017-12-04,-23.5,-23.0,-25.0,-25.0
2017-12-05,-24.25,-24.25,-27.0,-26.75
2017-12-06,-25.5,-25.5,-26.75,-26.75
2017-12-07,-26.25,-26.25,-27.0,-27.0
2017-12-08,-25.5,-25.5,-27.0,-27.0
2017-12-11,-27.0,-25.5,-27.0,-25.5
2017-12-12,-25.75,-23.25,-25.75,-23.75
2017-12-13,-23.5,-23.5,-25.0,-23.75
