Timestamp (UTC),Open,High,Low,Close
2015-08-06,8.00,8.00,4.75,6.75
2015-08-07,6.50,11.75,5.25,11.50
2015-08-10,12.25,15.50,10.50,15.00
2015-08-11,16.75,19.00,11.00,11.25
2015-08-12,11.25,11.25,-1.75,0.00
2015-08-13,-0.50,0.25,-3.25,-1.50
2015-08-14,-1.50,-1.50,-3.00,-2.25
2015-08-17,-3.25,-1.75,-3.50,-2.00
2015-08-18,-1.75,-1.75,-4.00,-3.00
2015-08-19,-3.25,-3.25,-6.25,-5.50
2015-08-20,-5.50,-1.75,-5.50,-3.75
2015-08-21,-2.75,-2.25,-5.25,-4.25
2015-08-24,-5.00,-5.00,-7.75,-5.75
2015-08-25,-5.25,-4.75,-8.25,-7.25
2015-08-26,-7.25,-6.50,-7.75,-7.25
2015-08-27,-6.75,-6.50,-8.25,-8.25
2015-08-28,-8.25,-7.50,-8.50,-7.75
2015-08-31,-7.75,-7.75,-8.50,-8.00
2015-09-01,-8.00,-8.00,-9.50,-8.75
2015-09-02,-9.00,-6.00,-9.75,-6.00
2015-09-03,-6.25,-4.00,-7.00,-6.50
2015-09-04,-7.00,-6.00,-7.25,-6.75
2015-09-08,-5.75,-5.00,-6.75,-6.75
2015-09-09,-6.50,-6.50,-9.00,-8.25
2015-09-10,-8.25,-7.00,-8.25,-7.75
2015-09-11,-7.50,-5.25,-9.50,-6.00
2015-09-14,-6.25,-5.25,-6.75,-5.25
2015-09-15,-5.50,-5.50,-7.25,-6.75
2015-09-16,-6.50,-6.25,-7.50,-7.50
2015-09-17,-7.50,-7.50,-10.25,-10.00
2015-09-18,-10.25,-10.00,-11.50,-11.25
2015-09-28,-11.25,-10.50,-12.50,-12.25
2015-09-29,-12.25,-10.00,-12.50,-10.50
2015-09-30,-10.25,-8.75,-10.75,-10.00
2015-10-01,-10.50,-10.00,-13.00,-12.75
2015-10-02,-13.00,-12.00,-13.75,-13.00
2015-10-05,-13.00,-12.25,-13.50,-12.50
2015-10-06,-12.75,-12.25,-13.50,-12.75
2015-10-07,-12.75,-12.50,-13.75,-13.75
2015-10-08,-13.75,-13.25,-15.00,-14.50
2015-10-09,-14.50,-13.25,-15.25,-14.75
2015-10-12,-14.25,-13.50,-14.50,-14.00
2015-10-13,-14.00,-12.25,-14.00,-13.00
2015-10-14,-12.75,-11.25,-12.75,-11.50
2015-10-15,-11.00,-11.00,-13.25,-13.25
2015-10-16,-13.25,-12.00,-13.25,-13.00
2015-10-19,-13.00,-12.25,-13.50,-12.75
2015-10-20,-12.75,-11.75,-13.00,-12.25
2015-10-21,-12.50,-9.50,-12.50,-9.50
2015-10-22,-9.75,-8.00,-9.75,-9.75
2015-10-23,-9.75,-8.75,-11.50,-11.50
2015-10-26,-11.50,-10.75,-12.25,-11.75
2015-11-02,-14.25,-12.25,-14.50,-13.25
2015-11-03,-13.50,-11.75,-13.50,-12.50
2015-11-04,-12.50,-12.00,-13.00,-12.75
2015-11-05,-12.75,-12.00,-13.00,-13.00
2015-11-06,-13.00,-12.75,-13.75,-13.25
2015-11-16,-13.25,-12.25,-13.75,-13.25
2015-11-17,-13.50,-11.75,-13.50,-12.25
2015-11-18,-12.50,-12.00,-16.00,-15.00
2015-11-19,-14.50,-13.50,-15.25,-15.00
2015-11-20,-15.25,-14.50,-16.25,-15.25
2015-11-23,-15.25,-13.50,-15.75,-14.25
2015-11-25,-14.50,-13.25,-14.75,-14.50
2015-11-27,-14.25,-14.00,-15.00,-15.00
2015-11-30,-14.50,-13.75,-14.75,-14.25
2015-12-01,-14.25,-13.75,-14.50,-14.00
2015-12-02,-14.25,-14.00,-15.50,-15.50
2015-12-03,-15.50,-14.75,-15.50,-15.50
2015-12-04,-15.25,-14.25,-15.25,-14.50
2015-12-07,-14.25,-13.25,-16.00,-16.00
2015-12-08,-15.75,-14.75,-16.00,-15.25
2015-12-09,-15.00,-14.75,-15.75,-15.50
2015-12-10,-15.25,-15.25,-16.25,-16.25
2015-12-11,-16.00,-15.50,-17.25,-16.00
2015-12-14,-15.75,-14.00,-16.25,-14.25
2015-12-15,-14.00,-12.75,-14.75,-13.00
2015-12-16,-12.75,-12.00,-13.50,-12.50
2015-12-17,-12.50,-11.25,-13.50,-13.00
2015-12-18,-13.00,-11.75,-13.50,-12.00
2015-12-21,-12.25,-12.25,-13.75,-12.50
2015-12-22,-12.50,-11.00,-12.75,-11.75
2015-12-23,-11.75,-9.75,-12.25,-10.00
2015-12-24,-10.00,-9.00,-10.75,-9.00
2015-12-28,-9.25,-8.00,-9.25,-8.25
2015-12-29,-8.00,-7.75,-9.25,-8.25
2015-12-30,-8.50,-6.75,-8.50,-6.75
2015-12-31,-6.75,-5.25,-7.00,-5.50
2016-01-04,-5.75,-1.25,-8.50,-2.75
2016-01-05,-3.25,-0.25,-3.25,-0.75
2016-01-06,-1.50,2.00,-2.00,2.00
2016-01-07,2.25,4.00,1.75,3.25
2016-01-08,3.00,5.50,3.00,4.50
2016-01-11,6.50,12.50,6.50,12.50
2016-01-12,10.50,10.50,7.50,7.50
2016-01-13,12.00,12.25,12.00,12.00
