Timestamp (UTC),Open,High,Low,Close
2022-06-27,5.75,12.25,5.75,12.25
2022-06-28,13.75,16.00,13.75,15.25
2022-06-29,14.75,18.50,14.25,18.50
2022-06-30,18.50,24.50,13.25,17.75
2022-07-01,17.00,17.25,7.50,9.00
2022-07-05,5.25,6.00,1.00,1.75
2022-07-06,2.25,7.50,1.00,6.50
2022-07-07,7.75,11.75,7.00,10.25
2022-07-08,12.00,15.25,11.25,14.00
2022-07-11,15.00,17.50,14.00,14.00
2022-07-12,15.25,15.25,6.25,6.25
2022-07-13,6.00,9.00,4.75,6.00
2022-07-14,6.50,10.50,4.00,5.75
2022-07-15,6.75,8.00,5.00,7.00
2022-07-18,6.75,9.75,4.75,8.25
2022-07-19,6.00,6.50,3.00,4.50
2022-07-20,3.75,4.50,2.00,2.00
2022-07-21,3.00,3.75,-1.75,-1.00
2022-07-22,-2.00,1.25,-2.75,0.25
2022-07-25,0.50,2.75,-0.75,-0.25
2022-07-26,2.00,5.50,2.00,4.25
2022-07-27,6.25,12.25,5.25,11.25
2022-07-28,12.25,16.00,9.50,11.50
2022-07-29,12.25,19.75,12.25,17.25
2022-08-01,17.00,17.00,6.75,6.75
2022-08-02,5.50,6.75,3.50,3.50
2022-08-03,3.25,4.00,1.50,1.50
2022-08-04,1.00,5.00,0.00,3.25
2022-08-05,3.25,4.00,1.25,2.75
2022-08-08,1.50,3.00,0.25,1.00
2022-08-09,2.00,5.50,2.00,4.25
2022-08-10,4.50,5.00,1.00,1.00
2022-08-11,1.00,3.50,0.25,3.50
2022-08-12,3.25,5.75,2.00,5.75
2022-08-15,3.75,3.75,-2.00,-1.25
2022-08-16,-2.00,-2.00,-6.75,-5.75
2022-08-17,-5.75,-4.00,-6.50,-5.25
2022-08-18,-5.00,-2.25,-7.00,-2.25
2022-08-19,-2.50,-2.50,-4.50,-4.00
2022-08-22,-4.00,-3.75,-6.75,-4.25
2022-08-23,-3.25,0.50,-3.75,-1.25
2022-08-24,0.50,6.75,0.50,3.25
2022-08-25,3.50,4.75,0.00,0.75
2022-08-26,0.75,4.25,0.75,3.75
2022-08-29,4.25,4.25,0.25,1.00
2022-08-30,0.75,1.25,-2.00,-1.00
2022-08-31,-1.00,-0.25,-2.50,-1.75
2022-09-01,-1.50,-1.50,-3.75,-3.00
2022-09-02,-3.50,-1.00,-3.50,-1.50
2022-09-06,-1.25,-1.00,-2.50,-1.75
2022-09-07,-2.25,0.25,-4.75,-4.75
2022-09-08,-4.75,-4.50,-6.50,-6.25
2022-09-09,-6.25,-3.00,-6.25,-3.25
2022-09-12,-3.75,10.75,-3.75,9.50
2022-09-13,10.00,14.25,4.25,4.50
2022-09-14,4.25,6.75,1.50,3.25
2022-09-15,3.00,3.75,1.00,2.75
2022-09-16,2.75,3.75,0.75,1.50
2022-09-19,1.00,1.75,-2.00,-1.50
2022-09-20,-1.25,0.25,-2.00,-1.00
2022-09-21,-1.00,1.50,-3.00,-2.25
2022-09-22,-3.00,-2.00,-4.25,-4.00
2022-09-23,-4.00,-3.75,-6.00,-4.50
2022-09-26,-4.75,-3.25,-5.75,-4.25
2022-09-27,-4.25,-1.50,-5.75,-5.50
2022-09-28,-5.75,-5.50,-9.25,-8.00
2022-09-29,-7.50,-7.25,-9.50,-9.00
2022-09-30,-9.25,-7.50,-18.25,-17.75
2022-10-03,-17.75,-16.25,-21.00,-17.50
2022-10-04,-17.50,-16.25,-22.00,-21.00
2022-10-05,-20.75,-18.00,-22.00,-20.50
2022-10-06,-20.75,-20.00,-24.25,-24.25
2022-10-07,-23.50,-20.50,-25.00,-22.75
2022-10-10,-22.50,-18.25,-22.75,-22.00
2022-10-11,-22.25,-20.25,-23.25,-20.50
2022-10-12,-21.25,-14.75,-21.25,-16.25
2022-10-13,-16.25,-16.00,-19.75,-19.25
2022-10-14,-19.50,-19.25,-21.75,-19.75
2022-10-17,-19.75,-17.00,-19.75,-17.75
2022-10-18,-18.00,-17.00,-19.25,-18.50
2022-10-19,-18.25,-17.75,-21.00,-20.50
2022-10-20,-20.25,-16.50,-20.50,-17.25
2022-10-21,-17.00,-16.75,-19.50,-18.25
2022-10-24,-18.75,-17.25,-20.50,-19.00
2022-10-25,-19.25,-18.00,-20.75,-20.00
2022-10-26,-20.00,-18.00,-20.50,-19.50
2022-10-27,-19.75,-17.75,-19.75,-18.75
2022-10-28,-19.25,-18.50,-20.50,-18.50
2022-10-31,-17.00,-14.25,-20.25,-18.50
2022-11-01,-18.25,-15.00,-19.50,-15.50
2022-11-02,-15.50,-15.00,-19.00,-17.75
2022-11-03,-18.00,-16.50,-18.50,-17.00
2022-11-04,-17.00,-14.50,-18.00,-15.50
2022-11-07,-16.25,-15.75,-18.00,-17.50
2022-11-08,-17.50,-14.00,-18.00,-14.75
2022-11-09,-14.25,-11.00,-15.25,-12.50
2022-11-10,-11.75,-9.00,-14.25,-12.25
2022-11-11,-12.00,-9.75,-15.00,-10.75
2022-11-14,-10.50,-9.00,-14.00,-12.00
2022-11-15,-12.00,-10.75,-14.00,-11.50
2022-11-16,-11.75,-10.25,-15.00,-13.25
2022-11-17,-13.50,-12.50,-14.75,-13.75
2022-11-18,-13.50,-12.50,-14.00,-13.50
2022-11-21,-13.50,-12.00,-14.00,-13.75
2022-11-22,-13.50,-12.50,-16.50,-16.25
2022-11-23,-16.25,-14.00,-17.00,-14.50
2022-11-25,-14.75,-14.25,-16.50,-16.50
2022-11-28,-16.75,-13.25,-17.00,-15.50
2022-11-29,-15.75,-14.25,-18.75,-18.50
2022-11-30,-18.50,-16.25,-18.75,-16.50
2022-12-01,-17.00,-16.00,-18.75,-18.50
2022-12-02,-18.75,-18.00,-20.50,-20.00
2022-12-05,-20.00,-18.50,-21.75,-19.75
2022-12-06,-19.75,-14.25,-20.00,-18.25
2022-12-07,-18.00,-15.25,-19.00,-17.00
2022-12-08,-16.75,-11.00,-17.00,-12.25
2022-12-09,-12.50,-11.50,-14.00,-12.75
2022-12-12,-12.75,-12.00,-13.75,-13.25
2022-12-13,-12.75,-11.25,-13.25,-11.50
2022-12-14,-11.25,-8.25,-12.00,-9.00
2022-12-15,-9.25,-8.00,-10.00,-9.75
2022-12-16,-9.50,-8.25,-10.50,-9.25
2022-12-19,-9.50,-7.75,-10.25,-9.25
2022-12-20,-9.75,-5.75,-9.75,-7.00
2022-12-21,-7.00,-6.25,-10.50,-9.50
2022-12-22,-9.00,-9.00,-11.50,-10.75
2022-12-23,-10.75,-9.25,-14.25,-13.75
2022-12-27,-12.50,-12.00,-17.75,-17.25
2022-12-28,-16.50,-16.25,-18.50,-18.25
2022-12-29,-18.50,-18.00,-19.75,-18.75
2022-12-30,-15.00,-11.25,-15.00,-13.25
2023-01-03,-11.00,-11.00,-14.00,-14.00
2023-01-04,-14.75,-14.50,-15.00,-15.00
2023-01-06,0.00,0.25,-1.00,0.25
2023-01-11,17.00,17.00,17.00,17.00
2023-01-12,14.00,15.00,14.00,15.00
