Timestamp (UTC),Open,High,Low,Close
2018-08-07,-27.50,-27.00,-27.50,-27.50
2018-08-08,-27.50,-27.00,-27.50,-27.50
2018-08-09,-27.50,-27.50,-27.75,-27.75
2018-08-10,-28.00,-27.75,-32.50,-32.50
2018-08-13,-32.50,-31.50,-35.25,-31.50
2018-08-14,-31.25,-29.50,-31.50,-29.50
2018-08-15,-29.25,-29.25,-32.75,-32.75
2018-08-16,-32.50,-30.50,-33.00,-30.50
2018-08-17,-31.00,-29.50,-31.75,-29.50
2018-08-20,-29.50,-29.50,-30.00,-30.00
2018-08-21,-30.00,-30.00,-31.00,-31.00
2018-08-22,-31.00,-31.00,-32.50,-32.50
2018-08-23,-32.50,-32.25,-33.25,-33.25
2018-08-24,-33.25,-33.25,-34.00,-33.75
2018-08-27,-34.00,-33.75,-34.75,-34.50
2018-08-28,-34.50,-34.25,-35.75,-35.75
2018-08-29,-35.75,-35.25,-36.00,-35.50
2018-08-30,-35.50,-35.25,-36.00,-35.50
2018-08-31,-35.75,-33.75,-36.00,-33.75
2018-09-04,-34.00,-32.75,-34.50,-33.50
2018-09-05,-33.25,-33.00,-34.25,-34.00
2018-09-06,-34.00,-34.00,-35.00,-35.00
2018-09-07,-35.25,-34.50,-35.50,-34.50
2018-09-10,-34.50,-33.50,-34.75,-33.50
2018-09-11,-33.50,-33.50,-34.25,-34.00
2018-09-12,-34.00,-33.75,-35.00,-34.25
2018-09-13,-34.00,-34.00,-35.75,-35.50
2018-09-14,-35.50,-35.25,-36.00,-36.00
2018-09-17,-36.00,-36.00,-36.75,-36.75
2018-09-18,-36.50,-36.50,-37.25,-37.00
2018-09-19,-36.75,-36.00,-36.75,-36.25
2018-09-20,-36.50,-35.75,-37.25,-36.25
2018-09-21,-36.00,-35.75,-37.00,-36.50
2018-09-24,-37.00,-36.75,-37.75,-37.75
2018-09-25,-37.75,-36.75,-37.75,-37.25
2018-09-26,-37.00,-36.50,-37.00,-36.50
2018-09-27,-36.25,-36.25,-36.75,-36.50
2018-09-28,-36.50,-36.25,-36.75,-36.50
2018-10-01,-36.50,-35.25,-36.50,-35.50
2018-10-02,-35.50,-35.00,-36.50,-36.25
2018-10-03,-36.25,-36.25,-37.25,-37.25
2018-10-04,-37.25,-36.50,-37.75,-37.50
2018-10-05,-37.50,-36.25,-37.50,-36.50
2018-10-08,-36.25,-35.25,-36.25,-35.75
2018-10-09,-35.75,-35.75,-37.25,-37.00
2018-10-10,-37.00,-37.00,-38.00,-37.25
2018-10-11,-37.25,-36.00,-37.75,-37.75
2018-10-12,-37.50,-37.00,-37.50,-37.25
2018-10-15,-37.00,-35.25,-37.50,-35.25
2018-10-16,-35.25,-35.00,-36.25,-35.50
2018-10-17,-35.25,-35.25,-35.75,-35.25
2018-10-18,-35.50,-35.50,-36.50,-36.25
2018-10-19,-36.50,-36.25,-37.00,-36.75
2018-10-22,-37.00,-36.75,-37.75,-37.50
2018-10-23,-37.75,-37.50,-38.50,-38.50
2018-10-24,-38.50,-38.25,-39.25,-38.75
2018-10-25,-38.50,-38.25,-39.00,-38.75
2018-10-26,-39.00,-38.50,-39.25,-39.00
2018-10-29,-39.00,-38.50,-39.25,-39.25
2018-10-30,-39.00,-39.00,-39.75,-39.50
2018-10-31,-39.50,-38.75,-39.75,-39.50
2018-11-01,-39.50,-37.00,-39.75,-38.00
2018-11-02,-38.00,-35.75,-38.00,-37.50
2018-11-05,-37.25,-37.00,-38.00,-37.50
2018-11-06,-37.75,-37.25,-38.00,-37.50
2018-11-07,-37.50,-37.00,-39.00,-38.75
2018-11-08,-38.75,-38.25,-39.50,-39.00
2018-11-09,-39.25,-39.00,-39.75,-39.75
2018-11-12,-39.75,-39.25,-39.75,-39.75
2018-11-13,-39.75,-39.25,-40.00,-39.75
2018-11-14,-39.75,-39.00,-40.00,-39.50
2018-11-15,-39.50,-39.00,-39.75,-39.00
2018-11-16,-39.00,-38.00,-39.25,-38.25
2018-11-19,-38.25,-38.00,-39.50,-39.25
2018-11-20,-39.25,-39.00,-39.50,-39.25
2018-11-21,-39.25,-38.75,-39.75,-39.25
2018-11-23,-39.00,-38.75,-39.25,-39.25
2018-11-26,-39.25,-39.00,-40.25,-40.25
2018-11-27,-40.25,-39.75,-40.50,-39.75
2018-11-28,-39.75,-38.50,-40.00,-39.00
2018-11-29,-38.75,-38.50,-39.50,-38.75
2018-11-30,-38.75,-37.75,-38.75,-37.75
2018-12-03,-37.00,-31.00,-37.25,-37.00
2018-12-04,-37.25,-36.25,-37.50,-37.00
2018-12-05,-36.75,-36.00,-36.75,-36.50
2018-12-06,-36.50,-36.25,-37.75,-36.75
2018-12-07,-36.75,-35.75,-36.75,-36.50
2018-12-10,-36.50,-36.25,-37.25,-37.00
2018-12-11,-37.25,-37.00,-37.75,-37.50
2018-12-12,-37.25,-36.25,-37.50,-37.00
2018-12-13,-37.00,-36.75,-38.00,-37.75
2018-12-14,-37.75,-37.25,-38.00,-37.75
2018-12-17,-37.75,-37.75,-38.25,-38.00
2018-12-18,-38.25,-37.50,-38.25,-37.75
2018-12-19,-37.50,-37.25,-38.00,-37.75
2018-12-20,-37.50,-37.25,-38.25,-37.75
2018-12-21,-37.75,-37.25,-38.50,-38.25
2018-12-24,-38.25,-37.75,-38.50,-38.25
2018-12-26,-38.25,-38.25,-39.50,-39.25
2018-12-27,-39.50,-39.00,-39.50,-39.50
2018-12-28,-39.50,-38.00,-39.50,-38.25
2018-12-31,-38.50,-37.50,-38.50,-37.50
2019-01-02,-38.25,-36.75,-38.25,-36.75
2019-01-03,-36.75,-36.75,-37.25,-37.00
2019-01-04,-36.75,-36.50,-36.75,-36.50
2019-01-07,-36.50,-36.50,-37.00,-36.50
2019-01-08,-36.75,-36.50,-37.25,-37.00
2019-01-09,-37.00,-37.00,-37.50,-37.00
2019-01-10,-36.25,-36.00,-37.00,-36.00
