Timestamp (UTC),Open,High,Low,Close
2017-05-09,-13.00,-12.75,-13.00,-13.00
2017-05-10,-13.00,-12.50,-13.50,-13.50
2017-05-11,-13.50,-13.50,-14.00,-14.00
2017-05-12,-14.50,-14.25,-14.75,-14.50
2017-05-15,-14.00,-14.00,-14.75,-14.75
2017-05-16,-14.50,-14.25,-14.50,-14.50
2017-05-17,-14.00,-14.00,-14.25,-14.25
2017-05-18,-14.50,-14.50,-15.50,-15.00
2017-05-19,-15.00,-14.25,-15.25,-14.25
2017-05-22,-14.00,-13.25,-14.00,-13.25
2017-05-23,-13.50,-13.25,-14.25,-14.00
2017-05-24,-13.75,-13.75,-14.50,-14.50
2017-05-25,-14.50,-14.50,-15.50,-15.50
2017-05-26,-15.75,-15.75,-18.50,-18.50
2017-05-30,-18.75,-18.25,-20.50,-20.00
2017-05-31,-19.75,-19.00,-19.75,-19.50
2017-06-01,-19.50,-18.75,-19.50,-19.25
2017-06-02,-18.75,-17.25,-18.75,-17.25
2017-06-05,-17.25,-17.25,-18.50,-18.50
2017-06-06,-18.75,-18.00,-18.75,-18.00
2017-06-07,-17.75,-16.25,-17.75,-16.50
2017-06-08,-16.50,-14.00,-16.50,-15.25
2017-06-09,-15.00,-14.25,-15.25,-14.50
2017-06-12,-15.00,-14.75,-16.50,-16.25
2017-06-13,-16.00,-15.50,-16.75,-16.75
2017-06-14,-16.25,-15.75,-18.00,-18.00
2017-06-15,-17.50,-16.50,-18.25,-16.50
2017-06-16,-16.25,-15.50,-16.50,-15.75
2017-06-19,-16.25,-16.25,-16.75,-16.50
2017-06-20,-16.75,-16.75,-17.75,-17.50
2017-06-21,-17.50,-17.50,-18.00,-18.00
2017-06-22,-18.00,-18.00,-18.75,-18.25
2017-06-23,-18.50,-18.50,-20.00,-19.75
2017-06-26,-19.50,-19.50,-20.00,-19.75
2017-06-27,-19.00,-18.25,-19.00,-18.50
2017-06-28,-18.25,-18.00,-18.75,-18.50
2017-06-29,-18.25,-18.00,-18.75,-18.50
2017-06-30,-18.50,-14.50,-19.00,-14.50
2017-07-03,-14.25,-7.50,-14.25,-10.75
2017-07-03,-14.25,-7.50,-14.25,-10.75
2017-07-05,-8.50,-5.00,-9.25,-9.25
2017-07-05,-8.50,-5.00,-9.25,-9.25
2017-07-06,-7.50,-5.75,-8.25,-6.00
2017-07-07,-5.50,-1.75,-5.50,-4.50
2017-07-10,-3.00,1.25,-4.75,-4.75
2017-07-11,-2.75,-2.00,-7.00,-5.50
2017-07-12,-4.75,-4.75,-10.25,-9.75
2017-07-13,-10.25,-10.25,-15.00,-14.25
2017-07-14,-14.00,-12.50,-14.25,-14.25
2017-07-17,-14.75,-14.25,-16.50,-15.50
2017-07-18,-13.25,-12.00,-14.00,-12.00
2017-07-19,-12.00,-11.00,-12.25,-11.25
2017-07-20,-10.50,-9.00,-11.25,-9.00
2017-07-21,-9.50,-9.50,-13.00,-12.25
2017-07-24,-12.50,-12.50,-15.75,-13.75
2017-07-25,-10.50,-8.50,-14.25,-14.00
2017-07-26,-13.75,-13.00,-14.50,-13.25
2017-07-27,-12.75,-12.00,-13.25,-13.25
2017-07-28,-12.75,-10.50,-13.00,-11.25
2017-07-31,-13.00,-12.00,-13.50,-13.25
2017-08-01,-14.00,-13.75,-17.50,-17.25
2017-08-02,-17.25,-16.75,-18.75,-18.25
2017-08-03,-18.50,-18.50,-20.75,-20.50
2017-08-04,-20.50,-19.75,-20.75,-20.25
2017-08-07,-19.50,-18.50,-20.00,-19.75
2017-08-08,-19.50,-18.00,-19.75,-18.50
2017-08-09,-18.25,-18.25,-19.25,-19.25
2017-08-10,-19.25,-18.00,-21.75,-21.50
2017-08-11,-21.75,-21.50,-23.25,-22.50
2017-08-14,-22.50,-22.00,-22.75,-22.75
2017-08-15,-22.25,-20.50,-22.25,-22.00
2017-08-16,-22.25,-21.50,-22.75,-21.75
2017-08-17,-21.50,-21.50,-22.75,-21.75
2017-08-18,-21.50,-20.75,-22.25,-21.00
2017-08-21,-21.25,-21.25,-23.25,-23.25
2017-08-22,-23.50,-21.50,-23.50,-22.25
2017-08-23,-22.00,-22.00,-24.00,-24.00
2017-08-24,-23.25,-22.75,-24.25,-22.75
2017-08-25,-23.00,-23.00,-23.25,-23.25
2017-08-28,-23.25,-23.00,-24.25,-23.75
2017-08-29,-23.75,-23.75,-24.50,-24.50
2017-08-30,-24.25,-24.25,-25.25,-25.25
2017-08-31,-25.00,-24.50,-25.50,-25.25
2017-09-01,-25.00,-25.00,-25.75,-25.25
2017-09-05,-25.00,-24.75,-25.25,-24.75
2017-09-06,-24.75,-24.00,-24.75,-24.25
2017-09-07,-24.00,-23.75,-24.75,-24.50
2017-09-08,-24.25,-23.75,-24.50,-23.75
2017-09-11,-23.75,-23.75,-24.75,-24.75
2017-09-12,-24.75,-24.00,-25.50,-25.25
2017-09-13,-25.25,-24.00,-25.50,-24.00
2017-09-14,-23.75,-22.25,-23.75,-23.00
2017-09-15,-22.75,-22.50,-24.25,-23.75
2017-09-18,-23.50,-23.00,-24.00,-23.75
2017-09-19,-23.75,-23.75,-24.50,-24.50
2017-09-20,-24.25,-23.50,-24.50,-24.25
2017-09-21,-24.50,-24.00,-24.50,-24.00
2017-09-22,-24.00,-22.75,-24.00,-23.00
2017-09-25,-23.00,-22.75,-24.25,-24.25
2017-09-26,-24.25,-24.25,-25.25,-25.25
2017-09-27,-25.00,-24.50,-25.25,-25.00
2017-09-28,-24.75,-24.50,-25.25,-25.25
2017-09-29,-25.25,-23.75,-25.25,-24.00
2017-10-02,-24.25,-24.25,-25.75,-25.50
2017-10-03,-25.50,-25.25,-25.75,-25.75
2017-10-04,-25.75,-25.25,-26.00,-25.75
2017-10-05,-26.00,-25.50,-26.00,-25.50
2017-10-06,-25.75,-25.50,-26.25,-26.00
2017-10-09,-26.00,-26.00,-26.50,-26.50
2017-10-10,-26.50,-26.50,-27.50,-27.25
2017-10-11,-27.25,-27.25,-27.75,-27.75
2017-10-12,-27.75,-26.25,-27.75,-27.00
2017-10-13,-27.00,-25.25,-27.00,-25.25
2017-10-16,-25.50,-25.25,-26.25,-26.00
2017-10-17,-26.00,-26.00,-27.00,-26.75
2017-10-18,-26.75,-26.00,-26.75,-26.25
2017-10-19,-26.25,-26.00,-27.00,-26.75
2017-10-20,-26.75,-26.25,-27.75,-27.75
2017-10-23,-27.25,-27.25,-28.00,-27.50
2017-10-24,-27.50,-27.50,-28.00,-27.75
2017-10-25,-27.75,-27.50,-28.00,-28.00
2017-10-26,-28.00,-27.25,-28.00,-27.25
2017-10-27,-27.00,-26.50,-27.25,-26.75
2017-10-30,-27.00,-26.75,-27.75,-27.50
2017-10-30,-27.00,-26.75,-27.75,-27.50
2017-10-31,-27.75,-27.00,-27.75,-27.25
2017-11-01,-27.50,-26.50,-27.50,-26.50
2017-11-02,-26.50,-26.50,-27.25,-27.00
2017-11-03,-26.75,-26.75,-27.75,-27.75
2017-11-06,-27.75,-27.50,-28.00,-28.00
2017-11-07,-27.75,-27.00,-28.00,-27.25
2017-11-08,-27.25,-27.00,-27.75,-27.50
2017-11-09,-27.50,-27.00,-29.00,-28.50
2017-11-10,-28.75,-28.25,-29.00,-28.75
2017-11-13,-28.50,-28.50,-29.25,-29.25
2017-11-14,-29.00,-29.00,-29.50,-29.25
2017-11-15,-29.25,-28.75,-29.75,-28.75
2017-11-16,-29.00,-28.75,-29.50,-29.50
2017-11-17,-29.50,-28.50,-29.50,-29.00
2017-11-20,-29.00,-28.75,-29.25,-29.00
2017-11-21,-29.25,-28.75,-29.25,-29.00
2017-11-22,-28.75,-28.50,-29.00,-29.00
2017-11-24,-29.00,-28.75,-29.50,-29.25
2017-11-27,-29.25,-28.75,-29.50,-29.25
2017-11-28,-29.50,-29.25,-30.00,-30.00
2017-11-29,-29.75,-29.75,-30.50,-30.50
2017-11-30,-30.25,-30.25,-31.75,-31.75
2017-12-01,-31.50,-30.75,-31.75,-31.50
2017-12-04,-31.50,-30.25,-31.75,-31.00
2017-12-05,-30.75,-29.75,-30.75,-30.00
2017-12-06,-30.00,-29.75,-30.50,-30.25
2017-12-07,-30.25,-30.00,-31.50,-31.00
2017-12-08,-31.00,-30.75,-31.50,-31.25
2017-12-11,-31.25,-31.25,-32.00,-32.00
2017-12-12,-32.00,-31.75,-32.25,-32.00
2017-12-13,-32.00,-31.50,-32.25,-31.50
2017-12-14,-31.75,-31.50,-32.25,-32.25
2017-12-15,-32.00,-31.25,-32.25,-31.50
2017-12-18,-31.50,-29.50,-32.25,-32.00
2017-12-19,-32.00,-31.75,-32.50,-32.00
2017-12-20,-32.00,-32.00,-32.50,-32.25
2017-12-21,-32.50,-32.00,-32.50,-32.25
2017-12-22,-32.25,-31.75,-32.75,-32.00
2017-12-26,-32.00,-31.75,-32.50,-32.50
2017-12-26,-32.00,-31.75,-32.50,-32.50
2017-12-27,-32.25,-32.25,-33.25,-33.25
2017-12-28,-33.25,-32.50,-33.75,-32.50
2017-12-29,-32.25,-31.00,-32.75,-31.00
2018-01-02,-32.00,-30.75,-32.00,-31.00
2018-01-03,-31.50,-30.00,-31.50,-30.00
2018-01-04,-29.75,-29.00,-29.75,-29.00
2018-01-08,-29.50,-29.50,-29.50,-29.50
2018-01-09,-28.75,-26.75,-28.75,-28.00
2018-01-10,-28.50,-28.50,-28.50,-28.50
2018-01-11,-29.25,-29.25,-29.50,-29.50
