Date,Open,High,Low,Close
2017-02-08,-4.0,-2.75,-4.0,-2.75
2017-02-09,-2.75,-1.75,-3.25,-3.25
2017-02-10,-3.25,-3.0,-4.0,-3.0
2017-02-13,-3.25,-3.0,-3.5,-3.25
2017-02-14,-3.5,-3.25,-3.75,-3.5
2017-02-15,-3.75,-3.5,-4.75,-3.75
2017-02-16,-4.0,-4.0,-4.5,-4.25
2017-02-17,-4.5,-4.0,-4.5,-4.5
2017-02-21,-3.75,-3.75,-4.5,-4.0
2017-02-22,-4.0,-4.0,-4.5,-4.0
2017-02-23,-4.25,-4.0,-4.5,-4.5
2017-02-24,-4.5,-4.25,-4.75,-4.75
2017-02-27,-4.5,-4.5,-4.75,-5.0
2017-02-28,-4.5,-4.25,-4.75,-3.5
2017-03-01,-4.5,-3.5,-4.75,-3.75
2017-03-02,-3.5,-3.5,-4.25,-4.25
2017-03-03,-4.25,-4.25,-5.0,-4.75
2017-03-06,-4.75,-4.25,-5.0,-5.0
2017-03-07,-5.0,-5.0,-5.25,-4.75
2017-03-08,-5.25,-4.5,-5.25,-4.75
2017-03-09,-4.5,-4.5,-5.25,-5.0
2017-03-10,-5.0,-4.5,-5.25,-4.25
2017-03-13,-4.5,-4.25,-4.75,-4.0
2017-03-14,-4.5,-4.5,-5.0,-5.0
2017-03-15,-5.0,-4.75,-5.5,-5.0
2017-03-16,-5.25,-5.0,-5.5,-5.25
2017-03-17,-5.25,-5.0,-5.5,-5.0
2017-03-20,-5.25,-5.0,-5.25,-5.0
2017-03-21,-5.0,-5.0,-5.5,-5.0
2017-03-22,-5.25,-4.75,-5.25,-5.0
2017-03-23,-5.25,-4.75,-5.25,-5.5
2017-03-24,-5.25,-5.0,-5.5,-5.5
2017-03-27,-5.25,-5.25,-5.5,-5.5
2017-03-28,-5.25,-5.25,-5.5,-5.25
2017-03-29,-5.5,-5.25,-5.5,-5.5
2017-03-30,-5.25,-5.25,-5.75,-5.5
2017-03-31,-5.5,-5.25,-6.0,-5.75
2017-04-03,-5.75,-5.5,-6.0,-6.0
2017-04-04,-6.0,-5.75,-6.25,-6.0
2017-04-05,-6.0,-5.5,-6.0,-6.25
2017-04-06,-6.0,-5.75,-6.25,-6.0
2017-04-07,-6.25,-6.0,-6.5,-6.25
2017-04-10,-6.0,-6.0,-6.5,-6.25
2017-04-11,-6.0,-5.75,-6.5,-6.25
2017-04-12,-6.0,-5.75,-6.25,-5.75
2017-04-13,-6.0,-5.75,-6.25,-6.25
2017-04-17,-6.0,-6.0,-6.75,-6.5
2017-04-18,-6.5,-6.5,-7.25,-7.25
2017-04-19,-7.25,-7.0,-7.5,-7.0
2017-04-20,-7.25,-7.0,-7.5,-7.25
2017-04-21,-7.25,-6.5,-7.25,-6.75
2017-04-24,-6.5,-6.5,-6.75,-6.5
2017-04-25,-6.75,-6.5,-6.75,-6.5
2017-04-26,-6.5,-6.5,-6.75,-6.75
2017-04-27,-6.75,-6.5,-7.0,-7.0
2017-04-28,-7.0,-6.5,-7.25,-7.0
2017-05-01,-5.0,-5.0,-6.75,-6.75
2017-05-02,-6.5,-6.5,-7.5,-7.25
2017-05-03,-7.25,-6.75,-7.25,-7.0
2017-05-04,-7.0,-6.75,-7.0,-7.0
2017-05-05,-6.75,-6.25,-7.0,-6.75
2017-05-08,-6.75,-6.5,-7.25,-7.0
2017-05-09,-7.25,-6.75,-7.25,-7.0
2017-05-10,-6.75,-6.5,-7.25,-7.0
2017-05-11,-7.0,-6.75,-7.25,-7.25
2017-05-12,-7.25,-7.0,-7.5,-7.25
2017-05-15,-7.25,-7.0,-7.5,-7.5
2017-05-16,-7.0,-7.0,-7.5,-7.5
2017-05-17,-7.25,-7.25,-7.5,-7.5
2017-05-18,-7.5,-7.0,-7.5,-7.5
2017-05-19,-7.5,-7.0,-7.5,-7.25
2017-05-22,-7.0,-7.0,-7.25,-7.0
2017-05-23,-7.25,-7.0,-7.5,-7.25
2017-05-24,-7.25,-7.0,-7.5,-7.25
2017-05-25,-7.25,-7.0,-7.5,-7.5
2017-05-26,-7.25,-7.25,-7.5,-7.5
2017-05-30,-7.5,-7.25,-8.0,-8.0
2017-05-31,-7.75,-7.75,-8.0,-8.0
2017-06-01,-7.75,-7.5,-8.0,-7.75
2017-06-02,-7.75,-7.5,-8.0,-7.75
2017-06-05,-7.5,-7.5,-7.75,-7.75
2017-06-06,-7.5,-7.5,-7.75,-7.75
2017-06-07,-7.5,-7.25,-7.75,-7.75
2017-06-08,-7.5,-7.0,-7.75,-7.5
2017-06-09,-7.0,-6.75,-7.5,-7.25
2017-06-12,-7.5,-7.0,-7.75,-7.5
2017-06-13,-7.5,-7.0,-7.5,-7.25
2017-06-14,-7.25,-7.0,-7.75,-7.5
2017-06-15,-7.75,-7.0,-7.75,-7.25
2017-06-16,-7.0,-6.5,-7.0,-7.0
2017-06-19,-7.0,-6.5,-7.0,-7.0
2017-06-20,-6.75,-6.75,-7.5,-7.5
2017-06-21,-7.5,-7.25,-7.75,-7.5
2017-06-22,-7.75,-7.5,-8.0,-8.0
2017-06-23,-8.0,-7.5,-8.25,-8.0
2017-06-26,-7.75,-7.75,-8.0,-8.0
2017-06-27,-7.75,-7.5,-8.0,-7.75
2017-06-28,-7.5,-7.25,-7.75,-7.75
2017-06-29,-7.75,-7.25,-8.0,-8.0
2017-06-30,-8.0,-7.25,-8.0,-7.75
2017-07-03,-7.5,-6.5,-7.5,-6.75
2017-07-05,-6.5,-6.25,-7.5,-7.25
2017-07-06,-7.0,-7.0,-7.75,-7.5
2017-07-07,-7.5,-7.25,-7.75,-7.75
2017-07-10,-7.75,-6.5,-7.75,-7.5
2017-07-11,-7.25,-7.25,-7.5,-7.5
2017-07-12,-7.5,-7.25,-8.25,-8.0
2017-07-13,-8.25,-8.0,-8.75,-8.5
2017-07-14,-8.5,-8.25,-8.75,-8.75
2017-07-17,-8.5,-8.5,-9.0,-8.75
2017-07-18,-8.5,-8.0,-8.75,-8.25
2017-07-19,-8.25,-8.25,-8.5,-8.5
2017-07-20,-8.25,-8.0,-8.5,-8.5
2017-07-21,-8.25,-8.25,-8.75,-8.5
2017-07-24,-8.5,-8.5,-9.0,-9.0
2017-07-25,-8.5,-8.25,-8.75,-8.75
2017-07-26,-8.75,-8.25,-8.75,-8.5
2017-07-27,-8.25,-8.25,-8.5,-8.5
2017-07-28,-8.5,-8.25,-8.75,-8.5
2017-07-31,-8.75,-8.5,-9.0,-8.75
2017-08-01,-9.0,-8.75,-9.25,-9.0
2017-08-02,-9.0,-8.75,-9.25,-9.0
2017-08-03,-9.0,-8.75,-9.25,-9.25
2017-08-04,-9.25,-8.75,-9.25,-9.0
2017-08-07,-9.0,-8.25,-9.0,-8.5
2017-08-08,-8.5,-8.0,-8.5,-8.25
2017-08-09,-8.25,-8.0,-8.5,-8.25
2017-08-10,-8.0,-8.0,-8.75,-8.75
2017-08-11,-9.0,-8.5,-9.0,-8.75
2017-08-14,-8.75,-8.5,-9.25,-8.5
2017-08-15,-8.75,-8.25,-8.75,-8.25
2017-08-16,-8.5,-8.25,-8.5,-8.25
2017-08-17,-8.25,-8.0,-8.5,-8.25
2017-08-18,-8.0,-7.5,-8.25,-8.0
2017-08-21,-8.0,-7.75,-8.5,-8.25
2017-08-22,-8.5,-8.0,-8.5,-8.25
2017-08-23,-8.25,-8.25,-9.0,-8.75
2017-08-24,-8.75,-8.5,-9.0,-8.75
2017-08-25,-8.75,-8.75,-9.0,-9.0
2017-08-28,-9.0,-8.75,-9.0,-9.0
2017-08-29,-8.75,-8.75,-9.25,-9.25
2017-08-30,-9.25,-9.0,-9.5,-9.5
2017-08-31,-9.25,-9.0,-9.5,-9.5
2017-09-01,-9.25,-9.25,-9.75,-9.75
2017-09-05,-9.5,-9.5,-9.75,-9.75
2017-09-06,-9.5,-9.25,-9.75,-9.75
2017-09-07,-9.5,-9.25,-9.75,-9.75
2017-09-08,-9.75,-9.5,-10.0,-10.0
2017-09-11,-10.0,-9.75,-10.0,-10.0
2017-09-12,-10.0,-9.75,-10.25,-10.25
2017-09-13,-10.0,-10.0,-10.25,-10.25
2017-09-14,-10.25,-9.75,-10.25,-10.0
2017-09-15,-9.75,-9.75,-10.25,-10.25
2017-09-18,-10.25,-10.0,-10.5,-10.25
2017-09-19,-10.5,-10.25,-10.5,-10.5
2017-09-20,-10.25,-10.25,-10.5,-10.5
2017-09-21,-10.25,-10.0,-10.5,-10.25
2017-09-22,-10.0,-10.0,-10.25,-10.25
2017-09-25,-10.25,-10.0,-10.5,-10.5
2017-09-26,-10.5,-10.25,-10.75,-10.5
2017-09-27,-10.5,-10.5,-10.75,-10.75
2017-09-28,-10.75,-10.5,-11.0,-10.75
2017-09-29,-10.5,-10.25,-10.75,-10.25
2017-10-02,-10.5,-10.25,-10.75,-10.5
2017-10-03,-10.5,-10.25,-10.75,-10.75
2017-10-04,-10.75,-10.5,-10.75,-10.5
2017-10-05,-10.5,-10.25,-10.75,-10.75
2017-10-06,-10.75,-10.25,-10.75,-10.75
2017-10-09,-10.5,-10.25,-10.75,-10.5
2017-10-10,-10.25,-10.25,-10.5,-10.25
2017-10-11,-10.5,-10.5,-11.0,-10.75
2017-10-12,-10.75,-10.25,-10.75,-10.5
2017-10-13,-10.25,-9.75,-10.5,-10.0
2017-10-16,-10.0,-9.75,-10.5,-10.5
2017-10-17,-10.25,-10.25,-10.75,-10.5
2017-10-18,-10.5,-10.5,-10.75,-10.75
2017-10-19,-10.5,-10.5,-11.0,-10.5
2017-10-20,-10.75,-9.75,-10.75,-10.5
2017-10-23,-10.5,-10.0,-10.75,-10.25
2017-10-24,-10.5,-10.0,-10.5,-10.25
2017-10-25,-10.5,-10.25,-11.0,-10.75
2017-10-26,-10.75,-10.75,-11.5,-11.25
2017-10-27,-11.5,-11.25,-11.75,-11.25
2017-10-30,-11.5,-11.5,-12.0,-11.75
2017-10-31,-11.5,-10.5,-11.75,-11.0
2017-11-01,-10.5,-10.0,-10.75,-10.25
2017-11-02,-10.25,-10.0,-10.75,-10.25
2017-11-03,-10.25,-9.5,-10.25,-9.75
2017-11-06,-10.0,-9.75,-10.0,-10.0
2017-11-07,-10.0,-9.75,-10.25,-10.0
2017-11-08,-10.75,-10.5,-11.0,-10.5
2017-11-09,-10.5,-9.75,-10.5,-9.75
2017-11-10,-9.75,-9.5,-10.25,-9.75
2017-11-13,-10.0,-10.0,-11.0,-10.75
