Timestamp (UTC),Open,High,Low,Close
2023-12-01,-6.50,-6.50,-7.25,-6.50
2023-12-04,-7.00,-7.00,-7.50,-7.25
2023-12-05,-7.75,-7.50,-8.00,-7.50
2023-12-06,-8.00,-7.50,-8.75,-8.50
2023-12-07,-8.75,-8.25,-8.75,-8.25
2023-12-08,-8.25,-8.00,-8.50,-8.00
2023-12-11,-8.00,-7.00,-8.50,-7.00
2023-12-12,-7.00,-7.00,-7.75,-7.50
2023-12-13,-8.00,-7.00,-8.00,-7.50
2023-12-14,-7.50,-7.00,-8.00,-7.50
2023-12-15,-7.50,-6.50,-7.50,-7.00
2023-12-18,-6.50,-6.50,-7.25,-6.75
2023-12-19,-6.75,-6.75,-7.25,-7.00
2023-12-20,-7.00,-6.75,-8.00,-7.50
2023-12-21,-7.75,-7.50,-8.00,-7.75
2023-12-22,-7.75,-7.50,-8.50,-8.50
2023-12-26,-8.50,-7.50,-8.50,-7.75
2023-12-27,-8.25,-6.75,-8.25,-6.75
2023-12-28,-7.00,-6.50,-7.25,-7.00
2023-12-29,-7.00,-6.75,-7.25,-6.75
2024-01-02,-7.25,-7.00,-8.00,-7.75
2024-01-03,-8.00,-7.25,-8.00,-7.50
2024-01-04,-7.50,-7.50,-8.00,-8.00
2024-01-05,-7.75,-7.50,-8.00,-8.00
2024-01-08,-7.75,-7.75,-8.50,-8.25
2024-01-09,-8.00,-7.75,-8.25,-8.00
2024-01-10,-7.75,-7.75,-8.25,-8.00
2024-01-11,-8.00,-7.75,-8.25,-8.25
2024-01-12,-8.25,-7.75,-8.75,-8.25
2024-01-16,-8.50,-8.00,-8.75,-8.25
2024-01-17,-8.50,-8.25,-8.75,-8.25
2024-01-18,-8.25,-8.00,-8.50,-8.50
2024-01-19,-8.25,-8.00,-8.50,-8.25
2024-01-22,-8.00,-8.00,-8.50,-8.00
2024-01-23,-8.00,-7.75,-8.25,-8.25
2024-01-24,-8.00,-7.75,-8.25,-8.00
2024-01-25,-8.00,-7.75,-8.50,-8.25
2024-01-26,-8.50,-8.25,-9.75,-9.75
2024-01-29,-10.00,-9.75,-10.75,-10.75
2024-01-30,-10.50,-10.00,-10.75,-10.25
2024-01-31,-10.00,-9.50,-10.25,-9.50
2024-02-01,-9.50,-9.50,-10.00,-9.75
2024-02-02,-9.75,-9.75,-10.25,-9.75
2024-02-05,-9.75,-9.25,-9.75,-9.50
2024-02-06,-9.25,-9.25,-9.75,-9.50
2024-02-07,-9.50,-9.25,-10.00,-9.50
2024-02-08,-9.50,-9.00,-9.75,-9.25
2024-02-09,-9.25,-9.25,-9.75,-9.25
2024-02-12,-9.50,-9.00,-9.50,-9.50
2024-02-13,-9.25,-9.00,-9.75,-9.00
2024-02-14,-9.25,-9.00,-10.25,-10.00
2024-02-15,-10.00,-9.50,-10.25,-10.00
2024-02-16,-10.00,-9.50,-10.25,-9.75
2024-02-20,-9.50,-9.50,-10.25,-10.00
2024-02-21,-9.75,-9.75,-10.25,-10.25
2024-02-22,-10.25,-9.50,-10.75,-9.75
2024-02-23,-10.00,-9.50,-10.25,-10.25
2024-02-26,-10.00,-9.75,-10.25,-10.25
2024-02-27,-10.25,-9.50,-10.25,-9.75
2024-02-28,-9.50,-9.25,-10.00,-9.25
2024-02-29,-9.25,-9.00,-9.75,-9.50
2024-03-01,-9.25,-9.25,-9.75,-9.50
2024-03-04,-9.50,-9.25,-9.75,-9.50
2024-03-05,-9.25,-9.25,-9.75,-9.75
2024-03-06,-9.50,-9.50,-10.50,-10.25
2024-03-07,-10.25,-9.75,-10.50,-9.75
2024-03-08,-10.25,-9.25,-10.25,-9.50
2024-03-11,-9.25,-9.00,-9.75,-9.50
2024-03-12,-9.50,-9.25,-9.75,-9.50
2024-03-13,-9.50,-9.25,-9.75,-9.50
2024-03-14,-9.25,-9.00,-9.75,-9.50
2024-03-15,-9.50,-9.25,-9.75,-9.50
2024-03-18,-9.25,-9.25,-10.00,-10.00
2024-03-19,-9.75,-9.75,-10.25,-10.00
2024-03-20,-10.00,-9.00,-10.25,-9.00
2024-03-21,-9.00,-8.50,-9.25,-9.00
2024-03-22,-9.00,-9.00,-9.50,-9.50
2024-03-25,-9.25,-9.00,-9.50,-9.50
2024-03-26,-9.50,-9.25,-9.50,-9.50
2024-03-27,-9.50,-9.25,-9.75,-9.50
2024-03-28,-9.25,-9.25,-10.50,-10.50
2024-04-01,-10.50,-10.25,-11.00,-10.75
2024-04-02,-10.75,-10.75,-12.00,-12.00
2024-04-03,-12.00,-11.75,-12.50,-12.25
2024-04-04,-12.00,-12.00,-12.75,-12.50
2024-04-05,-12.50,-12.25,-13.00,-12.25
2024-04-08,-12.25,-11.75,-12.50,-12.00
2024-04-09,-12.00,-11.75,-12.50,-12.00
2024-04-10,-12.00,-11.75,-13.00,-12.75
2024-04-11,-12.50,-12.50,-13.00,-12.50
2024-04-12,-12.50,-11.75,-13.00,-12.25
2024-04-15,-12.00,-12.00,-13.00,-12.75
2024-04-16,-12.50,-12.50,-13.00,-12.50
2024-04-17,-12.50,-12.25,-12.75,-12.25
2024-04-18,-12.25,-12.25,-12.75,-12.75
2024-04-19,-12.50,-11.75,-12.75,-12.00
2024-04-22,-12.00,-11.25,-12.25,-11.25
2024-04-23,-11.25,-10.25,-11.50,-10.50
2024-04-24,-10.50,-10.25,-10.75,-10.25
2024-04-25,-10.25,-10.25,-11.25,-10.25
2024-04-26,-10.25,-10.25,-11.00,-11.00
2024-04-29,-10.75,-10.50,-11.25,-10.75
2024-04-30,-10.75,-10.75,-11.75,-11.75
2024-05-01,-11.75,-11.50,-12.25,-12.25
2024-05-02,-12.00,-11.00,-12.25,-11.00
2024-05-03,-11.25,-10.50,-11.25,-10.75
2024-05-06,-10.50,-9.75,-11.25,-10.00
2024-05-07,-10.00,-9.50,-10.25,-10.00
2024-05-08,-10.00,-9.75,-11.25,-11.25
2024-05-09,-11.00,-10.75,-11.50,-11.25
2024-05-10,-11.25,-10.25,-11.50,-10.75
2024-05-13,-10.50,-10.00,-10.75,-10.75
2024-05-14,-10.75,-10.50,-11.50,-11.25
2024-05-15,-11.00,-10.75,-11.50,-11.25
2024-05-16,-11.00,-10.75,-11.50,-11.00
2024-05-17,-10.75,-10.50,-11.25,-10.50
2024-05-20,-10.75,-10.50,-11.75,-10.50
2024-05-21,-10.75,-10.75,-11.75,-11.25
2024-05-22,-11.25,-10.25,-11.50,-10.25
2024-05-23,-10.50,-10.25,-11.00,-10.75
2024-05-24,-10.50,-10.50,-11.50,-11.25
2024-05-28,-11.00,-11.00,-12.25,-12.00
2024-05-29,-12.00,-12.00,-13.50,-13.50
2024-05-30,-13.25,-12.75,-13.50,-13.00
2024-05-31,-12.75,-12.75,-13.25,-12.75
2024-06-03,-13.00,-12.75,-14.25,-14.00
2024-06-04,-14.00,-13.50,-14.50,-14.00
2024-06-05,-14.25,-13.75,-14.50,-14.25
2024-06-06,-14.25,-13.50,-14.75,-13.75
2024-06-07,-13.50,-13.25,-14.00,-13.75
2024-06-10,-13.75,-12.75,-13.75,-13.00
2024-06-11,-12.75,-12.50,-13.50,-13.50
2024-06-12,-13.50,-12.50,-13.75,-13.00
2024-06-13,-13.00,-10.75,-13.25,-11.00
2024-06-14,-10.75,-10.50,-12.50,-12.50
2024-06-17,-12.25,-12.25,-13.50,-13.25
2024-06-18,-13.25,-13.00,-13.50,-13.50
2024-06-20,-13.50,-13.25,-17.00,-14.25
2024-06-21,-14.25,-12.00,-14.50,-12.75
2024-06-24,-12.50,-11.00,-13.50,-11.75
2024-06-25,-11.50,-11.50,-12.75,-12.25
2024-06-26,-12.25,-11.75,-13.00,-12.50
2024-06-27,-12.50,-12.50,-13.25,-13.00
2024-06-28,-13.00,-12.50,-14.25,-13.75
2024-07-01,-13.75,-13.50,-14.75,-13.75
2024-07-02,-13.75,-13.25,-14.25,-13.50
2024-07-03,-13.25,-13.25,-14.50,-14.00
2024-07-05,-14.25,-14.00,-14.75,-14.25
2024-07-08,-14.25,-14.00,-15.25,-15.25
2024-07-09,-15.25,-14.75,-15.50,-15.00
2024-07-10,-15.25,-14.25,-15.25,-15.00
2024-07-11,-14.75,-14.50,-15.50,-15.25
2024-07-12,-15.00,-14.75,-15.75,-15.50
2024-07-15,-15.50,-14.75,-16.00,-15.00
2024-07-16,-14.75,-14.50,-15.50,-15.50
2024-07-17,-15.25,-14.75,-15.50,-15.00
2024-07-18,-15.00,-14.50,-15.25,-14.75
2024-07-19,-14.75,-14.25,-15.00,-15.00
2024-07-22,-14.75,-14.25,-15.00,-14.50
2024-07-23,-14.50,-13.50,-14.50,-13.75
2024-07-24,-13.50,-13.00,-14.00,-13.50
2024-07-25,-13.50,-13.50,-14.50,-14.25
2024-07-26,-14.25,-14.00,-15.75,-15.50
2024-07-29,-15.75,-15.00,-16.25,-15.75
2024-07-30,-15.50,-15.25,-16.50,-16.50
2024-07-31,-16.50,-16.25,-17.25,-16.50
2024-08-01,-16.50,-15.00,-17.00,-15.50
2024-08-02,-15.50,-15.50,-17.25,-16.50
2024-08-05,-16.50,-16.00,-17.25,-16.00
2024-08-06,-16.25,-16.00,-17.00,-16.25
2024-08-07,-16.25,-15.75,-17.00,-16.00
2024-08-08,-16.00,-15.75,-17.25,-17.00
2024-08-09,-16.75,-16.25,-17.00,-17.00
2024-08-12,-17.00,-16.50,-17.75,-17.25
2024-08-13,-17.25,-17.25,-18.00,-18.00
2024-08-14,-18.00,-17.75,-18.50,-18.00
2024-08-15,-18.00,-17.50,-18.50,-18.50
2024-08-16,-18.50,-18.00,-19.25,-19.00
2024-08-19,-19.00,-18.25,-19.25,-18.25
2024-08-20,-18.25,-17.50,-18.50,-18.25
2024-08-21,-18.25,-18.00,-18.50,-18.25
2024-08-22,-18.00,-17.50,-18.25,-18.00
2024-08-23,-18.25,-17.25,-18.25,-18.00
2024-08-26,-18.00,-17.50,-18.00,-17.50
2024-08-27,-17.50,-16.50,-17.75,-16.75
2024-08-28,-16.75,-16.25,-17.50,-17.25
2024-08-29,-17.25,-16.25,-17.50,-16.25
2024-08-30,-16.25,-15.50,-17.50,-17.25
2024-09-03,-17.25,-16.75,-18.00,-17.25
2024-09-04,-17.25,-17.00,-18.00,-18.00
2024-09-05,-17.75,-17.50,-18.75,-18.00
2024-09-06,-17.75,-17.25,-18.25,-17.75
2024-09-09,-17.50,-17.00,-18.00,-17.50
2024-09-10,-17.50,-17.25,-17.75,-17.50
