Date,Open,High,Low,Close
2021-03-05,3.75,5.0,3.25,4.75
2021-03-08,5.0,6.0,4.0,4.25
2021-03-09,4.25,4.5,2.75,4.5
2021-03-10,4.75,4.75,3.25,3.5
2021-03-11,3.5,3.75,2.25,2.5
2021-03-12,2.75,2.75,1.0,1.75
2021-03-15,2.0,2.25,1.25,2.0
2021-03-16,2.0,2.75,1.75,2.5
2021-03-17,2.25,3.0,2.25,3.0
2021-03-18,2.75,3.0,1.75,2.0
2021-03-19,1.75,3.25,1.5,3.0
2021-03-22,3.25,3.5,2.25,3.0
2021-03-23,3.25,3.75,2.5,2.75
2021-03-24,2.75,3.5,2.5,3.0
2021-03-25,3.25,3.25,2.0,2.25
2021-03-26,2.25,2.75,0.5,0.75
2021-03-29,1.0,1.25,0.5,0.5
2021-04-01,3.0,3.75,1.25,1.5
2021-04-05,1.75,2.5,1.5,2.0
2021-04-06,1.75,3.0,1.75,2.5
2021-04-07,2.5,3.0,2.0,2.25
2021-04-08,2.75,2.75,1.5,1.75
2021-04-09,1.75,2.0,1.0,1.25
2021-04-12,1.25,1.5,0.25,0.5
2021-04-13,0.5,1.0,0.25,0.25
2021-04-14,0.25,1.5,0.25,0.75
2021-04-15,1.0,1.0,0.5,0.75
2021-04-16,0.75,1.5,0.75,0.75
2021-04-19,1.0,2.0,0.75,1.75
2021-04-20,1.75,2.5,1.5,1.75
2021-04-21,2.0,3.0,1.5,2.75
2021-04-22,2.75,3.25,2.0,2.75
2021-04-23,3.25,3.25,2.0,2.5
2021-04-26,2.5,3.0,2.0,2.5
2021-04-27,2.5,3.25,1.5,1.75
2021-04-28,1.5,2.5,1.0,1.75
2021-04-29,1.75,2.25,0.75,1.0
2021-04-30,1.0,2.0,0.5,1.25
2021-05-03,1.75,2.25,1.0,1.0
2021-05-04,1.25,2.0,1.0,1.75
2021-05-05,1.5,2.5,1.25,2.25
2021-05-06,2.25,3.25,1.75,3.0
2021-05-07,3.25,3.75,2.0,3.0
2021-05-10,2.5,3.0,1.5,1.75
2021-05-11,1.5,3.0,1.25,2.5
2021-05-12,2.75,4.0,2.75,3.5
2021-05-13,3.5,3.75,1.5,1.5
2021-05-14,1.5,2.0,0.75,1.0
2021-05-17,1.25,1.75,1.0,1.0
2021-05-18,1.25,1.25,0.5,0.5
2021-05-19,0.75,1.0,0.25,0.75
2021-05-20,0.5,1.0,0.25,0.5
2021-05-21,0.5,0.75,0.25,0.25
2021-05-24,0.5,0.5,-0.75,-0.5
2021-05-25,-0.5,-0.25,-1.0,-1.0
2021-05-28,0.25,0.25,-0.5,-0.25
2021-06-02,-0.75,-0.25,-1.25,-1.0
2021-06-03,-0.75,-0.25,-1.75,-1.5
2021-06-04,-1.5,0.5,-1.75,0.25
2021-06-07,0.25,2.25,-1.5,-1.5
2021-06-08,-1.25,-0.5,-1.25,-1.25
2021-06-09,-0.75,-0.75,-1.75,-1.5
2021-06-10,-1.25,-1.0,-1.75,-1.5
2021-06-11,-1.5,-1.25,-2.0,-1.75
2021-06-14,-1.75,-1.5,-2.75,-2.5
2021-06-15,-2.25,-2.0,-2.75,-2.5
2021-06-16,-2.5,-2.0,-3.25,-3.0
2021-06-17,-3.25,-3.25,-4.25,-4.0
2021-06-18,-4.0,-3.25,-4.5,-3.75
2021-06-21,-4.0,-2.75,-4.0,-4.0
2021-06-22,-3.75,-3.0,-4.0,-4.0
2021-06-23,-3.75,-3.75,-4.5,-4.5
2021-06-24,-4.5,-3.75,-4.75,-4.25
2021-06-25,-4.25,-3.5,-4.5,-4.0
2021-06-28,-4.0,-3.5,-4.25,-4.0
2021-06-29,-3.75,-3.0,-4.25,-3.75
2021-06-30,-3.75,-0.75,-4.0,-0.75
2021-07-01,-1.25,-0.75,-3.25,-3.0
2021-07-02,-3.0,-2.5,-3.5,-3.25
2021-07-06,-3.25,-3.25,-4.5,-4.25
2021-07-07,-4.5,-3.75,-4.5,-4.5
2021-07-08,-4.0,-4.0,-4.75,-4.5
2021-07-09,-4.5,-4.0,-4.75,-4.5
2021-07-12,-4.25,-3.5,-4.5,-4.0
2021-07-13,-3.75,-3.75,-4.25,-4.25
2021-07-14,-4.0,-3.25,-4.5,-3.75
2021-07-15,-3.5,-3.25,-4.0,-3.25
2021-07-16,-3.25,-2.0,-3.75,-2.5
2021-07-19,-2.5,-2.25,-3.0,-3.0
2021-07-20,-2.75,-1.75,-3.0,-2.5
2021-07-21,-2.25,-2.25,-3.25,-3.25
2021-07-22,-3.0,-3.0,-4.5,-4.25
2021-07-23,-4.0,-4.0,-5.0,-4.75
2021-07-26,-4.75,-4.75,-5.0,-5.0
2021-07-27,-4.75,-4.25,-5.0,-4.75
2021-07-28,-4.5,-4.25,-5.0,-4.5
2021-07-29,-4.5,-4.25,-4.75,-4.25
2021-07-30,-4.25,-3.75,-5.0,-5.0
2021-08-02,-4.75,-4.75,-5.0,-5.0
2021-08-03,-4.75,-4.75,-5.5,-5.5
2021-08-04,-5.5,-4.5,-5.5,-4.75
2021-08-05,-4.5,-4.0,-4.5,-4.5
2021-08-06,-4.25,-4.0,-4.75,-4.5
2021-08-09,-4.25,-4.0,-4.75,-4.25
2021-08-10,-4.25,-4.25,-5.0,-4.75
2021-08-11,-4.5,-4.0,-5.0,-4.5
2021-08-12,-4.25,-4.25,-5.5,-5.0
2021-08-13,-5.0,-3.75,-5.5,-4.25
2021-08-16,-3.75,-3.0,-4.25,-4.0
2021-08-17,-4.0,-3.5,-4.25,-4.0
2021-08-18,-3.75,-3.5,-4.25,-4.0
2021-08-19,-4.0,-4.0,-4.5,-4.5
2021-08-20,-4.5,-4.25,-5.0,-5.0
2021-08-23,-5.0,-4.75,-5.75,-5.5
2021-08-24,-5.5,-4.75,-5.75,-5.0
2021-08-25,-5.0,-4.25,-5.25,-4.5
2021-08-26,-4.75,-4.0,-4.75,-4.0
2021-08-27,-4.25,-3.75,-4.5,-4.0
2021-08-30,-4.0,-3.75,-6.75,-6.5
2021-08-31,-6.5,-6.25,-7.75,-7.75
2021-09-01,-7.25,-7.25,-9.5,-9.25
2021-09-02,-9.0,-7.75,-9.5,-8.25
2021-09-03,-8.25,-7.75,-9.25,-9.25
2021-09-07,-9.0,-8.75,-9.75,-9.75
2021-09-08,-9.75,-8.75,-10.25,-9.25
2021-09-09,-9.25,-7.5,-9.25,-8.25
2021-09-10,-8.0,-7.0,-8.5,-8.25
2021-09-13,-8.25,-7.75,-8.75,-8.75
2021-09-14,-8.75,-8.25,-9.25,-9.25
2021-09-15,-9.0,-8.5,-9.5,-9.0
2021-09-16,-8.75,-8.5,-9.25,-8.75
2021-09-17,-8.75,-8.25,-9.25,-9.0
2021-09-20,-8.75,-8.75,-9.5,-9.25
2021-09-21,-9.0,-8.5,-9.5,-8.75
2021-09-22,-8.75,-8.5,-9.0,-9.0
2021-09-23,-8.75,-8.75,-9.75,-9.75
2021-09-24,-9.5,-9.25,-9.75,-9.75
2021-09-27,-9.5,-9.25,-10.0,-10.0
2021-09-28,-10.0,-9.5,-10.0,-10.0
2021-09-29,-9.75,-9.5,-10.0,-9.75
2021-09-30,-9.75,-9.0,-10.25,-9.5
2021-10-01,-9.5,-9.5,-10.0,-10.0
2021-10-04,-10.0,-9.5,-10.75,-10.5
2021-10-05,-10.5,-10.0,-10.75,-10.5
2021-10-06,-10.5,-10.25,-10.75,-10.5
2021-10-07,-10.75,-10.5,-11.25,-11.0
2021-10-08,-11.0,-11.0,-11.5,-11.25
2021-10-11,-11.25,-11.0,-11.5,-11.5
2021-10-12,-11.5,-11.25,-12.0,-11.75
2021-10-13,-11.75,-10.25,-12.0,-10.75
2021-10-14,-10.25,-8.75,-10.75,-9.25
2021-10-15,-9.0,-7.75,-9.5,-8.5
2021-10-18,-8.5,-7.25,-8.75,-7.5
2021-10-19,-7.5,-7.5,-10.0,-9.0
2021-10-20,-9.25,-8.75,-9.75,-9.5
2021-10-21,-9.75,-8.5,-9.75,-9.5
2021-10-22,-9.5,-9.25,-10.5,-10.25
2021-10-25,-10.25,-9.5,-11.25,-9.75
2021-10-26,-9.75,-9.0,-10.0,-9.5
2021-10-27,-9.25,-8.5,-10.75,-10.5
2021-10-28,-10.75,-9.75,-13.0,-12.25
2021-11-01,-12.5,-11.5,-13.0,-11.75
2021-11-02,-11.5,-10.25,-12.75,-12.25
2021-11-03,-12.25,-11.5,-13.5,-12.75
2021-11-04,-13.25,-9.0,-15.0,-13.5
2021-11-05,-13.75,-12.0,-14.0,-13.25
2021-11-08,-12.75,-10.0,-13.5,-10.5
2021-11-09,-10.25,-10.0,-13.5,-12.5
2021-11-10,-12.25,-11.5,-14.5,-13.25
2021-11-11,-11.75,-6.0,-13.75,-9.25
