Date,Open,High,Low,Close
2017-12-18,-0.0245,-0.024,-0.0245,-0.024
2017-12-19,-0.0225,-0.021,-0.0225,-0.021
2017-12-20,-0.023,-0.023,-0.023,-0.023
2017-12-21,-0.022,-0.022,-0.023,-0.022
2017-12-22,-0.0225,-0.0225,-0.0225,-0.0225
2017-12-27,-0.021,-0.021,-0.0215,-0.0215
2017-12-28,-0.023,-0.021,-0.023,-0.021
2017-12-29,-0.022,-0.022,-0.023,-0.023
2018-01-03,-0.0235,-0.0235,-0.0245,-0.0245
2018-01-04,-0.0245,-0.0245,-0.025,-0.0245
2018-01-05,-0.0265,-0.0255,-0.0265,-0.0255
2018-01-08,-0.026,-0.026,-0.028,-0.0265
2018-01-09,-0.0275,-0.027,-0.0275,-0.027
2018-01-10,-0.027,-0.0265,-0.028,-0.028
2018-01-11,-0.028,-0.0275,-0.0285,-0.0275
2018-01-12,-0.029,-0.029,-0.031,-0.03
2018-01-16,-0.0305,-0.029,-0.031,-0.03
2018-01-17,-0.0305,-0.0305,-0.0305,-0.0305
2018-01-18,-0.03,-0.03,-0.0305,-0.0305
2018-01-19,-0.031,-0.031,-0.0315,-0.0315
2018-01-23,-0.032,-0.032,-0.0335,-0.0325
2018-01-24,-0.0325,-0.0305,-0.0325,-0.0305
2018-01-25,-0.0295,-0.0295,-0.0315,-0.0315
2018-01-29,-0.031,-0.0295,-0.031,-0.0295
2018-01-30,-0.029,-0.029,-0.0315,-0.0315
2018-01-31,-0.031,-0.03,-0.031,-0.03
2018-02-01,-0.03,-0.03,-0.032,-0.032
2018-02-02,-0.032,-0.0315,-0.0325,-0.0325
2018-02-05,-0.033,-0.032,-0.033,-0.0325
2018-02-06,-0.0325,-0.0325,-0.033,-0.033
2018-02-07,-0.033,-0.033,-0.034,-0.034
2018-02-08,-0.0335,-0.0325,-0.0335,-0.0325
2018-02-09,-0.0345,-0.0335,-0.0345,-0.0335
2018-02-12,-0.0325,-0.0325,-0.0335,-0.0335
2018-02-13,-0.0325,-0.031,-0.0325,-0.032
2018-02-14,-0.0325,-0.031,-0.0325,-0.031
2018-02-15,-0.0315,-0.0305,-0.032,-0.0305
2018-02-16,-0.0315,-0.031,-0.0315,-0.031
2018-02-20,-0.032,-0.032,-0.034,-0.0335
2018-02-21,-0.034,-0.033,-0.034,-0.0335
2018-02-22,-0.0335,-0.033,-0.0335,-0.0335
2018-02-23,-0.034,-0.034,-0.0345,-0.034
2018-02-26,-0.0355,-0.0355,-0.0365,-0.0365
2018-02-27,-0.0355,-0.0355,-0.037,-0.036
2018-02-28,-0.0365,-0.036,-0.0375,-0.036
2018-03-01,-0.036,-0.035,-0.036,-0.036
2018-03-02,-0.0355,-0.035,-0.0355,-0.035
2018-03-05,-0.0355,-0.035,-0.036,-0.0355
2018-03-06,-0.035,-0.0345,-0.035,-0.0345
2018-03-07,-0.0355,-0.035,-0.038,-0.0375
2018-03-08,-0.038,-0.0375,-0.0385,-0.0385
2018-03-09,-0.0385,-0.036,-0.0395,-0.037
2018-03-12,-0.0365,-0.036,-0.0385,-0.0385
2018-03-13,-0.038,-0.0375,-0.038,-0.0375
2018-03-14,-0.037,-0.0355,-0.037,-0.0365
2018-03-15,-0.037,-0.037,-0.038,-0.0375
2018-03-16,-0.0375,-0.0365,-0.0375,-0.0365
2018-03-19,-0.0365,-0.0365,-0.038,-0.038
2018-03-20,-0.038,-0.038,-0.0395,-0.0385
2018-03-21,-0.038,-0.038,-0.0385,-0.038
2018-03-22,-0.0375,-0.0375,-0.039,-0.039
2018-03-23,-0.0385,-0.0375,-0.0395,-0.039
2018-03-26,-0.0395,-0.0385,-0.04,-0.039
2018-03-27,-0.0385,-0.0385,-0.04,-0.0395
2018-03-28,-0.04,-0.0385,-0.04,-0.039
2018-03-29,-0.039,-0.0385,-0.04,-0.0395
2018-04-02,-0.04,-0.04,-0.041,-0.0405
2018-04-03,-0.0405,-0.0395,-0.041,-0.04
2018-04-04,-0.04,-0.0395,-0.0415,-0.041
2018-04-05,-0.041,-0.0405,-0.0415,-0.041
2018-04-06,-0.0405,-0.0405,-0.042,-0.042
2018-04-09,-0.041,-0.04,-0.041,-0.0405
2018-04-10,-0.0405,-0.039,-0.0415,-0.0395
2018-04-11,-0.0395,-0.0375,-0.0395,-0.0395
2018-04-12,-0.0395,-0.0395,-0.042,-0.0415
2018-04-13,-0.0415,-0.041,-0.0425,-0.041
2018-04-16,-0.041,-0.041,-0.042,-0.0415
2018-04-17,-0.041,-0.0405,-0.042,-0.0415
2018-04-18,-0.0415,-0.0395,-0.042,-0.04
2018-04-19,-0.0405,-0.0395,-0.0435,-0.0435
2018-04-20,-0.043,-0.0425,-0.045,-0.0445
2018-04-23,-0.0445,-0.044,-0.0455,-0.045
2018-04-24,-0.045,-0.0435,-0.0455,-0.044
2018-04-25,-0.0445,-0.0425,-0.0445,-0.0425
2018-04-26,-0.0425,-0.0425,-0.0455,-0.045
2018-04-27,-0.0455,-0.0445,-0.0465,-0.0465
2018-04-30,-0.0455,-0.044,-0.0465,-0.0445
2018-05-01,-0.045,-0.0435,-0.0455,-0.0445
2018-05-02,-0.0445,-0.0435,-0.045,-0.045
2018-05-03,-0.045,-0.044,-0.046,-0.045
2018-05-04,-0.045,-0.045,-0.0455,-0.045
2018-05-07,-0.046,-0.0455,-0.0485,-0.0485
2018-05-08,-0.0475,-0.047,-0.049,-0.048
2018-05-09,-0.0485,-0.047,-0.049,-0.0475
2018-05-10,-0.048,-0.046,-0.048,-0.047
2018-05-11,-0.047,-0.0465,-0.0475,-0.0465
2018-05-14,-0.047,-0.046,-0.0475,-0.0475
2018-05-15,-0.0475,-0.047,-0.0485,-0.0475
2018-05-16,-0.0475,-0.0455,-0.048,-0.046
2018-05-17,-0.046,-0.046,-0.047,-0.047
2018-05-18,-0.047,-0.0465,-0.048,-0.048
2018-05-21,-0.0475,-0.0465,-0.048,-0.048
2018-05-22,-0.0475,-0.046,-0.048,-0.046
2018-05-23,-0.0465,-0.046,-0.0485,-0.048
2018-05-24,-0.0485,-0.047,-0.0485,-0.0475
2018-05-25,-0.0475,-0.046,-0.048,-0.047
2018-05-29,-0.0465,-0.046,-0.0475,-0.046
2018-05-30,-0.0465,-0.045,-0.047,-0.045
2018-05-31,-0.045,-0.045,-0.0465,-0.0465
2018-06-01,-0.046,-0.0445,-0.0465,-0.0445
2018-06-04,-0.0445,-0.043,-0.045,-0.0435
2018-06-05,-0.0435,-0.0415,-0.045,-0.043
2018-06-06,-0.0425,-0.0415,-0.0435,-0.042
2018-06-07,-0.042,-0.0395,-0.043,-0.041
2018-06-08,-0.041,-0.04,-0.0425,-0.042
2018-06-11,-0.0415,-0.0405,-0.043,-0.0425
2018-06-12,-0.043,-0.0425,-0.0445,-0.0435
2018-06-13,-0.0435,-0.043,-0.0445,-0.043
2018-06-14,-0.044,-0.043,-0.0465,-0.046
2018-06-15,-0.046,-0.0455,-0.0485,-0.0485
2018-06-18,-0.048,-0.048,-0.0495,-0.0485
2018-06-19,-0.0485,-0.0485,-0.051,-0.0495
2018-06-20,-0.049,-0.0465,-0.0515,-0.047
2018-06-21,-0.047,-0.045,-0.049,-0.0455
2018-06-22,-0.0455,-0.0445,-0.0475,-0.046
2018-06-25,-0.0455,-0.0445,-0.0485,-0.048
2018-06-26,-0.0475,-0.044,-0.049,-0.045
2018-06-27,-0.0455,-0.044,-0.048,-0.045
2018-06-28,-0.0455,-0.0395,-0.046,-0.0395
2018-06-29,-0.0385,-0.035,-0.0395,-0.035
2018-07-02,-0.0365,-0.0365,-0.0365,-0.0365
2018-07-03,-0.0345,-0.0345,-0.0345,-0.0345
