Date,Open,High,Low,Close
2022-04-22,-0.014,-0.009,-0.0215,-0.02
2022-04-25,-0.019,-0.013,-0.03,-0.022
2022-04-26,-0.02,-0.018,-0.026,-0.022
2022-04-27,-0.023,-0.0135,-0.026,-0.02
2022-04-28,-0.021,-0.015,-0.023,-0.0185
2022-04-29,-0.0175,-0.009,-0.0185,-0.012
2022-05-02,-0.015,-0.01,-0.0155,-0.011
2022-05-03,-0.012,-0.0105,-0.0165,-0.0135
2022-05-04,-0.013,-0.007,-0.0155,-0.01
2022-05-05,-0.01,-0.008,-0.0145,-0.0115
2022-05-06,-0.012,-0.0115,-0.021,-0.0175
2022-05-09,-0.0195,-0.017,-0.023,-0.0195
2022-05-10,-0.0195,-0.0155,-0.022,-0.0215
2022-05-11,-0.0205,-0.0135,-0.0225,-0.016
2022-05-12,-0.014,-0.014,-0.0185,-0.0175
2022-05-13,-0.016,-0.011,-0.0175,-0.013
2022-05-16,-0.011,-0.0075,-0.013,-0.01
2022-05-17,-0.009,-0.0045,-0.01,-0.0085
2022-05-18,-0.0105,-0.007,-0.0115,-0.008
2022-05-19,-0.008,-0.0035,-0.01,-0.0055
2022-05-20,-0.005,-0.0005,-0.011,-0.009
2022-05-23,-0.0085,-0.005,-0.0095,-0.0075
2022-05-24,-0.0095,-0.0085,-0.0135,-0.012
2022-05-25,-0.0125,-0.012,-0.02,-0.016
2022-05-26,-0.0175,-0.0155,-0.0205,-0.017
2022-05-27,-0.0155,-0.0135,-0.018,-0.0175
2022-05-31,-0.0155,-0.009,-0.02,-0.0175
2022-06-01,-0.019,-0.011,-0.0205,-0.0155
2022-06-02,-0.015,-0.0065,-0.0175,-0.0165
2022-06-03,-0.0105,-0.0105,-0.022,-0.021
2022-06-06,-0.022,-0.016,-0.0245,-0.019
2022-06-07,-0.02,-0.013,-0.023,-0.0195
2022-06-08,-0.0135,-0.005,-0.0165,-0.0095
2022-06-09,-0.01,-0.0065,-0.0185,-0.0175
2022-06-10,-0.018,-0.018,-0.0255,-0.0245
2022-06-13,-0.025,-0.02,-0.03,-0.0225
2022-06-14,-0.0205,-0.018,-0.029,-0.0285
2022-06-15,-0.0295,-0.026,-0.032,-0.0275
2022-06-16,-0.028,-0.0255,-0.038,-0.0285
2022-06-17,-0.026,-0.021,-0.033,-0.026
2022-06-21,-0.0235,-0.013,-0.033,-0.0175
2022-06-22,-0.021,-0.0125,-0.0315,-0.015
2022-06-23,-0.019,-0.015,-0.0255,-0.022
2022-06-24,-0.0205,-0.0085,-0.025,-0.016
2022-06-27,-0.02,-0.009,-0.022,-0.0125
2022-06-28,-0.018,-0.0105,-0.021,-0.0165
2022-06-29,-0.016,-0.01,-0.0235,-0.0125
2022-07-22,-0.007,-0.007,-0.007,-0.0085
