Date,Open,High,Low,Close
2021-02-19,0.038,0.0425,0.035,0.0355
2021-02-22,0.034,0.038,0.0305,0.0305
2021-02-23,0.0305,0.0395,0.028,0.03
2021-02-24,0.0315,0.0365,0.028,0.0335
2021-02-25,0.039,0.0425,0.025,0.034
2021-02-26,0.0295,0.032,0.0205,0.023
2021-03-01,0.022,0.025,0.0165,0.0175
2021-03-02,0.0185,0.0345,0.0175,0.0325
2021-03-03,0.03,0.033,0.0215,0.0225
2021-03-04,0.0245,0.027,0.0145,0.0175
2021-03-05,0.014,0.0215,0.014,0.018
2021-03-08,0.021,0.0235,0.018,0.0215
2021-03-09,0.0215,0.0215,0.0165,0.0185
2021-03-10,0.018,0.0205,0.017,0.0175
2021-03-11,0.0165,0.021,0.0125,0.014
2021-03-12,0.0175,0.0185,0.013,0.0155
2021-03-15,0.0155,0.0165,0.0125,0.015
2021-03-16,0.0145,0.015,0.009,0.0105
2021-03-17,0.0095,0.013,0.0095,0.011
2021-03-18,0.0125,0.0145,0.01,0.0125
2021-03-19,0.014,0.016,0.0115,0.015
2021-03-22,0.013,0.0135,0.011,0.011
2021-03-23,0.013,0.013,0.0075,0.009
2021-03-24,0.0085,0.009,0.0025,0.005
2021-03-25,0.0025,0.0095,0.0005,0.007
2021-03-26,0.008,0.0105,0.007,0.008
2021-03-29,0.0085,0.009,0.003,0.0045
2021-03-30,0.0055,0.0055,0.0005,0.003
2021-04-01,0.0015,0.003,-0.0005,0.001
2021-04-05,0.012,0.012,0.0025,0.0035
2021-04-06,0.0045,0.0105,0.0045,0.009
2021-04-07,0.009,0.009,0.0025,0.0035
2021-04-08,0.005,0.005,-0.0005,0.001
2021-04-09,0.001,0.001,-0.004,-0.0035
2021-04-12,-0.0025,-0.0025,-0.007,-0.007
2021-04-13,-0.0065,-0.0055,-0.008,-0.007
2021-04-14,-0.0065,0.0025,-0.0065,0.0015
2021-04-19,-0.0005,0.002,-0.0055,-0.0035
2021-04-20,-0.0035,-0.0035,-0.006,-0.0055
2021-04-21,-0.0055,-0.0025,-0.006,-0.005
2021-04-22,-0.0045,-0.002,-0.006,-0.004
2021-04-23,-0.003,0.004,-0.006,0.001
2021-04-28,0.0095,0.0255,0.0045,0.0115
2021-04-29,0.0175,0.0175,0.011,0.016
