Date,Open,High,Low,Close
2023-06-01,-5.0,-3.25,-5.25,-4.0
2023-06-02,-3.75,-2.75,-4.25,-3.5
2023-06-05,-3.0,-2.5,-4.5,-4.0
2023-06-06,-3.75,-3.0,-4.0,-3.25
2023-06-07,-3.0,-2.25,-3.75,-2.5
2023-06-08,-2.5,-2.0,-3.0,-2.5
2023-06-09,-2.75,-0.75,-2.75,-1.75
2023-06-12,-1.5,-1.0,-3.0,-2.5
2023-06-13,-2.5,0.25,-3.0,-0.75
2023-06-14,0.0,0.0,-1.5,0.0
2023-06-15,-0.25,5.75,-0.25,5.75
2023-06-16,6.0,13.0,5.0,8.75
2023-06-20,9.75,10.25,6.25,8.0
2023-06-21,9.0,11.75,7.5,11.75
2023-06-22,11.0,11.0,5.5,5.75
2023-06-23,5.75,5.75,2.0,2.0
2023-06-26,2.25,4.0,1.5,2.5
2023-06-27,2.75,3.0,0.25,2.75
2023-06-28,2.75,3.0,0.5,1.25
2023-06-29,1.0,1.5,-0.25,1.25
2023-06-30,1.0,13.0,1.0,11.0
2023-07-03,10.0,12.5,7.5,8.25
2023-07-05,8.0,9.25,4.75,6.75
2023-07-06,6.5,7.5,5.0,6.25
2023-07-07,6.75,6.75,3.5,4.25
2023-07-10,4.75,7.75,4.25,6.75
2023-07-11,7.0,9.0,6.75,7.75
2023-07-12,7.75,9.25,6.0,7.0
2023-07-13,6.75,8.75,5.25,8.5
2023-07-14,8.5,9.5,7.0,7.75
2023-07-17,8.25,8.75,4.5,7.75
2023-07-18,7.25,9.5,5.0,8.5
2023-07-19,8.75,10.0,7.25,8.25
2023-07-20,8.75,9.0,5.75,6.5
2023-07-21,6.5,6.75,4.25,6.75
2023-07-24,6.5,7.75,5.5,6.75
2023-07-25,7.0,7.5,5.25,6.75
2023-07-26,6.75,8.0,6.0,7.75
2023-07-27,8.0,8.75,5.25,5.75
2023-07-28,5.75,6.25,4.0,5.0
2023-07-31,4.25,4.5,1.25,2.0
2023-08-01,2.0,2.0,-0.25,2.0
2023-08-02,1.5,2.5,-1.0,-0.5
2023-08-03,-0.5,0.0,-2.5,-1.0
2023-08-04,-0.75,0.0,-2.0,-1.0
2023-08-07,-1.5,-1.5,-3.75,-3.25
2023-08-08,-3.25,-3.0,-4.25,-3.5
2023-08-09,-3.5,-3.0,-4.5,-3.75
2023-08-10,-3.75,-3.25,-4.0,-3.75
2023-08-11,-3.5,-2.25,-4.0,-3.5
2023-08-14,-3.5,-1.5,-3.75,-2.0
2023-08-15,-2.25,-1.75,-3.75,-3.5
2023-08-16,-3.5,-2.5,-4.5,-3.25
2023-08-17,-3.0,-3.0,-5.0,-4.5
2023-08-18,-4.5,-2.0,-4.5,-2.5
2023-08-21,-2.5,-1.0,-2.5,-1.75
2023-08-22,-1.75,-1.25,-3.25,-3.25
2023-08-23,-3.25,-2.25,-4.0,-3.0
2023-08-24,-2.75,-2.0,-3.5,-2.25
2023-08-25,-2.0,0.0,-2.25,-0.25
2023-08-28,0.0,2.25,0.0,1.75
2023-08-29,1.25,1.5,-0.25,0.0
2023-08-30,0.25,0.75,-1.5,-0.5
2023-08-31,-0.5,0.0,-1.75,-1.5
2023-09-01,-1.25,-1.0,-2.5,-2.0
2023-09-05,-2.25,-1.75,-3.5,-3.0
2023-09-06,-2.5,-1.25,-2.75,-2.0
2023-09-07,-2.0,-1.75,-2.75,-2.5
2023-09-08,-2.5,-2.25,-3.5,-3.0
2023-09-12,-4.0,-3.75,-6.25,-6.25
2023-09-13,-6.25,-5.75,-7.0,-5.75
2023-09-14,-5.75,-5.0,-6.0,-5.75
2023-09-15,-5.75,-4.75,-6.0,-5.75
2023-09-18,-5.5,-5.25,-7.0,-6.75
2023-09-19,-7.0,-5.75,-7.0,-6.5
2023-09-20,-6.5,-6.25,-7.0,-6.75
2023-09-21,-6.75,-6.75,-7.75,-7.5
2023-09-22,-7.75,-6.25,-7.75,-7.25
2023-09-25,-7.0,-7.0,-8.0,-7.75
2023-09-26,-7.5,-7.25,-8.25,-7.75
2023-09-27,-7.5,-7.5,-9.25,-9.0
2023-09-28,-9.0,-8.75,-10.5,-9.0
2023-09-29,-9.25,-9.0,-12.0,-11.25
2023-10-02,-11.5,-11.25,-13.5,-13.25
2023-10-03,-13.25,-12.75,-15.5,-12.75
2023-10-04,-13.0,-11.5,-13.0,-12.5
2023-10-05,-13.0,-11.25,-13.25,-12.25
2023-10-06,-12.25,-11.5,-14.25,-14.0
2023-10-09,-13.75,-12.5,-14.25,-12.5
2023-10-10,-12.75,-10.75,-12.75,-11.5
2023-10-11,-11.75,-11.5,-13.25,-12.75
2023-10-12,-13.0,-11.25,-13.5,-12.5
2023-10-13,-12.5,-12.25,-13.5,-13.5
2023-10-16,-13.25,-12.5,-13.5,-12.75
2023-10-17,-13.0,-12.0,-13.0,-12.25
2023-10-18,-12.25,-10.75,-12.5,-11.25
2023-10-19,-11.25,-10.25,-12.5,-11.5
2023-10-20,-11.25,-11.25,-13.0,-12.75
2023-10-23,-13.0,-12.5,-14.0,-13.5
2023-10-24,-13.75,-12.75,-14.0,-13.25
2023-10-25,-13.5,-13.0,-14.0,-13.5
2023-10-26,-13.5,-13.25,-14.0,-14.0
2023-10-27,-14.0,-13.25,-14.0,-13.75
2023-10-30,-13.5,-13.25,-14.0,-14.0
2023-10-31,-13.75,-12.75,-14.0,-14.0
2023-11-01,-13.75,-13.0,-14.0,-13.5
2023-11-02,-13.25,-12.25,-13.5,-13.0
2023-11-03,-13.0,-11.75,-13.0,-12.25
2023-11-06,-12.5,-11.75,-13.0,-12.25
2023-11-07,-12.25,-9.5,-12.5,-11.0
2023-11-08,-11.0,-8.25,-11.0,-9.75
2023-11-09,-9.75,-9.25,-12.25,-11.75
2023-11-10,-12.0,-10.5,-12.25,-10.75
2023-11-13,-10.75,-9.0,-11.5,-9.5
2023-11-14,-9.75,-9.0,-10.5,-9.75
2023-11-15,-9.75,-9.0,-11.5,-11.25
2023-11-16,-11.25,-10.75,-11.5,-11.25
2023-11-17,-11.5,-11.0,-12.75,-12.25
2023-11-20,-12.25,-11.25,-12.75,-11.75
2023-11-21,-11.5,-10.25,-12.0,-11.75
2023-11-22,-11.75,-11.5,-13.5,-13.0
2023-11-24,-13.25,-12.25,-13.25,-13.0
2023-11-27,-13.0,-12.5,-13.75,-13.5
2023-11-28,-13.5,-13.0,-14.25,-13.25
2023-11-29,-13.25,-12.5,-13.5,-12.75
2023-11-30,-13.0,-12.0,-13.25,-12.75
2023-12-01,-12.75,-12.75,-15.25,-14.75
2023-12-04,-14.5,-14.5,-16.5,-15.75
2023-12-05,-15.5,-15.0,-16.25,-15.75
2023-12-06,-16.0,-14.5,-16.25,-14.75
2023-12-07,-14.5,-13.5,-15.5,-13.75
2023-12-08,-13.75,-12.75,-14.75,-14.0
2023-12-11,-14.0,-11.5,-14.25,-11.75
2023-12-12,-11.5,-11.0,-13.5,-13.25
2023-12-13,-13.0,-12.75,-14.25,-13.75
2023-12-14,-13.5,-12.75,-14.0,-13.25
2023-12-15,-13.0,-11.25,-13.25,-11.75
2023-12-18,-11.75,-10.0,-12.0,-10.75
2023-12-19,-10.75,-9.0,-11.5,-10.0
2023-12-20,-10.25,-9.0,-11.25,-10.75
2023-12-21,-10.75,-10.75,-12.0,-11.25
2023-12-22,-11.5,-9.5,-11.75,-10.5
2023-12-26,-10.25,-8.75,-10.5,-9.25
2023-12-27,-9.0,-7.5,-9.5,-9.0
2023-12-28,-9.0,-8.75,-10.0,-9.25
2023-12-29,-9.5,-9.0,-10.0,-9.25
2024-01-02,-9.5,-7.25,-9.75,-7.5
2024-01-03,-7.5,-7.25,-9.0,-8.0
2024-01-04,-8.25,-7.75,-9.25,-8.5
2024-01-05,-8.75,-7.25,-9.0,-8.25
2024-01-08,-8.0,-7.75,-9.5,-9.25
2024-01-09,-9.25,-9.0,-10.5,-10.25
2024-01-10,-10.0,-10.0,-11.25,-11.0
2024-01-11,-11.0,-10.0,-11.75,-11.5
2024-01-12,-11.5,-10.5,-12.75,-11.5
2024-01-16,-11.25,-10.5,-12.0,-11.75
2024-01-17,-11.5,-11.5,-13.0,-12.5
2024-01-18,-12.5,-10.0,-12.5,-10.75
2024-01-19,-10.75,-9.5,-10.75,-9.75
2024-01-22,-9.5,-8.25,-10.25,-8.75
2024-01-23,-8.5,-7.25,-8.75,-7.5
2024-01-24,-7.5,-4.75,-7.75,-6.0
2024-01-25,-6.0,-5.0,-8.75,-7.0
2024-01-26,-7.0,-6.25,-7.75,-7.0
2024-01-29,-7.25,-6.75,-11.25,-10.0
2024-01-30,-10.25,-8.75,-11.25,-8.75
2024-01-31,-9.0,-9.0,-11.5,-10.25
2024-02-01,-10.5,-9.5,-11.25,-10.25
2024-02-02,-10.5,-9.25,-10.5,-10.0
2024-02-05,-10.0,-7.5,-11.0,-8.5
2024-02-06,-8.75,-7.5,-9.5,-8.75
2024-02-07,-8.75,-8.0,-9.75,-8.5
2024-02-08,-8.75,-6.25,-8.75,-6.5
2024-02-09,-6.5,-5.75,-7.0,-6.25
2024-02-12,-6.25,-4.25,-7.0,-4.5
2024-02-13,-4.5,-3.0,-6.0,-5.75
2024-02-14,-5.5,-3.5,-6.5,-5.75
2024-02-15,-6.0,-3.5,-6.0,-3.5
2024-02-16,-3.5,-1.5,-4.0,-3.5
2024-02-20,-3.5,-2.0,-4.75,-4.5
2024-02-21,-4.5,-2.75,-4.75,-4.5
2024-02-22,-4.25,-3.5,-5.25,-4.75
2024-02-23,-5.0,-4.0,-8.75,-8.0
2024-02-26,-8.5,-8.0,-9.5,-9.5
2024-02-27,-9.25,-8.5,-11.0,-9.25
2024-02-28,-9.0,-6.5,-11.75,-11.0
2024-02-29,-12.0,-11.5,-15.0,-12.25
2024-03-01,-11.5,-6.0,-11.5,-8.25
2024-03-04,-7.0,-7.0,-9.0,-7.5
2024-03-05,-7.5,-7.5,-9.0,-8.5
2024-03-06,-8.0,-8.0,-9.0,-8.25
2024-03-07,-8.0,-1.5,-8.5,-8.5
2024-03-08,-6.5,-6.5,-15.0,-13.75
2024-03-11,-11.25,-11.25,-15.0,-14.75
2024-03-12,-14.5,-11.5,-14.75,-14.5
2024-03-13,-13.0,-13.0,-16.0,-14.25
2024-03-14,-14.0,-14.0,-16.5,-16.5
