Date,Open,High,Low,Close
2016-05-18,6.25,7.25,3.25,4.25
2016-05-19,4.0,5.75,3.75,5.0
2016-05-20,5.25,7.75,4.0,5.0
2016-05-23,5.0,5.5,2.25,4.25
2016-05-24,4.0,5.75,3.25,5.0
2016-05-25,5.0,7.5,5.0,7.0
2016-05-26,7.25,8.0,4.25,4.5
2016-05-27,4.5,5.0,3.5,3.5
2016-05-31,4.25,5.0,3.5,4.25
2016-06-01,3.5,6.75,3.5,5.5
2016-06-02,6.25,7.75,6.25,7.25
2016-06-03,7.25,11.0,5.75,10.25
2016-06-06,10.0,15.0,10.0,12.5
2016-06-07,12.5,14.75,9.5,12.25
2016-06-08,11.0,18.25,10.5,14.75
2016-06-09,13.0,16.25,11.75,14.75
2016-06-10,14.0,20.25,12.5,19.5
2016-06-13,18.75,24.75,16.75,20.75
2016-06-14,20.25,21.0,15.0,15.5
2016-06-15,16.0,17.0,10.0,11.0
2016-06-16,12.0,13.5,9.5,12.25
2016-06-17,12.75,15.75,12.75,14.75
2016-06-20,14.25,15.75,11.5,15.5
2016-06-21,15.0,15.5,10.75,10.75
2016-06-22,11.5,13.0,9.0,12.25
2016-06-23,12.0,13.25,8.5,9.25
2016-06-24,8.5,10.0,6.25,7.5
2016-06-27,7.75,12.0,7.5,11.0
2016-06-28,10.75,16.0,10.0,13.25
2016-06-29,14.0,15.25,11.0,14.0
2016-06-30,14.75,18.25,10.0,17.75
2016-07-01,18.0,18.75,15.25,15.5
2016-07-05,14.5,15.25,7.75,11.75
2016-07-06,11.0,11.25,4.75,10.75
2016-07-07,11.0,12.0,5.5,5.75
2016-07-08,5.25,10.5,5.0,9.75
2016-07-11,9.75,10.25,6.75,9.0
2016-07-12,9.0,12.25,7.0,11.25
2016-07-13,12.25,15.0,11.25,13.0
2016-07-14,13.25,15.0,6.0,6.75
2016-07-15,7.0,8.0,4.25,6.5
2016-07-18,6.0,6.25,4.0,5.25
2016-07-19,5.5,6.0,3.25,6.0
2016-07-20,5.75,6.25,3.25,3.25
2016-07-21,3.25,5.5,3.25,5.25
2016-07-22,5.25,5.25,1.0,4.25
2016-07-25,4.0,5.25,2.0,4.75
2016-07-26,4.75,5.0,2.0,4.0
2016-07-27,3.75,5.0,3.0,4.75
2016-07-28,5.25,6.0,3.5,4.75
2016-07-29,5.0,7.0,4.0,5.75
2016-08-01,5.75,5.75,2.25,3.25
2016-08-02,3.0,3.0,0.5,1.0
2016-08-03,1.0,1.25,0.0,0.5
2016-08-04,0.75,1.0,0.0,1.0
2016-08-05,0.75,1.5,0.5,1.5
2016-08-08,1.5,1.5,0.75,1.5
2016-08-09,1.5,3.0,0.75,2.0
2016-08-10,2.25,2.25,1.25,1.75
2016-08-11,1.75,2.0,1.0,1.0
2016-08-12,1.0,1.5,0.0,1.5
2016-08-15,1.25,3.0,1.0,2.75
2016-08-16,2.75,4.0,2.0,3.75
2016-08-17,3.75,5.75,3.25,3.75
2016-08-18,3.5,5.25,2.75,3.75
2016-08-19,4.25,4.5,2.25,2.75
2016-08-22,2.75,4.0,2.0,3.5
2016-08-23,3.5,4.0,2.5,3.25
2016-08-24,3.5,3.75,2.0,2.25
2016-08-25,2.25,2.5,0.0,0.25
2016-08-26,0.25,0.25,-1.75,-1.5
2016-08-29,-1.5,-1.0,-2.5,-2.25
2016-08-30,-2.5,-2.25,-3.25,-3.0
2016-08-31,-3.0,-2.5,-3.25,-3.25
2016-09-01,-3.25,-2.25,-3.5,-3.0
2016-09-02,-3.25,-3.0,-3.5,-3.25
2016-09-06,-3.25,-3.0,-3.75,-3.5
2016-09-07,-3.5,-2.75,-3.5,-3.0
2016-09-08,-3.0,-2.25,-3.5,-3.5
2016-09-09,-3.25,-3.0,-3.5,-3.25
2016-09-12,-3.25,-3.0,-4.5,-4.5
2016-09-13,-4.25,-4.25,-5.75,-5.5
2016-09-14,-5.5,-5.25,-6.0,-6.0
2016-09-15,-6.0,-5.5,-6.0,-5.75
2016-09-16,-5.75,-5.0,-5.75,-5.0
2016-09-19,-5.0,-4.5,-5.25,-5.0
2016-09-20,-5.0,-4.25,-5.0,-4.75
2016-09-21,-4.5,-4.25,-5.5,-5.5
2016-09-22,-5.25,-5.0,-5.25,-5.25
2016-09-23,-5.0,-5.0,-5.75,-5.5
2016-09-26,-5.5,-5.25,-5.75,-5.75
2016-09-27,-5.5,-5.5,-6.75,-5.75
2016-09-28,-5.75,-5.25,-6.5,-6.25
2016-09-29,-6.0,-5.75,-6.5,-6.25
2016-09-30,-6.25,-6.0,-6.5,-6.5
2016-10-03,-6.25,-5.5,-6.5,-5.75
2016-10-04,-5.5,-5.5,-6.25,-6.25
2016-10-05,-6.25,-6.0,-6.25,-6.25
2016-10-06,-6.25,-5.5,-6.5,-5.75
2016-10-07,-5.5,-4.5,-6.25,-5.75
2016-10-10,-5.75,-5.75,-6.75,-6.75
2016-10-11,-6.75,-6.25,-6.75,-6.5
2016-10-12,-6.75,-5.75,-7.0,-6.75
2016-10-13,-6.75,-6.75,-7.25,-7.25
2016-10-14,-7.0,-6.75,-7.25,-7.0
2016-10-17,-7.0,-6.5,-7.0,-6.75
2016-10-18,-6.75,-6.25,-7.25,-7.0
2016-10-19,-7.0,-6.5,-7.0,-6.75
2016-10-20,-6.5,-6.25,-7.0,-6.75
2016-10-21,-6.5,-6.25,-6.75,-6.5
2016-10-24,-6.5,-6.0,-6.75,-6.25
2016-10-25,-6.5,-6.25,-6.75,-6.75
2016-10-26,-6.5,-5.75,-7.0,-6.0
2016-10-27,-5.75,-4.75,-6.0,-5.0
2016-10-28,-5.0,-4.75,-6.0,-5.75
2016-10-31,-5.75,-5.5,-6.0,-5.75
2016-11-01,-5.75,-5.5,-6.5,-6.25
2016-11-02,-6.25,-6.25,-7.0,-6.75
2016-11-03,-6.75,-6.25,-7.0,-6.75
2016-11-04,-6.5,-6.25,-6.75,-6.5
2016-11-07,-6.5,-6.25,-6.75,-6.5
2016-11-08,-6.5,-6.5,-7.0,-6.75
2016-11-09,-6.75,-6.5,-7.25,-7.0
2016-11-10,-7.25,-7.0,-7.5,-7.25
2016-11-11,-7.25,-6.75,-7.75,-7.5
2016-11-14,-7.5,-7.25,-7.75,-7.5
2016-11-15,-7.25,-6.75,-7.5,-7.25
2016-11-16,-7.25,-7.25,-8.25,-8.0
2016-11-17,-8.0,-7.75,-8.75,-8.5
2016-11-18,-8.5,-8.0,-8.75,-8.0
2016-11-21,-8.0,-7.0,-8.0,-7.25
2016-11-22,-7.25,-6.0,-7.5,-7.0
2016-11-23,-6.75,-5.75,-7.25,-6.0
2016-11-25,-6.0,-5.5,-6.5,-5.5
2016-11-28,-5.5,-5.25,-6.75,-5.75
2016-11-29,-5.75,-5.75,-6.75,-6.25
2016-11-30,-6.0,-6.0,-7.75,-7.75
2016-12-01,-7.75,-6.25,-7.75,-6.5
2016-12-02,-6.5,-6.25,-7.5,-7.0
2016-12-05,-7.0,-6.0,-7.0,-6.75
2016-12-06,-6.5,-6.25,-7.25,-7.0
2016-12-07,-7.0,-6.75,-7.5,-7.25
2016-12-08,-7.25,-7.0,-8.0,-7.75
2016-12-09,-7.5,-7.5,-8.25,-7.75
2016-12-12,-7.75,-7.5,-8.25,-8.0
2016-12-13,-8.0,-7.75,-8.5,-8.25
2016-12-14,-8.25,-7.75,-8.5,-8.0
2016-12-15,-7.75,-7.0,-8.0,-7.25
2016-12-16,-7.25,-7.0,-8.0,-7.5
2016-12-19,-7.5,-7.25,-8.75,-8.75
2016-12-20,-8.5,-8.5,-9.5,-9.25
2016-12-21,-9.25,-8.75,-9.5,-9.25
2016-12-22,-9.0,-9.0,-9.5,-9.0
2016-12-23,-9.0,-8.75,-9.5,-9.25
2016-12-27,-9.25,-7.75,-9.5,-7.75
2016-12-28,-8.0,-7.5,-8.75,-8.5
2016-12-29,-8.5,-8.25,-8.75,-8.75
2016-12-30,-8.5,-7.75,-9.0,-8.5
2017-01-03,-8.5,-8.25,-9.0,-8.25
2017-01-04,-8.5,-8.0,-8.75,-8.0
2017-01-05,-8.25,-8.0,-8.5,-8.25
2017-01-06,-8.5,-8.25,-9.0,-9.0
2017-01-09,-9.0,-8.5,-9.25,-9.0
2017-01-10,-9.0,-8.5,-9.0,-8.75
2017-01-11,-8.75,-8.75,-9.25,-9.25
2017-01-12,-9.0,-8.25,-9.25,-8.75
2017-01-13,-8.75,-8.5,-9.5,-9.5
2017-01-17,-9.25,-7.5,-9.5,-9.0
2017-01-18,-9.0,-8.25,-9.25,-8.5
2017-01-19,-8.75,-8.0,-8.75,-8.0
2017-01-20,-8.25,-7.75,-8.75,-8.25
2017-01-23,-8.5,-8.25,-9.0,-8.75
2017-01-24,-8.75,-8.75,-9.5,-9.25
2017-01-25,-9.5,-9.25,-9.5,-9.5
2017-01-26,-9.5,-9.25,-9.75,-9.25
2017-01-27,-9.5,-9.25,-9.75,-9.25
2017-01-30,-9.5,-9.25,-10.0,-10.0
2017-01-31,-9.75,-9.75,-10.0,-10.0
2017-02-01,-9.75,-9.75,-10.0,-9.75
2017-02-02,-9.75,-9.75,-10.25,-10.25
2017-02-03,-10.0,-9.75,-10.25,-10.25
2017-02-06,-10.0,-9.5,-10.5,-10.0
2017-02-07,-10.0,-9.75,-10.75,-10.75
2017-02-08,-10.75,-10.25,-10.75,-10.5
2017-02-09,-10.5,-10.25,-11.0,-11.0
2017-02-10,-11.0,-10.75,-11.25,-11.0
2017-02-13,-10.75,-10.5,-11.5,-11.5
2017-02-14,-11.25,-10.75,-11.25,-11.0
2017-02-15,-11.0,-10.5,-11.25,-10.5
2017-02-16,-10.25,-10.25,-11.25,-11.0
2017-02-17,-11.0,-10.5,-11.0,-10.75
2017-02-21,-11.0,-10.5,-11.0,-11.0
2017-02-22,-10.75,-10.25,-11.0,-10.5
2017-02-23,-10.5,-10.0,-11.0,-10.75
2017-02-24,-10.75,-10.5,-11.0,-11.0
2017-02-27,-11.0,-10.5,-11.25,-11.25
2017-02-28,-11.25,-10.5,-11.5,-10.75
2017-03-01,-10.75,-10.25,-10.75,-10.5
2017-03-02,-10.5,-10.0,-10.75,-10.5
2017-03-03,-10.5,-10.25,-10.75,-10.75
2017-03-06,-10.5,-10.25,-10.75,-10.75
2017-03-07,-10.75,-10.0,-11.0,-11.0
2017-03-08,-10.75,-10.5,-11.25,-10.75
2017-03-09,-10.75,-10.5,-11.75,-11.0
2017-03-10,-10.75,-10.0,-10.75,-10.5
2017-03-13,-10.0,-9.5,-10.5,-10.0
