Date,Open,High,Low,Close
2021-05-17,8.0,8.5,7.25,7.5
2021-05-18,8.0,8.25,5.75,6.5
2021-05-19,6.25,6.5,4.0,4.25
2021-05-20,4.0,5.75,4.0,4.75
2021-05-21,4.75,5.75,3.5,5.0
2021-05-24,4.5,5.25,4.0,4.75
2021-05-25,5.0,5.75,2.75,3.0
2021-05-26,3.25,4.5,2.5,3.5
2021-05-27,3.75,5.5,3.5,5.25
2021-05-28,5.0,5.5,4.25,4.25
2021-06-01,5.5,7.75,5.0,6.0
2021-06-02,5.5,7.75,5.25,6.75
2021-06-03,7.0,8.0,3.5,3.75
2021-06-04,4.0,10.0,4.0,9.0
2021-06-07,9.0,13.0,5.5,6.0
2021-06-08,6.5,9.0,6.5,7.0
2021-06-09,6.75,8.25,5.0,7.25
2021-06-10,7.25,8.75,6.0,7.0
2021-06-11,7.25,8.0,5.25,5.25
2021-06-14,7.0,7.0,3.0,3.75
2021-06-15,4.75,4.75,3.5,4.0
2021-06-16,4.0,5.25,2.5,3.0
2021-06-17,2.5,3.0,0.5,0.5
2021-06-18,0.0,2.75,0.0,1.5
2021-06-21,1.5,2.0,0.25,1.0
2021-06-22,1.25,1.75,0.75,1.0
2021-06-23,1.0,1.25,-0.5,0.0
2021-06-24,-0.25,1.75,-0.75,-0.5
2021-06-25,-0.5,1.0,-0.5,0.0
2021-06-28,-0.5,1.25,-0.5,0.75
2021-06-29,1.5,2.0,1.0,1.75
2021-06-30,2.0,8.75,0.25,7.75
2021-07-01,8.0,9.75,6.75,9.5
2021-07-02,8.75,10.0,7.75,9.0
2021-07-06,7.75,8.5,5.5,6.0
2021-07-07,5.75,7.25,5.25,6.0
2021-07-08,5.75,6.0,3.75,3.75
2021-07-09,4.0,4.25,3.0,3.5
2021-07-12,3.75,5.0,3.0,4.0
2021-07-13,4.25,5.25,3.75,4.25
2021-07-14,4.0,6.25,4.0,5.75
2021-07-15,6.0,6.25,5.0,6.25
2021-07-16,6.25,8.25,5.75,6.75
2021-07-19,7.0,8.0,5.75,6.25
2021-07-20,6.75,8.75,6.5,7.75
2021-07-21,8.0,8.0,6.25,6.75
2021-07-22,7.0,7.25,4.5,5.25
2021-07-23,5.25,5.75,3.25,3.25
2021-07-26,3.25,3.75,2.25,3.75
2021-07-27,4.0,5.25,3.5,4.0
2021-07-28,4.25,4.5,3.0,3.75
2021-07-29,3.5,4.75,3.25,4.75
2021-07-30,4.75,4.75,2.25,3.0
2021-08-02,2.75,3.25,1.75,2.0
2021-08-03,2.0,2.0,-0.5,-0.5
2021-08-04,-0.25,0.75,-1.25,-0.25
2021-08-05,-0.25,-0.25,-1.25,-0.25
2021-08-06,-0.5,0.5,-0.5,0.0
2021-08-09,0.0,0.0,-1.0,-0.75
2021-08-10,-0.75,0.25,-0.75,-0.25
2021-08-11,-0.25,0.75,-0.5,0.0
2021-08-12,0.0,1.5,-2.0,0.0
2021-08-13,0.0,4.0,-0.25,3.75
2021-08-16,3.75,5.25,2.75,3.0
2021-08-17,3.25,4.0,1.75,2.5
2021-08-18,2.25,2.75,1.0,1.25
2021-08-19,1.0,1.25,-1.0,-0.25
2021-08-20,-0.25,-0.25,-2.5,-2.5
2021-08-23,-2.5,-2.0,-3.25,-3.25
2021-08-24,-3.25,-0.75,-3.25,-2.5
2021-08-25,-2.5,-2.5,-3.5,-3.5
2021-08-26,-3.25,-2.75,-3.5,-3.25
2021-08-27,-3.25,-3.0,-4.0,-3.5
2021-08-30,-3.25,-3.0,-5.5,-5.5
2021-08-31,-5.25,-5.0,-6.0,-5.5
2021-09-01,-6.0,-5.5,-6.75,-6.75
2021-09-02,-6.5,-5.75,-6.5,-6.25
2021-09-03,-6.0,-5.75,-6.75,-6.5
2021-09-07,-6.25,-5.5,-6.75,-6.25
2021-09-08,-6.5,-5.5,-6.75,-6.25
2021-09-09,-6.5,-5.75,-6.75,-6.25
2021-09-10,-6.25,-4.5,-7.0,-6.0
2021-09-13,-6.0,-5.75,-6.75,-6.5
2021-09-14,-6.25,-5.5,-6.75,-6.25
2021-09-15,-6.5,-4.5,-6.5,-4.5
2021-09-16,-4.75,-3.75,-4.75,-4.0
2021-09-17,-4.0,-4.0,-5.25,-4.75
2021-09-20,-4.75,-4.5,-6.5,-6.25
2021-09-21,-6.0,-5.5,-6.5,-6.0
2021-09-22,-6.0,-5.25,-6.25,-5.5
2021-09-23,-5.25,-5.0,-5.75,-5.5
2021-09-24,-5.75,-5.0,-5.75,-5.5
2021-09-27,-5.5,-5.25,-6.75,-6.0
2021-09-28,-6.0,-5.25,-6.0,-5.75
2021-09-29,-6.0,-5.0,-6.0,-5.25
2021-09-30,-5.5,-5.0,-7.25,-6.5
2021-10-01,-6.5,-6.25,-8.25,-8.0
2021-10-04,-8.0,-8.0,-10.0,-9.5
2021-10-05,-9.25,-9.25,-10.25,-9.75
2021-10-06,-9.75,-9.0,-10.0,-10.0
2021-10-07,-10.0,-8.75,-10.25,-8.75
2021-10-08,-8.75,-7.75,-9.75,-8.75
2021-10-11,-9.0,-8.5,-9.5,-9.5
2021-10-12,-9.5,-9.0,-10.0,-9.75
2021-10-13,-9.5,-9.0,-10.0,-9.75
2021-10-14,-9.75,-8.75,-10.0,-9.5
2021-10-15,-9.5,-8.75,-9.75,-9.25
2021-10-18,-9.25,-9.0,-9.5,-9.25
2021-10-19,-9.0,-8.5,-9.25,-8.75
2021-10-20,-8.5,-8.0,-9.0,-8.75
2021-10-21,-8.75,-8.5,-9.5,-9.25
2021-10-22,-9.25,-8.5,-9.25,-9.0
2021-10-25,-9.25,-8.5,-9.5,-8.5
2021-10-26,-8.75,-8.5,-9.25,-9.0
2021-10-27,-9.0,-7.75,-9.25,-9.0
2021-10-28,-9.0,-8.5,-9.25,-9.25
2021-10-29,-9.25,-9.0,-9.75,-9.25
2021-11-01,-9.25,-8.0,-9.25,-8.75
2021-11-02,-9.0,-8.0,-9.5,-9.25
2021-11-03,-9.25,-9.25,-10.0,-10.0
2021-11-04,-9.75,-9.5,-10.5,-10.0
2021-11-05,-10.0,-9.75,-10.5,-10.25
2021-11-08,-10.5,-10.25,-11.25,-11.25
2021-11-09,-11.25,-10.0,-11.5,-10.75
2021-11-10,-10.5,-10.0,-10.75,-10.5
2021-11-11,-10.5,-9.25,-10.75,-9.5
2021-11-12,-9.5,-8.5,-9.75,-9.25
2021-11-15,-9.25,-8.0,-9.5,-8.5
2021-11-16,-8.5,-8.25,-9.5,-9.25
2021-11-17,-9.0,-7.25,-9.25,-8.25
2021-11-18,-8.0,-7.75,-9.5,-9.0
2021-11-19,-9.25,-8.75,-9.5,-9.5
2021-11-22,-9.5,-9.0,-10.25,-9.5
2021-11-23,-9.5,-8.75,-9.75,-8.75
2021-11-24,-9.0,-8.5,-9.5,-9.5
2021-11-26,-9.25,-9.0,-10.0,-9.0
2021-11-29,-9.0,-8.75,-9.75,-9.0
2021-11-30,-9.0,-8.5,-9.5,-8.75
2021-12-01,-9.0,-7.5,-9.0,-7.75
2021-12-02,-7.75,-6.75,-8.25,-7.25
2021-12-03,-7.25,-6.5,-7.75,-6.5
2021-12-06,-6.5,-6.5,-7.75,-7.25
2021-12-07,-7.25,-6.5,-8.25,-7.5
2021-12-08,-7.25,-7.0,-8.0,-7.5
2021-12-09,-7.5,-6.25,-7.5,-7.0
2021-12-10,-6.75,-6.5,-7.5,-7.25
2021-12-13,-7.5,-7.25,-8.75,-8.5
2021-12-14,-8.5,-8.0,-9.0,-8.5
2021-12-15,-8.25,-7.5,-8.5,-8.0
2021-12-16,-7.75,-5.5,-8.0,-6.0
2021-12-17,-6.0,-4.25,-6.25,-4.75
2021-12-20,-4.5,-4.25,-5.5,-5.25
2021-12-21,-5.0,-4.75,-6.5,-6.0
2021-12-22,-6.25,-5.75,-6.5,-6.0
2021-12-23,-6.0,-5.25,-7.5,-7.25
2021-12-27,-7.0,-6.75,-8.0,-7.25
2021-12-28,-7.0,-6.0,-7.5,-7.5
2021-12-29,-7.25,-7.0,-9.0,-9.0
2021-12-30,-8.75,-8.5,-10.0,-9.75
2021-12-31,-9.5,-9.25,-9.75,-9.5
2022-01-03,-9.5,-9.25,-9.75,-9.5
2022-01-04,-9.25,-7.25,-9.5,-8.25
2022-01-05,-8.0,-7.5,-8.25,-8.25
2022-01-06,-8.25,-8.0,-8.75,-8.75
2022-01-07,-8.5,-7.25,-8.75,-8.5
2022-01-10,-8.25,-7.5,-9.25,-9.25
2022-01-11,-9.0,-8.0,-9.0,-9.0
2022-01-12,-8.75,-8.25,-9.0,-9.0
2022-01-13,-9.0,-8.75,-10.0,-10.0
2022-01-14,-9.75,-9.5,-10.0,-9.5
2022-01-18,-9.75,-9.25,-10.0,-9.75
2022-01-19,-9.5,-9.0,-9.75,-9.5
2022-01-20,-9.5,-7.5,-9.75,-8.5
2022-01-21,-8.75,-8.0,-9.0,-8.75
2022-01-24,-8.75,-6.75,-8.75,-8.0
2022-01-25,-8.0,-7.25,-9.0,-8.75
2022-01-26,-8.75,-6.25,-9.0,-7.25
2022-01-27,-7.0,-5.0,-7.25,-5.75
2022-01-28,-5.5,-3.75,-6.25,-5.0
2022-01-31,-5.0,-4.25,-6.5,-4.75
2022-02-01,-4.75,-4.25,-6.0,-5.75
2022-02-02,-5.5,6.0,-5.75,-4.25
2022-02-03,-4.0,-1.75,-4.5,-2.5
2022-02-04,-2.25,-1.75,-4.25,-3.5
2022-02-07,-3.25,-2.0,-4.75,-4.25
2022-02-08,-4.25,-2.75,-4.5,-3.0
2022-02-09,-3.0,2.5,-3.25,-0.25
2022-02-10,-0.5,-0.5,-2.75,-2.25
2022-02-11,-2.5,-2.0,-3.5,-3.25
2022-02-14,-3.0,-2.75,-4.5,-4.0
2022-02-15,-4.0,-3.0,-4.75,-4.75
2022-02-16,-4.5,-3.0,-4.5,-3.75
2022-02-17,-3.5,-2.75,-4.25,-4.0
2022-02-18,-3.75,-1.0,-3.75,-2.0
2022-02-22,-0.75,0.75,-1.75,0.25
2022-02-23,0.75,5.0,0.25,4.75
2022-02-24,5.25,12.0,3.0,7.5
2022-02-25,7.75,13.75,5.0,9.75
2022-02-28,9.5,9.75,3.75,9.0
2022-03-01,8.0,16.25,7.5,16.25
2022-03-02,16.75,18.0,13.25,17.0
2022-03-03,17.0,17.75,9.0,12.0
2022-03-04,15.0,17.75,12.5,16.0
2022-03-07,17.25,17.75,14.0,14.75
2022-03-08,19.5,19.75,14.0,14.75
2022-03-09,16.0,17.25,14.0,14.75
2022-03-10,14.25,18.5,12.0,14.75
2022-03-11,15.0,25.0,13.0,15.0
