Date,Open,High,Low,Close
2020-08-10,-3.75,-3.75,-4.75,-4.25
2020-08-11,-4.25,-3.75,-4.75,-4.0
2020-08-12,-4.0,-3.5,-4.5,-3.5
2020-08-13,-3.5,-3.0,-4.25,-3.75
2020-08-14,-3.5,-3.5,-4.25,-3.5
2020-08-17,-3.25,-1.0,-4.0,-1.25
2020-08-18,-1.25,-1.0,-2.75,-1.75
2020-08-19,-1.75,-1.75,-2.5,-2.25
2020-08-20,-2.0,-2.0,-3.75,-3.5
2020-08-21,-3.5,-3.0,-3.75,-3.25
2020-08-24,-3.25,-3.0,-4.0,-3.75
2020-08-25,-3.5,-2.75,-3.5,-3.0
2020-08-26,-3.0,-2.25,-3.0,-2.5
2020-08-27,-2.25,0.0,-2.75,0.0
2020-08-28,-0.25,0.0,-1.0,-0.5
2020-08-31,-0.25,0.0,-1.25,-1.0
2020-09-01,-1.25,-0.5,-2.0,-1.5
2020-09-02,-1.5,-1.0,-2.25,-1.5
2020-09-03,-1.75,-1.0,-2.25,-1.25
2020-09-04,-1.25,-1.0,-1.75,-1.5
2020-09-08,-1.5,-1.0,-2.0,-1.5
2020-09-09,-1.25,-0.5,-1.5,-0.75
2020-09-10,-0.5,-0.25,-1.0,-0.5
2020-09-11,-0.75,2.25,-0.75,1.75
2020-09-14,1.75,2.25,-0.5,-0.25
2020-09-15,-0.25,0.25,-2.0,-1.75
2020-09-16,-1.75,0.25,-2.0,0.25
2020-09-17,0.25,9.75,-0.25,4.75
2020-09-18,4.5,7.75,3.0,7.25
2020-09-21,7.0,7.75,3.75,4.25
2020-09-22,3.75,4.5,2.5,3.75
2020-09-23,3.5,5.0,2.75,2.75
2020-09-24,2.75,3.75,1.25,2.0
2020-09-25,2.25,2.75,1.5,2.0
2020-09-28,1.75,2.25,0.0,0.5
2020-09-29,0.25,0.5,-1.0,0.0
2020-09-30,0.25,3.75,0.0,2.5
2020-10-01,2.0,3.75,2.0,2.75
2020-10-02,2.75,3.25,1.25,1.75
2020-10-05,1.75,1.75,0.0,0.5
2020-10-06,0.75,6.0,0.75,5.25
2020-10-07,5.25,9.0,4.5,6.75
2020-10-08,6.75,9.75,5.25,5.75
2020-10-09,5.0,8.25,2.5,4.75
2020-10-12,4.25,5.75,1.5,2.25
2020-10-13,1.75,3.5,1.75,3.0
2020-10-14,3.0,4.75,2.5,3.0
2020-10-15,3.25,7.0,2.0,6.0
2020-10-16,6.25,6.5,4.5,4.75
2020-10-19,4.75,5.5,3.75,4.75
2020-10-20,4.5,5.75,4.0,4.75
2020-10-21,4.5,5.5,3.5,4.25
2020-10-22,4.25,5.75,3.0,3.5
2020-10-23,3.5,6.5,2.25,6.5
2020-10-26,5.5,7.75,5.25,7.25
2020-10-27,7.5,8.0,6.25,7.0
2020-10-28,7.25,8.25,4.5,5.5
2020-10-29,6.0,6.0,3.25,4.0
2020-10-30,4.0,4.75,2.75,3.75
2020-11-02,3.5,3.75,2.25,2.75
2020-11-03,2.75,4.5,2.5,3.0
2020-11-04,3.0,5.0,1.5,4.75
2020-11-05,5.0,5.5,3.75,4.25
2020-11-06,4.75,4.75,2.0,2.0
2020-11-09,2.0,3.5,1.5,2.0
2020-11-10,2.0,3.75,1.75,2.25
2020-11-11,2.25,3.75,2.25,3.25
2020-11-12,3.25,4.25,2.25,3.75
2020-11-13,4.0,4.0,2.0,2.25
2020-11-16,2.0,2.75,1.0,1.75
2020-11-17,1.5,5.0,1.5,4.25
2020-11-18,4.25,5.25,2.25,2.75
2020-11-19,2.75,3.25,1.75,2.5
2020-11-20,2.75,3.5,1.25,1.5
2020-11-23,2.0,2.75,1.5,1.75
2020-11-24,1.5,2.25,1.25,1.5
2020-11-25,1.75,2.25,1.25,1.75
2020-11-27,2.0,2.0,1.25,1.75
2020-11-30,2.0,2.5,1.25,1.75
2020-12-01,2.0,2.5,1.5,2.0
2020-12-02,2.0,3.0,1.75,2.75
2020-12-03,2.75,3.25,1.75,2.0
2020-12-04,2.0,2.0,1.0,1.0
2020-12-07,1.0,1.5,-1.0,-0.75
2020-12-08,-0.5,-0.25,-2.0,-1.0
2020-12-09,-1.0,-0.75,-1.75,-1.0
2020-12-10,-0.75,0.75,-1.0,-0.75
2020-12-11,-0.5,-0.5,-1.25,-1.0
2020-12-14,-1.0,-1.0,-2.25,-2.0
2020-12-15,-1.75,-1.25,-2.5,-1.5
2020-12-16,-1.25,-0.75,-2.0,-1.75
2020-12-17,-1.75,-0.5,-1.75,-0.5
2020-12-18,-0.5,1.25,-0.5,0.5
2020-12-21,0.5,1.5,-0.75,0.5
2020-12-22,0.75,2.0,0.25,1.0
2020-12-23,0.75,2.0,0.5,1.25
2020-12-24,1.5,2.5,1.25,1.75
2020-12-28,2.5,2.75,0.75,2.5
2020-12-29,2.5,3.0,1.25,1.5
2020-12-30,1.5,3.0,1.25,2.75
2020-12-31,2.75,6.0,2.5,5.5
2021-01-04,6.0,6.25,1.25,2.0
2021-01-05,2.0,2.25,-1.75,1.25
2021-01-06,1.25,2.25,0.75,1.5
2021-01-07,1.5,1.75,1.0,1.25
2021-01-08,1.25,4.25,1.0,4.0
2021-01-11,3.75,4.25,1.5,3.0
2021-01-12,3.0,6.0,2.5,4.25
2021-01-13,4.25,4.75,2.0,2.75
2021-01-14,2.5,3.25,1.5,3.0
2021-01-15,3.0,3.25,1.75,1.75
2021-01-19,2.0,7.5,1.75,2.25
2021-01-20,2.0,3.5,2.0,2.25
2021-01-21,2.25,2.75,1.25,1.25
2021-01-22,1.25,1.75,0.0,0.5
2021-01-25,0.25,2.0,0.25,1.0
2021-01-26,1.0,2.0,0.5,0.75
2021-01-27,1.0,2.0,0.75,1.5
2021-01-28,1.75,3.25,1.25,1.75
2021-01-29,1.75,3.5,1.5,3.25
2021-02-01,3.25,4.25,1.75,2.5
2021-02-02,2.75,4.25,2.0,3.5
2021-02-03,3.75,4.0,2.5,3.75
2021-02-04,3.75,5.0,3.0,3.0
2021-02-05,3.0,3.25,1.0,1.5
2021-02-08,1.5,3.5,1.25,3.25
2021-02-09,3.25,3.5,2.0,2.75
2021-02-10,3.0,3.25,1.0,1.0
2021-02-11,1.0,1.75,0.5,1.0
2021-02-12,1.0,1.25,0.5,0.75
2021-02-16,1.0,1.25,-1.25,-1.0
2021-02-17,-0.75,-0.25,-1.25,-0.75
2021-02-18,-0.5,-0.25,-2.0,-1.75
2021-02-19,-1.5,-1.25,-3.0,-3.0
2021-02-22,-2.75,-2.25,-4.25,-3.75
2021-02-23,-3.5,-2.25,-4.0,-2.5
2021-02-24,-2.5,-1.25,-2.75,-1.75
2021-02-25,-1.75,0.0,-3.25,-1.75
2021-02-26,-0.75,1.5,-2.0,1.0
2021-03-01,1.0,2.0,0.25,2.0
2021-03-02,1.5,2.0,-1.75,0.75
2021-03-03,1.5,4.0,0.25,4.0
2021-03-04,4.5,5.75,4.0,4.75
2021-03-05,4.75,5.0,3.5,4.25
2021-03-08,3.75,5.0,3.75,3.75
2021-03-09,5.0,5.0,0.0,2.75
2021-03-10,2.25,5.25,0.25,3.5
2021-03-11,1.75,7.5,0.0,0.0
