Date,Open,High,Low,Close
2020-01-27,-14.0,-13.5,-14.0,-13.75
2020-01-28,-13.75,-13.75,-14.0,-14.0
2020-01-29,-13.75,-13.75,-14.0,-14.0
2020-01-30,-14.0,-13.75,-14.25,-14.0
2020-01-31,-14.0,-14.0,-14.5,-14.25
2020-02-03,-14.25,-13.25,-14.5,-13.75
2020-02-04,-13.75,-13.5,-14.0,-13.5
2020-02-05,-13.5,-13.5,-14.0,-13.5
2020-02-06,-13.75,-13.25,-14.0,-13.5
2020-02-07,-13.5,-12.75,-13.75,-12.75
2020-02-10,-12.75,-12.5,-13.25,-12.75
2020-02-11,-12.75,-12.25,-13.0,-12.25
2020-02-12,-12.5,-10.0,-12.5,-10.75
2020-02-13,-10.5,-8.25,-10.75,-9.75
2020-02-14,-9.75,-8.75,-10.0,-9.75
2020-02-18,-9.75,-9.25,-10.25,-10.0
2020-02-19,-10.0,-7.75,-10.5,-8.0
2020-02-20,-8.0,-7.25,-8.5,-8.25
2020-02-21,-8.25,-7.25,-9.25,-8.75
2020-02-24,-8.25,-7.75,-8.75,-8.0
2020-02-25,-8.0,-8.0,-9.5,-9.25
2020-02-26,-9.25,-9.0,-11.0,-10.5
2020-02-27,-10.75,-8.25,-11.75,-8.25
2020-02-28,-8.0,-5.75,-9.25,-9.25
2020-03-02,-8.0,-8.0,-11.25,-10.75
2020-03-03,-11.5,-10.5,-12.25,-11.25
2020-03-04,-10.5,-8.25,-10.75,-9.75
2020-03-05,-7.25,-6.0,-9.0,-8.25
2020-03-06,-8.0,-7.0,-9.5,-8.25
2020-03-09,-8.0,-4.5,-10.25,-6.0
2020-03-10,-5.75,-1.25,-5.75,-4.25
2020-03-11,-2.0,-2.0,-5.25,-4.75
2020-03-12,-0.5,-0.5,-3.0,-2.5
