Date,Open,High,Low,Close
2023-01-20,3.25,6.5,3.0,4.75
2023-01-23,4.5,5.25,2.75,3.25
2023-01-24,3.0,4.75,1.75,2.0
2023-01-25,2.25,7.5,1.75,6.25
2023-01-26,6.25,9.25,6.0,8.75
2023-01-27,8.75,9.25,4.5,5.25
2023-01-30,5.25,6.5,4.0,5.75
2023-01-31,5.75,9.25,5.5,7.5
2023-02-01,7.75,8.0,3.25,4.0
2023-02-02,4.0,7.25,3.75,6.75
2023-02-03,7.0,8.5,6.0,6.25
2023-02-06,6.0,9.0,5.0,7.0
2023-02-07,7.0,8.5,4.5,5.25
2023-02-08,5.25,7.0,4.25,6.5
2023-02-09,6.5,10.75,5.25,8.25
2023-02-10,8.5,9.75,7.0,9.25
2023-02-13,9.5,10.0,6.5,7.0
2023-02-14,6.75,8.75,6.75,7.75
2023-02-15,7.75,8.5,5.75,6.0
2023-02-16,6.75,8.0,5.0,5.5
2023-02-17,5.25,6.75,4.5,5.25
2023-02-21,5.5,6.25,4.5,4.75
2023-02-22,5.0,5.75,4.25,5.0
2023-02-23,5.0,7.5,4.5,7.5
2023-02-24,7.25,10.0,7.25,10.0
2023-02-27,9.75,9.75,3.75,5.0
2023-02-28,3.25,12.75,3.0,11.0
2023-03-01,11.0,12.0,8.0,10.0
2023-03-02,10.5,13.75,10.0,10.75
2023-03-03,10.5,14.75,10.5,12.0
2023-03-06,12.25,13.0,12.0,12.0
2023-03-07,12.0,12.75,8.5,10.0
2023-03-08,11.0,11.0,7.25,9.5
2023-03-09,11.5,11.5,8.75,9.75
2023-03-10,13.25,15.0,6.0,14.75
2023-03-13,14.5,14.75,7.0,7.0
