Timestamp (UTC),Open,High,Low,Close
2017-11-28,-4.25,-4.25,-4.50,-4.50
2017-11-29,-4.50,-4.50,-4.50,-4.50
2017-11-30,-4.75,-4.50,-4.75,-4.50
2017-12-04,-4.25,-3.50,-4.25,-3.50
2017-12-05,-4.00,-4.00,-4.00,-4.00
2017-12-06,-4.00,-3.50,-4.00,-4.00
2017-12-07,-3.50,-3.50,-4.00,-4.00
2017-12-11,-4.25,-4.00,-4.25,-4.00
2017-12-12,-4.00,-4.00,-4.00,-4.00
2017-12-14,-4.25,-4.25,-4.50,-4.50
2017-12-15,-4.75,-4.50,-4.75,-4.50
2017-12-18,-4.50,-4.50,-4.75,-4.75
2017-12-19,-5.00,-4.75,-5.00,-5.00
2017-12-20,-5.00,-5.00,-5.00,-5.00
2017-12-21,-5.25,-5.25,-5.50,-5.50
2017-12-22,-5.25,-5.25,-5.25,-5.25
2017-12-26,-5.00,-5.00,-5.50,-5.25
2017-12-27,-5.25,-5.25,-5.25,-5.25
2017-12-28,-5.50,-5.00,-5.50,-5.00
2017-12-29,-5.50,-5.25,-5.50,-5.25
2018-01-02,-5.25,-5.25,-5.25,-5.25
2018-01-03,-5.25,-5.25,-5.25,-5.25
2018-01-04,-5.25,-5.25,-5.25,-5.25
2018-01-05,-5.00,-5.00,-5.00,-5.00
2018-01-08,-5.00,-5.00,-5.25,-5.25
2018-01-09,-5.25,-5.25,-5.25,-5.25
2018-01-10,-5.25,-5.00,-5.25,-5.25
2018-01-12,-5.50,-4.75,-5.50,-4.75
2018-01-16,-5.00,-4.50,-5.00,-4.50
2018-01-17,-4.50,-4.50,-4.50,-4.50
2018-01-18,-4.25,-4.00,-4.25,-4.25
2018-01-19,-4.50,-3.50,-4.50,-3.75
2018-01-22,-3.50,-3.25,-4.25,-4.00
2018-01-23,-3.50,-2.75,-3.75,-3.75
2018-01-24,-3.50,-3.50,-3.75,-3.75
2018-01-25,-3.25,-3.25,-3.25,-3.25
2018-01-30,-3.00,-2.75,-3.50,-3.50
2018-01-31,-3.75,-3.00,-4.00,-3.25
2018-02-01,-3.00,-2.25,-3.25,-3.25
2018-02-02,-3.25,-2.25,-3.25,-2.50
2018-02-05,-2.50,-2.25,-3.25,-3.25
2018-02-06,-2.75,-2.75,-3.25,-3.00
2018-02-07,-2.75,-2.75,-3.50,-3.50
2018-02-08,-3.00,-2.75,-3.50,-3.00
2018-02-09,-3.00,-2.50,-3.00,-3.00
2018-02-12,-2.75,-1.00,-2.75,-1.00
2018-02-13,-0.75,-0.50,-1.00,-0.50
2018-02-14,-1.00,0.25,-1.00,0.25
2018-02-15,-0.25,0.25,-0.50,0.00
2018-02-16,0.00,0.00,-1.00,-0.50
2018-02-20,0.50,0.75,-1.00,-0.25
2018-02-21,-0.25,0.75,-0.75,-0.25
2018-02-22,-0.50,0.25,-0.50,-0.25
2018-02-23,0.00,0.00,-0.50,-0.50
2018-02-26,-0.25,0.50,-0.25,0.25
2018-02-27,0.75,1.75,0.75,1.75
2018-02-28,0.75,2.00,0.75,2.00
2018-03-01,0.25,2.00,0.25,0.25
2018-03-02,0.00,1.25,-0.50,0.50
2018-03-05,1.00,1.25,0.50,0.75
2018-03-06,1.25,1.75,1.00,1.00
2018-03-07,1.25,2.00,0.75,1.50
2018-03-08,0.75,1.50,0.50,0.75
2018-03-09,0.75,1.25,0.25,0.75
2018-03-12,0.75,1.00,0.25,1.00
2018-03-13,0.75,1.50,0.50,1.50
2018-03-14,1.00,1.75,0.75,1.50
2018-03-15,1.00,2.25,1.00,1.50
2018-03-16,1.75,2.00,1.50,1.75
2018-03-20,0.00,0.25,0.00,0.00
2018-03-21,0.50,0.50,-0.25,0.25
2018-03-22,-0.25,0.00,-0.25,-0.25
2018-03-23,0.00,0.00,-0.50,-0.50
2018-03-27,-0.50,0.00,-0.50,-0.50
2018-03-28,0.00,0.00,-0.50,-0.50
2018-03-29,-0.50,1.50,-0.75,1.25
2018-04-03,2.25,3.50,2.25,3.00
2018-04-04,3.00,3.25,-0.50,0.25
2018-04-05,0.25,1.50,0.00,1.00
2018-04-06,1.00,2.25,0.00,1.75
2018-04-10,2.00,6.50,1.75,4.25
2018-04-11,4.25,5.50,4.00,4.50
2018-04-12,4.25,6.75,4.00,6.50
2018-04-13,5.75,7.25,4.75,5.25
2018-04-17,4.75,5.25,3.25,4.25
2018-04-18,4.00,4.25,3.00,3.25
2018-04-19,3.25,3.25,1.50,2.00
2018-04-20,1.75,2.00,0.75,1.25
2018-04-23,1.25,1.50,0.50,0.50
2018-04-24,0.25,2.50,-0.25,1.75
2018-04-25,2.25,4.00,2.25,2.50
2018-04-26,2.25,2.75,1.75,2.25
2018-04-27,2.75,6.00,2.25,3.75
2018-04-30,4.50,6.00,3.50,3.75
2018-05-01,3.75,4.50,3.25,3.50
2018-05-02,4.00,4.50,1.50,2.00
2018-05-03,2.75,4.25,2.25,3.75
2018-05-04,3.50,4.25,1.50,1.50
2018-05-07,1.25,2.25,-0.25,0.00
2018-05-08,0.00,1.25,-0.25,0.25
2018-05-09,0.50,1.25,0.00,1.00
2018-05-10,1.00,1.25,0.25,0.50
2018-05-11,0.25,0.50,-0.75,-0.50
2018-05-14,-0.50,1.50,-0.75,1.25
2018-05-15,1.75,2.00,0.75,1.75
2018-05-16,1.75,1.75,0.00,0.75
2018-05-17,0.75,1.50,0.50,0.75
2018-05-18,1.00,3.50,0.75,3.25
2018-05-21,3.75,4.25,3.00,4.25
2018-05-22,4.00,4.75,3.75,4.50
2018-05-23,3.75,5.25,3.75,4.25
2018-05-24,4.00,5.50,3.00,4.00
2018-05-25,4.00,4.25,3.50,4.00
2018-05-29,4.25,4.50,3.00,4.25
2018-05-30,4.00,4.75,0.25,1.50
2018-05-31,1.50,1.50,0.25,1.00
2018-06-01,1.25,1.25,0.50,0.50
2018-06-04,0.25,0.25,-1.25,-1.00
2018-06-05,-0.50,0.00,-1.75,-1.50
2018-06-06,-1.75,-0.50,-2.75,-2.50
2018-06-07,-2.50,-2.00,-5.25,-4.50
2018-06-08,-4.50,-3.25,-5.50,-4.50
2018-06-11,-4.75,-4.25,-5.25,-5.00
2018-06-12,-5.25,-4.75,-6.00,-5.75
2018-06-13,-5.75,-5.75,-6.50,-6.00
2018-06-14,-6.25,-6.00,-6.50,-6.00
2018-06-15,-6.25,-6.25,-7.50,-7.50
2018-06-18,-7.25,-6.75,-7.75,-7.00
2018-06-19,-7.00,-7.00,-9.25,-7.75
2018-06-20,-7.75,-7.25,-8.50,-8.00
2018-06-21,-7.75,-7.75,-8.25,-8.25
2018-06-22,-8.00,-7.50,-8.25,-7.75
2018-06-25,-7.75,-7.75,-8.50,-8.50
2018-06-26,-8.50,-8.25,-8.50,-8.50
2018-06-27,-8.50,-8.00,-8.50,-8.25
2018-06-28,-8.25,-8.25,-8.50,-8.25
2018-06-29,-8.25,-7.75,-8.25,-8.00
2018-07-02,-8.00,-7.75,-8.75,-8.75
2018-07-03,-8.75,-8.50,-9.00,-9.00
2018-07-05,-9.00,-8.75,-9.25,-9.00
2018-07-06,-9.00,-8.50,-9.25,-8.50
2018-07-09,-8.75,-8.50,-9.00,-9.00
2018-07-10,-9.00,-8.75,-9.25,-9.00
2018-07-11,-9.25,-9.00,-9.25,-9.25
2018-07-12,-9.25,-9.00,-9.25,-9.25
2018-07-13,-9.00,-9.00,-9.50,-9.50
2018-07-16,-9.50,-9.25,-9.75,-9.50
2018-07-17,-9.50,-9.25,-9.75,-9.25
2018-07-18,-9.25,-9.25,-9.50,-9.25
2018-07-19,-9.50,-9.50,-9.50,-9.50
2018-07-20,-9.25,-9.25,-9.50,-9.50
2018-07-23,-9.25,-9.25,-9.50,-9.25
2018-07-24,-9.25,-9.00,-9.50,-9.50
2018-07-25,-9.25,-9.00,-9.25,-9.00
2018-07-26,-9.00,-8.75,-9.00,-9.00
2018-07-27,-9.00,-8.75,-9.00,-9.00
2018-07-30,-9.00,-9.00,-9.25,-9.25
2018-07-31,-9.25,-8.50,-9.25,-8.75
2018-08-01,-8.75,-8.50,-9.00,-9.00
2018-08-02,-8.75,-8.75,-9.50,-9.50
2018-08-03,-9.50,-9.00,-9.75,-9.50
2018-08-06,-9.50,-9.50,-9.75,-9.75
2018-08-07,-9.50,-9.50,-10.00,-9.75
2018-08-08,-10.00,-9.75,-10.25,-10.00
2018-08-09,-10.00,-9.75,-10.25,-10.00
2018-08-10,-10.25,-10.00,-11.50,-11.50
2018-08-13,-11.25,-11.25,-12.25,-11.25
2018-08-14,-11.50,-10.75,-11.50,-10.75
2018-08-15,-10.75,-10.75,-11.50,-11.50
2018-08-16,-11.50,-10.75,-11.50,-11.00
2018-08-17,-11.00,-10.50,-11.25,-10.50
2018-08-20,-10.50,-10.50,-11.00,-10.75
2018-08-21,-10.75,-10.50,-11.00,-10.75
2018-08-22,-10.75,-10.50,-11.25,-11.00
2018-08-23,-11.00,-10.75,-11.25,-11.00
2018-08-24,-11.00,-11.00,-11.50,-11.25
2018-08-27,-11.25,-11.25,-11.75,-11.50
2018-08-28,-11.75,-11.50,-12.25,-12.00
2018-08-29,-12.00,-11.75,-12.25,-12.00
2018-08-30,-12.00,-11.75,-12.50,-12.25
2018-08-31,-12.25,-11.75,-12.25,-11.75
2018-09-04,-11.50,-11.00,-11.75,-11.25
2018-09-05,-11.00,-11.00,-11.75,-11.75
2018-09-06,-11.75,-11.50,-12.25,-12.00
2018-09-07,-12.00,-11.75,-12.25,-12.00
2018-09-10,-12.00,-11.25,-12.00,-11.50
2018-09-11,-11.50,-11.25,-12.00,-11.75
2018-09-12,-11.75,-11.75,-12.25,-12.00
2018-09-13,-12.25,-12.00,-13.00,-13.00
2018-09-14,-13.00,-12.75,-13.00,-12.75
2018-09-17,-13.00,-13.00,-13.25,-13.25
2018-09-18,-13.25,-13.00,-13.50,-13.25
2018-09-19,-13.25,-12.75,-13.25,-13.00
2018-09-20,-12.75,-12.75,-13.25,-13.00
2018-09-21,-13.00,-12.75,-13.25,-13.25
2018-09-24,-13.25,-13.25,-13.50,-13.50
2018-09-25,-13.50,-13.25,-13.50,-13.50
2018-09-26,-13.50,-13.00,-13.50,-13.00
2018-09-27,-13.25,-13.00,-13.25,-13.00
2018-09-28,-13.25,-13.00,-13.25,-13.25
2018-10-01,-13.25,-12.75,-13.25,-13.00
2018-10-02,-13.00,-12.50,-13.25,-13.25
2018-10-03,-13.25,-13.00,-13.50,-13.25
2018-10-04,-13.25,-13.00,-13.50,-13.25
2018-10-05,-13.25,-13.00,-13.50,-13.25
2018-10-08,-13.25,-12.75,-13.25,-13.00
2018-10-09,-13.00,-13.00,-13.25,-13.25
2018-10-10,-13.25,-13.00,-13.50,-13.25
2018-10-11,-13.25,-13.00,-13.50,-13.25
2018-10-12,-13.25,-13.00,-13.50,-13.25
2018-10-15,-13.25,-12.50,-13.25,-12.75
2018-10-16,-12.75,-12.50,-13.00,-12.75
2018-10-17,-12.50,-12.50,-12.75,-12.75
2018-10-18,-12.75,-12.75,-13.25,-13.00
2018-10-19,-13.25,-13.25,-13.50,-13.50
2018-10-22,-13.50,-13.25,-13.75,-13.75
2018-10-23,-13.75,-13.75,-14.00,-14.00
2018-10-24,-14.00,-13.75,-14.00,-14.00
2018-10-25,-13.75,-13.50,-14.00,-13.75
2018-10-26,-13.75,-13.75,-14.00,-14.00
2018-10-29,-13.75,-13.75,-14.00,-14.00
2018-10-30,-13.75,-13.75,-14.00,-14.00
2018-10-31,-13.75,-13.50,-14.00,-14.00
2018-11-01,-14.00,-13.25,-14.00,-13.50
2018-11-02,-13.50,-13.00,-13.50,-13.25
2018-11-05,-13.25,-13.25,-13.50,-13.25
2018-11-06,-13.50,-13.00,-13.50,-13.25
2018-11-07,-13.25,-13.00,-13.50,-13.25
2018-11-08,-13.25,-13.00,-13.50,-13.25
2018-11-09,-13.25,-13.25,-13.50,-13.25
2018-11-12,-13.25,-13.25,-13.50,-13.25
2018-11-13,-13.25,-13.00,-13.50,-13.25
2018-11-14,-13.50,-13.00,-13.50,-13.50
2018-11-15,-13.25,-13.00,-13.50,-13.25
2018-11-16,-13.00,-12.75,-13.25,-13.00
2018-11-19,-13.00,-13.00,-13.50,-13.50
2018-11-20,-13.25,-13.25,-13.50,-13.50
2018-11-21,-13.25,-13.00,-13.50,-13.00
2018-11-23,-13.25,-13.00,-13.25,-13.25
2018-11-26,-13.25,-13.25,-13.75,-13.50
2018-11-27,-13.50,-13.25,-13.75,-13.50
2018-11-28,-13.50,-13.00,-13.50,-13.00
2018-11-29,-13.25,-13.00,-13.50,-13.00
2018-11-30,-13.25,-12.75,-13.25,-13.00
2018-12-03,-12.75,-12.25,-13.00,-13.00
2018-12-04,-12.75,-12.75,-13.25,-13.25
2018-12-05,-13.25,-12.75,-13.25,-12.75
2018-12-06,-12.75,-12.75,-13.25,-12.75
2018-12-07,-12.75,-12.50,-13.00,-12.50
2018-12-10,-12.50,-12.50,-12.75,-12.50
2018-12-11,-12.75,-12.50,-12.75,-12.50
2018-12-12,-12.75,-12.25,-12.75,-12.75
2018-12-13,-12.75,-12.50,-13.00,-12.75
2018-12-14,-13.00,-12.75,-13.50,-13.00
2018-12-17,-13.25,-13.00,-13.50,-13.25
2018-12-18,-13.50,-13.00,-13.50,-13.00
2018-12-19,-13.00,-12.50,-13.25,-12.75
2018-12-20,-12.75,-12.75,-13.25,-13.00
2018-12-21,-13.00,-12.50,-13.25,-12.75
2018-12-24,-12.75,-12.50,-13.00,-12.75
2018-12-26,-12.75,-12.50,-13.25,-13.00
2018-12-27,-13.25,-13.00,-13.50,-13.00
2018-12-28,-13.00,-12.75,-13.25,-13.00
2018-12-31,-12.75,-12.50,-13.00,-12.50
2019-01-02,-12.75,-12.25,-13.00,-12.50
2019-01-03,-12.50,-12.25,-13.00,-13.00
2019-01-04,-12.75,-12.50,-13.00,-13.00
2019-01-07,-12.75,-12.75,-13.00,-13.00
2019-01-08,-13.00,-12.75,-13.25,-13.25
2019-01-09,-13.00,-13.00,-13.50,-13.25
2019-01-10,-13.25,-13.00,-13.50,-13.50
2019-01-11,-13.25,-13.25,-13.75,-13.50
2019-01-14,-13.25,-13.25,-13.75,-13.75
2019-01-15,-13.75,-13.50,-13.75,-13.50
2019-01-16,-13.50,-13.25,-13.75,-13.50
2019-01-17,-13.50,-13.25,-13.75,-13.25
2019-01-18,-13.25,-13.25,-13.75,-13.50
2019-01-22,-13.50,-13.25,-13.75,-13.75
2019-01-23,-13.75,-13.25,-13.75,-13.75
2019-01-24,-13.75,-13.25,-13.75,-13.50
2019-01-25,-13.75,-13.25,-13.75,-13.75
2019-01-28,-13.50,-13.50,-13.75,-13.75
2019-01-29,-13.75,-13.50,-13.75,-13.75
2019-01-30,-13.75,-13.75,-14.00,-14.00
2019-01-31,-13.75,-13.75,-14.00,-14.00
2019-02-01,-13.75,-13.50,-14.00,-14.00
2019-02-04,-13.75,-13.75,-14.00,-13.75
2019-02-05,-14.00,-13.75,-14.00,-14.00
2019-02-06,-13.75,-13.75,-14.25,-14.00
2019-02-07,-14.00,-13.75,-14.25,-14.25
2019-02-08,-14.00,-14.00,-14.50,-14.25
2019-02-11,-14.00,-14.00,-14.25,-14.25
2019-02-12,-14.00,-14.00,-14.25,-14.25
2019-02-13,-14.00,-14.00,-14.25,-14.25
2019-02-14,-14.00,-14.00,-14.25,-14.25
2019-02-15,-14.25,-13.75,-14.25,-13.75
2019-02-19,-13.75,-13.75,-14.00,-13.75
2019-02-20,-13.75,-13.50,-14.00,-13.50
2019-02-21,-13.50,-13.00,-13.75,-13.25
2019-02-22,-13.25,-13.00,-13.50,-13.25
2019-02-25,-13.25,-13.00,-13.75,-13.00
2019-02-26,-13.00,-13.00,-13.50,-13.25
2019-02-27,-13.25,-12.75,-13.50,-13.50
2019-02-28,-13.25,-12.75,-13.50,-13.00
2019-03-01,-12.50,-12.25,-13.00,-12.50
2019-03-04,-12.25,-12.25,-13.00,-13.00
2019-03-05,-12.75,-12.25,-12.75,-12.50
2019-03-06,-12.50,-12.25,-12.50,-12.50
2019-03-07,-12.00,-11.75,-12.25,-12.00
2019-03-08,-11.75,-11.75,-12.50,-12.00
2019-03-11,-12.25,-12.00,-12.50,-12.50
2019-03-12,-12.25,-11.75,-12.25,-12.00
2019-03-13,-11.75,-11.50,-12.00,-12.00
