Date,Open,High,Low,Close
2015-11-13,-0.014,-0.0105,-0.014,-0.012
2015-11-16,-0.012,-0.012,-0.014,-0.013
2015-11-17,-0.013,-0.011,-0.013,-0.012
2015-11-18,-0.0115,-0.0095,-0.013,-0.011
2015-11-19,-0.011,-0.011,-0.013,-0.013
2015-11-20,-0.013,-0.0105,-0.013,-0.011
2015-11-23,-0.011,-0.0095,-0.011,-0.011
2015-11-25,-0.0125,-0.0115,-0.0135,-0.013
2015-11-26,-0.0135,-0.012,-0.0135,-0.0125
2015-11-27,-0.0125,-0.0125,-0.0135,-0.0125
2015-11-30,-0.012,-0.0115,-0.0135,-0.0135
2015-12-01,-0.0135,-0.013,-0.014,-0.0135
2015-12-02,-0.0135,-0.012,-0.0145,-0.014
2015-12-03,-0.013,-0.0115,-0.0145,-0.012
2015-12-04,-0.012,-0.0115,-0.013,-0.0125
2015-12-07,-0.0135,-0.011,-0.0135,-0.0125
2015-12-08,-0.011,-0.009,-0.012,-0.01
2015-12-09,-0.01,-0.0075,-0.01,-0.008
2015-12-10,-0.0085,-0.0075,-0.0085,-0.0085
2015-12-11,-0.0085,-0.007,-0.0095,-0.007
2015-12-14,-0.008,-0.007,-0.0105,-0.01
2015-12-15,-0.0095,-0.0095,-0.0145,-0.014
2015-12-16,-0.014,-0.011,-0.014,-0.0115
2015-12-17,-0.0115,-0.0115,-0.0135,-0.013
2015-12-18,-0.0125,-0.009,-0.0125,-0.0105
2015-12-21,-0.0115,-0.01,-0.012,-0.011
2015-12-22,-0.0115,-0.009,-0.0115,-0.011
2015-12-23,-0.01,-0.009,-0.0105,-0.01
2015-12-24,-0.0095,-0.0085,-0.0095,-0.0085
2015-12-28,-0.01,-0.0085,-0.01,-0.009
2015-12-29,-0.009,-0.0075,-0.009,-0.009
2015-12-30,-0.0075,-0.007,-0.0115,-0.01
2015-12-31,-0.01,-0.0085,-0.012,-0.011
2016-01-04,-0.0105,-0.0105,-0.0135,-0.013
2016-01-05,-0.0115,-0.0115,-0.014,-0.013
2016-01-06,-0.0135,-0.0105,-0.014,-0.0115
2016-01-07,-0.0105,-0.0105,-0.013,-0.012
2016-01-08,-0.0125,-0.012,-0.015,-0.0145
2016-01-11,-0.014,-0.014,-0.017,-0.016
2016-01-12,-0.017,-0.0155,-0.017,-0.017
2016-01-13,-0.017,-0.0145,-0.017,-0.0155
2016-01-14,-0.016,-0.013,-0.0165,-0.0135
2016-01-15,-0.0135,-0.0135,-0.0155,-0.0145
2016-01-18,-0.0145,-0.014,-0.0145,-0.014
2016-01-19,-0.014,-0.0135,-0.015,-0.0145
2016-01-20,-0.014,-0.013,-0.0145,-0.013
2016-01-21,-0.013,-0.01,-0.0135,-0.0105
2016-01-22,-0.0105,-0.0075,-0.0105,-0.0095
2016-01-25,-0.0095,-0.0095,-0.0135,-0.013
2016-01-26,-0.0125,-0.01,-0.013,-0.011
2016-01-27,-0.0105,-0.01,-0.012,-0.0105
2016-01-28,-0.0105,-0.0095,-0.011,-0.01
2016-01-29,-0.01,-0.0085,-0.0105,-0.0085
2016-02-01,-0.009,-0.0085,-0.01,-0.0085
2016-02-02,-0.0085,-0.008,-0.012,-0.0115
2016-02-03,-0.0115,-0.0075,-0.0115,-0.0075
2016-02-04,-0.008,-0.006,-0.0085,-0.008
2016-02-05,-0.0075,-0.0055,-0.0085,-0.0065
2016-02-08,-0.0065,-0.004,-0.0075,-0.006
2016-02-09,-0.005,-0.005,-0.009,-0.008
2016-02-10,-0.008,-0.006,-0.008,-0.0065
2016-02-11,-0.007,-0.0055,-0.007,-0.007
2016-02-12,-0.0065,-0.0045,-0.007,-0.0055
2016-02-15,-0.0045,-0.0045,-0.007,-0.007
2016-02-16,-0.0065,-0.006,-0.0115,-0.0115
2016-02-17,-0.0105,-0.0075,-0.0115,-0.0085
2016-02-18,-0.0085,-0.006,-0.0095,-0.007
2016-02-19,-0.0065,-0.006,-0.009,-0.007
2016-02-22,-0.007,-0.0065,-0.009,-0.0065
2016-02-23,-0.006,-0.006,-0.0085,-0.007
2016-02-24,-0.006,-0.006,-0.01,-0.008
2016-02-25,-0.007,-0.0065,-0.011,-0.0105
2016-02-26,-0.009,-0.008,-0.0125,-0.012
2016-02-29,-0.0105,-0.008,-0.0105,-0.008
2016-03-02,-0.0055,-0.0055,-0.0055,-0.0055
2016-03-04,-0.005,-0.0045,-0.005,-0.0045
2016-03-07,-0.005,-0.005,-0.0055,-0.0055
2016-03-10,-0.007,-0.007,-0.007,-0.007
2016-03-15,-0.008,-0.008,-0.008,-0.008
2016-03-16,-0.008,-0.008,-0.008,-0.008
