Date,Open,High,Low,Close
2022-02-14,0.0095,0.011,0.0085,0.009
2022-02-15,0.0095,0.014,0.008,0.0085
2022-02-16,0.0085,0.0125,0.0085,0.009
2022-02-17,0.0105,0.013,0.0085,0.009
2022-02-18,0.0085,0.0105,0.0085,0.009
2022-02-22,0.0085,0.0115,0.0085,0.009
2022-02-23,0.009,0.011,0.007,0.0075
2022-02-24,0.007,0.012,0.0065,0.007
2022-02-25,0.007,0.0075,0.005,0.006
2022-02-28,0.0055,0.007,0.0035,0.005
2022-03-01,0.007,0.008,0.003,0.004
2022-03-02,0.0075,0.0105,0.004,0.0045
2022-03-03,0.008,0.02,0.0075,0.0175
2022-03-04,0.016,0.023,0.0135,0.0185
2022-03-07,0.02,0.022,0.006,0.0105
2022-03-08,0.0125,0.0175,0.0055,0.0065
2022-03-09,0.0075,0.0095,0.0005,0.0035
2022-03-10,0.0045,0.015,0.002,0.0115
2022-03-11,0.012,0.0175,0.0065,0.008
2022-03-14,0.0065,0.0075,0.003,0.0035
2022-03-15,0.003,0.004,0.0005,0.002
2022-03-16,0.0015,0.008,0.0015,0.0055
2022-03-17,0.0065,0.015,0.006,0.012
2022-03-18,0.013,0.02,0.008,0.0125
2022-03-21,0.009,0.011,0.0045,0.005
2022-03-22,0.0055,0.0105,0.004,0.0045
2022-03-23,0.0055,0.0095,0.0045,0.005
2022-03-24,0.005,0.007,0.0025,0.003
2022-03-25,0.004,0.004,0.0005,0.002
2022-03-28,0.0025,0.003,0.0015,0.0025
2022-03-29,0.0025,0.007,0.002,0.0055
2022-03-30,0.007,0.009,0.003,0.0035
2022-03-31,0.003,0.004,0.0015,0.0025
2022-04-01,0.0035,0.0035,0.0015,0.002
2022-04-04,0.002,0.007,0.0015,0.004
2022-04-05,0.004,0.0065,0.0015,0.002
2022-04-06,0.002,0.0025,0.001,0.001
2022-04-07,0.001,0.001,-0.002,-0.001
2022-04-11,-0.003,-0.002,-0.007,-0.006
2022-04-12,-0.007,-0.006,-0.0075,-0.007
2022-04-13,-0.007,-0.002,-0.0075,-0.004
2022-04-14,-0.0025,-0.0005,-0.0035,-0.0015
2022-04-18,-0.001,-0.0005,-0.0045,-0.0035
2022-04-19,-0.003,-0.0005,-0.0065,-0.0055
2022-04-20,-0.006,-0.006,-0.0085,-0.008
2022-04-21,-0.008,-0.006,-0.015,-0.009
2022-04-22,-0.009,-0.0065,-0.0135,-0.013
2022-04-25,-0.012,-0.009,-0.0185,-0.0125
2022-04-26,-0.011,-0.009,-0.015,-0.0115
2022-04-27,-0.014,-0.0055,-0.015,-0.0095
2022-04-28,-0.011,-0.007,-0.0125,-0.009
2022-04-29,-0.007,-0.004,-0.009,-0.005
2022-05-02,-0.006,-0.0025,-0.007,-0.003
2022-05-03,-0.003,-0.0025,-0.007,-0.004
2022-05-04,-0.0035,-0.001,-0.0065,-0.0025
2022-05-05,-0.0015,-0.001,-0.006,-0.004
2022-05-06,-0.005,-0.0045,-0.009,-0.0075
2022-05-09,-0.0085,-0.0075,-0.0115,-0.008
2022-05-10,-0.0075,-0.0055,-0.0095,-0.009
2022-05-11,-0.008,-0.003,-0.0095,-0.005
2022-05-12,-0.003,-0.003,-0.007,-0.0055
2022-05-13,-0.0045,-0.002,-0.006,-0.003
2022-05-16,-0.003,-0.0005,-0.0035,-0.002
2022-05-17,-0.002,0.001,-0.0025,-0.002
2022-05-18,-0.0025,-0.0005,-0.004,-0.0015
2022-05-20,-0.002,0.001,-0.004,-0.0035
2022-05-23,-0.0035,-0.001,-0.004,-0.0025
2022-05-24,-0.0035,-0.003,-0.0065,-0.005
2022-05-25,-0.005,-0.005,-0.0085,-0.007
2022-05-26,-0.007,-0.007,-0.009,-0.0075
2022-05-27,-0.0075,-0.006,-0.0085,-0.008
2022-05-31,-0.007,-0.004,-0.0095,-0.0085
2022-06-01,-0.0085,-0.0055,-0.01,-0.0085
2022-06-02,-0.0075,-0.0055,-0.01,-0.0095
2022-06-03,-0.009,-0.0075,-0.013,-0.0125
2022-06-06,-0.013,-0.012,-0.0145,-0.0125
2022-06-07,-0.013,-0.009,-0.0145,-0.0125
2022-06-08,-0.0095,-0.0025,-0.011,-0.0065
2022-06-09,-0.0065,-0.005,-0.0125,-0.012
2022-06-10,-0.0115,-0.011,-0.017,-0.0165
2022-06-13,-0.0165,-0.0155,-0.0185,-0.0165
2022-06-14,-0.0165,-0.013,-0.02,-0.0195
2022-06-15,-0.0195,-0.018,-0.022,-0.019
2022-06-16,-0.0195,-0.0175,-0.0255,-0.0185
2022-06-17,-0.018,-0.014,-0.0225,-0.016
2022-06-21,-0.014,-0.0065,-0.0225,-0.0095
2022-06-22,-0.009,-0.005,-0.018,-0.006
2022-06-23,-0.008,-0.005,-0.0115,-0.0075
2022-06-24,-0.007,0.0015,-0.0105,-0.004
2022-06-27,-0.008,0.001,-0.01,-0.0035
2022-06-30,-0.0015,0.007,-0.003,0.0045
2022-07-01,0.0055,0.016,0.0005,0.015
2022-07-05,0.0125,0.0205,0.0075,0.01
2022-07-06,0.0085,0.0125,0.0035,0.01
2022-07-07,0.005,0.01,0.004,0.01
2022-07-08,0.01,0.01,0.0075,0.01
2022-07-11,0.0075,0.008,0.0045,0.007
2022-07-12,0.0075,0.0085,0.007,0.0085
2022-07-13,0.0075,0.0085,0.003,0.003
2022-07-14,0.004,0.004,-0.0015,-0.001
2022-07-18,0.001,0.004,0.0005,0.002
2022-07-19,0.003,0.004,-0.0015,0.0005
2022-07-20,0.0015,0.007,0.0005,0.0045
2022-07-21,0.006,0.0085,0.0035,0.0035
2022-07-22,0.005,0.006,-0.003,-0.001
2022-07-25,-0.0005,0.0005,-0.004,-0.0035
2022-07-26,-0.001,0.0065,-0.005,-0.002
