Date,Open,High,Low,Close
2020-04-27,-0.0115,-0.0105,-0.0135,-0.0105
2020-04-28,-0.0105,-0.0105,-0.013,-0.013
2020-04-29,-0.012,-0.01,-0.0125,-0.011
2020-04-30,-0.011,-0.009,-0.012,-0.0095
2020-05-01,-0.0095,-0.009,-0.011,-0.0105
2020-05-04,-0.01,-0.0095,-0.012,-0.012
2020-05-05,-0.012,-0.011,-0.013,-0.012
2020-05-06,-0.012,-0.012,-0.015,-0.0135
2020-05-07,-0.014,-0.0115,-0.014,-0.0125
2020-05-08,-0.012,-0.012,-0.0155,-0.014
2020-05-11,-0.0135,-0.013,-0.015,-0.015
2020-05-12,-0.015,-0.014,-0.0155,-0.015
2020-05-13,-0.0145,-0.0145,-0.016,-0.015
2020-05-14,-0.015,-0.013,-0.0155,-0.013
2020-05-15,-0.0135,-0.0135,-0.015,-0.0135
2020-05-18,-0.014,-0.013,-0.014,-0.0135
2020-05-19,-0.0135,-0.013,-0.0155,-0.0145
2020-05-20,-0.015,-0.0135,-0.015,-0.014
2020-05-21,-0.014,-0.0135,-0.016,-0.0155
2020-05-22,-0.0155,-0.015,-0.016,-0.0155
2020-05-26,-0.0155,-0.0145,-0.016,-0.0155
2020-05-27,-0.015,-0.015,-0.017,-0.017
2020-05-28,-0.0165,-0.0155,-0.017,-0.0165
2020-05-29,-0.0165,-0.015,-0.0165,-0.015
2020-06-01,-0.015,-0.014,-0.0155,-0.014
2020-06-02,-0.0145,-0.0135,-0.0145,-0.014
2020-06-03,-0.014,-0.0135,-0.0145,-0.0135
2020-06-04,-0.014,-0.0135,-0.0145,-0.0145
2020-06-05,-0.0145,-0.0125,-0.0145,-0.014
2020-06-08,-0.014,-0.013,-0.016,-0.0155
2020-06-09,-0.015,-0.0145,-0.0155,-0.015
2020-06-10,-0.0145,-0.0125,-0.015,-0.0125
2020-06-11,-0.013,-0.0125,-0.0165,-0.016
2020-06-12,-0.016,-0.016,-0.0185,-0.017
2020-06-15,-0.017,-0.017,-0.0195,-0.0185
2020-06-16,-0.0185,-0.017,-0.021,-0.0205
2020-06-17,-0.02,-0.0195,-0.0215,-0.02
2020-06-18,-0.02,-0.018,-0.0205,-0.019
2020-06-19,-0.019,-0.016,-0.019,-0.0185
2020-06-22,-0.018,-0.015,-0.0185,-0.016
2020-06-23,-0.016,-0.0145,-0.0195,-0.0185
2020-06-24,-0.0185,-0.0155,-0.0195,-0.0195
2020-06-25,-0.019,-0.0165,-0.0195,-0.018
2020-06-26,-0.018,-0.015,-0.018,-0.0155
2020-06-29,-0.016,-0.014,-0.0165,-0.0155
2020-06-30,-0.0155,-0.0135,-0.0165,-0.0135
2020-07-01,-0.014,-0.014,-0.0175,-0.0165
2020-07-02,-0.0175,-0.014,-0.0175,-0.0165
2020-07-03,-0.0165,-0.0135,-0.0165,-0.0135
2020-07-06,-0.014,-0.0105,-0.014,-0.011
2020-07-07,-0.0115,-0.01,-0.014,-0.014
2020-07-08,-0.0135,-0.012,-0.0145,-0.013
2020-07-09,-0.013,-0.0115,-0.017,-0.016
2020-07-10,-0.0155,-0.0135,-0.0165,-0.0135
2020-07-13,-0.0135,-0.013,-0.0165,-0.0155
2020-07-14,-0.0155,-0.0155,-0.018,-0.0175
2020-07-15,-0.017,-0.015,-0.0185,-0.016
2020-07-16,-0.016,-0.0145,-0.0165,-0.0155
2020-07-17,-0.015,-0.0145,-0.0165,-0.0145
2020-07-20,-0.015,-0.014,-0.017,-0.0165
2020-07-21,-0.0165,-0.016,-0.017,-0.0165
2020-07-22,-0.0165,-0.016,-0.018,-0.017
2020-07-23,-0.017,-0.0155,-0.0175,-0.016
2020-07-24,-0.016,-0.0155,-0.018,-0.016
2020-07-27,-0.0165,-0.0155,-0.0195,-0.0185
2020-07-28,-0.0185,-0.018,-0.0195,-0.019
2020-07-29,-0.0185,-0.017,-0.0195,-0.0175
2020-07-30,-0.018,-0.017,-0.0195,-0.0185
2020-07-31,-0.0185,-0.0185,-0.023,-0.0215
2020-08-03,-0.0215,-0.0205,-0.0235,-0.0225
2020-08-04,-0.022,-0.0215,-0.0245,-0.0225
2020-08-05,-0.023,-0.021,-0.0235,-0.022
2020-08-06,-0.0215,-0.0215,-0.0245,-0.0245
2020-08-07,-0.024,-0.02,-0.0265,-0.022
2020-08-10,-0.022,-0.019,-0.0245,-0.0215
2020-08-11,-0.0215,-0.0195,-0.024,-0.0205
2020-08-12,-0.0205,-0.018,-0.0215,-0.021
2020-08-13,-0.0205,-0.0205,-0.0255,-0.025
2020-08-14,-0.025,-0.022,-0.026,-0.023
2020-08-17,-0.023,-0.019,-0.024,-0.021
2020-08-18,-0.021,-0.0155,-0.0215,-0.0155
2020-08-19,-0.0155,-0.012,-0.018,-0.0145
2020-08-20,-0.0145,-0.0125,-0.0195,-0.0155
2020-08-21,-0.016,-0.0115,-0.0185,-0.0165
2020-08-24,-0.017,-0.0165,-0.0215,-0.0195
2020-08-25,-0.0195,-0.0185,-0.0225,-0.0195
2020-08-26,-0.019,-0.0145,-0.0205,-0.0185
2020-08-27,-0.0185,-0.017,-0.0235,-0.0225
2020-08-28,-0.023,-0.0205,-0.0265,-0.0205
2020-08-31,-0.021,-0.018,-0.0235,-0.02
2020-09-01,-0.02,-0.018,-0.022,-0.0195
2020-09-02,-0.018,-0.0165,-0.019,-0.018
2020-09-03,-0.0175,-0.016,-0.0195,-0.0175
2020-09-04,-0.017,-0.0155,-0.018,-0.0165
2020-09-08,-0.015,-0.012,-0.015,-0.012
2020-09-09,-0.0125,-0.01,-0.0135,-0.0135
2020-09-10,-0.012,-0.009,-0.0125,-0.009
2020-09-11,-0.009,-0.005,-0.009,-0.0055
2020-09-14,-0.0055,-0.0005,-0.0055,-0.0005
2020-09-15,-0.001,0.0,-0.002,0.0
2020-09-16,0.0,0.0,-0.004,-0.001
2020-09-17,-0.0035,0.0,-0.0055,-0.0035
2020-09-18,-0.0025,-0.0015,-0.005,-0.002
2020-09-21,-0.002,-0.0015,-0.0055,-0.0025
2020-09-22,-0.0025,0.001,-0.0045,0.001
2020-09-23,0.0005,0.001,-0.003,0.001
2020-09-24,0.001,0.0015,-0.0015,0.001
2020-09-25,0.001,0.002,-0.0015,0.002
2020-09-28,0.0,0.0,-0.009,-0.0005
