Timestamp (UTC),Open,High,Low,Close
2023-05-23,-14.75,-13.75,-17.00,-15.75
2023-05-24,-15.75,-15.25,-17.50,-16.25
2023-05-25,-15.50,-15.50,-18.75,-16.50
2023-05-26,-16.00,-13.00,-16.50,-13.00
2023-05-30,-12.75,-12.75,-19.25,-19.00
2023-05-31,-19.25,-16.25,-20.00,-18.50
2023-06-01,-18.25,-13.25,-18.25,-14.75
2023-06-02,-13.75,-11.75,-16.25,-12.50
2023-06-05,-11.50,-9.75,-14.00,-13.25
2023-06-06,-12.50,-10.75,-13.75,-11.25
2023-06-07,-10.25,-8.50,-13.00,-9.25
2023-06-08,-9.50,-8.75,-12.00,-10.75
2023-06-09,-11.75,-6.25,-11.75,-9.00
2023-06-12,-7.25,-7.25,-13.25,-12.00
2023-06-13,-10.75,-4.00,-12.25,-6.75
2023-06-14,-5.00,-5.00,-9.50,-5.50
2023-06-15,-4.25,11.25,-4.75,11.25
2023-06-16,10.75,31.25,10.50,23.00
2023-06-20,24.25,25.75,14.50,17.75
2023-06-21,24.00,27.50,16.25,25.25
2023-06-22,22.50,22.50,7.00,7.50
2023-06-23,7.50,7.75,-2.00,-1.25
2023-06-26,-2.00,5.50,-2.50,1.00
2023-06-27,2.25,2.25,-6.50,0.00
2023-06-28,0.00,0.00,-6.00,-4.25
2023-06-29,-7.50,-3.00,-7.50,-3.25
2023-06-30,-2.00,39.00,-2.50,26.75
2023-07-03,26.00,33.75,17.25,19.00
2023-07-05,18.75,24.75,8.75,12.75
2023-07-06,13.25,16.00,6.25,9.75
2023-07-07,11.25,11.25,2.00,4.75
2023-07-10,6.50,14.50,6.00,13.50
2023-07-11,14.25,21.00,12.75,18.00
2023-07-12,17.25,21.50,9.50,12.00
2023-07-13,13.75,18.50,7.00,18.00
2023-07-14,18.50,19.75,10.75,14.00
2023-07-17,16.00,17.00,6.25,15.00
2023-07-18,13.00,20.75,6.50,17.50
2023-07-19,17.25,22.25,13.25,17.00
2023-07-20,18.25,18.50,9.50,12.00
2023-07-21,11.75,14.25,5.25,11.50
2023-07-24,12.50,14.75,8.50,12.50
2023-07-25,13.00,13.75,8.00,12.00
2023-07-26,12.00,15.00,9.75,14.25
2023-07-27,15.00,18.00,7.00,8.25
2023-07-28,8.25,9.50,2.50,5.00
2023-07-31,3.00,4.50,-5.00,-2.50
2023-08-01,-2.50,-2.00,-9.00,-3.75
2023-08-02,-2.75,-1.50,-9.75,-8.50
2023-08-03,-7.75,-7.25,-12.25,-8.75
2023-08-04,-7.50,-6.75,-11.50,-9.00
2023-08-07,-10.25,-10.00,-15.50,-14.00
2023-08-08,-14.50,-13.25,-16.75,-15.00
2023-08-09,-14.25,-13.75,-17.25,-16.25
2023-08-10,-16.50,-14.75,-17.25,-16.50
2023-08-11,-17.00,-13.00,-18.00,-17.00
2023-08-14,-16.75,-11.75,-17.50,-12.25
2023-08-15,-13.75,-11.75,-18.75,-18.00
2023-08-16,-18.00,-15.50,-20.50,-17.25
2023-08-17,-17.50,-16.50,-21.00,-20.75
2023-08-18,-20.25,-14.75,-20.25,-15.75
2023-08-21,-14.25,-11.75,-15.00,-14.00
2023-08-22,-13.00,-13.00,-18.00,-17.50
2023-08-23,-17.00,-16.25,-19.75,-17.50
2023-08-24,-17.75,-16.00,-20.00,-18.25
2023-08-25,-18.25,-14.00,-19.00,-14.25
2023-08-28,-11.00,-9.00,-13.00,-9.00
2023-08-29,-10.75,-10.25,-15.25,-14.75
2023-08-30,-14.50,-12.75,-18.25,-16.25
2023-08-31,-15.75,-14.50,-18.50,-17.75
2023-09-01,-17.25,-16.50,-21.25,-19.75
2023-09-05,-20.25,-19.00,-23.25,-22.50
2023-09-06,-22.00,-18.25,-22.50,-20.00
2023-09-07,-19.75,-19.00,-23.00,-22.00
2023-09-08,-22.25,-21.50,-24.50,-24.25
2023-09-12,-25.75,-25.00,-30.75,-30.75
2023-09-13,-30.25,-30.00,-33.25,-31.50
2023-09-14,-30.75,-27.75,-31.50,-30.25
2023-09-15,-29.75,-28.75,-31.25,-31.00
2023-09-18,-30.25,-30.00,-33.75,-33.25
2023-09-19,-34.00,-30.75,-34.25,-33.25
2023-09-20,-33.00,-32.50,-34.00,-33.25
2023-09-21,-33.50,-33.50,-36.75,-36.00
2023-09-22,-36.00,-32.75,-36.50,-35.50
2023-09-25,-35.25,-35.00,-38.00,-36.75
2023-09-26,-36.50,-34.00,-39.00,-37.50
2023-09-27,-37.00,-36.50,-42.25,-41.50
2023-09-28,-41.25,-39.50,-45.00,-39.50
2023-09-29,-39.75,-39.50,-47.25,-46.00
2023-10-02,-46.50,-44.75,-49.50,-49.00
2023-10-03,-49.25,-47.25,-55.00,-47.25
2023-10-04,-47.75,-44.75,-47.75,-46.50
2023-10-05,-45.50,-42.25,-47.75,-44.50
2023-10-06,-44.00,-42.00,-47.50,-47.00
2023-10-09,-47.50,-43.00,-48.25,-43.00
2023-10-10,-43.25,-39.00,-44.00,-41.00
2023-10-11,-41.50,-41.25,-45.75,-45.00
2023-10-12,-44.75,-40.00,-45.50,-42.00
2023-10-13,-42.25,-42.25,-46.00,-45.50
2023-10-16,-45.50,-43.50,-46.75,-45.25
2023-10-17,-45.25,-42.50,-45.75,-44.50
2023-10-18,-44.00,-39.75,-44.50,-40.00
2023-10-19,-39.50,-33.50,-41.00,-36.00
2023-10-20,-35.50,-34.50,-42.25,-41.25
2023-10-23,-41.75,-41.00,-45.75,-45.00
2023-10-24,-45.50,-43.25,-46.00,-44.75
2023-10-25,-44.75,-44.25,-47.25,-46.25
2023-10-26,-46.50,-46.25,-48.25,-48.25
2023-10-27,-48.00,-47.00,-49.75,-49.75
2023-10-30,-49.25,-49.25,-54.00,-53.00
2023-10-31,-48.50,-48.50,-48.50,-48.50
2023-11-01,-48.50,-48.50,-48.50,-48.50
2023-11-02,-49.75,-49.50,-51.00,-51.00
