Date,Open,High,Low,Close
2016-03-15,-7.0,-7.0,-8.0,-7.5
2016-03-16,-8.0,-7.25,-8.5,-7.25
2016-03-17,-7.0,-6.75,-8.25,-7.0
2016-03-18,-7.5,-7.5,-8.0,-7.5
2016-03-21,-8.0,-7.0,-8.25,-7.0
2016-03-22,-7.0,-6.5,-7.25,-7.0
2016-03-23,-7.0,-6.5,-7.5,-7.0
2016-03-24,-7.5,-6.0,-8.25,-7.0
2016-03-28,-7.25,-6.5,-8.0,-7.0
2016-03-29,-7.0,-6.5,-7.5,-6.5
2016-03-30,-6.5,-6.5,-7.25,-6.5
2016-03-31,-6.75,-6.75,-16.75,-14.75
2016-04-01,-15.25,-15.25,-17.5,-15.75
2016-04-04,-16.25,-15.75,-17.0,-17.0
2016-04-05,-16.75,-16.75,-17.25,-16.75
2016-04-06,-16.5,-16.25,-17.0,-16.75
2016-04-07,-16.5,-16.0,-16.75,-16.5
2016-04-08,-16.25,-16.25,-16.75,-16.75
2016-04-11,-16.75,-16.5,-17.5,-17.5
2016-04-12,-17.0,-15.75,-17.5,-16.25
2016-04-13,-16.0,-14.5,-16.75,-15.5
2016-04-14,-15.75,-15.0,-16.75,-16.25
2016-04-15,-16.0,-15.0,-16.25,-16.0
2016-04-18,-16.0,-14.0,-16.0,-14.5
2016-04-19,-14.25,-12.5,-15.0,-13.0
2016-04-20,-12.75,-10.0,-14.0,-10.0
2016-04-21,-10.5,-6.5,-13.5,-11.25
2016-04-22,-11.0,-11.0,-14.75,-14.75
2016-04-25,-14.25,-13.0,-15.75,-15.75
2016-04-26,-15.5,-15.25,-17.5,-16.5
2016-04-27,-16.25,-15.75,-17.25,-16.75
2016-04-28,-17.0,-13.25,-17.25,-14.25
2016-04-29,-14.75,-13.25,-15.0,-13.25
2016-05-02,-13.25,-13.25,-14.25,-13.25
2016-05-03,-13.5,-13.0,-16.5,-15.25
2016-05-04,-15.5,-15.5,-16.75,-16.5
2016-05-05,-16.25,-15.5,-16.75,-16.0
2016-05-06,-16.0,-14.5,-16.0,-15.25
2016-05-09,-15.0,-15.0,-17.5,-17.25
2016-05-10,-17.25,-16.0,-18.75,-17.5
2016-05-11,-17.0,-16.0,-17.75,-16.75
2016-05-12,-16.5,-14.0,-16.5,-15.0
2016-05-13,-15.0,-14.25,-15.5,-14.5
2016-05-16,-14.75,-14.0,-15.75,-14.25
2016-05-17,-14.0,-11.0,-14.5,-11.25
2016-05-18,-11.0,-8.75,-12.0,-9.5
2016-05-19,-9.25,-9.0,-12.25,-11.25
2016-05-20,-10.75,-7.75,-10.75,-8.25
2016-05-23,-9.0,-6.5,-9.25,-7.0
2016-05-24,-7.0,-5.0,-8.5,-5.75
2016-05-25,-5.5,-1.25,-6.0,-1.75
2016-05-26,-1.25,1.75,-2.75,-2.0
2016-05-27,-1.25,1.25,-1.5,0.5
2016-05-31,1.5,2.25,-1.25,0.5
2016-06-01,0.25,2.25,-1.0,1.75
2016-06-02,2.25,4.0,0.5,1.0
2016-06-03,1.5,5.25,-2.0,2.25
2016-06-06,4.5,11.75,4.5,11.25
2016-06-07,10.25,14.5,9.25,13.0
2016-06-08,13.75,21.0,12.5,16.75
2016-06-09,15.75,20.0,13.5,20.0
2016-06-10,18.25,30.0,18.0,21.25
2016-06-13,23.5,30.0,22.25,26.0
2016-06-14,26.5,32.0,23.0,32.0
2016-06-15,31.5,32.5,28.0,29.0
2016-06-16,28.75,29.25,24.5,25.5
2016-06-17,25.75,32.25,25.75,31.5
2016-06-20,31.25,31.5,22.25,22.5
2016-06-21,22.25,23.5,2.75,4.75
2016-06-22,4.5,6.25,2.5,3.5
2016-06-23,3.25,3.25,-1.5,-0.25
2016-06-24,-1.0,-0.75,-8.25,-1.75
2016-06-27,-3.5,-1.0,-4.75,-2.0
2016-06-28,-3.0,3.0,-3.75,1.5
2016-06-29,1.0,2.0,-4.0,-3.0
2016-06-30,-3.0,-2.25,-18.0,-16.5
2016-07-01,-17.5,-16.25,-24.0,-21.5
2016-07-05,-21.75,-21.75,-28.0,-24.0
2016-07-06,-24.0,-22.75,-29.5,-28.5
2016-07-07,-28.0,-22.5,-29.75,-28.5
2016-07-08,-28.5,-22.0,-28.5,-22.0
2016-07-11,-21.5,-21.25,-25.75,-25.0
2016-07-12,-25.25,-22.25,-26.25,-24.5
2016-07-13,-24.0,-17.75,-24.5,-19.75
2016-07-14,-19.0,-15.5,-21.75,-21.5
2016-07-15,-21.25,-19.75,-25.0,-23.25
2016-07-18,-24.75,-22.5,-25.0,-22.5
2016-07-19,-22.5,-22.5,-28.25,-27.5
2016-07-20,-26.75,-26.5,-32.0,-30.5
2016-07-21,-30.0,-29.5,-32.5,-32.5
2016-07-22,-32.5,-30.75,-34.0,-30.75
2016-07-25,-31.25,-30.0,-33.5,-30.0
2016-07-26,-30.75,-29.5,-32.25,-29.75
2016-07-27,-30.25,-27.0,-30.25,-27.25
2016-07-28,-27.0,-26.5,-29.75,-28.5
2016-07-29,-29.0,-28.5,-30.0,-30.0
2016-08-01,-30.5,-29.75,-32.5,-32.5
2016-08-02,-32.5,-32.5,-36.25,-35.75
2016-08-03,-36.25,-35.5,-37.5,-37.25
2016-08-04,-37.5,-36.75,-39.0,-39.0
2016-08-05,-39.0,-37.25,-39.0,-38.0
2016-08-08,-37.5,-36.5,-38.0,-38.0
2016-08-09,-37.75,-37.25,-38.75,-38.75
2016-08-10,-38.75,-38.25,-39.25,-39.25
2016-08-11,-39.25,-39.0,-40.5,-40.25
2016-08-12,-40.25,-40.0,-42.25,-40.25
2016-08-15,-40.75,-38.25,-40.75,-38.5
2016-08-16,-39.0,-38.0,-39.75,-38.75
2016-08-17,-38.25,-37.25,-38.75,-38.5
2016-08-18,-38.5,-38.5,-39.75,-39.0
2016-08-19,-38.75,-38.25,-39.5,-38.75
2016-08-22,-38.5,-38.25,-39.25,-38.75
2016-08-23,-38.75,-38.75,-40.0,-40.0
2016-08-24,-40.0,-39.25,-40.5,-39.75
2016-08-25,-40.0,-39.5,-41.0,-40.5
2016-08-26,-40.75,-40.25,-41.75,-41.5
2016-08-29,-41.5,-41.25,-43.0,-42.75
2016-08-30,-43.0,-42.75,-44.0,-44.0
2016-08-31,-44.0,-42.75,-44.25,-44.0
2016-09-01,-44.25,-42.0,-44.25,-42.0
2016-09-02,-42.25,-40.0,-42.25,-41.0
2016-09-06,-41.25,-41.0,-42.5,-42.25
2016-09-07,-42.25,-41.0,-42.75,-41.25
2016-09-08,-41.0,-40.25,-41.5,-40.5
2016-09-09,-40.5,-39.5,-41.0,-39.75
2016-09-12,-40.0,-39.5,-41.5,-41.0
2016-09-13,-40.75,-40.5,-42.0,-42.0
2016-09-14,-41.5,-41.0,-42.25,-41.5
2016-09-15,-41.25,-40.25,-41.75,-40.5
2016-09-16,-40.5,-39.5,-41.25,-39.5
2016-09-19,-39.5,-39.25,-40.75,-40.0
2016-09-20,-40.0,-39.25,-40.25,-40.0
2016-09-21,-40.0,-39.25,-40.0,-39.75
2016-09-22,-39.5,-39.25,-40.75,-39.75
2016-09-23,-40.0,-39.0,-40.75,-39.25
2016-09-26,-39.5,-39.0,-40.75,-40.25
2016-09-27,-40.25,-40.0,-40.75,-40.5
2016-09-28,-40.25,-40.0,-40.75,-40.0
2016-09-29,-40.0,-39.5,-40.25,-39.75
2016-09-30,-40.0,-39.5,-41.0,-39.75
2016-10-03,-39.5,-38.0,-39.75,-38.25
2016-10-04,-38.25,-38.0,-38.75,-38.25
2016-10-05,-38.5,-38.0,-39.0,-38.75
2016-10-06,-38.5,-38.5,-40.0,-39.75
2016-10-07,-39.5,-39.25,-39.75,-39.75
2016-10-10,-39.75,-39.25,-40.0,-40.0
2016-10-11,-39.75,-38.5,-40.0,-38.75
2016-10-12,-38.25,-38.25,-40.5,-40.25
2016-10-13,-40.5,-38.25,-40.5,-38.5
2016-10-14,-38.5,-36.0,-38.75,-36.5
2016-10-17,-36.75,-36.0,-38.25,-36.75
2016-10-18,-36.75,-36.25,-37.75,-37.0
2016-10-19,-37.25,-36.25,-38.0,-36.5
2016-10-20,-36.25,-36.0,-37.5,-37.25
2016-10-21,-37.25,-35.75,-37.25,-36.5
2016-10-24,-36.75,-36.0,-38.0,-37.75
2016-10-25,-37.75,-36.75,-38.25,-37.75
2016-10-26,-37.5,-36.0,-38.0,-36.0
2016-10-27,-36.0,-33.75,-37.0,-35.5
2016-10-28,-35.25,-34.5,-36.25,-34.75
2016-10-31,-35.0,-34.5,-35.75,-34.75
2016-11-01,-34.5,-34.5,-37.25,-37.0
2016-11-02,-37.25,-37.25,-38.25,-37.75
2016-11-03,-37.75,-36.75,-38.25,-37.75
2016-11-04,-37.75,-37.75,-38.75,-38.25
2016-11-07,-38.0,-37.5,-38.75,-38.25
2016-11-08,-38.5,-36.75,-38.5,-37.25
2016-11-09,-37.0,-37.0,-39.75,-39.5
2016-11-10,-39.5,-37.75,-39.75,-38.75
2016-11-11,-38.75,-38.25,-39.25,-39.0
2016-11-14,-38.75,-38.5,-39.25,-38.5
2016-11-15,-38.75,-37.5,-38.75,-37.5
2016-11-16,-37.5,-37.25,-38.25,-37.5
2016-11-17,-37.5,-36.0,-37.5,-36.5
2016-11-18,-36.5,-35.5,-36.75,-36.5
2016-11-21,-36.75,-35.75,-36.75,-36.0
2016-11-22,-36.25,-35.75,-36.5,-36.0
2016-11-23,-36.25,-36.25,-37.25,-36.75
2016-11-25,-37.0,-36.75,-38.25,-38.0
2016-11-28,-38.0,-37.75,-39.5,-39.0
2016-11-29,-39.25,-39.0,-43.5,-43.5
2016-11-30,-41.0,-41.0,-43.0,-43.0
2016-12-01,-43.0,-42.75,-43.75,-43.75
2016-12-02,-41.75,-40.25,-41.75,-40.5
2016-12-05,-40.25,-39.5,-40.25,-40.0
2016-12-06,-39.5,-38.0,-39.75,-38.0
2016-12-07,-38.0,-38.0,-38.0,-38.0
2016-12-09,-36.0,-36.0,-37.0,-37.0
2016-12-13,-35.0,-32.75,-35.75,-32.75
