Date,Open,High,Low,Close
2019-03-21,-13.5,-11.0,-14.25,-11.0
2019-03-22,-11.0,-9.5,-11.5,-10.0
2019-03-25,-10.5,-10.0,-11.0,-10.25
2019-03-26,-10.25,-10.25,-11.0,-10.75
2019-03-27,-10.75,-10.75,-12.25,-11.0
2019-03-28,-11.5,-11.0,-11.75,-11.0
2019-03-29,-11.25,-11.0,-20.5,-20.0
2019-04-01,-20.0,-18.25,-22.25,-19.25
2019-04-02,-18.0,-17.75,-23.0,-22.0
2019-04-03,-22.0,-21.25,-24.5,-23.5
2019-04-04,-23.5,-22.25,-24.25,-23.5
2019-04-05,-23.5,-23.0,-25.75,-24.75
2019-04-08,-24.75,-24.5,-27.0,-25.75
2019-04-09,-25.5,-25.25,-27.25,-27.0
2019-04-10,-26.5,-25.5,-26.75,-26.25
2019-04-11,-26.25,-25.5,-27.25,-27.25
2019-04-12,-27.0,-26.25,-27.5,-26.5
2019-04-15,-26.25,-25.0,-26.25,-25.0
2019-04-16,-24.75,-24.25,-27.5,-27.25
2019-04-17,-27.0,-26.5,-28.0,-27.75
2019-04-18,-27.75,-27.25,-28.5,-28.0
2019-04-22,-27.75,-27.5,-30.0,-29.75
2019-04-23,-29.75,-29.5,-33.0,-30.75
2019-04-24,-30.5,-29.75,-31.5,-31.5
2019-04-25,-31.75,-30.0,-33.25,-30.75
2019-04-26,-31.0,-29.25,-31.0,-30.0
2019-04-29,-29.25,-28.75,-30.0,-30.0
2019-04-30,-30.25,-29.75,-31.0,-30.0
2019-05-01,-29.75,-26.75,-29.75,-27.25
2019-05-02,-27.0,-23.75,-27.5,-24.0
2019-05-03,-24.0,-21.75,-24.5,-22.25
2019-05-06,-23.75,-23.75,-29.75,-25.5
2019-05-07,-25.25,-24.75,-27.25,-25.25
2019-05-08,-25.25,-24.5,-27.25,-26.25
2019-05-09,-26.25,-26.25,-31.0,-30.75
2019-05-10,-30.75,-30.25,-35.75,-33.75
2019-05-13,-34.0,-30.0,-36.75,-30.25
2019-05-14,-28.5,-22.0,-28.5,-23.0
2019-05-15,-22.5,-14.5,-22.75,-19.25
2019-05-16,-19.0,-9.5,-19.25,-11.75
2019-05-17,-11.25,-8.0,-12.0,-10.0
2019-05-20,-7.5,-4.5,-7.75,-6.0
2019-05-21,-3.0,-1.0,-4.25,-2.0
2019-05-22,-2.25,0.0,-6.25,0.0
2019-05-23,0.0,2.5,-7.0,-4.75
2019-05-24,-4.75,6.5,-4.75,6.25
2019-05-28,9.5,20.0,8.75,19.25
2019-05-29,26.0,35.0,11.75,15.5
2019-05-30,16.0,32.0,12.25,31.75
2019-05-31,31.0,33.5,25.0,27.25
2019-06-03,26.0,29.25,20.5,24.75
2019-06-04,34.0,34.0,21.5,24.0
2019-06-05,23.5,24.0,18.0,19.75
2019-06-06,20.5,24.75,17.25,24.25
2019-06-07,24.5,26.25,21.25,21.25
2019-06-10,20.0,21.5,18.25,20.75
2019-06-11,20.5,28.75,17.0,25.5
2019-06-12,26.25,33.0,24.0,30.0
2019-06-13,30.0,36.75,30.0,35.25
2019-06-14,35.5,46.5,34.75,45.25
2019-06-17,48.0,52.0,44.75,48.5
2019-06-18,49.5,51.5,39.0,43.5
2019-06-19,43.75,44.5,35.75,38.25
2019-06-20,38.0,47.0,36.75,46.25
2019-06-21,47.25,49.0,37.75,39.25
2019-06-24,38.0,42.0,37.0,39.5
2019-06-25,43.25,44.0,38.75,38.75
2019-06-26,38.25,39.25,34.5,36.5
2019-06-27,36.5,37.75,32.0,32.0
2019-06-28,32.5,42.75,11.0,15.0
2019-07-01,17.75,18.5,8.75,9.5
2019-07-02,10.0,11.5,6.25,9.25
2019-07-03,10.0,21.5,9.75,20.75
2019-07-05,21.25,25.0,15.75,25.0
2019-07-08,27.25,29.25,21.5,27.5
2019-07-09,27.0,27.5,20.0,21.5
2019-07-10,21.5,23.5,19.25,21.0
2019-07-11,21.75,28.75,15.0,28.0
2019-07-12,28.25,37.75,26.5,37.5
2019-07-15,40.0,41.75,26.25,28.5
2019-07-16,26.25,27.75,20.0,23.25
2019-07-17,23.5,27.75,21.0,21.5
2019-07-18,21.5,21.75,12.0,14.0
2019-07-19,14.5,20.25,13.0,17.25
2019-07-22,17.25,17.5,8.5,9.25
2019-07-23,10.25,14.25,8.75,13.0
2019-07-24,12.5,16.75,10.25,11.75
2019-07-25,12.5,13.75,9.5,10.25
2019-07-26,10.0,10.5,8.25,8.75
2019-07-29,9.0,11.75,8.0,9.75
2019-07-30,8.75,9.0,4.5,5.25
2019-07-31,6.0,6.75,-1.75,-1.0
2019-08-01,-0.5,0.25,-9.5,-5.0
2019-08-02,-4.75,-2.0,-5.25,-3.25
2019-08-05,-2.5,1.5,-7.5,0.25
2019-08-06,1.25,5.75,-1.0,3.25
2019-08-07,3.5,5.0,1.25,2.0
2019-08-08,2.5,4.75,1.75,3.75
2019-08-09,3.0,8.0,1.5,2.75
2019-08-12,3.0,3.0,-21.25,-18.25
2019-08-13,-18.25,-18.0,-32.0,-31.75
2019-08-14,-31.5,-29.75,-33.0,-32.0
2019-08-15,-31.75,-30.75,-34.0,-32.0
2019-08-16,-32.5,-27.25,-32.75,-27.25
2019-08-19,-29.5,-28.75,-31.75,-30.75
2019-08-20,-30.25,-27.25,-36.0,-35.25
2019-08-21,-35.25,-34.0,-37.75,-35.5
2019-08-22,-35.25,-33.25,-37.0,-35.5
2019-08-23,-35.25,-34.75,-37.5,-36.75
2019-08-26,-37.0,-34.5,-37.75,-36.75
2019-08-27,-36.25,-35.25,-37.25,-36.75
2019-08-28,-37.0,-31.0,-37.0,-31.5
2019-08-29,-31.0,-27.75,-33.75,-33.75
2019-08-30,-34.25,-31.0,-35.0,-34.5
2019-09-03,-34.25,-33.5,-39.0,-38.5
2019-09-04,-38.0,-37.25,-42.25,-41.25
2019-09-05,-41.5,-38.25,-41.5,-40.0
2019-09-06,-39.75,-39.75,-43.25,-41.25
2019-09-09,-41.0,-40.25,-43.75,-43.75
2019-09-10,-43.0,-40.25,-43.0,-41.75
2019-09-11,-41.0,-40.5,-43.25,-42.25
2019-09-12,-42.0,-38.75,-44.75,-39.0
2019-09-13,-38.75,-35.75,-40.0,-38.75
2019-09-16,-36.5,-35.25,-38.25,-36.25
2019-09-17,-36.25,-36.25,-38.75,-36.75
2019-09-18,-36.75,-33.25,-38.25,-33.75
2019-09-19,-33.5,-32.25,-35.25,-32.25
2019-09-20,-32.5,-29.5,-33.25,-31.5
2019-09-23,-31.25,-29.5,-32.0,-30.25
2019-09-24,-31.0,-28.0,-31.5,-28.75
2019-09-25,-29.0,-27.25,-30.5,-30.0
2019-09-26,-30.0,-29.75,-35.0,-32.25
2019-09-27,-32.75,-31.25,-33.25,-31.5
2019-09-30,-31.75,-19.75,-31.75,-20.75
2019-10-01,-20.5,-15.25,-20.75,-16.25
2019-10-02,-16.75,-16.25,-19.25,-17.0
2019-10-03,-17.0,-15.25,-19.0,-16.5
2019-10-04,-16.75,-16.5,-20.0,-20.0
2019-10-07,-18.25,-17.5,-20.0,-19.25
2019-10-08,-19.0,-13.0,-19.0,-13.75
2019-10-09,-13.5,-12.25,-16.0,-14.75
2019-10-10,-15.25,-13.75,-27.25,-25.0
2019-10-11,-24.5,-10.5,-24.75,-11.75
2019-10-14,-10.0,-8.0,-14.5,-12.0
2019-10-15,-12.25,-10.5,-15.75,-15.5
2019-10-16,-16.5,-15.75,-19.25,-16.5
2019-10-17,-16.5,-13.5,-17.25,-15.5
2019-10-18,-16.5,-15.25,-20.25,-19.75
2019-10-21,-20.0,-17.75,-22.0,-21.75
2019-10-22,-21.25,-18.25,-22.5,-21.5
2019-10-23,-21.25,-20.5,-24.25,-20.75
2019-10-24,-21.0,-19.25,-22.75,-21.5
2019-10-25,-21.25,-19.5,-22.25,-20.75
2019-10-28,-21.25,-20.5,-22.75,-21.5
2019-10-29,-21.75,-19.5,-22.5,-19.75
2019-10-30,-20.0,-15.25,-20.0,-15.75
2019-10-31,-15.75,-15.25,-20.0,-16.25
2019-11-01,-16.5,-15.25,-18.25,-16.75
2019-11-04,-17.0,-16.25,-20.5,-20.0
2019-11-05,-20.25,-19.5,-21.75,-20.25
2019-11-06,-20.25,-17.75,-23.25,-22.25
2019-11-07,-21.5,-21.0,-24.25,-23.75
2019-11-08,-23.75,-18.75,-26.5,-23.25
2019-11-11,-24.25,-23.75,-25.5,-24.75
2019-11-12,-25.0,-21.5,-25.25,-22.0
2019-11-13,-22.0,-21.5,-24.0,-21.75
2019-11-14,-22.0,-21.25,-23.5,-23.25
2019-11-15,-23.5,-22.75,-25.0,-24.75
2019-11-18,-24.75,-24.25,-26.75,-25.75
2019-11-19,-25.5,-23.5,-26.0,-25.75
2019-11-20,-26.0,-25.75,-28.75,-27.75
2019-11-21,-27.75,-25.25,-28.0,-25.5
2019-11-22,-25.75,-23.25,-26.0,-24.5
2019-11-25,-24.25,-23.0,-25.75,-25.25
2019-11-26,-25.25,-24.75,-26.0,-25.75
2019-11-27,-25.75,-25.0,-26.75,-26.75
2019-11-29,-23.75,-19.5,-23.75,-19.5
2019-12-02,-18.0,-18.0,-18.25,-18.25
2019-12-06,-24.25,-24.25,-24.25,-24.25
2019-12-09,-23.5,-23.5,-23.5,-23.5
2019-12-10,-22.75,-22.75,-28.5,-28.5
2019-12-11,-25.75,-25.75,-30.0,-29.0
