Contract 1,Contract 2,Mean,Median,Sharpe Ratio
ZS Nov26-Jul27.csv,ZS Jul26-Aug26.csv,5.51,5.15,0.12666576732694262
ZS Nov26-Jul27.csv,ZS Aug26-Jan27.csv,4.105263157894737,1.8,0.14371505463360462
ZS Nov26-Jul27.csv,ZS Jan26-Mar26.csv,2.8649999999999998,2.8500000000000005,0.1429261130034369
ZS Nov26-May27.csv,ZS Sep26-Nov26.csv,3.478947368421052,2.8000000000000003,0.13126955305426358
ZS Nov26-May27.csv,ZS Mar26-Aug26.csv,3.8900000000000006,3.95,0.13813662489709716
ZS Nov26-May27.csv,ZS Nov26-Jan27.csv,3.12,2.8500000000000005,0.1339786847322249
ZS Nov26-May27.csv,ZS Nov26-Mar27.csv,2.6149999999999998,2.5500000000000003,0.1357411538212998
ZS Nov26-May27.csv,ZS Jan26-May26.csv,3.1473684210526316,2.8000000000000003,0.11753214886396986
ZS Nov26-May27.csv,ZS May26-Aug26.csv,3.18421052631579,2.6,0.1377332571695274
ZS Nov26-May27.csv,ZS Jul26-Nov26.csv,2.785,0.65,0.13126955305426358
ZS Nov26-May27.csv,ZS Aug26-Nov26.csv,1.8631578947368421,0.4,0.13126955305426358
ZS Nov26-May27.csv,ZS Aug26-Sep26.csv,2.2700000000000005,0.8,0.13126955305426358
ZS Nov26-May27.csv,ZS Sep26-Mar27.csv,2.8850000000000007,1.9500000000000002,0.11928450014605815
ZS Nov26-May27.csv,ZS May26-Jul26.csv,3.2368421052631584,2.7,0.1629623400504598
ZS Nov26-May27.csv,ZS Mar26-May26.csv,3.521052631578948,3.8000000000000003,0.11357335951624355
ZS Nov26-May27.csv,ZS Sep26-Jan27.csv,2.7300000000000004,2.5,0.1041077777297325
ZS Nov26-May27.csv,ZS Jul26-Aug26.csv,4.825000000000001,3.8,0.13775283759213938
ZS Nov26-May27.csv,ZS Aug26-Jan27.csv,4.210000000000001,2.8000000000000003,0.10782039080615007
ZS Nov26-May27.csv,ZS Jan26-Mar26.csv,3.8049999999999997,3.05,0.13450209866948482
ZS Sep26-Nov26.csv,ZS Mar26-Aug26.csv,3.725,1.4000000000000001,0.10357489987105807
ZS Sep26-Nov26.csv,ZS Nov26-Jan27.csv,2.8315789473684205,1.3,0.11357439045171018
ZS Sep26-Nov26.csv,ZS Nov26-Mar27.csv,3.5842105263157893,2.9000000000000004,0.11229028352029892
ZS Sep26-Nov26.csv,ZS Jan26-May26.csv,2.6250000000000004,1.6500000000000001,0.13380342271942258
ZS Sep26-Nov26.csv,ZS May26-Aug26.csv,2.9400000000000004,1.85,0.11884551085749633
ZS Sep26-Nov26.csv,ZS Jul26-Nov26.csv,2.37,0.6000000000000001,0.14200037706809554
ZS Sep26-Nov26.csv,ZS Aug26-Nov26.csv,0.62,0.5,0.11053378190951015
ZS Sep26-Nov26.csv,ZS Aug26-Sep26.csv,2.275,0.9,0.1342848829126263
ZS Sep26-Nov26.csv,ZS Sep26-Mar27.csv,2.6631578947368424,2.0,0.09646310649893017
ZS Sep26-Nov26.csv,ZS May26-Jul26.csv,2.825,1.45,0.119945155906298
ZS Sep26-Nov26.csv,ZS Mar26-May26.csv,2.915,1.5500000000000003,0.09588675873514052
ZS Sep26-Nov26.csv,ZS Sep26-Jan27.csv,2.5684210526315794,1.0,0.09371017945484941
ZS Sep26-Nov26.csv,ZS Jul26-Aug26.csv,4.155000000000001,3.5500000000000003,0.1297018853377598
ZS Sep26-Nov26.csv,ZS Aug26-Jan27.csv,2.047368421052632,1.2000000000000002,0.08357628317814793
ZS Sep26-Nov26.csv,ZS Jan26-Mar26.csv,3.420000000000001,2.1,0.11819887858231379
ZS Mar26-Aug26.csv,ZS Nov26-Jan27.csv,3.1850000000000005,2.25,0.135059809072801
ZS Mar26-Aug26.csv,ZS Nov26-Mar27.csv,2.5450000000000004,1.4500000000000002,0.1284432387724652
ZS Mar26-Aug26.csv,ZS Jan26-May26.csv,2.6799999999999997,1.8,0.1715532601360847
ZS Mar26-Aug26.csv,ZS May26-Aug26.csv,1.8199999999999998,1.55,0.12351525655538742
ZS Mar26-Aug26.csv,ZS Jul26-Nov26.csv,2.2499999999999996,0.95,0.162304703269479
ZS Mar26-Aug26.csv,ZS Aug26-Nov26.csv,3.4349999999999996,2.0500000000000003,0.13770492580639168
ZS Mar26-Aug26.csv,ZS Aug26-Sep26.csv,2.435,0.75,0.15502410540192552
ZS Mar26-Aug26.csv,ZS Sep26-Mar27.csv,3.415,1.7000000000000002,0.1165544476953384
ZS Mar26-Aug26.csv,ZS May26-Jul26.csv,2.9750000000000005,1.85,0.12010698317813871
ZS Mar26-Aug26.csv,ZS Mar26-May26.csv,2.35,1.3,0.14934826623896005
ZS Mar26-Aug26.csv,ZS Sep26-Jan27.csv,2.6550000000000002,2.0,0.1165544476953384
ZS Mar26-Aug26.csv,ZS Jul26-Aug26.csv,2.98,1.7000000000000002,0.12940073059777144
ZS Mar26-Aug26.csv,ZS Aug26-Jan27.csv,3.3000000000000007,1.9000000000000001,0.11703539241516343
ZS Mar26-Aug26.csv,ZS Jan26-Mar26.csv,3.9799999999999995,2.9000000000000004,0.12739374616182564
ZS Nov26-Jan27.csv,ZS Nov26-Mar27.csv,1.8649999999999998,0.8,0.11273557466028532
ZS Nov26-Jan27.csv,ZS Jan26-May26.csv,2.8400000000000007,2.75,0.13241577263489962
ZS Nov26-Jan27.csv,ZS May26-Aug26.csv,3.55,2.6,0.1512156931370962
ZS Nov26-Jan27.csv,ZS Jul26-Nov26.csv,2.3050000000000006,0.30000000000000004,0.11177470437527616
ZS Nov26-Jan27.csv,ZS Aug26-Nov26.csv,3.9578947368421047,2.0,0.1361401471250213
ZS Nov26-Jan27.csv,ZS Aug26-Sep26.csv,2.455,0.6500000000000001,0.144159881201524
ZS Nov26-Jan27.csv,ZS Sep26-Mar27.csv,1.9150000000000003,0.6000000000000001,0.13038948957004887
ZS Nov26-Jan27.csv,ZS May26-Jul26.csv,2.335,1.5,0.12986663856162642
ZS Nov26-Jan27.csv,ZS Mar26-May26.csv,2.465,1.5,0.1538546353099627
ZS Nov26-Jan27.csv,ZS Sep26-Jan27.csv,2.2199999999999998,1.75,0.1218241346505898
ZS Nov26-Jan27.csv,ZS Jul26-Aug26.csv,4.250000000000001,2.4000000000000004,0.11177470437527616
ZS Nov26-Jan27.csv,ZS Aug26-Jan27.csv,2.8200000000000007,1.35,0.1406106375305699
ZS Nov26-Jan27.csv,ZS Jan26-Mar26.csv,3.0949999999999998,2.1,0.1493133810981219
ZS Nov26-Mar27.csv,ZS Jan26-May26.csv,2.91,1.4500000000000002,0.14040295165662897
ZS Nov26-Mar27.csv,ZS May26-Aug26.csv,3.8400000000000007,2.75,0.14713773387683252
ZS Nov26-Mar27.csv,ZS Jul26-Nov26.csv,2.1250000000000004,0.7,0.11651760923119162
ZS Nov26-Mar27.csv,ZS Aug26-Nov26.csv,1.9473684210526319,0.30000000000000004,0.11366680576569281
ZS Nov26-Mar27.csv,ZS Aug26-Sep26.csv,2.3150000000000004,0.7,0.124130966398309
ZS Nov26-Mar27.csv,ZS Sep26-Mar27.csv,2.8549999999999995,1.2000000000000002,0.13411481110997792
ZS Nov26-Mar27.csv,ZS May26-Jul26.csv,3.28,2.5,0.12198095858313075
ZS Nov26-Mar27.csv,ZS Mar26-May26.csv,3.0349999999999997,2.05,0.14244487795162264
ZS Nov26-Mar27.csv,ZS Sep26-Jan27.csv,2.71,1.3000000000000003,0.1209760364015003
ZS Nov26-Mar27.csv,ZS Jul26-Aug26.csv,3.0500000000000003,2.0500000000000003,0.11366680576569281
ZS Nov26-Mar27.csv,ZS Aug26-Jan27.csv,3.56,1.9000000000000001,0.11750613445870034
ZS Nov26-Mar27.csv,ZS Jan26-Mar26.csv,3.275000000000001,2.7,0.1268971899218399
ZS Jan26-May26.csv,ZS May26-Aug26.csv,3.210000000000001,2.4000000000000004,0.16137777807688705
ZS Jan26-May26.csv,ZS Jul26-Nov26.csv,1.355,0.7000000000000001,0.1459421890828535
ZS Jan26-May26.csv,ZS Aug26-Nov26.csv,2.62,0.55,0.13248896570996538
ZS Jan26-May26.csv,ZS Aug26-Sep26.csv,2.0700000000000003,1.25,0.1284412048235453
ZS Jan26-May26.csv,ZS Sep26-Mar27.csv,1.98,1.0,0.13655417630647343
ZS Jan26-May26.csv,ZS May26-Jul26.csv,3.374999999999999,2.55,0.1536250205346021
ZS Jan26-May26.csv,ZS Mar26-May26.csv,3.4699999999999998,2.05,0.13556051989802528
ZS Jan26-May26.csv,ZS Sep26-Jan27.csv,2.8150000000000004,2.1500000000000004,0.10566990945849582
ZS Jan26-May26.csv,ZS Jul26-Aug26.csv,4.444999999999999,3.5500000000000003,0.12812514702676184
ZS Jan26-May26.csv,ZS Aug26-Jan27.csv,2.5500000000000003,1.1,0.15809019794342472
ZS Jan26-May26.csv,ZS Jan26-Mar26.csv,2.4299999999999997,1.8,0.129524761653909
ZS May26-Aug26.csv,ZS Jul26-Nov26.csv,2.875,0.6500000000000001,0.14424240353240345
ZS May26-Aug26.csv,ZS Aug26-Nov26.csv,3.045,0.6000000000000001,0.12235266611616959
ZS May26-Aug26.csv,ZS Aug26-Sep26.csv,2.27,0.55,0.1583475515425211
ZS May26-Aug26.csv,ZS Sep26-Mar27.csv,2.0650000000000004,1.35,0.11704681798815791
ZS May26-Aug26.csv,ZS May26-Jul26.csv,2.2199999999999998,1.25,0.09777565744237723
ZS May26-Aug26.csv,ZS Mar26-May26.csv,2.08,1.3,0.14810774290975878
ZS May26-Aug26.csv,ZS Sep26-Jan27.csv,3.5149999999999997,1.9500000000000002,0.11704681798815791
ZS May26-Aug26.csv,ZS Jul26-Aug26.csv,3.8200000000000003,2.4000000000000004,0.12206402023112842
ZS May26-Aug26.csv,ZS Aug26-Jan27.csv,2.2950000000000004,0.8500000000000001,0.11756919018424046
ZS May26-Aug26.csv,ZS Jan26-Mar26.csv,2.33,1.25,0.15005626360402177
ZS Jul26-Nov26.csv,ZS Aug26-Nov26.csv,2.475,1.6,0.10419883435198624
ZS Jul26-Nov26.csv,ZS Aug26-Sep26.csv,3.1000000000000005,2.95,0.12382331026665776
ZS Jul26-Nov26.csv,ZS Sep26-Mar27.csv,3.6700000000000004,1.9000000000000001,0.10337242293612803
ZS Jul26-Nov26.csv,ZS May26-Jul26.csv,3.655,0.95,0.10709026355955518
ZS Jul26-Nov26.csv,ZS Mar26-May26.csv,4.584999999999999,4.050000000000001,0.13156334563374256
ZS Jul26-Nov26.csv,ZS Sep26-Jan27.csv,4.265000000000001,3.95,0.09830250037968438
ZS Jul26-Nov26.csv,ZS Jul26-Aug26.csv,4.575,3.95,0.11990947862357501
ZS Jul26-Nov26.csv,ZS Aug26-Jan27.csv,2.4549999999999996,0.8500000000000001,0.11382666001476575
ZS Jul26-Nov26.csv,ZS Jan26-Mar26.csv,3.9800000000000004,3.6500000000000004,0.12123033757602814
ZS Aug26-Nov26.csv,ZS Aug26-Sep26.csv,3.175,2.4000000000000004,0.12496299047532823
ZS Aug26-Nov26.csv,ZS Sep26-Mar27.csv,3.7947368421052636,2.5,0.1258034006918025
ZS Aug26-Nov26.csv,ZS May26-Jul26.csv,2.83,0.9,0.11534670639488945
ZS Aug26-Nov26.csv,ZS Mar26-May26.csv,4.565,4.0,0.08130732273500561
ZS Aug26-Nov26.csv,ZS Sep26-Jan27.csv,3.952631578947369,4.2,0.09632636218749914
ZS Aug26-Nov26.csv,ZS Jul26-Aug26.csv,3.8900000000000006,3.4000000000000004,0.15005891434388877
ZS Aug26-Nov26.csv,ZS Aug26-Jan27.csv,3.6368421052631574,1.5,0.08360158825713389
ZS Aug26-Nov26.csv,ZS Jan26-Mar26.csv,4.470000000000001,4.25,0.12804055057967398
ZS Aug26-Sep26.csv,ZS Sep26-Mar27.csv,3.9650000000000007,3.45,0.11432709264405663
ZS Aug26-Sep26.csv,ZS May26-Jul26.csv,3.7150000000000007,1.35,0.14635542463677856
ZS Aug26-Sep26.csv,ZS Mar26-May26.csv,4.529999999999999,4.05,0.1327149174606143
ZS Aug26-Sep26.csv,ZS Sep26-Jan27.csv,3.6349999999999993,3.2,0.10397446739296964
ZS Aug26-Sep26.csv,ZS Jul26-Aug26.csv,3.95,3.0500000000000003,0.12132565156833773
ZS Aug26-Sep26.csv,ZS Aug26-Jan27.csv,3.03,1.2000000000000002,0.08720690790838743
ZS Aug26-Sep26.csv,ZS Jan26-Mar26.csv,2.945,2.3000000000000003,0.11978056119265153
ZS Sep26-Mar27.csv,ZS May26-Jul26.csv,2.17,1.1,0.11262764179635062
ZS Sep26-Mar27.csv,ZS Mar26-May26.csv,3.4750000000000005,2.8500000000000005,0.12601561257869393
ZS Sep26-Mar27.csv,ZS Sep26-Jan27.csv,2.175,1.4000000000000001,0.1263423133764609
ZS Sep26-Mar27.csv,ZS Jul26-Aug26.csv,3.8050000000000006,3.1,0.11573716420690214
ZS Sep26-Mar27.csv,ZS Aug26-Jan27.csv,1.58,0.9000000000000001,0.1190452923917123
ZS Sep26-Mar27.csv,ZS Jan26-Mar26.csv,3.55,2.9000000000000004,0.12772084156651844
ZS May26-Jul26.csv,ZS Mar26-May26.csv,2.14,1.4500000000000002,0.12628409676618588
ZS May26-Jul26.csv,ZS Sep26-Jan27.csv,1.92,0.75,0.10180731162839439
ZS May26-Jul26.csv,ZS Jul26-Aug26.csv,4.14,3.1500000000000004,0.12568506842698823
ZS May26-Jul26.csv,ZS Aug26-Jan27.csv,3.7649999999999997,2.1,0.11618852400175007
ZS May26-Jul26.csv,ZS Jan26-Mar26.csv,1.5800000000000005,1.3,0.124731412585549
ZS Mar26-May26.csv,ZS Sep26-Jan27.csv,2.12,1.1,0.11649558428257242
ZS Mar26-May26.csv,ZS Jul26-Aug26.csv,2.9850000000000003,1.1500000000000001,0.0998349161943805
ZS Mar26-May26.csv,ZS Aug26-Jan27.csv,2.31,1.05,0.15775576925347953
ZS Mar26-May26.csv,ZS Jan26-Mar26.csv,2.37,1.6500000000000001,0.147836355773174
ZS Sep26-Jan27.csv,ZS Jul26-Aug26.csv,3.6499999999999995,3.2,0.10290924431254585
ZS Sep26-Jan27.csv,ZS Aug26-Jan27.csv,1.8099999999999998,0.95,0.11782486137329028
ZS Sep26-Jan27.csv,ZS Jan26-Mar26.csv,2.8049999999999997,2.4000000000000004,0.15026955246179147
ZS Jul26-Aug26.csv,ZS Aug26-Jan27.csv,2.9550000000000005,1.5,0.10771339581060907
ZS Jul26-Aug26.csv,ZS Jan26-Mar26.csv,1.8699999999999997,0.8,0.13407560335269064
ZS Aug26-Jan27.csv,ZS Jan26-Mar26.csv,3.3099999999999996,2.8,0.13511197677500336
