Contract 1,Contract 2,Mean,Median,Sharpe Ratio
ZC Jul25-Mar26.csv,ZC May25-Sep25.csv,3.7699999999999996,3.25,0.12590217507306534
ZC Jul25-Mar26.csv,ZC May25-Dec25.csv,3.0,1.9000000000000001,0.12718822973212102
ZC May25-Jul25.csv,ZC Jul25-Sep25.csv,2.995,2.0,0.10795971014322996
ZC May25-Jul25.csv,ZC May25-Mar26.csv,2.8649999999999998,1.0,0.11765791340965383
ZC May25-Jul25.csv,ZC Sep25-Jul26.csv,1.28,0.5,0.08903290581773433
ZC May25-Jul25.csv,ZC Jul25-Dec25.csv,2.8649999999999998,2.0,0.09197985102184042
ZC May25-Jul25.csv,ZC Mar25-Dec25.csv,2.175,1.75,0.11290378703485071
ZC May25-Jul25.csv,ZC Mar25-May25.csv,0.6399999999999999,0.6000000000000001,0.08995382820073422
ZC May25-Jul25.csv,ZC Mar25-Jul25.csv,1.5550000000000002,0.4,0.09920795457437719
ZC May25-Jul25.csv,ZC Dec25-Jul26.csv,0.9350000000000002,0.4,0.08903290581773433
ZC May25-Jul25.csv,ZC Sep25-Dec25.csv,2.46,1.2000000000000002,0.12247627888072896
ZC May25-Jul25.csv,ZC Dec25-Mar26.csv,1.2150000000000003,0.5,0.15488100234818566
ZC May25-Jul25.csv,ZC Jul25-May26.csv,1.8250000000000004,0.6500000000000001,0.1306473812255743
ZC May25-Jul25.csv,ZC Mar25-Sep25.csv,2.9899999999999998,0.55,0.1315762263532637
ZC May25-Jul25.csv,ZC May26-Jul26.csv,2.9600000000000004,2.0500000000000003,0.2065364208797005
ZC May25-Jul25.csv,ZC Sep25-Mar26.csv,2.4650000000000003,1.6500000000000001,0.1064942399510716
ZC May25-Jul25.csv,ZC Sep25-May26.csv,1.655,0.7000000000000001,0.1372220222829219
ZC May25-Jul25.csv,ZC May25-Sep25.csv,2.7,1.05,0.09504912199854816
ZC May25-Jul25.csv,ZC May25-Dec25.csv,2.6149999999999998,1.5,0.13660390429261215
ZC Jul25-Sep25.csv,ZC May25-Mar26.csv,2.46,2.2,0.14204171203227417
ZC Jul25-Sep25.csv,ZC Sep25-Jul26.csv,1.48,0.4,0.13042618565063
ZC Jul25-Sep25.csv,ZC Jul25-Dec25.csv,1.335,0.8,0.1601396789134423
ZC Jul25-Sep25.csv,ZC Mar25-Dec25.csv,2.7049999999999996,1.65,0.09582167867868584
ZC Jul25-Sep25.csv,ZC Mar25-May25.csv,2.4,0.75,0.10884925730254719
ZC Jul25-Sep25.csv,ZC Mar25-Jul25.csv,3.3449999999999998,0.5,0.1224082972374198
ZC Jul25-Sep25.csv,ZC Dec25-Jul26.csv,1.6349999999999998,0.5,0.09773694785672742
ZC Jul25-Sep25.csv,ZC Sep25-Dec25.csv,2.825,1.6,0.1604488922894229
ZC Jul25-Sep25.csv,ZC Dec25-Mar26.csv,2.39,1.0,0.126782761649294
ZC Jul25-Sep25.csv,ZC Jul25-May26.csv,2.3000000000000003,1.3,0.11329933211918967
ZC Jul25-Sep25.csv,ZC Mar25-Sep25.csv,3.785000000000001,3.2,0.11067674245185441
ZC Jul25-Sep25.csv,ZC May26-Jul26.csv,2.82,2.0,0.13000334221322268
ZC Jul25-Sep25.csv,ZC Sep25-Mar26.csv,4.15,2.4000000000000004,0.14844049369296816
ZC Jul25-Sep25.csv,ZC Sep25-May26.csv,4.315,2.0500000000000003,0.10809305452254953
ZC Jul25-Sep25.csv,ZC May25-Sep25.csv,1.7,1.6,0.10011875291159124
ZC Jul25-Sep25.csv,ZC May25-Dec25.csv,1.8850000000000002,1.1,0.11785971256051841
ZC May25-Mar26.csv,ZC Sep25-Jul26.csv,2.27,1.4,0.13577359263521122
ZC May25-Mar26.csv,ZC Jul25-Dec25.csv,2.24,1.6500000000000001,0.09599503330885409
ZC May25-Mar26.csv,ZC Mar25-Dec25.csv,2.37,1.75,0.12848432778792224
ZC May25-Mar26.csv,ZC Mar25-May25.csv,2.0100000000000002,1.7000000000000002,0.18338742457814247
ZC May25-Mar26.csv,ZC Mar25-Jul25.csv,2.5550000000000006,2.4000000000000004,0.1385673823691737
ZC May25-Mar26.csv,ZC Dec25-Jul26.csv,1.2899999999999998,0.8500000000000001,0.10548289435736832
ZC May25-Mar26.csv,ZC Sep25-Dec25.csv,4.275,4.1,0.13273620480357598
ZC May25-Mar26.csv,ZC Dec25-Mar26.csv,2.595,3.05,0.1502624484365801
ZC May25-Mar26.csv,ZC Jul25-May26.csv,2.7199999999999998,1.9500000000000002,0.19505837706689177
ZC May25-Mar26.csv,ZC Mar25-Sep25.csv,2.5650000000000004,1.6500000000000001,0.11720117605258823
ZC May25-Mar26.csv,ZC May26-Jul26.csv,4.135,3.5500000000000003,0.19505837706689177
ZC May25-Mar26.csv,ZC Sep25-Mar26.csv,3.08,2.25,0.1181592063999759
ZC May25-Mar26.csv,ZC Sep25-May26.csv,2.5850000000000004,1.25,0.19505837706689177
ZC May25-Mar26.csv,ZC May25-Sep25.csv,3.1050000000000004,3.1000000000000005,0.1195639607829206
ZC May25-Mar26.csv,ZC May25-Dec25.csv,2.6750000000000007,2.1,0.13953013286755547
ZC Sep25-Jul26.csv,ZC Jul25-Dec25.csv,2.7649999999999997,1.6,0.13623494332049124
ZC Sep25-Jul26.csv,ZC Mar25-Dec25.csv,3.87,3.2,0.10333762100199362
ZC Sep25-Jul26.csv,ZC Mar25-May25.csv,2.9799999999999995,2.4000000000000004,0.10976224105663512
ZC Sep25-Jul26.csv,ZC Mar25-Jul25.csv,2.87,2.6,0.11088282320279463
ZC Sep25-Jul26.csv,ZC Dec25-Jul26.csv,1.7399999999999998,1.05,0.12237011559365094
ZC Sep25-Jul26.csv,ZC Sep25-Dec25.csv,3.6900000000000004,3.95,0.13481061514215614
ZC Sep25-Jul26.csv,ZC Dec25-Mar26.csv,2.805,3.05,0.17198343069058264
ZC Sep25-Jul26.csv,ZC Jul25-May26.csv,2.07,1.1,0.1433445999238829
ZC Sep25-Jul26.csv,ZC Mar25-Sep25.csv,2.395,1.9500000000000002,0.10848451061948268
ZC Sep25-Jul26.csv,ZC May26-Jul26.csv,4.785,4.0,0.18984474137825252
ZC Sep25-Jul26.csv,ZC Sep25-Mar26.csv,3.3699999999999997,2.75,0.125565226645673
ZC Sep25-Jul26.csv,ZC Sep25-May26.csv,1.7450000000000003,1.4500000000000002,0.14785405618691286
ZC Sep25-Jul26.csv,ZC May25-Sep25.csv,2.3500000000000005,1.9500000000000002,0.09281915138157612
ZC Sep25-Jul26.csv,ZC May25-Dec25.csv,3.15,1.75,0.09755710090927976
ZC Jul25-Dec25.csv,ZC Mar25-Dec25.csv,2.15,1.8000000000000003,0.12496623069398789
ZC Jul25-Dec25.csv,ZC Mar25-May25.csv,0.7900000000000001,0.6000000000000001,0.13929177914750143
ZC Jul25-Dec25.csv,ZC Mar25-Jul25.csv,1.975,0.8,0.12703446372473304
ZC Jul25-Dec25.csv,ZC Dec25-Jul26.csv,2.365,0.9,0.1087407713074787
ZC Jul25-Dec25.csv,ZC Sep25-Dec25.csv,3.3600000000000003,2.35,0.16013967891344233
ZC Jul25-Dec25.csv,ZC Dec25-Mar26.csv,2.5349999999999997,1.5,0.1278062150911965
ZC Jul25-Dec25.csv,ZC Jul25-May26.csv,2.7800000000000002,1.2000000000000002,0.10745353349657631
ZC Jul25-Dec25.csv,ZC Mar25-Sep25.csv,3.7150000000000007,2.4000000000000004,0.1372875831633942
ZC Jul25-Dec25.csv,ZC May26-Jul26.csv,3.9,3.3,0.14695075638062605
ZC Jul25-Dec25.csv,ZC Sep25-Mar26.csv,2.4699999999999998,1.4500000000000002,0.12539735493820106
ZC Jul25-Dec25.csv,ZC Sep25-May26.csv,2.6450000000000005,2.05,0.10545425686884555
ZC Jul25-Dec25.csv,ZC May25-Sep25.csv,3.1700000000000004,2.45,0.1194848181926178
ZC Jul25-Dec25.csv,ZC May25-Dec25.csv,1.735,1.25,0.11438354269781544
ZC Mar25-Dec25.csv,ZC Mar25-May25.csv,1.3000000000000003,0.8500000000000001,0.1639570409793572
ZC Mar25-Dec25.csv,ZC Mar25-Jul25.csv,1.9650000000000003,1.6,0.12703446372473298
ZC Mar25-Dec25.csv,ZC Dec25-Jul26.csv,2.425,1.2000000000000002,0.13052504602509057
ZC Mar25-Dec25.csv,ZC Sep25-Dec25.csv,4.285,4.25,0.12799377386342212
ZC Mar25-Dec25.csv,ZC Dec25-Mar26.csv,2.44,1.35,0.14612706872397482
ZC Mar25-Dec25.csv,ZC Jul25-May26.csv,3.4200000000000004,2.25,0.12659149863740202
ZC Mar25-Dec25.csv,ZC Mar25-Sep25.csv,2.305,1.3,0.09261938737650452
ZC Mar25-Dec25.csv,ZC May26-Jul26.csv,4.0649999999999995,3.5,0.16061194727830932
ZC Mar25-Dec25.csv,ZC Sep25-Mar26.csv,3.1950000000000003,1.4000000000000001,0.12498866921826109
ZC Mar25-Dec25.csv,ZC Sep25-May26.csv,3.1650000000000005,1.9,0.11476360586910866
ZC Mar25-Dec25.csv,ZC May25-Sep25.csv,2.095,1.5,0.14859649876363407
ZC Mar25-Dec25.csv,ZC May25-Dec25.csv,1.445,0.8500000000000001,0.09957618479300423
ZC Mar25-May25.csv,ZC Mar25-Jul25.csv,1.8200000000000003,0.7000000000000001,0.09591659010914313
ZC Mar25-May25.csv,ZC Dec25-Jul26.csv,1.59,0.6000000000000001,0.08608184981347693
ZC Mar25-May25.csv,ZC Sep25-Dec25.csv,3.8549999999999995,2.75,0.12524699337277162
ZC Mar25-May25.csv,ZC Dec25-Mar26.csv,0.8650000000000002,0.6500000000000001,0.17816578559600954
ZC Mar25-May25.csv,ZC Jul25-May26.csv,2.505,1.05,0.14687811228493955
ZC Mar25-May25.csv,ZC Mar25-Sep25.csv,3.3650000000000007,0.9,0.10588420272748945
ZC Mar25-May25.csv,ZC May26-Jul26.csv,1.94,1.6,0.18046471071799355
ZC Mar25-May25.csv,ZC Sep25-Mar26.csv,2.915,2.45,0.11434397980668957
ZC Mar25-May25.csv,ZC Sep25-May26.csv,2.4050000000000002,1.1,0.1321938191417698
ZC Mar25-May25.csv,ZC May25-Sep25.csv,3.375,2.2,0.10381816823413624
ZC Mar25-May25.csv,ZC May25-Dec25.csv,3.31,1.25,0.09224776091063737
ZC Mar25-Jul25.csv,ZC Dec25-Jul26.csv,1.125,0.6000000000000001,0.10631785080134468
ZC Mar25-Jul25.csv,ZC Sep25-Dec25.csv,3.21,2.4000000000000004,0.16737726732004343
ZC Mar25-Jul25.csv,ZC Dec25-Mar26.csv,1.7399999999999998,1.6,0.16692573292771026
ZC Mar25-Jul25.csv,ZC Jul25-May26.csv,2.9500000000000006,1.6,0.14322502212106142
ZC Mar25-Jul25.csv,ZC Mar25-Sep25.csv,3.675,3.45,0.10323481437256243
ZC Mar25-Jul25.csv,ZC May26-Jul26.csv,3.325,2.7,0.15338938327050938
ZC Mar25-Jul25.csv,ZC Sep25-Mar26.csv,3.065,1.6500000000000001,0.12451876396596599
ZC Mar25-Jul25.csv,ZC Sep25-May26.csv,2.6300000000000003,1.35,0.15591179070335254
ZC Mar25-Jul25.csv,ZC May25-Sep25.csv,4.95,4.7,0.1345253076368768
ZC Mar25-Jul25.csv,ZC May25-Dec25.csv,3.575,2.0,0.14119169176594004
ZC Dec25-Jul26.csv,ZC Sep25-Dec25.csv,4.345,4.1000000000000005,0.13481061514215698
ZC Dec25-Jul26.csv,ZC Dec25-Mar26.csv,2.405,2.0,0.15622331997358493
ZC Dec25-Jul26.csv,ZC Jul25-May26.csv,3.1900000000000004,2.1500000000000004,0.12005741188593627
ZC Dec25-Jul26.csv,ZC Mar25-Sep25.csv,2.995,2.5500000000000003,0.1148330556118225
ZC Dec25-Jul26.csv,ZC May26-Jul26.csv,4.55,4.3,0.13105448793353378
ZC Dec25-Jul26.csv,ZC Sep25-Mar26.csv,3.04,2.7,0.12599884972594236
ZC Dec25-Jul26.csv,ZC Sep25-May26.csv,2.87,2.3000000000000003,0.1237465887112505
ZC Dec25-Jul26.csv,ZC May25-Sep25.csv,2.6649999999999996,1.7000000000000002,0.0995704817782182
ZC Dec25-Jul26.csv,ZC May25-Dec25.csv,3.0800000000000005,2.0500000000000003,0.10148362400609011
ZC Sep25-Dec25.csv,ZC Dec25-Mar26.csv,2.01,1.3000000000000003,0.1198867983581422
ZC Sep25-Dec25.csv,ZC Jul25-May26.csv,2.71,1.8,0.11775253223222165
ZC Sep25-Dec25.csv,ZC Mar25-Sep25.csv,2.36,0.9,0.09261938737650453
ZC Sep25-Dec25.csv,ZC May26-Jul26.csv,2.7499999999999996,2.4000000000000004,0.14258082503417002
ZC Sep25-Dec25.csv,ZC Sep25-Mar26.csv,4.069999999999999,2.1500000000000004,0.1227937017141508
ZC Sep25-Dec25.csv,ZC Sep25-May26.csv,3.3150000000000004,1.8000000000000003,0.11270565126757857
ZC Sep25-Dec25.csv,ZC May25-Sep25.csv,2.035,0.6500000000000001,0.06437199818987764
ZC Sep25-Dec25.csv,ZC May25-Dec25.csv,1.0849999999999997,0.4,0.1378350170234358
ZC Dec25-Mar26.csv,ZC Jul25-May26.csv,2.8449999999999998,1.3000000000000003,0.12130392538226865
ZC Dec25-Mar26.csv,ZC Mar25-Sep25.csv,3.12,1.35,0.12108652183827491
ZC Dec25-Mar26.csv,ZC May26-Jul26.csv,2.9600000000000004,1.9000000000000001,0.12647728715632398
ZC Dec25-Mar26.csv,ZC Sep25-Mar26.csv,2.9199999999999995,2.1,0.12811676682564507
ZC Dec25-Mar26.csv,ZC Sep25-May26.csv,1.8199999999999998,0.95,0.12183843853477415
ZC Dec25-Mar26.csv,ZC May25-Sep25.csv,3.16,2.0500000000000003,0.12437998860950761
ZC Dec25-Mar26.csv,ZC May25-Dec25.csv,2.62,1.5,0.11435857615438405
ZC Jul25-May26.csv,ZC Mar25-Sep25.csv,4.105,2.75,0.15236996238625533
ZC Jul25-May26.csv,ZC May26-Jul26.csv,5.265000000000001,5.300000000000001,0.12049516580259272
ZC Jul25-May26.csv,ZC Sep25-Mar26.csv,2.9050000000000002,1.9000000000000001,0.18582968272420675
ZC Jul25-May26.csv,ZC Sep25-May26.csv,1.55,1.1500000000000001,0.11196594713024223
ZC Jul25-May26.csv,ZC May25-Sep25.csv,4.54,5.050000000000001,0.1478343172722852
ZC Jul25-May26.csv,ZC May25-Dec25.csv,3.185,2.1500000000000004,0.15027425189638227
ZC Mar25-Sep25.csv,ZC May26-Jul26.csv,4.35,4.2,0.17098587463636353
ZC Mar25-Sep25.csv,ZC Sep25-Mar26.csv,3.6149999999999998,1.9500000000000002,0.18538031262749863
ZC Mar25-Sep25.csv,ZC Sep25-May26.csv,2.855,1.25,0.1481054491713627
ZC Mar25-Sep25.csv,ZC May25-Sep25.csv,2.6300000000000003,1.75,0.10381816823413635
ZC Mar25-Sep25.csv,ZC May25-Dec25.csv,1.6549999999999998,0.8500000000000001,0.1336884274859781
ZC May26-Jul26.csv,ZC Sep25-Mar26.csv,2.1,0.7000000000000001,0.1164657578700824
ZC May26-Jul26.csv,ZC Sep25-May26.csv,1.8050000000000004,0.55,0.11436084250599823
ZC May26-Jul26.csv,ZC May25-Sep25.csv,2.47,1.0,0.1365023963622275
ZC May26-Jul26.csv,ZC May25-Dec25.csv,2.7350000000000003,1.25,0.1365023963622275
ZC Sep25-Mar26.csv,ZC Sep25-May26.csv,1.8350000000000004,0.75,0.11896994905406487
ZC Sep25-Mar26.csv,ZC May25-Sep25.csv,2.2,2.0500000000000003,0.12124642042698759
ZC Sep25-Mar26.csv,ZC May25-Dec25.csv,2.7800000000000002,1.6,0.11933966535481651
ZC Sep25-May26.csv,ZC May25-Sep25.csv,3.085,1.9000000000000001,0.1411272157771904
ZC Sep25-May26.csv,ZC May25-Dec25.csv,2.765,1.6500000000000001,0.1411272157771904
ZC May25-Sep25.csv,ZC May25-Dec25.csv,1.0500000000000003,0.75,0.12099453942428708
