Contract 1,Contract 2,Mean,Median,Sharpe Ratio
ZL Jan26-Jul26.csv,ZL May25-Sep25.csv,3.225,2.5,0.1884014690157128
ZL Jan26-Jul26.csv,ZL Dec25-Jul26.csv,2.5850000000000004,1.4,0.11786914912628677
ZL Jan26-Jul26.csv,ZL Dec25-Jan26.csv,3.650000000000001,3.2,0.13426624677492194
ZL Jan26-Jul26.csv,ZL Jan26-Aug26.csv,1.7650000000000001,1.2000000000000002,0.12048928810329296
ZL Jan26-Jul26.csv,ZL Mar25-May25.csv,3.0900000000000007,1.9500000000000002,0.15356332432444314
ZL Jan26-Jul26.csv,ZL May25-Jul25.csv,3.02,2.6,0.09665139037369903
ZL Jan26-Jul26.csv,ZL Dec25-Mar26.csv,2.6849999999999996,1.7000000000000002,0.18535140349411935
ZL Jan26-Jul26.csv,ZL Sep25-Dec25.csv,3.8500000000000005,3.45,0.12039443689395907
ZL Jan26-Jul26.csv,ZL Jul25-Aug25.csv,2.82,2.5500000000000003,0.1755236406474214
ZL Jan26-Jul26.csv,ZL Sep25-Mar26.csv,2.575,1.4000000000000001,0.11283400828769341
ZL Jan26-May26.csv,ZL Jul25-Dec25.csv,2.07,2.1,-inf
ZL Jan26-May26.csv,ZL Jul25-Oct25.csv,2.07,2.1,-inf
ZL Jan26-May26.csv,ZL Oct25-Mar26.csv,2.465,1.6500000000000001,0.12231792410397543
ZL Jan26-May26.csv,ZL May25-Oct25.csv,2.4250000000000003,1.35,0.11030085133295559
ZL Jan26-May26.csv,ZL Mar25-Aug25.csv,3.025,1.2000000000000002,0.14507772820739595
ZL Jan26-May26.csv,ZL Sep25-Oct25.csv,3.5200000000000005,2.95,0.1389654116029816
ZL Jan26-May26.csv,ZL Mar25-Jul25.csv,2.8300000000000005,1.1,0.17687366331476093
ZL Jan26-May26.csv,ZL Aug25-Oct25.csv,2.035,1.4500000000000002,0.14578593539824125
ZL Jan26-May26.csv,ZL Aug25-Jan26.csv,2.815,1.4500000000000002,0.09124390869296768
ZL Jan26-May26.csv,ZL Mar25-Sep25.csv,3.4050000000000002,1.75,0.13932764600484002
ZL Jan26-May26.csv,ZL Oct25-Jan26.csv,2.4750000000000005,1.35,0.11794172287388428
ZL Jan26-May26.csv,ZL Jul25-Sep25.csv,2.9749999999999996,2.3000000000000003,0.1149507848074227
ZL Jan26-May26.csv,ZL Oct25-Dec25.csv,3.0300000000000002,2.75,0.14035187195220586
ZL Jan26-May26.csv,ZL Oct25-May26.csv,1.7250000000000003,0.7000000000000001,0.09724041754763095
ZL Jan26-May26.csv,ZL Jan26-Mar26.csv,3.7,3.05,0.1271682432820536
ZL Jan26-May26.csv,ZL Aug25-Sep25.csv,2.885,2.1500000000000004,0.15333724260816375
ZL Jan26-May26.csv,ZL Dec25-May26.csv,1.6599999999999997,0.6500000000000001,0.1322188951721125
ZL Jan26-May26.csv,ZL Aug25-Dec25.csv,2.2399999999999998,1.35,0.13280920100691948
ZL Jan26-May26.csv,ZL Sep25-Jan26.csv,2.405,1.0,0.12039693858608287
ZL Jan26-May26.csv,ZL May25-Aug25.csv,2.8449999999999998,1.8,0.16275046917362454
ZL Jan26-May26.csv,ZL May25-Sep25.csv,2.3649999999999998,1.3000000000000003,0.14483670558866843
ZL Jan26-May26.csv,ZL Dec25-Jul26.csv,2.165,1.4500000000000002,0.1212905360849227
ZL Jan26-May26.csv,ZL Dec25-Jan26.csv,3.01,2.1500000000000004,0.12240802134769982
ZL Jan26-May26.csv,ZL Jan26-Aug26.csv,1.9900000000000002,1.1,0.12459510342906423
ZL Jan26-May26.csv,ZL Mar25-May25.csv,3.4750000000000005,3.0,0.11095660629308536
ZL Jan26-May26.csv,ZL May25-Jul25.csv,3.62,2.45,0.1361548566168168
ZL Jan26-May26.csv,ZL Dec25-Mar26.csv,2.075,1.55,0.1239610240444537
ZL Jan26-May26.csv,ZL Sep25-Dec25.csv,2.075,1.75,0.12878350109781703
ZL Jan26-May26.csv,ZL Jul25-Aug25.csv,2.8950000000000005,3.0,-inf
ZL Jan26-May26.csv,ZL Sep25-Mar26.csv,1.7899999999999998,0.8500000000000001,0.09969924408735115
ZL Jul25-Dec25.csv,ZL Jul25-Oct25.csv,1.6900000000000002,0.7000000000000001,-inf
ZL Jul25-Dec25.csv,ZL Oct25-Mar26.csv,3.2950000000000004,1.7000000000000002,0.16921440507719476
ZL Jul25-Dec25.csv,ZL May25-Oct25.csv,1.4149999999999998,0.95,0.13437875826342452
ZL Jul25-Dec25.csv,ZL Mar25-Aug25.csv,3.85,2.7,0.17353024915113258
ZL Jul25-Dec25.csv,ZL Sep25-Oct25.csv,2.8449999999999998,2.6500000000000004,-inf
ZL Jul25-Dec25.csv,ZL Mar25-Jul25.csv,3.4850000000000003,1.3,0.10830169450935467
ZL Jul25-Dec25.csv,ZL Aug25-Oct25.csv,1.405,1.25,-inf
ZL Jul25-Dec25.csv,ZL Aug25-Jan26.csv,2.48,1.4500000000000002,0.09951927324130652
ZL Jul25-Dec25.csv,ZL Mar25-Sep25.csv,2.5,1.4,0.1492529359912362
ZL Jul25-Dec25.csv,ZL Oct25-Jan26.csv,3.035,1.85,0.13927108673802813
ZL Jul25-Dec25.csv,ZL Jul25-Sep25.csv,2.125,1.6500000000000001,-inf
ZL Jul25-Dec25.csv,ZL Oct25-Dec25.csv,3.7,2.5,0.1945266146014292
ZL Jul25-Dec25.csv,ZL Oct25-May26.csv,1.7750000000000004,0.8,0.11207182763941477
ZL Jul25-Dec25.csv,ZL Jan26-Mar26.csv,2.7800000000000002,1.8,-inf
ZL Jul25-Dec25.csv,ZL Aug25-Sep25.csv,3.225,2.55,-inf
ZL Jul25-Dec25.csv,ZL Dec25-May26.csv,2.26,1.05,0.1575159467927143
ZL Jul25-Dec25.csv,ZL Aug25-Dec25.csv,1.0950000000000002,1.05,0.1903031052406452
ZL Jul25-Dec25.csv,ZL Sep25-Jan26.csv,2.2800000000000002,1.2000000000000002,0.13338438937634353
ZL Jul25-Dec25.csv,ZL May25-Aug25.csv,3.8500000000000005,3.0500000000000003,0.10895171923760359
ZL Jul25-Dec25.csv,ZL May25-Sep25.csv,2.0050000000000003,1.3000000000000003,0.1356531076234554
ZL Jul25-Dec25.csv,ZL Dec25-Jul26.csv,2.435,1.2,0.12490310254655754
ZL Jul25-Dec25.csv,ZL Dec25-Jan26.csv,2.455,1.35,-inf
ZL Jul25-Dec25.csv,ZL Jan26-Aug26.csv,2.2800000000000002,1.35,0.1369606369472694
ZL Jul25-Dec25.csv,ZL Mar25-May25.csv,3.9050000000000002,2.45,0.14660048359792605
ZL Jul25-Dec25.csv,ZL May25-Jul25.csv,2.1700000000000004,1.2000000000000002,0.12324354868153364
ZL Jul25-Dec25.csv,ZL Dec25-Mar26.csv,1.6650000000000003,1.3,-inf
ZL Jul25-Dec25.csv,ZL Sep25-Dec25.csv,1.4049999999999998,1.1500000000000001,0.1557887522044522
ZL Jul25-Dec25.csv,ZL Jul25-Aug25.csv,3.4850000000000003,3.3500000000000005,-inf
ZL Jul25-Dec25.csv,ZL Sep25-Mar26.csv,3.13,1.55,0.10423098560391143
ZL Jul25-Oct25.csv,ZL Oct25-Mar26.csv,3.2950000000000004,1.7000000000000002,0.16921440507719476
ZL Jul25-Oct25.csv,ZL May25-Oct25.csv,1.4149999999999998,0.95,0.13437875826342452
ZL Jul25-Oct25.csv,ZL Mar25-Aug25.csv,3.85,2.7,0.17353024915113258
ZL Jul25-Oct25.csv,ZL Sep25-Oct25.csv,2.8449999999999998,2.6500000000000004,-inf
ZL Jul25-Oct25.csv,ZL Mar25-Jul25.csv,3.4850000000000003,1.3,0.10830169450935467
ZL Jul25-Oct25.csv,ZL Aug25-Oct25.csv,1.405,1.25,-inf
ZL Jul25-Oct25.csv,ZL Aug25-Jan26.csv,2.48,1.4500000000000002,0.09951927324130652
ZL Jul25-Oct25.csv,ZL Mar25-Sep25.csv,2.5,1.4,0.1492529359912362
ZL Jul25-Oct25.csv,ZL Oct25-Jan26.csv,3.035,1.85,0.13927108673802813
ZL Jul25-Oct25.csv,ZL Jul25-Sep25.csv,2.125,1.6500000000000001,-inf
ZL Jul25-Oct25.csv,ZL Oct25-Dec25.csv,3.7,2.5,0.1945266146014292
ZL Jul25-Oct25.csv,ZL Oct25-May26.csv,1.7750000000000004,0.8,0.11207182763941477
ZL Jul25-Oct25.csv,ZL Jan26-Mar26.csv,2.7800000000000002,1.8,-inf
ZL Jul25-Oct25.csv,ZL Aug25-Sep25.csv,3.225,2.55,-inf
ZL Jul25-Oct25.csv,ZL Dec25-May26.csv,2.26,1.05,0.1575159467927143
ZL Jul25-Oct25.csv,ZL Aug25-Dec25.csv,1.0950000000000002,1.05,0.1903031052406452
ZL Jul25-Oct25.csv,ZL Sep25-Jan26.csv,2.2800000000000002,1.2000000000000002,0.13338438937634353
ZL Jul25-Oct25.csv,ZL May25-Aug25.csv,3.8500000000000005,3.0500000000000003,0.10895171923760359
ZL Jul25-Oct25.csv,ZL May25-Sep25.csv,2.0050000000000003,1.3000000000000003,0.1356531076234554
ZL Jul25-Oct25.csv,ZL Dec25-Jul26.csv,2.435,1.2,0.12490310254655754
ZL Jul25-Oct25.csv,ZL Dec25-Jan26.csv,2.455,1.35,-inf
ZL Jul25-Oct25.csv,ZL Jan26-Aug26.csv,2.2800000000000002,1.35,0.1369606369472694
ZL Jul25-Oct25.csv,ZL Mar25-May25.csv,3.9050000000000002,2.45,0.14660048359792605
ZL Jul25-Oct25.csv,ZL May25-Jul25.csv,2.1700000000000004,1.2000000000000002,0.12324354868153364
ZL Jul25-Oct25.csv,ZL Dec25-Mar26.csv,1.6650000000000003,1.3,-inf
ZL Jul25-Oct25.csv,ZL Sep25-Dec25.csv,1.4049999999999998,1.1500000000000001,0.1557887522044522
ZL Jul25-Oct25.csv,ZL Jul25-Aug25.csv,3.4850000000000003,3.3500000000000005,-inf
ZL Jul25-Oct25.csv,ZL Sep25-Mar26.csv,3.13,1.55,0.10423098560391143
ZL Oct25-Mar26.csv,ZL May25-Oct25.csv,2.13,1.85,0.16632858327800548
ZL Oct25-Mar26.csv,ZL Mar25-Aug25.csv,2.5900000000000003,1.55,0.14448917845653456
ZL Oct25-Mar26.csv,ZL Sep25-Oct25.csv,5.084999999999999,5.550000000000001,0.11782630751203715
ZL Oct25-Mar26.csv,ZL Mar25-Jul25.csv,2.535,1.9500000000000002,0.14448917845653456
ZL Oct25-Mar26.csv,ZL Aug25-Oct25.csv,3.080000000000001,2.8500000000000005,0.12726270984238697
ZL Oct25-Mar26.csv,ZL Aug25-Jan26.csv,2.54,1.1500000000000001,0.15221554846428978
ZL Oct25-Mar26.csv,ZL Mar25-Sep25.csv,2.6500000000000004,1.4000000000000001,0.14522286924659653
ZL Oct25-Mar26.csv,ZL Oct25-Jan26.csv,2.2150000000000003,1.5500000000000003,0.1396119971932622
ZL Oct25-Mar26.csv,ZL Jul25-Sep25.csv,3.835,3.7,0.2014239483288531
ZL Oct25-Mar26.csv,ZL Oct25-Dec25.csv,3.785000000000001,2.6,0.18624523932266915
ZL Oct25-Mar26.csv,ZL Oct25-May26.csv,2.75,1.7000000000000002,0.1156146325359983
ZL Oct25-Mar26.csv,ZL Jan26-Mar26.csv,3.8500000000000005,3.5,0.15472801493350602
ZL Oct25-Mar26.csv,ZL Aug25-Sep25.csv,4.465000000000002,4.2,0.16865483163781966
ZL Oct25-Mar26.csv,ZL Dec25-May26.csv,2.4149999999999996,2.05,0.11081983379467471
ZL Oct25-Mar26.csv,ZL Aug25-Dec25.csv,1.705,1.8000000000000003,0.14621559883003835
ZL Oct25-Mar26.csv,ZL Sep25-Jan26.csv,1.8699999999999999,1.35,0.11251364776057965
ZL Oct25-Mar26.csv,ZL May25-Aug25.csv,2.72,1.7000000000000002,0.14637180058956298
ZL Oct25-Mar26.csv,ZL May25-Sep25.csv,3.54,2.4000000000000004,0.1541255338303143
ZL Oct25-Mar26.csv,ZL Dec25-Jul26.csv,2.9000000000000004,1.9,0.1227853729892212
ZL Oct25-Mar26.csv,ZL Dec25-Jan26.csv,3.1550000000000002,2.8500000000000005,0.14036096156736047
ZL Oct25-Mar26.csv,ZL Jan26-Aug26.csv,3.015,2.0,0.11842469102755168
ZL Oct25-Mar26.csv,ZL Mar25-May25.csv,2.865,2.4000000000000004,0.14522286924659653
ZL Oct25-Mar26.csv,ZL May25-Jul25.csv,2.53,2.25,0.13500116723936312
ZL Oct25-Mar26.csv,ZL Dec25-Mar26.csv,2.2449999999999997,1.6,0.14019153758478659
ZL Oct25-Mar26.csv,ZL Sep25-Dec25.csv,2.4850000000000003,1.9500000000000002,0.14852155055873792
ZL Oct25-Mar26.csv,ZL Jul25-Aug25.csv,3.6799999999999997,3.6500000000000004,0.13820248174011346
ZL Oct25-Mar26.csv,ZL Sep25-Mar26.csv,1.875,1.0,0.1351760125090302
ZL May25-Oct25.csv,ZL Mar25-Aug25.csv,2.995,2.1500000000000004,0.18539076428038195
ZL May25-Oct25.csv,ZL Sep25-Oct25.csv,4.730000000000001,4.85,0.13003960929631103
ZL May25-Oct25.csv,ZL Mar25-Jul25.csv,3.1700000000000004,1.6500000000000001,0.10508923535112011
ZL May25-Oct25.csv,ZL Aug25-Oct25.csv,2.9850000000000003,2.6500000000000004,0.12717846325061147
ZL May25-Oct25.csv,ZL Aug25-Jan26.csv,3.785,2.85,0.15231690453399527
ZL May25-Oct25.csv,ZL Mar25-Sep25.csv,2.21,1.75,0.15616813920523406
ZL May25-Oct25.csv,ZL Oct25-Jan26.csv,3.05,2.1,0.2415111783457889
ZL May25-Oct25.csv,ZL Jul25-Sep25.csv,2.7350000000000003,2.1500000000000004,0.09670181969463842
ZL May25-Oct25.csv,ZL Oct25-Dec25.csv,4.915000000000001,4.9,0.16096590585440684
ZL May25-Oct25.csv,ZL Oct25-May26.csv,3.9850000000000008,2.35,0.15080007498277817
ZL May25-Oct25.csv,ZL Jan26-Mar26.csv,2.515,1.4500000000000002,-inf
ZL May25-Oct25.csv,ZL Aug25-Sep25.csv,4.040000000000001,4.0,-inf
ZL May25-Oct25.csv,ZL Dec25-May26.csv,2.9850000000000003,2.5,0.10664347467480885
ZL May25-Oct25.csv,ZL Aug25-Dec25.csv,2.0200000000000005,1.25,0.1010377812348268
ZL May25-Oct25.csv,ZL Sep25-Jan26.csv,3.55,2.35,0.07365974260091808
ZL May25-Oct25.csv,ZL May25-Aug25.csv,3.375,2.3000000000000003,0.14807662995182322
ZL May25-Oct25.csv,ZL May25-Sep25.csv,1.7100000000000002,1.5,0.11628140504284265
ZL May25-Oct25.csv,ZL Dec25-Jul26.csv,1.415,0.6500000000000001,-inf
ZL May25-Oct25.csv,ZL Dec25-Jan26.csv,2.58,2.1500000000000004,-inf
ZL May25-Oct25.csv,ZL Jan26-Aug26.csv,2.4750000000000005,1.9000000000000001,0.13688478402522064
ZL May25-Oct25.csv,ZL Mar25-May25.csv,3.650000000000001,3.05,0.11640276338852669
ZL May25-Oct25.csv,ZL May25-Jul25.csv,2.04,1.75,0.12324354868153353
ZL May25-Oct25.csv,ZL Dec25-Mar26.csv,2.8850000000000002,2.4000000000000004,-inf
ZL May25-Oct25.csv,ZL Sep25-Dec25.csv,3.31,2.75,0.08736708253131086
ZL May25-Oct25.csv,ZL Jul25-Aug25.csv,3.835,2.8500000000000005,0.12855927038940135
ZL May25-Oct25.csv,ZL Sep25-Mar26.csv,3.2399999999999998,1.8,0.08717358437972281
ZL Mar25-Aug25.csv,ZL Sep25-Oct25.csv,2.62,1.4000000000000001,0.1911902090334539
ZL Mar25-Aug25.csv,ZL Mar25-Jul25.csv,1.9450000000000003,1.3,0.15888965784117118
ZL Mar25-Aug25.csv,ZL Aug25-Oct25.csv,2.835,1.9000000000000001,0.19361686214664764
ZL Mar25-Aug25.csv,ZL Aug25-Jan26.csv,2.46,2.1,0.13594243618930754
ZL Mar25-Aug25.csv,ZL Mar25-Sep25.csv,1.35,0.8,0.16323334583179205
ZL Mar25-Aug25.csv,ZL Oct25-Jan26.csv,2.7050000000000005,1.6,0.13201046866198404
ZL Mar25-Aug25.csv,ZL Jul25-Sep25.csv,2.715,2.45,0.1540814505564308
ZL Mar25-Aug25.csv,ZL Oct25-Dec25.csv,3.345,3.0,0.16971937567564366
ZL Mar25-Aug25.csv,ZL Oct25-May26.csv,2.485,1.4500000000000002,0.16568573681070448
ZL Mar25-Aug25.csv,ZL Jan26-Mar26.csv,2.945,2.75,0.14693445658956952
ZL Mar25-Aug25.csv,ZL Aug25-Sep25.csv,4.58,4.75,0.1544088616968003
ZL Mar25-Aug25.csv,ZL Dec25-May26.csv,2.6950000000000007,2.05,0.16792809649328475
ZL Mar25-Aug25.csv,ZL Aug25-Dec25.csv,1.725,1.1,0.1538108844765581
ZL Mar25-Aug25.csv,ZL Sep25-Jan26.csv,2.265,1.55,0.14672445364357684
ZL Mar25-Aug25.csv,ZL May25-Aug25.csv,2.1550000000000002,1.9000000000000001,0.18598619293803198
ZL Mar25-Aug25.csv,ZL May25-Sep25.csv,2.24,1.25,0.16405348532732622
ZL Mar25-Aug25.csv,ZL Dec25-Jul26.csv,1.4900000000000004,0.9500000000000001,0.1670794051820695
ZL Mar25-Aug25.csv,ZL Dec25-Jan26.csv,3.775,3.1500000000000004,0.192868824896241
ZL Mar25-Aug25.csv,ZL Jan26-Aug26.csv,2.7350000000000003,1.85,0.15901089003304456
ZL Mar25-Aug25.csv,ZL Mar25-May25.csv,3.1700000000000004,3.25,0.18155288571730946
ZL Mar25-Aug25.csv,ZL May25-Jul25.csv,1.9650000000000003,1.5500000000000003,0.15897479004513734
ZL Mar25-Aug25.csv,ZL Dec25-Mar26.csv,2.5800000000000005,1.85,0.15112783803549648
ZL Mar25-Aug25.csv,ZL Sep25-Dec25.csv,2.37,1.65,0.1538108844765581
ZL Mar25-Aug25.csv,ZL Jul25-Aug25.csv,4.154999999999999,4.2,0.1538108844765581
ZL Mar25-Aug25.csv,ZL Sep25-Mar26.csv,2.23,1.2000000000000002,0.1348669598558092
ZL Sep25-Oct25.csv,ZL Mar25-Jul25.csv,2.7350000000000003,0.9000000000000001,-inf
ZL Sep25-Oct25.csv,ZL Aug25-Oct25.csv,0.785,0.6000000000000001,0.13498616655891627
ZL Sep25-Oct25.csv,ZL Aug25-Jan26.csv,2.97,1.3,0.09196300877272001
ZL Sep25-Oct25.csv,ZL Mar25-Sep25.csv,2.0800000000000005,1.0,0.16200690907182155
ZL Sep25-Oct25.csv,ZL Oct25-Jan26.csv,3.634999999999999,1.0,0.10256317972373133
ZL Sep25-Oct25.csv,ZL Jul25-Sep25.csv,1.525,0.7000000000000001,-inf
ZL Sep25-Oct25.csv,ZL Oct25-Dec25.csv,2.335,1.25,0.10708825127714067
ZL Sep25-Oct25.csv,ZL Oct25-May26.csv,3.3699999999999997,0.9500000000000001,0.11319906350750328
ZL Sep25-Oct25.csv,ZL Jan26-Mar26.csv,2.61,1.55,0.13579570715189224
ZL Sep25-Oct25.csv,ZL Aug25-Sep25.csv,2.0700000000000003,1.3,0.1382772787060505
ZL Sep25-Oct25.csv,ZL Dec25-May26.csv,1.9649999999999999,0.45,0.10544743397319058
ZL Sep25-Oct25.csv,ZL Aug25-Dec25.csv,1.6700000000000004,0.6000000000000001,0.11461489104635846
ZL Sep25-Oct25.csv,ZL Sep25-Jan26.csv,1.8399999999999999,0.8500000000000001,0.10219224320509308
ZL Sep25-Oct25.csv,ZL May25-Aug25.csv,2.505,1.65,0.1457601063599876
ZL Sep25-Oct25.csv,ZL May25-Sep25.csv,1.4500000000000002,0.8,0.10490355640423303
ZL Sep25-Oct25.csv,ZL Dec25-Jul26.csv,2.63,1.1500000000000001,0.1218212199541212
ZL Sep25-Oct25.csv,ZL Dec25-Jan26.csv,1.895,0.8,0.12223220944740688
ZL Sep25-Oct25.csv,ZL Jan26-Aug26.csv,2.1850000000000005,0.6000000000000001,0.13040598833111808
ZL Sep25-Oct25.csv,ZL Mar25-May25.csv,3.0450000000000004,1.5,-inf
ZL Sep25-Oct25.csv,ZL May25-Jul25.csv,1.73,0.45,-inf
ZL Sep25-Oct25.csv,ZL Dec25-Mar26.csv,3.5100000000000002,1.3,0.10391350824414435
ZL Sep25-Oct25.csv,ZL Sep25-Dec25.csv,1.78,0.8,0.1022327360024006
ZL Sep25-Oct25.csv,ZL Jul25-Aug25.csv,2.7199999999999998,1.5,-inf
ZL Sep25-Oct25.csv,ZL Sep25-Mar26.csv,4.05,1.7000000000000002,0.0977177383886985
ZL Mar25-Jul25.csv,ZL Aug25-Oct25.csv,2.775,1.9500000000000002,-inf
ZL Mar25-Jul25.csv,ZL Aug25-Jan26.csv,2.5100000000000002,1.7000000000000002,0.1485951566524426
ZL Mar25-Jul25.csv,ZL Mar25-Sep25.csv,2.5,0.8500000000000001,0.15842690569143997
ZL Mar25-Jul25.csv,ZL Oct25-Jan26.csv,3.0949999999999998,1.25,0.12840791721833494
ZL Mar25-Jul25.csv,ZL Jul25-Sep25.csv,2.93,1.85,0.16403612325920763
ZL Mar25-Jul25.csv,ZL Oct25-Dec25.csv,3.680000000000001,2.7,-inf
ZL Mar25-Jul25.csv,ZL Oct25-May26.csv,2.45,1.6,0.16090182990814741
ZL Mar25-Jul25.csv,ZL Jan26-Mar26.csv,2.9799999999999995,2.1,0.09580352032889942
ZL Mar25-Jul25.csv,ZL Aug25-Sep25.csv,3.6349999999999993,3.1,-inf
ZL Mar25-Jul25.csv,ZL Dec25-May26.csv,1.85,0.95,0.15092126268291914
ZL Mar25-Jul25.csv,ZL Aug25-Dec25.csv,2.43,1.35,-inf
ZL Mar25-Jul25.csv,ZL Sep25-Jan26.csv,2.215,1.05,0.10674385849469407
ZL Mar25-Jul25.csv,ZL May25-Aug25.csv,1.8699999999999999,1.25,0.18127983877233153
ZL Mar25-Jul25.csv,ZL May25-Sep25.csv,2.86,1.1,0.1607411693198423
ZL Mar25-Jul25.csv,ZL Dec25-Jul26.csv,1.8200000000000003,1.35,-inf
ZL Mar25-Jul25.csv,ZL Dec25-Jan26.csv,3.2399999999999998,2.85,0.10999336144322355
ZL Mar25-Jul25.csv,ZL Jan26-Aug26.csv,2.7849999999999997,1.8,0.17077420664316326
ZL Mar25-Jul25.csv,ZL Mar25-May25.csv,1.7,1.35,-inf
ZL Mar25-Jul25.csv,ZL May25-Jul25.csv,2.05,2.3000000000000003,-inf
ZL Mar25-Jul25.csv,ZL Dec25-Mar26.csv,2.41,1.3,0.08583856747074778
ZL Mar25-Jul25.csv,ZL Sep25-Dec25.csv,2.8449999999999998,1.5,-inf
ZL Mar25-Jul25.csv,ZL Jul25-Aug25.csv,3.8449999999999998,3.3500000000000005,0.11725597063561213
ZL Mar25-Jul25.csv,ZL Sep25-Mar26.csv,1.6149999999999998,0.7000000000000001,0.1235359272677016
ZL Aug25-Oct25.csv,ZL Aug25-Jan26.csv,3.0000000000000004,1.8,0.143509391228434
ZL Aug25-Oct25.csv,ZL Mar25-Sep25.csv,2.865,1.7000000000000002,0.16778583129360772
ZL Aug25-Oct25.csv,ZL Oct25-Jan26.csv,2.64,1.0,0.12279970846564901
ZL Aug25-Oct25.csv,ZL Jul25-Sep25.csv,1.445,1.2000000000000002,-inf
ZL Aug25-Oct25.csv,ZL Oct25-Dec25.csv,2.68,1.5,0.1400748741609291
ZL Aug25-Oct25.csv,ZL Oct25-May26.csv,3.09,1.2000000000000002,0.1053006743272107
ZL Aug25-Oct25.csv,ZL Jan26-Mar26.csv,3.8649999999999998,2.95,0.14669809440491122
ZL Aug25-Oct25.csv,ZL Aug25-Sep25.csv,2.9200000000000004,2.3000000000000003,0.13899666516460796
ZL Aug25-Oct25.csv,ZL Dec25-May26.csv,2.37,0.75,0.09689564068893283
ZL Aug25-Oct25.csv,ZL Aug25-Dec25.csv,1.045,0.7000000000000001,0.13912606494024188
ZL Aug25-Oct25.csv,ZL Sep25-Jan26.csv,2.9400000000000004,1.5,0.13433469519763355
ZL Aug25-Oct25.csv,ZL May25-Aug25.csv,3.3850000000000002,2.45,0.149518138654366
ZL Aug25-Oct25.csv,ZL May25-Sep25.csv,1.675,0.9,0.11111405698847783
ZL Aug25-Oct25.csv,ZL Dec25-Jul26.csv,2.005,0.9,0.12615718568378004
ZL Aug25-Oct25.csv,ZL Dec25-Jan26.csv,2.725,2.0500000000000003,0.16640953015383197
ZL Aug25-Oct25.csv,ZL Jan26-Aug26.csv,2.0650000000000004,1.4,0.10125666928838543
ZL Aug25-Oct25.csv,ZL Mar25-May25.csv,2.82,1.0,-inf
ZL Aug25-Oct25.csv,ZL May25-Jul25.csv,2.2800000000000002,1.1,-inf
ZL Aug25-Oct25.csv,ZL Dec25-Mar26.csv,2.8950000000000005,1.5,0.11618969530689754
ZL Aug25-Oct25.csv,ZL Sep25-Dec25.csv,1.05,0.9,0.14877229312819787
ZL Aug25-Oct25.csv,ZL Jul25-Aug25.csv,2.6799999999999997,2.3000000000000003,-inf
ZL Aug25-Oct25.csv,ZL Sep25-Mar26.csv,2.92,1.6,0.1482835224446703
ZL Aug25-Jan26.csv,ZL Mar25-Sep25.csv,2.62,1.65,0.13329377737909368
ZL Aug25-Jan26.csv,ZL Oct25-Jan26.csv,3.3850000000000002,2.45,0.14984503758626475
ZL Aug25-Jan26.csv,ZL Jul25-Sep25.csv,2.5000000000000004,1.75,0.18848769854031464
ZL Aug25-Jan26.csv,ZL Oct25-Dec25.csv,3.6000000000000005,3.45,0.09270497532924649
