Contract 1,Contract 2,Mean,Median,Sharpe Ratio
ZM Oct25-Dec25.csv,ZM Jul25-Sep25.csv,1.6450000000000002,0.55,0.15460460211161717
ZM Mar25-Aug25.csv,ZM May25-Sep25.csv,2.105,1.75,0.10600483886801475
ZM Mar25-Aug25.csv,ZM Mar25-May25.csv,2.87,2.45,0.17713322700194348
ZM Mar25-Aug25.csv,ZM May25-Jul25.csv,2.9050000000000002,2.1500000000000004,-inf
ZM Mar25-Aug25.csv,ZM Aug25-Jan26.csv,2.1750000000000003,1.4500000000000002,0.21066016580168564
ZM Mar25-Aug25.csv,ZM Aug25-Sep25.csv,4.055000000000001,4.2,0.06879395850542014
ZM Mar25-Aug25.csv,ZM Mar25-Sep25.csv,3.15,1.75,0.07620837548618128
ZM Mar25-Aug25.csv,ZM Jan26-Mar26.csv,2.12,0.8500000000000001,0.17629792915564813
ZM Mar25-Aug25.csv,ZM Dec25-Jan26.csv,2.9400000000000004,1.1500000000000001,0.1437108469885578
ZM Mar25-Aug25.csv,ZM May25-Aug25.csv,3.4750000000000005,2.9000000000000004,0.17713322700194337
ZM Mar25-Aug25.csv,ZM Aug25-Oct25.csv,2.4499999999999997,1.4000000000000001,0.12486717235540612
ZM Mar25-Aug25.csv,ZM Sep25-Mar26.csv,3.105,2.4000000000000004,0.16641724187853926
ZM Mar25-Aug25.csv,ZM Aug25-Dec25.csv,2.375,1.8000000000000003,0.10291653828161237
ZM Mar25-Aug25.csv,ZM Jul25-Dec25.csv,1.6800000000000004,1.75,0.13950078948934824
ZM Mar25-Aug25.csv,ZM Jul25-Aug25.csv,4.140000000000001,4.0,0.11483615961816378
ZM Mar25-Aug25.csv,ZM Dec25-Jul26.csv,2.79,1.75,-inf
ZM Mar25-Aug25.csv,ZM Jan25-Aug26.csv,2.345,0.9,0.17390874169535744
ZM Mar25-Aug25.csv,ZM Mar26-May26.csv,2.31,0.5,0.1627113291527578
ZM Mar25-Aug25.csv,ZM Mar25-Jul25.csv,2.06,1.3,0.11555453437589788
ZM Mar25-Aug25.csv,ZM Sep25-Jan26.csv,2.8400000000000003,1.7000000000000002,0.2093748361305954
ZM Mar25-Aug25.csv,ZM Jul25-Oct25.csv,2.3899999999999997,1.7000000000000002,0.13162930222727123
ZM Mar25-Aug25.csv,ZM Jan25-May26.csv,1.8200000000000007,0.6000000000000001,0.17421343349838908
ZM Mar25-Aug25.csv,ZM Oct25-Jan26.csv,2.97,2.95,0.14235706665717607
ZM Mar25-Aug25.csv,ZM Sep25-Dec25.csv,2.0300000000000002,1.6500000000000001,0.16606642696557072
ZM Mar25-Aug25.csv,ZM Dec25-Mar26.csv,2.945,1.7000000000000002,0.18263523026524114
ZM Mar25-Aug25.csv,ZM Oct25-Mar26.csv,2.545,1.8000000000000003,0.20370722537333955
ZM Mar25-Aug25.csv,ZM Jan25-Jul26.csv,2.1099999999999994,0.4,0.1390956935005245
ZM Mar25-Aug25.csv,ZM May25-Oct25.csv,2.16,1.6500000000000001,0.13472454200476186
ZM Mar25-Aug25.csv,ZM Oct25-May26.csv,2.3300000000000005,2.4000000000000004,0.17093577507708446
ZM Mar25-Aug25.csv,ZM Sep25-Oct25.csv,1.9700000000000002,1.35,0.1516650460213741
ZM Mar25-Aug25.csv,ZM Dec25-May26.csv,2.1599999999999997,1.2000000000000002,0.1900789373472009
ZM Mar25-Aug25.csv,ZM Jul25-Sep25.csv,4.215,4.25,0.15602338051586218
ZM May25-Sep25.csv,ZM Mar25-May25.csv,2.835,2.1500000000000004,0.14162482140640562
ZM May25-Sep25.csv,ZM May25-Jul25.csv,3.925,2.0,0.12114168941069675
ZM May25-Sep25.csv,ZM Aug25-Jan26.csv,3.0150000000000006,2.5500000000000003,0.1586112657752217
ZM May25-Sep25.csv,ZM Aug25-Sep25.csv,3.8699999999999997,3.1500000000000004,0.10714863293352293
ZM May25-Sep25.csv,ZM Mar25-Sep25.csv,2.005,1.25,0.06608186004551025
ZM May25-Sep25.csv,ZM Jan26-Mar26.csv,1.81,0.6500000000000001,-inf
ZM May25-Sep25.csv,ZM Dec25-Jan26.csv,2.98,1.6500000000000001,-inf
ZM May25-Sep25.csv,ZM May25-Aug25.csv,2.9300000000000006,2.0500000000000003,0.1273423878030699
ZM May25-Sep25.csv,ZM Aug25-Oct25.csv,3.5699999999999994,1.4,0.10203357317715205
ZM May25-Sep25.csv,ZM Sep25-Mar26.csv,2.4349999999999996,1.7000000000000002,0.17787849883883097
ZM May25-Sep25.csv,ZM Aug25-Dec25.csv,2.5050000000000003,1.5,0.18455076881567029
ZM May25-Sep25.csv,ZM Jul25-Dec25.csv,3.29,1.2000000000000002,0.10767726843245434
ZM May25-Sep25.csv,ZM Jul25-Aug25.csv,3.575,3.35,-inf
ZM May25-Sep25.csv,ZM Dec25-Jul26.csv,2.48,0.9500000000000001,-inf
ZM May25-Sep25.csv,ZM Jan25-Aug26.csv,1.73,1.05,0.15265515095347382
ZM May25-Sep25.csv,ZM Mar26-May26.csv,2.345,0.6000000000000001,0.15153943156141791
ZM May25-Sep25.csv,ZM Mar25-Jul25.csv,2.6399999999999997,1.3,0.12786823331032496
ZM May25-Sep25.csv,ZM Sep25-Jan26.csv,2.3449999999999998,2.3500000000000005,0.1837511726696419
ZM May25-Sep25.csv,ZM Jul25-Oct25.csv,2.145,1.2000000000000002,0.14056530670900888
ZM May25-Sep25.csv,ZM Jan25-May26.csv,2.36,0.4,0.13363050249531938
ZM May25-Sep25.csv,ZM Oct25-Jan26.csv,2.61,1.8000000000000003,0.1684643956293336
ZM May25-Sep25.csv,ZM Sep25-Dec25.csv,3.435,2.3,0.1744842968168599
ZM May25-Sep25.csv,ZM Dec25-Mar26.csv,1.495,0.6000000000000001,-inf
ZM May25-Sep25.csv,ZM Oct25-Mar26.csv,2.8099999999999996,2.25,0.1882102608917633
ZM May25-Sep25.csv,ZM Jan25-Jul26.csv,1.575,0.35000000000000003,-inf
ZM May25-Sep25.csv,ZM May25-Oct25.csv,1.725,0.9,0.13411951228843166
ZM May25-Sep25.csv,ZM Oct25-May26.csv,2.74,1.8,0.14720363245702187
ZM May25-Sep25.csv,ZM Sep25-Oct25.csv,2.7800000000000002,1.85,0.1734901777559581
ZM May25-Sep25.csv,ZM Dec25-May26.csv,2.0900000000000007,1.1,0.15264475164487226
ZM May25-Sep25.csv,ZM Jul25-Sep25.csv,4.005000000000001,2.6500000000000004,0.13868237515362739
ZM Mar25-May25.csv,ZM May25-Jul25.csv,2.445,2.1500000000000004,-inf
ZM Mar25-May25.csv,ZM Aug25-Jan26.csv,2.1250000000000004,1.05,0.1944785716164366
ZM Mar25-May25.csv,ZM Aug25-Sep25.csv,2.71,1.5,-inf
ZM Mar25-May25.csv,ZM Mar25-Sep25.csv,1.8649999999999998,1.1,0.06695350298129726
ZM Mar25-May25.csv,ZM Jan26-Mar26.csv,1.09,0.4,0.16917690094193025
ZM Mar25-May25.csv,ZM Dec25-Jan26.csv,2.17,1.6,0.15590472578172948
ZM Mar25-May25.csv,ZM May25-Aug25.csv,3.935000000000001,2.5500000000000003,0.1771332270019434
ZM Mar25-May25.csv,ZM Aug25-Oct25.csv,2.98,1.4000000000000001,0.0872282484019914
ZM Mar25-May25.csv,ZM Sep25-Mar26.csv,2.3150000000000004,1.6,0.13045059266587644
ZM Mar25-May25.csv,ZM Aug25-Dec25.csv,2.0300000000000002,1.5,0.11491298422837831
ZM Mar25-May25.csv,ZM Jul25-Dec25.csv,1.6350000000000002,0.75,0.08991812550095234
ZM Mar25-May25.csv,ZM Jul25-Aug25.csv,3.3,2.7,0.11956594408113265
ZM Mar25-May25.csv,ZM Dec25-Jul26.csv,2.465,1.1,-inf
ZM Mar25-May25.csv,ZM Jan25-Aug26.csv,2.2250000000000005,0.4,0.20535177549868797
ZM Mar25-May25.csv,ZM Mar26-May26.csv,1.9649999999999999,0.0,0.26906315990491325
ZM Mar25-May25.csv,ZM Mar25-Jul25.csv,1.1700000000000002,0.9,-inf
ZM Mar25-May25.csv,ZM Sep25-Jan26.csv,1.5150000000000001,1.0,0.1981561737044019
ZM Mar25-May25.csv,ZM Jul25-Oct25.csv,1.495,0.8,0.12164859742481304
ZM Mar25-May25.csv,ZM Jan25-May26.csv,0.8550000000000001,0.0,0.19944098804304847
ZM Mar25-May25.csv,ZM Oct25-Jan26.csv,2.21,1.7000000000000002,0.1342434633859439
ZM Mar25-May25.csv,ZM Sep25-Dec25.csv,2.19,1.6,0.10614140443624887
ZM Mar25-May25.csv,ZM Dec25-Mar26.csv,1.245,0.6000000000000001,0.17229250598132304
ZM Mar25-May25.csv,ZM Oct25-Mar26.csv,2.43,1.8,0.21280219316620083
ZM Mar25-May25.csv,ZM Jan25-Jul26.csv,1.735,1.05,0.20148550013978758
ZM Mar25-May25.csv,ZM May25-Oct25.csv,2.0000000000000004,0.75,0.14388790596820739
ZM Mar25-May25.csv,ZM Oct25-May26.csv,1.935,0.75,0.19944098804304847
ZM Mar25-May25.csv,ZM Sep25-Oct25.csv,2.0149999999999997,1.5500000000000003,0.11147849659098634
ZM Mar25-May25.csv,ZM Dec25-May26.csv,2.4050000000000002,1.5500000000000003,0.19944098804304847
ZM Mar25-May25.csv,ZM Jul25-Sep25.csv,1.57,1.2000000000000002,0.1445956320232471
ZM May25-Jul25.csv,ZM Aug25-Jan26.csv,2.2800000000000002,1.0,0.11861340355551926
ZM May25-Jul25.csv,ZM Aug25-Sep25.csv,3.7649999999999997,2.85,0.11614047386852601
ZM May25-Jul25.csv,ZM Mar25-Sep25.csv,2.8249999999999997,1.35,0.09115843234424184
ZM May25-Jul25.csv,ZM Jan26-Mar26.csv,1.8,0.75,0.14804672744601505
ZM May25-Jul25.csv,ZM Dec25-Jan26.csv,2.1650000000000005,1.0,0.13413911204192558
ZM May25-Jul25.csv,ZM May25-Aug25.csv,2.3749999999999996,1.0,0.12620818101463352
ZM May25-Jul25.csv,ZM Aug25-Oct25.csv,3.5450000000000004,1.8,0.13168342140743602
ZM May25-Jul25.csv,ZM Sep25-Mar26.csv,2.1399999999999997,1.35,0.1338366186839106
ZM May25-Jul25.csv,ZM Aug25-Dec25.csv,2.7050000000000005,1.4000000000000001,0.12320034020858905
ZM May25-Jul25.csv,ZM Jul25-Dec25.csv,3.045000000000001,1.4000000000000001,0.10229392747654859
ZM May25-Jul25.csv,ZM Jul25-Aug25.csv,2.9050000000000002,1.4,0.12396298496168244
ZM May25-Jul25.csv,ZM Dec25-Jul26.csv,2.3800000000000003,1.1,0.11769780542935027
ZM May25-Jul25.csv,ZM Jan25-Aug26.csv,1.9150000000000003,1.05,0.1571649945654376
ZM May25-Jul25.csv,ZM Mar26-May26.csv,3.7250000000000005,3.25,0.14107857556974476
ZM May25-Jul25.csv,ZM Mar25-Jul25.csv,1.0600000000000003,0.4,-inf
ZM May25-Jul25.csv,ZM Sep25-Jan26.csv,1.3850000000000002,1.05,0.18279036832131634
ZM May25-Jul25.csv,ZM Jul25-Oct25.csv,2.915,1.85,0.11121377465450237
ZM May25-Jul25.csv,ZM Jan25-May26.csv,2.135,0.9000000000000001,0.17541656997642804
ZM May25-Jul25.csv,ZM Oct25-Jan26.csv,1.86,1.4500000000000002,0.13179878311587906
ZM May25-Jul25.csv,ZM Sep25-Dec25.csv,3.04,2.5,0.10229392747654859
ZM May25-Jul25.csv,ZM Dec25-Mar26.csv,2.2500000000000004,1.05,0.12382627903968355
ZM May25-Jul25.csv,ZM Oct25-Mar26.csv,2.2650000000000006,2.1,0.18058239984798669
ZM May25-Jul25.csv,ZM Jan25-Jul26.csv,2.095,0.55,0.13670159029079318
ZM May25-Jul25.csv,ZM May25-Oct25.csv,2.31,0.9,0.10367058191913164
ZM May25-Jul25.csv,ZM Oct25-May26.csv,2.3500000000000005,1.2000000000000002,0.14580378138845787
ZM May25-Jul25.csv,ZM Sep25-Oct25.csv,2.4850000000000003,1.1,0.15877935857592243
ZM May25-Jul25.csv,ZM Dec25-May26.csv,2.2399999999999998,1.6,0.138376847582743
ZM May25-Jul25.csv,ZM Jul25-Sep25.csv,3.105,1.6500000000000001,0.1386823751536275
ZM Aug25-Jan26.csv,ZM Aug25-Sep25.csv,4.415,4.300000000000001,0.13082440102377382
ZM Aug25-Jan26.csv,ZM Mar25-Sep25.csv,2.3,1.6,0.17719062123040202
ZM Aug25-Jan26.csv,ZM Jan26-Mar26.csv,3.9750000000000005,2.5,0.10998259001882514
ZM Aug25-Jan26.csv,ZM Dec25-Jan26.csv,3.6050000000000004,4.15,0.11259931905831806
ZM Aug25-Jan26.csv,ZM May25-Aug25.csv,2.6900000000000004,2.25,0.16773814260381367
ZM Aug25-Jan26.csv,ZM Aug25-Oct25.csv,1.9000000000000004,1.35,0.1225060475625128
ZM Aug25-Jan26.csv,ZM Sep25-Mar26.csv,1.2950000000000002,1.05,0.12674973500848927
ZM Aug25-Jan26.csv,ZM Aug25-Dec25.csv,3.2550000000000003,3.4000000000000004,0.13911332453224942
ZM Aug25-Jan26.csv,ZM Jul25-Dec25.csv,2.1550000000000002,1.65,0.13459604070038797
ZM Aug25-Jan26.csv,ZM Jul25-Aug25.csv,4.085,4.15,0.11162605951160526
ZM Aug25-Jan26.csv,ZM Dec25-Jul26.csv,3.2150000000000007,2.35,0.12828760846267823
ZM Aug25-Jan26.csv,ZM Jan25-Aug26.csv,3.35,3.75,0.11835586846803785
ZM Aug25-Jan26.csv,ZM Mar26-May26.csv,2.915,2.6,0.10892928609880782
ZM Aug25-Jan26.csv,ZM Mar25-Jul25.csv,3.505,2.85,0.18327811427975568
ZM Aug25-Jan26.csv,ZM Sep25-Jan26.csv,1.7849999999999997,1.35,0.06608186004551052
ZM Aug25-Jan26.csv,ZM Jul25-Oct25.csv,2.935,2.6,0.11731444023043563
ZM Aug25-Jan26.csv,ZM Jan25-May26.csv,3.005,2.75,0.12080318917762323
ZM Aug25-Jan26.csv,ZM Oct25-Jan26.csv,4.82,3.45,0.17198308645122642
ZM Aug25-Jan26.csv,ZM Sep25-Dec25.csv,2.16,1.6,0.14027615204617896
ZM Aug25-Jan26.csv,ZM Dec25-Mar26.csv,3.2950000000000004,2.75,0.13260759153473822
ZM Aug25-Jan26.csv,ZM Oct25-Mar26.csv,4.345000000000001,3.5500000000000003,0.1532025734330021
ZM Aug25-Jan26.csv,ZM Jan25-Jul26.csv,2.6800000000000006,2.6,0.06830498562453353
ZM Aug25-Jan26.csv,ZM May25-Oct25.csv,1.675,1.25,0.13557102022746884
ZM Aug25-Jan26.csv,ZM Oct25-May26.csv,3.12,1.9500000000000002,0.1529990951429657
ZM Aug25-Jan26.csv,ZM Sep25-Oct25.csv,2.0700000000000003,1.35,0.09330201536952783
ZM Aug25-Jan26.csv,ZM Dec25-May26.csv,4.615,3.6500000000000004,0.19080707628701374
ZM Aug25-Jan26.csv,ZM Jul25-Sep25.csv,2.9649999999999994,2.2,0.15701139095986943
ZM Aug25-Sep25.csv,ZM Mar25-Sep25.csv,2.43,0.8500000000000001,0.06941493922802278
ZM Aug25-Sep25.csv,ZM Jan26-Mar26.csv,2.26,1.25,0.16433368826475017
ZM Aug25-Sep25.csv,ZM Dec25-Jan26.csv,0.8150000000000001,0.35000000000000003,0.1630200312402323
ZM Aug25-Sep25.csv,ZM May25-Aug25.csv,2.15,1.1,0.10714863293352413
ZM Aug25-Sep25.csv,ZM Aug25-Oct25.csv,1.1,0.6500000000000001,-inf
ZM Aug25-Sep25.csv,ZM Sep25-Mar26.csv,1.7400000000000002,1.05,0.11250416434755947
ZM Aug25-Sep25.csv,ZM Aug25-Dec25.csv,1.205,0.55,-inf
ZM Aug25-Sep25.csv,ZM Jul25-Dec25.csv,2.0100000000000002,0.55,0.0839608113571483
ZM Aug25-Sep25.csv,ZM Jul25-Aug25.csv,1.705,0.8,0.09878873568430227
ZM Aug25-Sep25.csv,ZM Dec25-Jul26.csv,2.04,1.05,-inf
ZM Aug25-Sep25.csv,ZM Jan25-Aug26.csv,2.79,0.9000000000000001,0.1117696709636003
ZM Aug25-Sep25.csv,ZM Mar26-May26.csv,0.64,0.0,-inf
ZM Aug25-Sep25.csv,ZM Mar25-Jul25.csv,3.015,0.8500000000000001,-inf
ZM Aug25-Sep25.csv,ZM Sep25-Jan26.csv,1.7599999999999998,0.7000000000000001,0.07930515857181382
ZM Aug25-Sep25.csv,ZM Jul25-Oct25.csv,1.37,0.5,0.11883256751521384
ZM Aug25-Sep25.csv,ZM Jan25-May26.csv,1.0850000000000002,0.2,0.12826058943331783
ZM Aug25-Sep25.csv,ZM Oct25-Jan26.csv,1.8450000000000002,1.55,0.11276750423141155
ZM Aug25-Sep25.csv,ZM Sep25-Dec25.csv,1.795,0.9500000000000001,-inf
ZM Aug25-Sep25.csv,ZM Dec25-Mar26.csv,2.725,1.7000000000000002,0.11876327643859663
ZM Aug25-Sep25.csv,ZM Oct25-Mar26.csv,1.625,0.9,0.1520939440976188
ZM Aug25-Sep25.csv,ZM Jan25-Jul26.csv,2.4200000000000004,1.1500000000000001,0.11991493107376656
ZM Aug25-Sep25.csv,ZM May25-Oct25.csv,1.555,0.55,0.11258762589791603
ZM Aug25-Sep25.csv,ZM Oct25-May26.csv,2.06,0.65,0.12174814945534633
ZM Aug25-Sep25.csv,ZM Sep25-Oct25.csv,1.205,0.6500000000000001,-inf
ZM Aug25-Sep25.csv,ZM Dec25-May26.csv,1.77,0.7000000000000001,0.07887067041283716
ZM Aug25-Sep25.csv,ZM Jul25-Sep25.csv,1.9649999999999999,0.65,0.08773645078344465
ZM Mar25-Sep25.csv,ZM Jan26-Mar26.csv,3.170000000000001,1.75,0.15145619426530202
ZM Mar25-Sep25.csv,ZM Dec25-Jan26.csv,2.6100000000000003,1.45,0.1536922814992665
ZM Mar25-Sep25.csv,ZM May25-Aug25.csv,3.56,2.95,0.1362758614731954
ZM Mar25-Sep25.csv,ZM Aug25-Oct25.csv,3.2550000000000003,1.9500000000000002,0.10543042902412814
ZM Mar25-Sep25.csv,ZM Sep25-Mar26.csv,2.6100000000000003,1.4000000000000001,0.15232186436293924
ZM Mar25-Sep25.csv,ZM Aug25-Dec25.csv,1.5050000000000003,1.5,0.1703668082028003
ZM Mar25-Sep25.csv,ZM Jul25-Dec25.csv,2.02,1.55,0.1281614021272348
ZM Mar25-Sep25.csv,ZM Jul25-Aug25.csv,4.405,3.6,0.11043716191002696
ZM Mar25-Sep25.csv,ZM Dec25-Jul26.csv,3.0050000000000003,1.7000000000000002,-inf
ZM Mar25-Sep25.csv,ZM Jan25-Aug26.csv,2.435,1.7000000000000002,0.17784450577619784
ZM Mar25-Sep25.csv,ZM Mar26-May26.csv,1.5300000000000002,0.05,0.17969543521413076
ZM Mar25-Sep25.csv,ZM Mar25-Jul25.csv,2.5200000000000005,1.5,0.12044577424499764
ZM Mar25-Sep25.csv,ZM Sep25-Jan26.csv,2.88,2.4000000000000004,0.2036075924952615
ZM Mar25-Sep25.csv,ZM Jul25-Oct25.csv,3.63,2.2,0.11449973927902991
ZM Mar25-Sep25.csv,ZM Jan25-May26.csv,2.28,0.35000000000000003,0.17543409826032635
ZM Mar25-Sep25.csv,ZM Oct25-Jan26.csv,3.3050000000000006,2.1500000000000004,0.1568777495522952
ZM Mar25-Sep25.csv,ZM Sep25-Dec25.csv,3.3950000000000005,3.2,0.12829938052024648
ZM Mar25-Sep25.csv,ZM Dec25-Mar26.csv,2.9850000000000003,1.7000000000000002,0.18916215637355377
ZM Mar25-Sep25.csv,ZM Oct25-Mar26.csv,2.8050000000000006,2.5,0.1906635601431727
ZM Mar25-Sep25.csv,ZM Jan25-Jul26.csv,4.125000000000002,3.3500000000000005,0.1562863753934296
ZM Mar25-Sep25.csv,ZM May25-Oct25.csv,1.6200000000000003,1.4500000000000002,0.10976280904297518
ZM Mar25-Sep25.csv,ZM Oct25-May26.csv,1.9650000000000003,1.1,0.18183057767188585
ZM Mar25-Sep25.csv,ZM Sep25-Oct25.csv,2.855,3.05,0.15122611093194221
ZM Mar25-Sep25.csv,ZM Dec25-May26.csv,1.9500000000000004,0.9,0.17543409826032635
ZM Mar25-Sep25.csv,ZM Jul25-Sep25.csv,4.5200000000000005,4.3500000000000005,0.11745238502534594
ZM Jan26-Mar26.csv,ZM Dec25-Jan26.csv,2.2849999999999997,2.1,0.08471110492861351
ZM Jan26-Mar26.csv,ZM May25-Aug25.csv,1.4900000000000002,0.65,0.14296164020591903
ZM Jan26-Mar26.csv,ZM Aug25-Oct25.csv,1.4849999999999999,0.8,0.12333071157480051
ZM Jan26-Mar26.csv,ZM Sep25-Mar26.csv,2.245,0.75,0.10782117393396318
ZM Jan26-Mar26.csv,ZM Aug25-Dec25.csv,1.975,1.85,0.10817253355307521
ZM Jan26-Mar26.csv,ZM Jul25-Dec25.csv,1.0400000000000003,0.7000000000000001,0.07955572841756746
ZM Jan26-Mar26.csv,ZM Jul25-Aug25.csv,2.4000000000000004,0.4,-inf
ZM Jan26-Mar26.csv,ZM Dec25-Jul26.csv,1.59,0.45000000000000007,-inf
ZM Jan26-Mar26.csv,ZM Jan25-Aug26.csv,2.52,1.9000000000000001,0.15751549655228553
ZM Jan26-Mar26.csv,ZM Mar26-May26.csv,1.605,0.2,-inf
ZM Jan26-Mar26.csv,ZM Mar25-Jul25.csv,2.125,0.6500000000000001,0.1689471545770286
ZM Jan26-Mar26.csv,ZM Sep25-Jan26.csv,1.6650000000000003,0.9,0.10002215519502547
ZM Jan26-Mar26.csv,ZM Jul25-Oct25.csv,1.56,0.75,0.09698020214650308
ZM Jan26-Mar26.csv,ZM Jan25-May26.csv,2.17,1.15,0.11734563108314351
ZM Jan26-Mar26.csv,ZM Oct25-Jan26.csv,2.3000000000000007,1.9000000000000001,0.10107564311456654
ZM Jan26-Mar26.csv,ZM Sep25-Dec25.csv,3.65,2.1,0.08518790096646259
ZM Jan26-Mar26.csv,ZM Dec25-Mar26.csv,1.32,0.7000000000000001,0.08149405042004197
ZM Jan26-Mar26.csv,ZM Oct25-Mar26.csv,2.7500000000000004,2.1500000000000004,0.10828731995877586
ZM Jan26-Mar26.csv,ZM Jan25-Jul26.csv,1.845,1.4500000000000002,0.0817916829063297
ZM Jan26-Mar26.csv,ZM May25-Oct25.csv,1.5350000000000001,0.4,0.10216171918493869
ZM Jan26-Mar26.csv,ZM Oct25-May26.csv,2.1049999999999995,0.9000000000000001,0.1631737779873925
ZM Jan26-Mar26.csv,ZM Sep25-Oct25.csv,1.6600000000000006,0.55,-inf
ZM Jan26-Mar26.csv,ZM Dec25-May26.csv,2.9400000000000004,1.4500000000000002,0.12395713751384337
ZM Jan26-Mar26.csv,ZM Jul25-Sep25.csv,0.9799999999999999,0.35000000000000003,0.10058235594536122
ZM Dec25-Jan26.csv,ZM May25-Aug25.csv,1.165,0.4,0.1468136882047248
ZM Dec25-Jan26.csv,ZM Aug25-Oct25.csv,1.8200000000000003,0.9500000000000001,0.10062708489026354
ZM Dec25-Jan26.csv,ZM Sep25-Mar26.csv,3.0700000000000003,1.05,0.08629864017369006
ZM Dec25-Jan26.csv,ZM Aug25-Dec25.csv,1.375,0.7000000000000001,0.12350490579423296
ZM Dec25-Jan26.csv,ZM Jul25-Dec25.csv,1.07,0.5,0.08122058523219396
ZM Dec25-Jan26.csv,ZM Jul25-Aug25.csv,1.105,0.05,-inf
ZM Dec25-Jan26.csv,ZM Dec25-Jul26.csv,1.23,0.6500000000000001,-inf
ZM Dec25-Jan26.csv,ZM Jan25-Aug26.csv,2.275,1.1,0.16383048112757204
ZM Dec25-Jan26.csv,ZM Mar26-May26.csv,2.165,0.5,-inf
ZM Dec25-Jan26.csv,ZM Mar25-Jul25.csv,1.9449999999999998,1.1500000000000001,0.13828180153766575
ZM Dec25-Jan26.csv,ZM Sep25-Jan26.csv,2.0650000000000004,0.8500000000000001,-inf
ZM Dec25-Jan26.csv,ZM Jul25-Oct25.csv,2.0200000000000005,0.7000000000000001,0.11406466577677712
ZM Dec25-Jan26.csv,ZM Jan25-May26.csv,1.7149999999999999,0.8,0.16139829720001578
ZM Dec25-Jan26.csv,ZM Oct25-Jan26.csv,1.5950000000000002,0.8,0.09019588716463413
ZM Dec25-Jan26.csv,ZM Sep25-Dec25.csv,3.37,1.8000000000000003,0.13057954088218443
ZM Dec25-Jan26.csv,ZM Dec25-Mar26.csv,1.26,0.6500000000000001,0.06760011431429791
ZM Dec25-Jan26.csv,ZM Oct25-Mar26.csv,1.435,1.0,0.12168759335016842
