Date,Open,High,Low,Close
2021-12-08,0.0075,0.0095,0.0065,0.009
2021-12-09,0.0085,0.0095,0.0075,0.0085
2021-12-10,0.008,0.008,0.0055,0.006
2021-12-13,0.006,0.0065,0.0045,0.005
2021-12-14,0.0055,0.008,0.0055,0.007
2021-12-15,0.008,0.008,0.0055,0.0065
2021-12-16,0.0065,0.009,0.0065,0.0085
2021-12-17,0.0075,0.009,0.007,0.0075
2021-12-20,0.0075,0.009,0.006,0.008
2021-12-21,0.0075,0.0115,0.0075,0.0105
2021-12-22,0.0115,0.0135,0.0105,0.0125
2021-12-23,0.011,0.016,0.01,0.0125
2021-12-27,0.0115,0.019,0.0115,0.0155
2021-12-28,0.014,0.0175,0.0115,0.0125
2021-12-29,0.0125,0.016,0.011,0.013
2021-12-30,0.012,0.015,0.0075,0.0085
2021-12-31,0.0085,0.0115,0.008,0.011
2022-01-03,0.011,0.0115,0.007,0.0075
2022-01-04,0.009,0.0125,0.0075,0.0095
2022-01-05,0.009,0.01,0.0055,0.0065
2022-01-06,0.0065,0.007,0.005,0.0055
2022-01-07,0.0055,0.0065,0.005,0.005
2022-01-10,0.005,0.0065,0.0015,0.0025
2022-01-11,0.002,0.005,0.002,0.004
2022-01-12,0.0055,0.012,0.005,0.009
2022-01-13,0.006,0.0105,0.0055,0.007
2022-01-14,0.0055,0.007,0.0025,0.0035
2022-01-18,0.003,0.0045,0.0005,0.0015
2022-01-19,0.002,0.0045,-0.0005,0.0015
2022-01-20,-0.0005,0.008,-0.0005,0.0075
2022-01-21,0.0065,0.0085,0.0055,0.006
2022-01-24,0.0065,0.007,0.0015,0.002
2022-01-25,0.004,0.0065,0.0015,0.0045
2022-01-26,0.0055,0.0085,0.0045,0.006
2022-01-27,0.0055,0.0075,0.004,0.007
2022-01-28,0.0055,0.006,0.0005,0.002
2022-01-31,0.002,0.0035,0.0005,0.0025
2022-02-01,0.0025,0.0065,0.0025,0.0055
2022-02-02,0.0045,0.007,0.0035,0.005
2022-02-03,0.004,0.007,0.003,0.004
2022-02-04,0.004,0.0045,0.001,0.0025
2022-02-07,0.003,0.003,0.001,0.0015
2022-02-08,0.0015,0.0065,0.0015,0.006
2022-02-09,0.0065,0.015,0.0055,0.0135
2022-02-10,0.0125,0.0195,0.0105,0.0135
2022-02-11,0.0125,0.0125,0.004,0.0055
2022-02-14,0.0045,0.0075,0.003,0.005
2022-02-15,0.007,0.01,0.003,0.004
2022-02-16,0.0035,0.007,0.0035,0.004
2022-02-17,0.006,0.006,0.003,0.004
2022-02-18,0.0035,0.0055,0.0035,0.0045
2022-02-22,0.0045,0.006,0.0035,0.005
2022-02-23,0.005,0.0055,0.0025,0.0035
2022-02-24,0.003,0.009,0.0025,0.0035
2022-02-25,0.0035,0.0045,0.001,0.0015
2022-03-02,0.0035,0.009,0.003,0.0045
2022-03-03,0.007,0.0155,0.0065,0.013
2022-03-04,0.014,0.0285,0.013,0.025
2022-03-07,0.028,0.033,0.007,0.012
2022-03-08,0.0135,0.0265,0.008,0.009
2022-03-09,0.0095,0.0135,0.006,0.0085
2022-03-10,0.009,0.0125,0.0015,0.0095
2022-03-11,0.0115,0.021,0.0045,0.0065
2022-03-15,0.0005,0.0015,-0.0025,0.0
2022-03-16,0.001,0.004,-0.0005,0.0025
2022-03-17,0.004,0.01,0.003,0.0065
2022-03-18,0.006,0.008,0.004,0.006
2022-03-23,0.0015,0.0035,0.0005,0.002
2022-03-24,0.003,0.006,-0.0025,-0.0005
2022-03-28,-0.001,0.0005,-0.004,-0.003
2022-03-29,-0.002,0.0005,-0.0035,-0.002
2022-03-30,-0.001,0.001,-0.0045,-0.004
2022-03-31,-0.0035,-0.002,-0.0055,-0.0045
2022-04-01,-0.002,-0.002,-0.0065,-0.0055
2022-04-04,-0.0045,-0.001,-0.0065,-0.005
2022-04-05,-0.005,-0.0015,-0.0065,-0.0065
2022-04-06,-0.0055,-0.005,-0.0085,-0.0075
2022-04-07,-0.008,-0.007,-0.01,-0.0095
2022-04-08,-0.0095,-0.0095,-0.013,-0.0125
2022-04-11,-0.012,-0.0105,-0.016,-0.0155
2022-04-12,-0.0155,-0.0135,-0.019,-0.018
2022-04-13,-0.0175,-0.014,-0.019,-0.0185
2022-04-14,-0.017,-0.0155,-0.0195,-0.0175
2022-04-18,-0.0165,-0.015,-0.02,-0.0195
2022-04-19,-0.0195,-0.016,-0.022,-0.0215
2022-04-20,-0.022,-0.0205,-0.0285,-0.0235
2022-04-21,-0.0225,-0.015,-0.027,-0.0185
2022-04-22,-0.018,-0.0155,-0.024,-0.0205
2022-04-25,-0.0195,-0.013,-0.0245,-0.023
2022-04-26,-0.02,-0.018,-0.0255,-0.023
2022-04-27,-0.025,-0.0175,-0.029,-0.0185
2022-04-28,-0.023,-0.018,-0.023,-0.02
2022-04-29,-0.019,-0.0135,-0.019,-0.0135
2022-05-02,-0.014,-0.0125,-0.0155,-0.0125
2022-05-03,-0.0135,-0.012,-0.015,-0.012
2022-05-04,-0.014,-0.009,-0.014,-0.0095
2022-05-05,-0.0095,-0.0065,-0.0095,-0.0065
2022-05-06,-0.0065,-0.005,-0.0075,-0.0055
2022-05-09,-0.0055,-0.0005,-0.0065,-0.0005
2022-05-12,0.002,0.005,0.001,0.0045
2022-05-13,0.0045,0.005,0.0035,0.0055
2022-05-16,0.004,0.005,0.002,0.005
2022-05-17,0.004,0.0045,-0.0015,0.0005
2022-05-19,0.003,0.003,-0.002,0.002
2022-05-20,0.0005,0.0075,-0.0005,0.006
2022-05-25,0.017,0.027,0.01,0.0225
