Date,Open,High,Low,Close
2023-12-04,-0.021,-0.02,-0.0235,-0.0225
2023-12-05,-0.0235,-0.0195,-0.025,-0.0205
2023-12-06,-0.021,-0.019,-0.0235,-0.022
2023-12-07,-0.0225,-0.0195,-0.0235,-0.0205
2023-12-08,-0.0215,-0.016,-0.0215,-0.0175
2023-12-11,-0.0185,-0.018,-0.02,-0.019
2023-12-12,-0.0185,-0.014,-0.019,-0.016
2023-12-13,-0.0165,-0.014,-0.0175,-0.0155
2023-12-14,-0.014,-0.011,-0.015,-0.014
2023-12-15,-0.0135,-0.0125,-0.0165,-0.0135
2023-12-18,-0.016,-0.0135,-0.017,-0.0165
2023-12-19,-0.0165,-0.0115,-0.0165,-0.016
2023-12-20,-0.016,-0.013,-0.016,-0.016
2023-12-21,-0.016,-0.014,-0.017,-0.015
2023-12-22,-0.0145,-0.013,-0.017,-0.0165
2023-12-26,-0.0155,-0.0145,-0.019,-0.0185
2023-12-27,-0.017,-0.013,-0.0175,-0.016
2023-12-28,-0.0165,-0.0165,-0.0185,-0.0175
2023-12-29,-0.0175,-0.0165,-0.019,-0.0185
2024-01-02,-0.018,-0.0175,-0.02,-0.0185
2024-01-03,-0.02,-0.018,-0.0205,-0.019
2024-01-04,-0.018,-0.0175,-0.02,-0.0195
2024-01-05,-0.0195,-0.0185,-0.023,-0.023
2024-01-08,-0.0225,-0.022,-0.025,-0.0245
2024-01-09,-0.0245,-0.0235,-0.026,-0.0245
2024-01-10,-0.0235,-0.0225,-0.025,-0.023
2024-01-11,-0.023,-0.0205,-0.023,-0.0215
2024-01-12,-0.022,-0.0215,-0.0245,-0.0235
2024-01-16,-0.0245,-0.0215,-0.0245,-0.0225
2024-01-17,-0.0225,-0.021,-0.0235,-0.022
2024-01-18,-0.022,-0.0215,-0.0235,-0.0225
2024-01-19,-0.022,-0.021,-0.023,-0.021
2024-01-22,-0.0215,-0.0215,-0.0245,-0.0225
2024-01-23,-0.0235,-0.021,-0.0235,-0.0215
2024-01-24,-0.0215,-0.0175,-0.022,-0.0195
2024-01-25,-0.02,-0.0195,-0.0225,-0.022
2024-01-26,-0.022,-0.02,-0.023,-0.0225
2024-01-29,-0.023,-0.021,-0.023,-0.0225
2024-01-30,-0.022,-0.02,-0.022,-0.0205
2024-01-31,-0.0205,-0.017,-0.0205,-0.02
2024-02-01,-0.02,-0.0185,-0.0225,-0.0225
2024-02-02,-0.0225,-0.0225,-0.0245,-0.0235
2024-02-05,-0.0245,-0.0225,-0.026,-0.0255
2024-02-06,-0.0255,-0.0235,-0.026,-0.0245
2024-02-07,-0.0245,-0.024,-0.026,-0.0255
2024-02-08,-0.026,-0.0235,-0.026,-0.024
2024-02-09,-0.024,-0.0225,-0.025,-0.023
2024-02-12,-0.0235,-0.0205,-0.024,-0.021
2024-02-13,-0.0215,-0.02,-0.022,-0.0205
2024-02-14,-0.021,-0.0185,-0.0225,-0.019
2024-02-15,-0.0195,-0.016,-0.02,-0.0165
2024-02-16,-0.0175,-0.0145,-0.0185,-0.0165
2024-02-20,-0.017,-0.0115,-0.0175,-0.014
2024-02-21,-0.015,-0.0115,-0.0165,-0.014
2024-02-22,-0.014,-0.012,-0.0155,-0.015
2024-02-23,-0.015,-0.013,-0.0185,-0.017
2024-02-26,-0.018,-0.0165,-0.021,-0.02
2024-02-27,-0.0205,-0.019,-0.0215,-0.02
2024-02-28,-0.02,-0.0175,-0.021,-0.0185
2024-02-29,-0.0185,-0.017,-0.021,-0.02
2024-03-01,-0.02,-0.0185,-0.0205,-0.02
2024-03-04,-0.0195,-0.0185,-0.0225,-0.022
2024-03-05,-0.022,-0.021,-0.0235,-0.0225
2024-03-06,-0.021,-0.019,-0.0225,-0.0215
2024-03-07,-0.0215,-0.0175,-0.022,-0.02
2024-03-08,-0.019,-0.018,-0.0215,-0.021
2024-03-11,-0.021,-0.019,-0.0215,-0.02
2024-03-12,-0.0195,-0.018,-0.021,-0.0205
2024-03-13,-0.02,-0.016,-0.0205,-0.019
2024-03-14,-0.0185,-0.017,-0.0215,-0.021
2024-03-15,-0.021,-0.0175,-0.0215,-0.021
2024-03-18,-0.0205,-0.02,-0.0225,-0.022
2024-03-19,-0.0205,-0.0205,-0.025,-0.0235
2024-03-20,-0.024,-0.023,-0.026,-0.0245
2024-03-21,-0.024,-0.0215,-0.027,-0.0265
2024-03-22,-0.0265,-0.026,-0.028,-0.027
2024-03-25,-0.027,-0.026,-0.0315,-0.03
2024-03-26,-0.0305,-0.0285,-0.031,-0.0305
2024-03-27,-0.0305,-0.029,-0.032,-0.0315
2024-03-28,-0.0315,-0.0295,-0.033,-0.032
2024-04-01,-0.032,-0.0275,-0.0325,-0.031
2024-04-02,-0.0295,-0.028,-0.0315,-0.0305
2024-04-03,-0.03,-0.029,-0.0315,-0.0305
2024-04-04,-0.029,-0.0285,-0.0315,-0.0305
2024-04-05,-0.0295,-0.028,-0.031,-0.0305
2024-04-08,-0.0295,-0.0235,-0.0305,-0.0255
2024-04-09,-0.024,-0.018,-0.0245,-0.0225
2024-04-10,-0.021,-0.013,-0.021,-0.018
2024-04-11,-0.019,-0.0175,-0.028,-0.0255
2024-04-12,-0.026,-0.022,-0.0325,-0.031
2024-04-15,-0.028,-0.021,-0.032,-0.0245
2024-04-16,-0.0245,-0.018,-0.031,-0.028
2024-04-17,-0.0275,-0.0215,-0.0295,-0.024
2024-04-18,-0.023,-0.02,-0.0305,-0.0295
2024-04-19,-0.0295,-0.026,-0.032,-0.0285
2024-04-22,-0.027,-0.0225,-0.0315,-0.03
2024-04-23,-0.0285,-0.0235,-0.029,-0.0255
2024-04-24,-0.0255,-0.0245,-0.03,-0.029
2024-04-25,-0.029,-0.013,-0.032,-0.021
2024-04-26,-0.015,-0.003,-0.019,-0.01
2024-04-29,-0.0115,0.0015,-0.024,-0.0175
2024-04-30,0.001,0.002,-0.0075,0.0
2024-05-01,0.002,0.0075,-0.005,0.0065
2024-05-02,0.007,0.01,0.005,0.0095
2024-05-03,0.0095,0.0185,0.006,0.0165
2024-05-06,0.0125,0.02,0.012,0.0195
2024-05-07,0.018,0.0215,0.0165,0.02
2024-05-08,0.02,0.0215,0.016,0.0195
2024-05-09,0.0195,0.0235,0.018,0.0225
2024-05-10,0.0235,0.034,0.0195,0.031
2024-05-13,0.037,0.0395,0.03,0.0385
2024-05-14,0.036,0.069,0.028,0.0585
2024-05-15,0.0535,0.065,0.024,0.045
2024-05-17,0.013,0.013,-0.0035,0.007
2024-05-20,0.0115,0.013,0.002,0.0085
2024-05-21,0.0085,0.0135,0.005,0.013
2024-05-22,0.0125,0.024,0.0095,0.019
2024-05-23,0.0165,0.025,0.015,0.024
2024-05-24,0.0235,0.028,0.018,0.025
2024-05-28,0.02,0.026,0.018,0.0205
