Timestamp (UTC),Open,High,Low,Close
2023-07-17,21.25,22.75,14.00,21.25
2023-07-18,22.00,25.50,14.00,23.00
2023-07-19,24.00,26.50,19.25,23.75
2023-07-20,23.25,23.25,16.00,18.00
2023-07-21,17.50,18.25,11.50,18.25
2023-07-24,17.25,20.75,15.00,18.00
2023-07-25,18.00,19.00,14.00,17.50
2023-07-26,16.00,19.75,16.00,19.25
2023-07-27,19.00,22.25,13.50,14.00
2023-07-28,13.50,14.50,9.75,12.50
2023-07-31,11.50,11.50,4.25,6.00
2023-08-01,6.25,6.50,0.75,4.50
2023-08-02,4.50,6.25,-0.75,0.50
2023-08-03,-0.50,1.75,-3.25,0.50
2023-08-04,0.25,2.50,-2.00,0.25
2023-08-07,-1.00,-1.00,-5.50,-4.50
2023-08-08,-4.25,-3.75,-6.75,-5.50
2023-08-09,-5.50,-4.50,-7.25,-6.50
2023-08-10,-6.25,-5.25,-7.25,-6.75
2023-08-11,-7.00,-3.75,-8.00,-7.50
2023-08-14,-7.25,-3.00,-7.50,-3.75
2023-08-15,-4.50,-3.50,-8.50,-7.50
2023-08-16,-7.75,-5.75,-10.00,-7.25
2023-08-17,-7.25,-6.75,-10.25,-9.75
2023-08-18,-9.50,-4.75,-9.50,-5.25
2023-08-21,-4.50,-2.00,-5.00,-4.00
2023-08-22,-4.00,-3.25,-7.50,-7.25
2023-08-23,-7.00,-6.00,-9.00,-7.00
2023-08-24,-7.00,-6.00,-8.75,-6.50
2023-08-25,-6.00,-2.75,-6.75,-3.00
2023-08-28,-1.50,1.50,-2.00,1.50
2023-08-29,0.75,0.75,-2.75,-2.00
2023-08-30,-2.25,-0.50,-5.50,-3.25
2023-08-31,-3.25,-2.00,-4.75,-4.00
2023-09-01,-4.00,-3.75,-7.00,-6.50
2023-09-05,-6.75,-6.00,-9.50,-8.50
2023-09-06,-7.75,-5.25,-8.50,-7.00
2023-09-07,-7.00,-6.75,-8.75,-8.00
2023-09-08,-8.25,-7.50,-9.75,-9.50
2023-09-12,-11.00,-10.75,-15.00,-15.00
2023-09-13,-14.75,-14.50,-16.75,-15.00
2023-09-14,-15.25,-13.25,-15.25,-14.50
2023-09-15,-15.00,-13.75,-15.50,-15.50
2023-09-18,-15.00,-14.50,-17.75,-17.50
2023-09-19,-17.75,-15.50,-17.75,-17.25
2023-09-20,-17.25,-16.25,-17.50,-17.00
2023-09-21,-17.00,-17.00,-19.50,-19.00
2023-09-22,-19.50,-16.50,-19.50,-18.25
2023-09-25,-17.75,-17.75,-20.00,-19.00
2023-09-26,-18.75,-18.00,-20.50,-19.25
2023-09-27,-19.00,-18.75,-22.50,-21.75
2023-09-28,-21.50,-21.00,-24.75,-21.25
2023-09-29,-21.50,-21.00,-27.75,-26.75
2023-10-02,-26.75,-25.75,-30.00,-29.50
2023-10-03,-30.00,-28.25,-34.25,-28.50
2023-10-04,-28.50,-25.75,-28.50,-27.75
2023-10-05,-28.00,-25.00,-28.50,-26.50
2023-10-06,-26.50,-24.50,-29.25,-28.75
2023-10-09,-28.25,-25.25,-29.25,-25.25
2023-10-10,-25.00,-22.00,-25.75,-23.25
2023-10-11,-24.00,-23.25,-26.00,-25.25
2023-10-12,-25.50,-21.00,-25.75,-23.25
2023-10-13,-23.25,-22.75,-26.25,-25.75
2023-10-16,-25.75,-24.75,-26.50,-25.50
2023-10-17,-26.00,-23.75,-26.25,-25.25
2023-10-18,-25.25,-21.50,-25.25,-21.75
2023-10-19,-21.50,-18.00,-23.50,-19.50
2023-10-20,-19.75,-19.25,-24.25,-23.25
2023-10-23,-23.75,-23.25,-26.75,-26.25
2023-10-24,-26.50,-24.00,-27.25,-25.50
2023-10-25,-25.50,-25.00,-27.25,-26.75
2023-10-26,-26.75,-26.00,-27.75,-27.25
2023-10-27,-27.50,-25.75,-27.75,-27.50
2023-10-30,-27.50,-26.50,-29.00,-28.75
2023-10-31,-28.25,-26.00,-29.00,-28.25
2023-11-01,-28.25,-26.00,-28.25,-27.25
2023-11-02,-26.75,-24.75,-27.25,-26.75
2023-11-03,-27.50,-24.75,-27.50,-27.50
2023-11-06,-27.25,-26.00,-28.75,-27.00
2023-11-07,-27.00,-20.25,-27.25,-22.75
2023-11-08,-23.25,-17.75,-23.25,-21.00
2023-11-09,-20.75,-20.00,-26.25,-25.75
2023-11-10,-25.50,-23.00,-26.50,-24.00
2023-11-13,-23.75,-20.50,-25.00,-22.00
2023-11-14,-22.00,-20.00,-23.50,-22.50
2023-11-15,-22.00,-21.00,-25.75,-25.75
2023-11-16,-25.50,-24.25,-26.25,-25.75
2023-11-17,-26.25,-25.50,-29.00,-28.00
2023-11-20,-28.00,-26.50,-29.00,-28.00
2023-11-21,-28.00,-24.75,-28.25,-27.75
2023-11-22,-27.75,-27.25,-31.00,-30.50
2023-11-24,-30.50,-29.75,-31.25,-31.00
2023-11-27,-31.25,-29.75,-32.25,-31.75
2023-11-28,-32.00,-31.00,-33.25,-31.50
2023-11-29,-31.50,-30.25,-32.25,-31.00
2023-11-30,-31.25,-30.00,-32.50,-32.00
2023-12-01,-32.25,-32.00,-35.75,-35.25
2023-12-04,-34.50,-34.00,-37.50,-35.75
2023-12-05,-35.50,-34.75,-37.50,-36.75
2023-12-06,-36.50,-34.00,-37.00,-34.50
2023-12-07,-34.50,-31.75,-34.75,-32.00
2023-12-08,-31.75,-30.25,-34.00,-32.75
2023-12-11,-33.00,-28.00,-33.50,-28.25
2023-12-12,-28.25,-26.75,-32.50,-31.75
2023-12-13,-31.50,-31.00,-33.50,-32.50
2023-12-14,-32.50,-30.50,-33.25,-31.25
2023-12-15,-30.75,-26.25,-31.25,-27.75
2023-12-18,-28.00,-23.00,-28.25,-23.50
2023-12-19,-23.50,-17.50,-23.75,-20.00
2023-12-20,-20.00,-14.75,-20.00,-17.75
2023-12-21,-18.25,-14.75,-19.25,-15.25
2023-12-22,-15.50,-11.75,-18.00,-17.00
2023-12-26,-17.50,-14.25,-17.75,-15.25
2023-12-27,-16.00,-12.00,-16.25,-12.50
2023-12-28,-12.75,-11.50,-18.75,-16.00
2023-12-29,-15.00,-13.50,-16.25,-13.50
2024-01-02,-13.00,-9.00,-13.00,-9.00
2024-01-03,-6.75,-5.75,-15.00,-15.00
2024-01-08,-14.00,-14.00,-14.00,-14.00
