Timestamp (UTC),Open,High,Low,Close
2024-04-08,-0.25,0.00,-2.00,-2.00
2024-04-09,-2.00,-1.75,-4.00,-1.75
2024-04-10,-1.75,-1.75,-5.25,-5.25
2024-04-11,-4.50,-4.50,-5.75,-5.75
2024-04-12,-5.50,-2.00,-5.50,-2.00
2024-04-15,-2.50,-2.50,-5.25,-4.75
2024-04-16,-4.00,-3.50,-4.75,-4.00
2024-04-17,-3.75,-3.50,-4.75,-4.25
2024-04-18,-3.00,-3.00,-6.25,-6.00
2024-04-19,-5.75,-2.75,-5.75,-2.75
2024-04-22,-2.50,-1.75,-3.25,-3.25
2024-04-23,-2.00,-2.00,-2.50,-2.25
2024-04-24,-2.75,-1.00,-2.75,-1.25
2024-04-25,-1.00,-0.75,-3.50,-3.00
2024-04-26,-3.25,-3.25,-5.75,-5.25
2024-04-29,-4.75,-4.25,-5.75,-4.25
2024-04-30,-4.25,-4.00,-5.75,-5.25
2024-05-01,-4.75,-4.50,-5.50,-4.50
2024-05-02,-4.50,0.00,-4.50,-0.50
2024-05-03,-0.25,3.50,-0.75,2.00
2024-05-06,2.75,4.25,1.00,3.75
2024-05-07,4.25,5.50,2.50,3.25
2024-05-08,4.00,5.00,0.50,0.50
2024-05-09,1.25,1.75,-1.75,-1.50
2024-05-10,-1.25,0.25,-2.25,0.25
2024-05-13,-0.50,0.50,-1.50,-1.00
2024-05-14,-2.00,-0.50,-2.25,-1.75
2024-05-15,-1.75,0.75,-2.25,-1.50
2024-05-16,-0.75,-0.75,-2.50,-2.00
2024-05-17,-0.25,0.75,-0.75,0.75
2024-05-20,-1.25,3.50,-1.75,3.25
2024-05-21,2.50,2.50,0.50,2.00
2024-05-22,2.00,3.00,1.50,2.75
2024-05-23,3.00,3.75,2.00,3.25
2024-05-24,3.25,4.50,2.00,4.25
2024-05-28,3.75,3.75,-0.25,1.25
2024-05-29,1.25,1.25,-1.75,-1.50
2024-05-30,-2.00,-1.00,-2.00,-1.75
2024-05-31,-0.25,-0.25,-2.00,-1.75
2024-06-03,-2.25,-2.25,-6.75,-6.50
2024-06-04,-7.25,-6.50,-8.00,-7.00
2024-06-05,-6.25,-5.50,-8.00,-8.00
2024-06-06,-7.75,-4.75,-7.75,-6.00
2024-06-07,-6.75,-6.00,-7.25,-6.00
2024-06-10,-6.50,-5.25,-6.75,-5.75
2024-06-11,-5.25,-5.25,-7.75,-7.50
2024-06-12,-8.50,-5.50,-8.75,-7.50
2024-06-13,-6.25,-2.25,-7.00,-3.75
2024-06-14,-3.25,-3.25,-5.50,-5.25
2024-06-17,-6.25,-6.25,-8.50,-8.25
2024-06-18,-7.75,-6.50,-8.25,-7.75
2024-06-20,-8.25,-8.25,-12.00,-11.00
2024-06-21,-10.50,-9.00,-10.75,-10.75
2024-06-24,-10.50,-9.50,-13.00,-10.25
2024-06-25,-10.00,-9.75,-13.50,-12.25
2024-06-26,-11.50,-11.50,-13.75,-13.00
2024-06-27,-12.25,-10.75,-13.00,-11.75
2024-06-28,-10.75,-9.00,-12.75,-12.00
2024-07-01,-12.25,-12.25,-15.75,-13.00
2024-07-02,-12.75,-10.50,-14.75,-11.25
2024-07-03,-10.75,-10.50,-13.00,-12.00
2024-07-05,-12.75,-11.00,-13.00,-12.00
2024-07-08,-12.25,-12.25,-18.25,-18.00
2024-07-09,-18.00,-18.00,-21.75,-21.25
2024-07-10,-21.00,-18.50,-21.50,-20.00
2024-07-11,-20.00,-19.50,-21.50,-21.50
2024-07-12,-21.25,-21.25,-23.25,-23.25
2024-07-15,-22.75,-22.00,-25.00,-22.25
2024-07-16,-23.75,-20.50,-23.75,-21.50
2024-07-17,-21.75,-19.25,-23.25,-19.50
2024-07-18,-19.25,-19.00,-21.50,-20.25
2024-07-19,-20.00,-19.00,-20.50,-20.25
2024-07-22,-19.75,-17.50,-20.00,-18.00
2024-07-23,-17.00,-15.25,-18.25,-16.00
2024-07-24,-16.75,-15.00,-18.25,-17.00
2024-07-25,-17.00,-16.75,-20.00,-17.50
2024-07-26,-17.75,-17.75,-22.75,-22.75
2024-07-29,-23.00,-23.00,-25.50,-24.75
2024-07-30,-24.25,-24.25,-26.75,-26.50
2024-07-31,-26.75,-26.50,-29.75,-28.75
2024-08-01,-29.00,-26.50,-29.25,-27.75
2024-08-02,-27.25,-26.75,-28.75,-27.00
2024-08-05,-27.00,-24.50,-27.50,-24.75
2024-08-06,-24.75,-24.75,-26.50,-25.75
2024-08-07,-26.00,-25.25,-26.75,-26.00
2024-08-08,-25.75,-25.25,-28.75,-28.50
2024-08-09,-28.25,-27.25,-28.75,-28.75
2024-08-12,-28.50,-27.25,-30.00,-29.75
2024-08-13,-29.75,-29.50,-31.75,-31.50
2024-08-14,-31.75,-30.25,-32.00,-31.00
2024-08-15,-31.00,-30.75,-32.00,-31.75
2024-08-16,-31.75,-30.75,-32.00,-31.75
2024-08-19,-31.75,-29.75,-32.00,-29.75
2024-08-20,-30.00,-29.50,-30.75,-30.75
2024-08-21,-30.50,-29.25,-30.50,-29.75
2024-08-22,-30.00,-29.75,-31.00,-31.00
2024-08-23,-31.00,-30.25,-31.00,-30.75
2024-08-26,-30.50,-28.00,-31.25,-28.25
2024-08-27,-28.25,-27.25,-29.50,-28.25
2024-08-28,-28.00,-28.00,-30.00,-29.75
2024-08-29,-29.75,-27.50,-29.75,-27.50
2024-08-30,-27.50,-26.25,-29.50,-27.75
2024-09-03,-27.75,-26.25,-29.25,-27.25
2024-09-04,-26.75,-25.75,-27.50,-26.50
2024-09-05,-26.25,-25.00,-27.50,-26.25
2024-09-06,-26.75,-26.00,-27.75,-27.25
2024-09-09,-27.50,-26.75,-28.00,-27.50
2024-09-10,-27.25,-27.25,-28.75,-28.75
