Date,Open,High,Low,Close
2014-05-09,-17.25,-16.5,-18.0,-17.5
2014-05-12,-17.5,-16.5,-18.0,-17.75
2014-05-13,-17.75,-17.0,-19.25,-19.0
2014-05-14,-19.25,-18.0,-19.5,-19.5
2014-05-15,-19.0,-16.75,-19.0,-17.25
2014-05-16,-16.5,-15.5,-17.0,-16.0
2014-05-19,-16.5,-12.5,-17.0,-14.0
2014-05-20,-13.0,-10.5,-14.0,-13.75
2014-05-21,-13.0,-12.25,-15.0,-13.0
2014-05-22,-12.75,-10.5,-13.25,-11.25
2014-05-23,-12.0,-11.0,-14.5,-13.25
2014-05-27,-14.25,-11.5,-14.5,-13.25
2014-05-28,-13.5,-12.0,-14.75,-14.0
2014-05-29,-14.25,-13.25,-14.75,-13.25
2014-05-30,-13.0,-13.0,-15.0,-13.5
2014-06-02,-14.0,-13.25,-14.25,-14.0
2014-06-03,-14.0,-13.5,-15.5,-14.0
2014-06-04,-13.75,-13.5,-15.25,-14.5
2014-06-05,-14.5,-14.25,-15.5,-15.0
2014-06-06,-15.25,-14.5,-17.5,-17.0
2014-06-09,-17.25,-16.25,-17.75,-17.75
2014-06-10,-17.75,-17.75,-20.5,-19.0
2014-06-11,-18.75,-18.75,-20.0,-19.75
2014-06-12,-19.25,-19.25,-20.75,-20.5
2014-06-13,-20.75,-20.0,-21.25,-20.5
2014-06-16,-20.5,-19.75,-21.0,-20.25
2014-06-17,-19.75,-19.75,-23.25,-23.0
2014-06-18,-23.25,-23.0,-24.75,-24.25
2014-06-19,-24.0,-22.5,-24.5,-23.0
2014-06-20,-22.5,-20.5,-23.5,-21.25
2014-06-23,-21.25,-19.5,-21.25,-20.0
2014-06-24,-20.5,-18.5,-21.0,-18.75
2014-06-25,-19.25,-19.25,-20.75,-20.0
2014-06-26,-19.75,-16.75,-20.75,-17.5
2014-06-27,-17.75,-17.0,-19.0,-19.0
2014-06-30,-19.5,-18.5,-25.25,-23.5
2014-07-01,-24.25,-23.75,-29.0,-28.75
2014-07-02,-28.75,-28.25,-31.75,-31.5
2014-07-03,-31.5,-30.5,-32.0,-31.5
2014-07-07,-31.25,-31.25,-33.25,-32.5
2014-07-08,-32.25,-31.25,-33.0,-31.75
2014-07-09,-31.5,-29.5,-32.75,-30.0
2014-07-10,-29.75,-29.5,-32.25,-32.0
2014-07-11,-31.75,-31.5,-34.75,-34.5
2014-07-14,-34.75,-32.75,-35.0,-34.0
2014-07-15,-33.25,-33.0,-35.0,-33.25
2014-07-16,-33.0,-31.25,-33.0,-32.0
2014-07-17,-32.25,-29.25,-32.25,-30.5
2014-07-18,-30.75,-29.75,-31.75,-31.25
2014-07-21,-29.75,-29.75,-32.0,-30.75
2014-07-22,-30.5,-29.5,-31.0,-31.0
2014-07-23,-31.0,-26.5,-32.0,-26.5
2014-07-24,-26.0,-24.5,-28.0,-24.75
2014-07-25,-25.25,-24.0,-27.25,-24.75
2014-07-28,-24.75,-22.0,-25.25,-23.75
2014-07-29,-23.5,-23.0,-27.0,-25.25
2014-07-30,-25.25,-25.0,-28.5,-28.25
2014-07-31,-28.25,-27.75,-29.25,-28.25
2014-08-01,-28.25,-28.25,-31.25,-29.75
2014-08-04,-30.5,-28.25,-31.75,-29.0
2014-08-05,-29.5,-28.5,-31.5,-29.0
2014-08-06,-28.5,-27.0,-31.0,-27.75
2014-08-07,-27.0,-26.75,-29.25,-28.75
2014-08-08,-29.0,-27.0,-29.25,-28.0
2014-08-11,-30.5,-27.0,-30.5,-29.25
2014-08-12,-29.0,-28.25,-30.5,-29.75
2014-08-13,-30.5,-29.25,-32.0,-30.0
2014-08-14,-30.0,-28.5,-30.5,-29.5
2014-08-15,-29.25,-28.0,-30.0,-29.75
2014-08-18,-29.75,-27.75,-30.0,-28.25
2014-08-19,-29.0,-24.5,-29.0,-25.5
2014-08-20,-25.25,-24.25,-27.0,-24.75
2014-08-21,-24.0,-22.75,-26.0,-23.0
2014-08-22,-23.0,-19.25,-23.25,-20.5
2014-08-25,-20.75,-19.75,-22.5,-22.25
2014-08-26,-22.5,-22.0,-25.0,-24.75
2014-08-27,-24.75,-24.0,-26.25,-26.0
2014-08-28,-26.0,-25.0,-27.75,-26.0
2014-08-29,-25.75,-24.5,-26.5,-26.0
2014-09-02,-26.25,-24.5,-26.75,-25.5
2014-09-03,-25.75,-25.5,-28.5,-26.75
2014-09-04,-26.75,-25.75,-28.75,-28.25
2014-09-05,-28.25,-25.25,-29.0,-25.75
2014-09-08,-26.25,-22.5,-27.25,-24.75
2014-09-09,-25.5,-23.75,-27.0,-24.75
2014-09-10,-24.5,-23.75,-25.5,-24.75
2014-09-11,-24.5,-23.25,-26.75,-25.5
2014-09-12,-25.25,-23.5,-26.0,-25.75
2014-09-15,-26.0,-25.0,-28.0,-26.75
2014-09-16,-27.0,-26.0,-30.75,-29.75
2014-09-17,-29.25,-29.25,-31.5,-30.0
2014-09-18,-30.0,-28.25,-30.0,-29.0
2014-09-19,-28.5,-27.0,-29.25,-28.5
2014-09-22,-29.25,-25.5,-29.25,-26.0
2014-09-23,-25.75,-24.25,-27.5,-27.25
2014-09-24,-27.25,-26.0,-29.25,-29.0
2014-09-25,-29.0,-29.0,-31.25,-31.0
2014-09-26,-31.0,-30.75,-32.0,-31.0
2014-09-29,-31.25,-30.5,-32.0,-31.25
2014-09-30,-31.25,-30.25,-32.25,-31.25
2014-10-01,-30.75,-30.5,-32.0,-31.75
2014-10-02,-31.75,-30.0,-32.25,-31.25
2014-10-03,-30.75,-28.5,-31.25,-29.0
2014-10-06,-28.75,-26.75,-29.0,-27.5
2014-10-07,-27.5,-27.5,-31.25,-31.0
2014-10-08,-31.25,-30.75,-33.0,-32.75
2014-10-09,-32.75,-31.0,-33.0,-32.0
2014-10-10,-31.75,-30.25,-32.25,-31.25
2014-10-13,-31.5,-29.5,-33.25,-31.5
2014-10-14,-31.5,-30.25,-33.5,-32.25
2014-10-15,-32.5,-31.5,-33.0,-33.0
2014-10-16,-32.5,-30.25,-33.0,-30.25
2014-10-17,-30.25,-29.75,-32.5,-32.0
2014-10-20,-31.75,-31.0,-32.25,-31.75
2014-10-21,-31.25,-28.25,-32.25,-28.5
2014-10-22,-28.5,-25.5,-28.5,-28.25
2014-10-23,-28.25,-23.75,-29.75,-24.0
2014-10-24,-24.0,-23.5,-28.25,-24.5
2014-10-27,-24.75,-23.75,-27.5,-24.5
2014-10-28,-24.75,-22.0,-26.0,-25.25
2014-10-29,-25.5,-24.5,-27.75,-26.25
2014-10-30,-25.75,-23.0,-26.75,-24.0
2014-10-31,-23.75,-15.0,-24.0,-16.25
2014-11-03,-14.75,-12.25,-15.25,-14.25
2014-11-04,-13.5,-13.0,-16.5,-14.0
2014-11-05,-14.0,-12.25,-14.75,-12.5
2014-11-06,-12.0,-5.5,-13.0,-8.5
2014-11-07,-9.25,-8.0,-9.75,-8.0
2014-11-10,-8.0,-7.25,-10.5,-11.75
2014-11-11,-12.0,-9.0,-12.0,-9.0
2014-11-12,-10.0,-10.0,-14.75,-14.5
2014-11-13,-15.0,-15.0,-17.5,-18.5
2014-11-14,-26.25,-26.25,-26.5,-26.5
